# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 1
# model = bernoulli_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 12345
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta,mu,y_rep.1,y_rep.2,y_rep.3,y_rep.4,y_rep.5,y_rep.6,y_rep.7,y_rep.8,y_rep.9,y_rep.10
-6.75162,0.455925,1.17835,2,3,0,10.6462,0.239498,0.239498,1,0,0,0,0,0,1,0,0,0
-6.75162,0.905334,1.17835,1,3,0,7.07973,0.239498,0.239498,0,0,0,0,0,0,0,1,0,0
-7.5331,0.727642,1.17835,2,3,0,8.37631,0.11854,0.11854,0,0,0,0,0,0,0,0,0,1
-6.96025,1,1.17835,1,1,0,7.40309,0.175001,0.175001,0,0,1,0,0,1,1,0,0,0
-6.90124,1,1.17835,2,3,0,6.97638,0.185401,0.185401,0,0,0,0,0,0,0,0,0,0
-8.09457,0.821494,1.17835,1,3,0,8.16445,0.0890714,0.0890714,0,0,0,0,0,0,0,0,0,0
-7.37264,1,1.17835,1,1,0,7.98418,0.130109,0.130109,0,1,0,0,1,0,0,0,0,0
-6.75411,0.960702,1.17835,1,3,0,7.34209,0.26396,0.26396,0,0,0,0,1,0,0,0,0,1
-7.56252,0.792049,1.17835,1,3,0,7.80935,0.116619,0.116619,0,0,1,0,0,0,0,0,0,0
-7.66367,0.982431,1.17835,1,1,0,7.8187,0.110407,0.110407,0,0,0,1,0,0,0,1,0,0
-6.96258,1,1.17835,2,3,0,7.44198,0.337159,0.337159,0,1,1,0,0,1,0,0,0,0
-6.7818,1,1.17835,1,1,0,6.89849,0.283386,0.283386,0,0,0,1,1,1,0,0,1,0
-8.38057,0.700571,1.17835,2,3,0,8.49244,0.0781208,0.0781208,0,0,0,0,0,0,0,0,1,0
-9.09833,0.923007,1.17835,1,1,0,9.19932,0.05756,0.05756,0,0,0,0,0,0,0,0,0,0
-8.65344,1,1.17835,1,1,0,9.24349,0.0693255,0.0693255,0,0,0,0,0,0,0,0,0,0
-7.14312,1,1.17835,2,3,0,8.1493,0.37033,0.37033,0,0,0,0,0,0,1,1,0,0
-7.07744,1,1.17835,2,3,0,7.23536,0.359283,0.359283,0,0,0,0,0,1,0,0,1,0
-7.9997,0.680117,1.17835,1,1,0,8.08058,0.471947,0.471947,1,0,0,0,1,0,0,1,0,1
-7.6078,1,1.17835,2,3,0,8.1524,0.4319,0.4319,1,0,0,0,1,0,1,0,1,1
-6.7491,1,1.17835,1,3,0,7.32012,0.255842,0.255842,0,0,0,0,0,0,0,0,1,1
-6.80357,0.984567,1.17835,1,3,0,6.8156,0.209956,0.209956,1,1,1,0,0,1,1,0,0,0
-6.80199,1,1.17835,1,1,0,6.81907,0.210506,0.210506,0,1,0,0,0,0,0,0,0,0
-6.74866,0.988779,1.17835,2,3,0,6.87274,0.24556,0.24556,0,1,0,0,1,0,0,0,1,0
-6.76986,0.994065,1.17835,1,3,0,6.77392,0.27671,0.27671,1,0,1,1,0,0,0,1,0,0
-6.74897,0.989856,1.17835,2,3,0,6.80912,0.25546,0.25546,0,0,0,0,0,0,0,0,0,0
-7.14559,0.895975,1.17835,1,3,0,7.15809,0.37073,0.37073,0,0,0,0,0,0,0,1,1,0
-8.28525,0.446956,1.17835,2,3,0,9.78188,0.0815492,0.0815492,0,0,1,0,0,0,0,0,0,0
-8.86411,0.933889,1.17835,1,1,0,8.98742,0.0634068,0.0634068,0,0,0,0,0,0,0,0,0,0
-7.63877,1,1.17835,2,3,0,8.68504,0.111883,0.111883,0,0,0,0,0,0,0,1,0,0
-7.99393,0.944314,1.17835,1,1,0,8.09611,0.0934519,0.0934519,0,0,1,0,0,0,0,0,0,0
-7.75006,1,1.17835,1,1,0,8.10064,0.105527,0.105527,0,0,0,0,0,0,1,0,0,0
-8.02544,0.958088,1.17835,1,1,0,8.16206,0.0920465,0.0920465,0,0,0,0,0,0,0,0,0,0
-6.82442,0.881744,1.17835,1,3,0,8.21173,0.300843,0.300843,0,1,0,0,0,1,0,0,0,0
-7.27862,0.839164,1.17835,1,1,0,7.28572,0.390724,0.390724,1,1,1,0,0,0,0,1,1,0
-6.84942,1,1.17835,1,1,0,7.12556,0.30889,0.30889,0,0,0,1,0,0,0,0,0,0
-7.03377,0.931887,1.17835,1,1,0,7.05598,0.351367,0.351367,0,1,0,1,0,0,1,0,0,0
-7.04604,0.906803,1.17835,2,3,0,7.49482,0.162656,0.162656,0,0,0,0,0,0,1,0,1,0
-7.48247,0.896663,1.17835,1,3,0,7.93235,0.417285,0.417285,0,1,0,0,0,0,0,1,0,1
-7.48247,0.680223,1.17835,1,3,0,8.49297,0.417285,0.417285,0,0,1,0,0,1,0,1,0,1
-6.7504,0.511741,1.17835,2,3,0,9.80675,0.241452,0.241452,0,0,1,1,1,1,0,0,0,0
-6.75772,0.871188,1.17835,2,3,0,7.37329,0.267672,0.267672,0,0,0,1,0,0,0,0,0,0
-7.81185,0.73518,1.17835,1,3,0,8.17805,0.102246,0.102246,0,0,0,0,0,0,0,0,0,0
-8.82149,0.896035,1.17835,2,3,0,8.8238,0.538868,0.538868,0,1,0,1,0,0,0,0,1,1
-6.89955,1,1.17835,1,3,0,8.61342,0.185731,0.185731,0,0,0,0,0,0,0,0,0,0
-7.40495,0.876554,1.17835,1,3,0,7.67103,0.407649,0.407649,0,1,1,0,0,0,1,1,1,1
-7.40495,0.528542,1.17835,2,3,0,9.68892,0.407649,0.407649,1,0,0,0,0,1,1,1,0,0
-8.41615,0.6476,1.17835,1,1,0,8.62499,0.508068,0.508068,0,0,1,1,0,1,1,0,0,0
-6.79135,1,1.17835,1,3,0,7.77771,0.287943,0.287943,1,0,0,0,0,0,0,0,0,1
-6.78231,1,1.17835,1,1,0,6.79876,0.283643,0.283643,0,0,0,0,0,0,1,1,0,0
-6.7627,0.943466,1.17835,2,3,0,6.97604,0.271814,0.271814,0,0,1,0,0,0,0,0,0,1
-6.74853,0.970646,1.17835,2,3,0,6.88563,0.253983,0.253983,1,0,0,0,1,1,1,0,1,0
-6.74812,0.999953,1.17835,2,3,0,6.74869,0.248272,0.248272,0,0,1,0,0,1,1,0,0,1
-7.00102,0.894024,1.17835,2,3,0,7.27849,0.168809,0.168809,0,0,0,0,0,1,1,0,0,0
-8.23623,0.810736,1.17835,2,3,0,8.8087,0.0833941,0.0833941,0,0,0,1,0,0,0,0,0,0
-8.18559,1,1.17835,1,1,0,8.49434,0.0853627,0.0853627,0,0,0,0,0,0,0,0,0,0
-8.18559,0.805441,1.17835,1,3,0,10.555,0.0853627,0.0853627,0,0,0,0,0,0,0,0,1,0
-8.49055,0.961625,1.17835,1,1,0,8.67442,0.0744056,0.0744056,0,0,0,0,0,0,0,0,0,0
-6.99582,1,1.17835,2,3,0,8.0144,0.344027,0.344027,0,0,0,1,1,1,0,0,0,0
-6.82357,1,1.17835,1,1,0,6.94492,0.300548,0.300548,0,0,1,1,0,0,0,0,0,1
-6.77359,1,1.17835,1,1,0,6.81008,0.278952,0.278952,1,0,1,0,0,1,1,0,0,0
-8.59211,0.516255,1.17835,2,3,0,10.1917,0.0711825,0.0711825,0,0,1,0,0,0,0,0,0,0
-8.33552,1,1.17835,1,1,0,8.77632,0.0797155,0.0797155,0,0,0,0,0,0,0,0,0,0
-7.54038,1,1.17835,2,3,0,8.23005,0.118059,0.118059,0,0,0,0,0,0,0,0,0,0
-7.18292,1,1.17835,1,1,0,7.50482,0.147001,0.147001,0,0,0,0,0,0,0,0,0,0
-7.86113,0.958805,1.17835,2,3,0,7.86681,0.099744,0.099744,1,0,0,0,0,0,0,0,0,0
-8.47751,0.972324,1.17835,2,3,0,8.55253,0.0748333,0.0748333,0,0,0,0,0,0,0,0,0,0
-7.62183,1,1.17835,1,1,0,8.36809,0.112907,0.112907,0,0,0,1,0,1,1,0,0,0
-6.83439,1,1.17835,1,3,0,7.45827,0.200594,0.200594,0,1,1,0,0,0,0,0,0,1
-6.74805,0.996433,1.17835,2,3,0,6.85134,0.251019,0.251019,0,0,0,0,0,0,0,0,1,0
-6.81854,0.955327,1.17835,2,3,0,6.93987,0.298778,0.298778,0,1,1,1,1,1,0,1,0,1
-6.81854,0.688163,1.17835,1,3,0,8.06973,0.298778,0.298778,0,0,0,1,1,1,0,0,0,0
-6.81854,0.528152,1.17835,1,1,0,7.77865,0.298778,0.298778,1,0,0,0,0,0,0,0,0,1
-7.72975,0.699288,1.17835,1,1,0,7.73161,0.445172,0.445172,0,0,0,0,1,1,0,1,0,0
-6.86434,0.988688,1.17835,1,3,0,7.74634,0.193168,0.193168,0,0,1,0,0,0,0,0,0,0
-6.74805,0.981133,1.17835,2,3,0,6.96384,0.249057,0.249057,0,0,0,0,0,0,1,0,0,0
-6.86735,0.96778,1.17835,1,3,0,6.87589,0.314102,0.314102,0,1,0,1,0,1,0,0,1,0
-6.8914,0.990976,1.17835,1,1,0,6.93153,0.32055,0.32055,0,0,0,0,0,0,0,1,0,0
-6.74866,0.889855,1.17835,2,3,0,7.26914,0.25449,0.25449,0,0,1,0,0,1,0,1,0,0
-6.80608,0.984791,1.17835,2,3,0,6.83285,0.209102,0.209102,1,1,0,1,0,0,0,1,1,1
-6.86906,0.993112,1.17835,2,3,0,6.87045,0.314579,0.314579,0,1,0,0,0,1,1,1,1,1
-6.80818,1,1.17835,1,1,0,6.86168,0.294931,0.294931,0,1,1,0,1,0,0,1,0,0
-7.01165,0.926461,1.17835,1,1,0,7.01995,0.347147,0.347147,0,0,1,0,0,0,0,1,0,0
-6.98832,1,1.17835,1,1,0,7.08943,0.342515,0.342515,1,0,0,1,0,0,0,0,1,0
-6.74808,0.783524,1.17835,2,3,0,7.76102,0.251384,0.251384,0,0,0,0,0,0,0,0,0,0
-6.82611,0.963006,1.17835,2,3,0,6.92076,0.202897,0.202897,0,0,1,0,0,0,0,0,0,0
-7.80019,0.775809,1.17835,1,3,0,7.99295,0.452475,0.452475,0,1,1,1,0,0,1,1,0,1
-8.48901,0.741643,1.17835,1,1,0,8.8785,0.513881,0.513881,1,0,1,1,1,0,0,0,1,1
-9.03336,0.790054,1.17835,1,1,0,9.72683,0.553638,0.553638,0,0,1,1,0,1,0,1,1,0
-6.76769,1,1.17835,1,3,0,8.36992,0.225774,0.225774,0,0,1,0,0,0,0,0,0,0
-6.74932,1,1.17835,1,3,0,6.76208,0.243675,0.243675,0,1,0,0,0,0,0,0,0,1
-6.74889,1,1.17835,2,3,0,6.7494,0.244807,0.244807,0,0,0,0,0,0,0,0,1,0
-9.21044,0.602679,1.17835,2,3,0,9.38786,0.054999,0.054999,0,0,0,0,0,0,0,0,0,0
-9.31058,0.99705,1.17835,2,3,0,9.66772,0.0528287,0.0528287,0,0,0,0,0,0,0,0,0,0
-8.44095,0.839868,1.17835,1,3,0,11.9634,0.510061,0.510061,0,1,0,1,1,0,0,1,0,0
-8.26885,1,1.17835,1,1,0,8.98656,0.49589,0.49589,0,0,0,0,1,0,1,0,0,1
-6.8105,1,1.17835,1,1,0,7.69033,0.29582,0.29582,0,0,0,0,0,0,0,1,0,0
-6.92653,0.95776,1.17835,1,1,0,6.93899,0.329131,0.329131,1,0,1,0,1,0,1,0,0,0
-7.18152,0.861757,1.17835,2,3,0,7.58844,0.147143,0.147143,0,0,0,0,0,0,0,1,0,0
-6.75319,0.975228,1.17835,1,3,0,7.15322,0.262846,0.262846,0,0,0,0,0,0,0,0,0,0
-7.44951,0.818592,1.17835,1,3,0,7.65101,0.124318,0.124318,0,0,0,0,0,0,0,0,0,1
-6.91266,1,1.17835,1,3,0,7.32293,0.183223,0.183223,0,0,0,0,0,1,0,1,0,0
-7.04873,0.984556,1.17835,2,3,0,7.04917,0.354138,0.354138,0,1,1,0,0,0,0,1,0,0
-6.81841,1,1.17835,2,3,0,7.06062,0.205166,0.205166,0,0,0,0,0,0,1,0,0,0
-6.9445,0.966275,1.17835,1,1,0,6.94917,0.177586,0.177586,0,0,0,1,1,0,0,0,0,0
-7.69414,0.897645,1.17835,1,3,0,7.69964,0.108644,0.108644,0,0,0,0,0,1,0,1,0,0
-6.80794,0.985524,1.17835,2,3,0,7.79719,0.20848,0.20848,1,1,0,0,0,0,1,0,1,1
-6.80794,0.690967,1.17835,1,3,0,8.44694,0.20848,0.20848,0,0,0,0,1,0,0,0,0,0
-6.75523,0.981426,1.17835,2,3,0,6.93375,0.235193,0.235193,0,1,1,0,0,0,0,0,0,0
-6.82375,0.984351,1.17835,1,3,0,6.82422,0.203578,0.203578,0,0,0,0,1,0,0,0,1,0
-6.75883,0.99391,1.17835,1,3,0,6.83523,0.26867,0.26867,0,0,1,0,1,0,1,1,0,0
-6.75834,0.831887,1.17835,2,3,0,7.51747,0.232335,0.232335,0,0,0,0,0,0,0,0,0,0
-7.06393,0.864216,1.17835,2,3,0,7.51414,0.160374,0.160374,0,0,1,0,0,0,0,1,1,0
-6.82846,1,1.17835,1,1,0,7.00246,0.202231,0.202231,0,0,0,0,0,0,0,0,0,1
-6.92368,0.971399,1.17835,2,3,0,7.0509,0.328466,0.328466,1,1,1,1,0,0,0,0,0,0
-6.75111,0.803837,1.17835,2,3,0,7.61172,0.259917,0.259917,0,0,0,0,0,0,0,1,0,0
-6.74803,0.998153,1.17835,2,3,0,6.75942,0.250399,0.250399,1,1,0,1,0,0,0,0,0,1
-6.7524,0.997387,1.17835,2,3,0,6.75983,0.238427,0.238427,0,1,0,0,0,0,0,0,0,0
-6.75443,0.999787,1.17835,2,3,0,6.75551,0.23603,0.23603,1,0,0,0,0,0,0,0,1,0
-7.79775,0.776299,1.17835,1,3,0,7.99491,0.102981,0.102981,0,0,1,0,0,0,0,0,0,0
-7.14672,1,1.17835,1,1,0,7.67299,0.150782,0.150782,0,0,0,0,0,0,0,0,1,0
-6.81758,0.959353,1.17835,2,3,0,7.24617,0.298433,0.298433,0,1,0,0,0,0,0,0,0,0
-6.8167,1,1.17835,1,1,0,6.84131,0.298114,0.298114,1,0,0,1,0,0,1,0,0,0
-7.02447,0.924571,1.17835,1,1,0,7.03512,0.349612,0.349612,1,0,1,0,0,1,0,0,0,0
-7.33778,0.954773,1.17835,2,3,0,7.41932,0.39886,0.39886,1,1,0,0,1,0,0,1,1,0
-7.27133,0.800093,1.17835,1,3,0,8.18411,0.138593,0.138593,0,0,0,0,0,0,0,0,0,0
-6.87618,1,1.17835,1,1,0,7.17365,0.190538,0.190538,0,1,1,0,0,1,1,0,0,0
-7.054,0.955645,1.17835,1,1,0,7.06405,0.161629,0.161629,0,0,0,1,0,0,0,0,0,1
-7.37965,0.977016,1.17835,2,3,0,7.40185,0.129559,0.129559,0,0,0,1,0,0,0,0,0,0
-7.54816,0.968678,1.17835,1,1,0,7.65375,0.11755,0.11755,0,0,0,0,0,0,1,1,0,0
-6.74807,0.999169,1.17835,2,3,0,7.48351,0.248803,0.248803,1,0,0,0,0,0,0,0,0,1
-6.74807,0.554291,1.17835,1,3,0,9.13098,0.248803,0.248803,1,0,0,0,0,0,0,0,0,0
-8.21792,0.669746,1.17835,1,3,0,8.26371,0.491537,0.491537,1,1,0,1,0,1,0,0,1,1
-6.87006,1,1.17835,1,1,0,7.68004,0.314856,0.314856,0,1,0,0,0,0,0,1,0,0
-6.77359,1,1.17835,2,3,0,6.86985,0.222466,0.222466,0,0,0,0,0,0,0,1,1,0
-6.92569,0.949394,1.17835,2,3,0,7.10385,0.180844,0.180844,0,0,0,0,0,0,0,0,0,0
-6.90669,1,1.17835,1,1,0,6.96142,0.184349,0.184349,0,0,0,1,0,0,0,0,0,0
-7.59504,0.855104,1.17835,2,3,0,8.15376,0.43046,0.43046,1,1,1,1,0,0,0,0,0,1
-7.0338,1,1.17835,2,3,0,7.43926,0.351373,0.351373,0,0,1,1,0,1,0,0,0,1
-7.54262,0.811521,1.17835,1,1,0,7.61952,0.424435,0.424435,0,0,1,0,0,0,1,0,1,1
-6.82129,0.714677,1.17835,2,3,0,8.71187,0.204303,0.204303,0,1,0,0,1,1,0,0,0,0
-6.97277,0.959949,1.17835,1,1,0,6.97621,0.173028,0.173028,0,0,0,0,0,0,1,0,1,0
-7.63736,0.913091,1.17835,1,3,0,7.63795,0.111967,0.111967,0,0,0,0,0,0,0,0,0,0
-7.99739,0.94358,1.17835,1,1,0,8.0983,0.0932959,0.0932959,0,0,0,0,0,0,0,0,0,1
-9.58962,0.814181,1.17835,1,3,0,9.59009,0.0473039,0.0473039,0,0,0,0,0,0,0,0,0,0
-8.43034,1,1.17835,1,1,0,9.50139,0.0764088,0.0764088,1,0,0,1,0,0,0,0,0,0
-9.30024,0.910764,1.17835,1,1,0,9.37556,0.053048,0.053048,0,1,0,0,0,0,0,0,0,0
-6.83533,0.883238,1.17835,1,3,0,9.24133,0.200342,0.200342,0,0,0,0,0,0,1,1,0,0
-7.48073,0.88879,1.17835,1,3,0,7.49845,0.122101,0.122101,0,0,1,0,0,0,0,0,0,0
-7.29239,1,1.17835,1,1,0,7.52928,0.136739,0.136739,1,0,0,1,0,0,0,0,0,0
-6.75547,0.939295,1.17835,2,3,0,7.47637,0.265462,0.265462,0,1,0,0,0,0,0,1,1,0
-7.7147,0.75762,1.17835,1,3,0,8.02805,0.10748,0.10748,0,0,0,0,0,0,0,0,0,0
-6.80914,0.998519,1.17835,1,3,0,7.54842,0.208083,0.208083,1,0,0,1,0,1,0,0,1,0
-7.07214,0.956887,1.17835,2,3,0,7.1951,0.35835,0.35835,1,0,1,0,0,1,1,0,0,1
-6.7897,1,1.17835,1,1,0,6.96891,0.287193,0.287193,1,0,0,0,0,0,1,1,0,0
-6.7897,0.740604,1.17835,1,3,0,7.43365,0.287193,0.287193,1,1,0,0,0,0,0,0,0,0
-6.82841,0.98612,1.17835,1,1,0,6.83874,0.302202,0.302202,1,0,0,0,0,0,0,1,1,0
-7.74766,0.695823,1.17835,1,1,0,7.75093,0.447052,0.447052,1,1,1,0,1,0,0,0,0,1
-6.82813,1,1.17835,1,1,0,7.38816,0.302109,0.302109,0,1,1,0,0,0,1,1,0,0
-6.75776,1,1.17835,1,1,0,6.80361,0.267707,0.267707,1,0,1,0,0,0,0,0,0,0
-6.75144,1,1.17835,1,1,0,6.75613,0.260427,0.260427,0,0,0,0,0,1,0,0,0,1
-6.77829,0.990888,1.17835,1,1,0,6.77829,0.28156,0.28156,0,0,1,0,0,0,0,0,0,1
-6.76028,0.954388,1.17835,2,3,0,6.93555,0.269903,0.269903,0,0,0,0,0,0,0,0,0,0
-6.93211,0.947073,1.17835,1,3,0,6.99899,0.179711,0.179711,0,0,0,0,1,1,0,0,1,0
-8.30734,0.713757,1.17835,1,3,0,8.66899,0.49913,0.49913,0,0,0,1,0,0,0,1,0,1
-7.03623,0.756171,1.17835,2,3,0,9.56502,0.163944,0.163944,0,0,0,0,0,0,0,0,0,0
-7.25161,0.95247,1.17835,1,1,0,7.28559,0.140378,0.140378,0,0,0,0,0,0,1,0,0,1
-7.21955,1,1.17835,1,1,0,7.35456,0.143386,0.143386,0,0,1,0,0,0,0,0,0,0
-6.75166,0.97401,1.17835,1,3,0,7.18371,0.260766,0.260766,0,0,1,0,0,1,1,1,1,1
-6.75166,0.567708,1.17835,1,3,0,8.06986,0.260766,0.260766,0,0,0,0,1,1,1,1,0,0
-8.09795,0.688538,1.17835,1,3,0,8.12056,0.480966,0.480966,0,1,0,1,1,1,0,0,1,0
-6.75707,1,1.17835,1,3,0,7.60665,0.267061,0.267061,1,0,0,0,0,0,0,1,0,0
-6.75178,1,1.17835,2,3,0,6.75556,0.239272,0.239272,0,0,0,0,0,0,0,0,0,0
-6.76865,0.983361,1.17835,2,3,0,6.83511,0.225198,0.225198,1,1,1,1,0,0,0,1,0,0
-6.76865,0.681348,1.17835,1,3,0,7.8409,0.225198,0.225198,0,0,1,1,0,0,1,0,0,0
-6.98002,0.939501,1.17835,2,3,0,7.1665,0.171915,0.171915,0,1,0,1,0,0,0,0,0,0
-6.91155,1,1.17835,1,1,0,6.99467,0.18343,0.18343,0,0,0,0,0,0,0,0,0,0
-7.04385,0.967401,1.17835,1,1,0,7.06585,0.162941,0.162941,0,0,0,0,0,0,0,0,0,0
-7.10861,0.985032,1.17835,1,1,0,7.17206,0.155017,0.155017,1,0,0,0,0,0,0,1,1,0
-7.31458,0.956328,1.17835,1,1,0,7.36331,0.134839,0.134839,0,0,0,0,1,0,0,0,0,0
-6.99582,1,1.17835,1,1,0,7.25662,0.169563,0.169563,0,0,0,0,0,0,0,0,0,0
-6.80322,1,1.17835,2,3,0,6.94336,0.210077,0.210077,0,0,0,0,0,0,0,0,0,1
-7.96852,0.788481,1.17835,1,3,0,8.10187,0.0946083,0.0946083,0,0,0,0,0,0,1,0,0,0
-8.0948,0.993942,1.17835,2,3,0,8.30482,0.0890616,0.0890616,0,0,0,0,0,1,0,0,0,0
-8.55422,0.816348,1.17835,1,3,0,10.404,0.518975,0.518975,0,1,1,0,0,0,0,0,1,1
-7.2918,1,1.17835,2,3,0,8.8592,0.13679,0.13679,0,0,0,0,0,0,0,0,0,0
-6.76073,0.988361,1.17835,2,3,0,7.35356,0.230436,0.230436,0,0,0,0,1,0,1,1,0,0
-6.74802,0.99991,1.17835,1,3,0,6.75799,0.250157,0.250157,1,0,0,0,1,0,0,0,0,0
-7.24169,0.877172,1.17835,1,3,0,7.33468,0.141295,0.141295,0,0,0,0,0,1,0,0,1,0
-7.78921,0.900741,1.17835,1,1,0,7.80992,0.103429,0.103429,1,0,0,0,0,0,0,1,0,0
-6.88527,1,1.17835,1,3,0,7.60581,0.188612,0.188612,0,0,0,1,0,0,0,0,1,0
-6.76069,0.989974,1.17835,1,3,0,6.89532,0.270243,0.270243,0,0,1,1,0,0,1,0,1,0
-6.76069,0.887951,1.17835,1,3,0,7.03329,0.270243,0.270243,1,0,0,0,0,0,0,0,0,1
-6.75994,1,1.17835,1,1,0,6.76434,0.269618,0.269618,0,0,1,0,1,0,0,0,0,0
-6.79804,0.986786,1.17835,1,1,0,6.79921,0.29085,0.29085,0,0,0,0,0,0,0,0,0,1
-6.79787,0.817013,1.17835,2,3,0,7.45293,0.290778,0.290778,0,1,0,0,0,0,0,0,0,1
-6.78006,1,1.17835,1,1,0,6.8004,0.282494,0.282494,0,1,0,0,1,1,0,0,0,0
-6.78006,0.287929,1.17835,1,3,0,9.63862,0.282494,0.282494,0,1,0,1,0,0,1,1,0,0
-8.36281,0.618384,1.17835,1,3,0,9.1105,0.0787441,0.0787441,0,0,0,0,0,0,0,0,0,0
-6.74804,1,1.17835,2,3,0,8.08908,0.24932,0.24932,0,0,0,1,0,0,0,0,1,1
-6.93985,0.840628,1.17835,2,3,0,7.43564,0.332178,0.332178,0,1,1,0,0,1,0,1,0,0
-10.1616,0.415326,1.17835,2,3,0,10.17,0.0379654,0.0379654,0,0,0,0,0,0,0,0,0,0
-6.74925,0.75571,1.17835,1,3,0,10.7153,0.25624,0.25624,0,1,0,0,0,0,0,0,0,0
-6.74925,0.661665,1.17835,1,3,0,7.72678,0.25624,0.25624,0,0,0,0,1,0,0,0,0,0
-7.29155,0.86077,1.17835,1,3,0,7.41765,0.136812,0.136812,0,0,0,0,0,0,0,0,0,0
-7.35177,0.887544,1.17835,2,3,0,9.62679,0.131771,0.131771,0,0,0,0,0,0,0,0,0,0
-7.16928,1,1.17835,1,1,0,7.37776,0.148399,0.148399,1,0,0,1,0,0,0,0,0,1
-6.74971,0.944257,1.17835,2,3,0,7.46261,0.242773,0.242773,1,0,0,0,1,0,0,1,0,0
-6.85216,0.974726,1.17835,1,3,0,6.85852,0.196041,0.196041,0,0,0,0,0,0,1,1,0,0
-6.79234,1,1.17835,1,1,0,6.84023,0.214071,0.214071,1,1,0,0,0,0,0,1,1,1
-7.0205,0.932256,1.17835,2,3,0,7.2679,0.166069,0.166069,0,0,1,0,0,0,0,0,0,0
-7.4859,0.957795,1.17835,2,3,0,7.54826,0.4177,0.4177,0,1,0,1,0,0,0,1,1,0
-10.0206,0.336337,1.17835,1,1,0,10.2118,0.613463,0.613463,1,1,1,0,1,1,1,1,0,0
-6.99106,1,1.17835,2,3,0,8.76716,0.343069,0.343069,0,0,0,0,1,0,1,1,0,0
-6.86917,1,1.17835,1,1,0,6.97712,0.314611,0.314611,0,0,0,0,0,0,0,0,0,0
-6.82899,1,1.17835,1,1,0,6.87849,0.302398,0.302398,0,0,0,0,0,1,0,0,0,0
-6.83476,0.806214,1.17835,2,3,0,7.63731,0.200496,0.200496,0,0,0,0,1,1,1,0,1,1
-6.96284,0.986599,1.17835,2,3,0,6.97184,0.337213,0.337213,1,0,0,1,0,0,1,1,1,1
-6.85072,0.503654,1.17835,2,3,0,9.57179,0.309283,0.309283,1,0,0,1,0,0,0,1,0,1
-6.85072,0.453745,1.17835,1,1,0,8.00603,0.309283,0.309283,0,0,1,0,0,1,0,0,0,0
-6.92007,0.751608,1.17835,2,3,0,7.89801,0.181857,0.181857,0,0,0,0,0,0,1,0,0,0
-6.82376,1,1.17835,1,1,0,6.90201,0.203577,0.203577,0,0,0,1,0,0,0,0,0,0
-7.84832,0.821073,1.17835,1,3,0,7.93016,0.100385,0.100385,0,0,0,0,0,0,0,0,0,0
-7.11183,1,1.17835,1,1,0,7.70023,0.154648,0.154648,1,1,0,0,0,0,0,1,0,1
-7.33564,0.835747,1.17835,2,3,0,9.17301,0.133084,0.133084,1,0,0,1,0,0,0,0,1,0
-6.75486,0.962895,1.17835,1,3,0,7.3083,0.264807,0.264807,0,0,1,0,0,1,1,0,0,0
-6.75504,0.999939,1.17835,1,1,0,6.7573,0.265002,0.265002,0,0,0,0,0,1,0,0,0,0
-6.77536,0.996973,1.17835,2,3,0,6.7775,0.221557,0.221557,0,0,1,0,1,0,0,1,0,0
-6.78002,0.981764,1.17835,2,3,0,6.87602,0.219299,0.219299,1,0,0,0,0,1,1,0,0,1
-6.83985,0.924953,1.17835,2,3,0,7.18822,0.305935,0.305935,1,1,0,0,0,0,0,1,0,0
-6.77431,0.98577,1.17835,2,3,0,6.91852,0.222095,0.222095,1,0,0,1,0,1,1,1,1,0
-6.7852,0.998918,1.17835,2,3,0,6.79144,0.216989,0.216989,1,0,1,0,0,0,0,0,0,0
-6.86083,0.972324,1.17835,2,3,0,6.95803,0.312251,0.312251,1,0,1,0,0,0,1,0,0,0
-7.5954,0.512755,1.17835,2,3,0,9.24511,0.114535,0.114535,0,1,0,0,0,0,0,0,0,0
-6.77401,0.989325,1.17835,2,3,0,7.64067,0.22225,0.22225,0,0,0,0,1,0,0,0,1,0
-8.54988,0.669517,1.17835,1,3,0,8.94672,0.0724997,0.0724997,0,0,0,0,0,0,0,0,1,0
-6.74893,1,1.17835,2,3,0,8.24311,0.244709,0.244709,0,1,0,0,0,0,0,0,0,0
-6.94271,0.947979,1.17835,1,3,0,6.96041,0.332817,0.332817,0,0,1,0,0,0,1,0,1,1
-6.93137,1,1.17835,2,3,0,7.00431,0.33025,0.33025,0,0,0,0,0,0,0,0,0,0
