# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=0
# stan_version_patch=0
# data=models/bugs_examples/vol1/blocker/blocker.Rdata
# init=random initialization
# append_samples=0
# seed=1335283697
# chain_id=1
# iter=2000
# warmup=1000
# thin=1
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,sigma_delta
-5921.16,4,-0.166834,0.00939211,-2.37973,-2.08656,-2.4452,-2.50752,-2.39601,-2.60893,-1.75085,-2.01444,-2.1334,-2.14226,-2.30141,-1.51019,-2.98975,-2.94825,-1.41489,-1.59911,-1.83031,-3.55589,-4.0566,-1.48807,-2.27564,-2.82957,-0.278464,-0.226569,-0.0512777,-0.15902,-0.246485,-0.16958,-0.36329,-0.156881,-0.145199,-0.361348,0.0282568,-0.150977,-0.136778,0.0863042,-0.0296399,-0.145823,-0.307992,-0.153847,-0.131013,-0.149625,-0.31321,-0.532155,0.0969129
-5921.86,4,-0.146556,0.00933549,-2.30453,-2.09031,-2.42875,-2.4887,-2.38497,-2.56559,-1.71662,-2.13471,-2.21684,-2.13113,-2.31461,-1.40971,-2.87538,-3.02165,-1.31075,-1.64699,-1.87222,-3.59826,-4.18475,-1.48579,-2.30145,-2.76061,-0.273488,-0.209927,-0.0273582,-0.252319,-0.162097,-0.208069,-0.34143,-0.0856835,-0.163218,-0.38138,-0.125589,-0.223089,-0.161215,0.161883,-0.161806,-0.138917,-0.286916,-0.0658682,-0.0896003,-0.226013,-0.285594,-0.647711,0.0966203
-5921.86,4,-0.146556,0.00933549,-2.30453,-2.09031,-2.42875,-2.4887,-2.38497,-2.56559,-1.71662,-2.13471,-2.21684,-2.13113,-2.31461,-1.40971,-2.87538,-3.02165,-1.31075,-1.64699,-1.87222,-3.59826,-4.18475,-1.48579,-2.30145,-2.76061,-0.273488,-0.209927,-0.0273582,-0.252319,-0.162097,-0.208069,-0.34143,-0.0856835,-0.163218,-0.38138,-0.125589,-0.223089,-0.161215,0.161883,-0.161806,-0.138917,-0.286916,-0.0658682,-0.0896003,-0.226013,-0.285594,-0.647711,0.0966203
-5922.69,4,-0.231495,0.00929934,-2.36678,-2.18134,-2.37265,-2.42738,-2.28767,-2.66392,-1.73743,-2.16207,-2.21764,-2.11798,-2.27361,-1.40822,-2.92512,-2.99374,-1.24701,-1.62145,-1.8833,-3.62406,-4.23794,-1.6226,-2.28509,-2.78516,-0.328569,-0.156649,0.000722109,-0.233792,-0.148788,-0.289991,-0.26696,-0.0854793,-0.166509,-0.348991,-0.214098,-0.124263,-0.21156,0.189053,-0.203223,-0.133522,-0.258033,-0.0578614,-0.0667566,-0.208915,-0.24468,-0.651184,0.0964331
-5922.69,4,-0.231495,0.00929934,-2.36678,-2.18134,-2.37265,-2.42738,-2.28767,-2.66392,-1.73743,-2.16207,-2.21764,-2.11798,-2.27361,-1.40822,-2.92512,-2.99374,-1.24701,-1.62145,-1.8833,-3.62406,-4.23794,-1.6226,-2.28509,-2.78516,-0.328569,-0.156649,0.000722109,-0.233792,-0.148788,-0.289991,-0.26696,-0.0854793,-0.166509,-0.348991,-0.214098,-0.124263,-0.21156,0.189053,-0.203223,-0.133522,-0.258033,-0.0578614,-0.0667566,-0.208915,-0.24468,-0.651184,0.0964331
-5922.69,3,-0.231495,0.00929934,-2.36678,-2.18134,-2.37265,-2.42738,-2.28767,-2.66392,-1.73743,-2.16207,-2.21764,-2.11798,-2.27361,-1.40822,-2.92512,-2.99374,-1.24701,-1.62145,-1.8833,-3.62406,-4.23794,-1.6226,-2.28509,-2.78516,-0.328569,-0.156649,0.000722109,-0.233792,-0.148788,-0.289991,-0.26696,-0.0854793,-0.166509,-0.348991,-0.214098,-0.124263,-0.21156,0.189053,-0.203223,-0.133522,-0.258033,-0.0578614,-0.0667566,-0.208915,-0.24468,-0.651184,0.0964331
-5922.69,4,-0.231495,0.00929934,-2.36678,-2.18134,-2.37265,-2.42738,-2.28767,-2.66392,-1.73743,-2.16207,-2.21764,-2.11798,-2.27361,-1.40822,-2.92512,-2.99374,-1.24701,-1.62145,-1.8833,-3.62406,-4.23794,-1.6226,-2.28509,-2.78516,-0.328569,-0.156649,0.000722109,-0.233792,-0.148788,-0.289991,-0.26696,-0.0854793,-0.166509,-0.348991,-0.214098,-0.124263,-0.21156,0.189053,-0.203223,-0.133522,-0.258033,-0.0578614,-0.0667566,-0.208915,-0.24468,-0.651184,0.0964331
-5922.69,4,-0.231495,0.00929934,-2.36678,-2.18134,-2.37265,-2.42738,-2.28767,-2.66392,-1.73743,-2.16207,-2.21764,-2.11798,-2.27361,-1.40822,-2.92512,-2.99374,-1.24701,-1.62145,-1.8833,-3.62406,-4.23794,-1.6226,-2.28509,-2.78516,-0.328569,-0.156649,0.000722109,-0.233792,-0.148788,-0.289991,-0.26696,-0.0854793,-0.166509,-0.348991,-0.214098,-0.124263,-0.21156,0.189053,-0.203223,-0.133522,-0.258033,-0.0578614,-0.0667566,-0.208915,-0.24468,-0.651184,0.0964331
-5922.69,4,-0.231495,0.00929934,-2.36678,-2.18134,-2.37265,-2.42738,-2.28767,-2.66392,-1.73743,-2.16207,-2.21764,-2.11798,-2.27361,-1.40822,-2.92512,-2.99374,-1.24701,-1.62145,-1.8833,-3.62406,-4.23794,-1.6226,-2.28509,-2.78516,-0.328569,-0.156649,0.000722109,-0.233792,-0.148788,-0.289991,-0.26696,-0.0854793,-0.166509,-0.348991,-0.214098,-0.124263,-0.21156,0.189053,-0.203223,-0.133522,-0.258033,-0.0578614,-0.0667566,-0.208915,-0.24468,-0.651184,0.0964331
-5926.72,4,-0.195752,0.00914342,-2.46315,-2.13798,-2.41387,-2.32213,-2.20542,-2.59506,-1.72336,-2.10802,-2.25582,-2.16568,-2.30048,-1.47401,-2.95714,-2.94973,-1.33541,-1.596,-1.76188,-3.66798,-4.20358,-1.57638,-2.22353,-2.74164,-0.337982,-0.105784,-0.0442106,-0.269179,0.0415753,-0.243793,-0.232893,-0.22613,-0.204898,-0.362186,-0.230469,-0.271298,-0.172908,0.230683,-0.293128,-0.0376443,-0.173804,-0.0643125,-0.119201,-0.110756,-0.17514,-0.685708,0.0956212
-5926.72,4,-0.195752,0.00914342,-2.46315,-2.13798,-2.41387,-2.32213,-2.20542,-2.59506,-1.72336,-2.10802,-2.25582,-2.16568,-2.30048,-1.47401,-2.95714,-2.94973,-1.33541,-1.596,-1.76188,-3.66798,-4.20358,-1.57638,-2.22353,-2.74164,-0.337982,-0.105784,-0.0442106,-0.269179,0.0415753,-0.243793,-0.232893,-0.22613,-0.204898,-0.362186,-0.230469,-0.271298,-0.172908,0.230683,-0.293128,-0.0376443,-0.173804,-0.0643125,-0.119201,-0.110756,-0.17514,-0.685708,0.0956212
-5926.04,3,-0.212164,0.00873884,-2.462,-2.26421,-2.39275,-2.27543,-2.28793,-2.61598,-1.77292,-2.05992,-2.2668,-2.23342,-2.26633,-1.63291,-3.02861,-3.04156,-1.37804,-1.64459,-1.77537,-3.61024,-4.09192,-1.59932,-2.22681,-2.7799,-0.387334,-0.188618,-0.0602741,-0.247892,0.0335247,-0.237671,-0.247355,-0.126286,-0.193014,-0.218269,-0.157326,-0.253327,-0.227854,0.293527,-0.302355,-0.170641,-0.170987,-0.0587512,-0.076096,-0.168183,-0.281476,-0.651003,0.0934817
-5926.04,4,-0.212164,0.00873884,-2.462,-2.26421,-2.39275,-2.27543,-2.28793,-2.61598,-1.77292,-2.05992,-2.2668,-2.23342,-2.26633,-1.63291,-3.02861,-3.04156,-1.37804,-1.64459,-1.77537,-3.61024,-4.09192,-1.59932,-2.22681,-2.7799,-0.387334,-0.188618,-0.0602741,-0.247892,0.0335247,-0.237671,-0.247355,-0.126286,-0.193014,-0.218269,-0.157326,-0.253327,-0.227854,0.293527,-0.302355,-0.170641,-0.170987,-0.0587512,-0.076096,-0.168183,-0.281476,-0.651003,0.0934817
-5924.38,4,-0.208153,0.00888395,-2.41374,-2.30491,-2.38147,-2.33604,-2.22883,-2.65629,-1.68096,-2.12662,-2.17056,-2.21008,-2.26727,-1.55794,-2.98729,-3.08357,-1.3413,-1.67121,-1.76277,-3.50485,-4.11052,-1.57668,-2.19356,-2.75648,-0.378284,-0.178693,-0.178903,-0.315763,0.110793,-0.287744,-0.25273,-0.115692,-0.121798,-0.287002,-0.270343,-0.230908,-0.237658,0.282753,-0.328603,-0.065949,-0.25422,-0.100796,-0.143662,-0.125018,-0.257047,-0.562925,0.0942547
-5924.38,4,-0.208153,0.00888395,-2.41374,-2.30491,-2.38147,-2.33604,-2.22883,-2.65629,-1.68096,-2.12662,-2.17056,-2.21008,-2.26727,-1.55794,-2.98729,-3.08357,-1.3413,-1.67121,-1.76277,-3.50485,-4.11052,-1.57668,-2.19356,-2.75648,-0.378284,-0.178693,-0.178903,-0.315763,0.110793,-0.287744,-0.25273,-0.115692,-0.121798,-0.287002,-0.270343,-0.230908,-0.237658,0.282753,-0.328603,-0.065949,-0.25422,-0.100796,-0.143662,-0.125018,-0.257047,-0.562925,0.0942547
-5920.09,4,-0.230989,0.00872124,-2.37762,-2.33123,-2.37976,-2.36773,-2.25232,-2.52968,-1.77835,-2.1455,-2.10417,-2.25092,-2.3493,-1.57275,-3.03348,-2.9585,-1.34454,-1.67062,-1.751,-3.40162,-4.1824,-1.57614,-2.26977,-2.75977,-0.355243,-0.1755,-0.250197,-0.235937,0.0810827,-0.239479,-0.333176,-0.189282,-0.234911,-0.285597,-0.27735,-0.181673,-0.336069,0.290151,-0.306393,0.0411478,-0.142971,-0.0711703,-0.187565,-0.155661,-0.245505,-0.451278,0.0933876
-5925.3,2,-0.217241,0.00756271,-2.39341,-2.32438,-2.19145,-2.33957,-2.34477,-2.57949,-1.78727,-2.17597,-2.24083,-2.21145,-2.43497,-1.60704,-3.09546,-2.96449,-1.17553,-1.65716,-1.66465,-3.33526,-4.27999,-1.55479,-2.2154,-2.78944,-0.197983,-0.263691,-0.282293,-0.232886,0.0487971,-0.182599,-0.340869,-0.187825,-0.292839,-0.19592,-0.256182,-0.262488,-0.352723,0.248111,-0.239905,0.085269,-0.278314,-0.078633,-0.190612,-0.0756804,-0.193726,-0.509403,0.0869639
-5925.3,4,-0.217241,0.00756271,-2.39341,-2.32438,-2.19145,-2.33957,-2.34477,-2.57949,-1.78727,-2.17597,-2.24083,-2.21145,-2.43497,-1.60704,-3.09546,-2.96449,-1.17553,-1.65716,-1.66465,-3.33526,-4.27999,-1.55479,-2.2154,-2.78944,-0.197983,-0.263691,-0.282293,-0.232886,0.0487971,-0.182599,-0.340869,-0.187825,-0.292839,-0.19592,-0.256182,-0.262488,-0.352723,0.248111,-0.239905,0.085269,-0.278314,-0.078633,-0.190612,-0.0756804,-0.193726,-0.509403,0.0869639
-5925.3,4,-0.217241,0.00756271,-2.39341,-2.32438,-2.19145,-2.33957,-2.34477,-2.57949,-1.78727,-2.17597,-2.24083,-2.21145,-2.43497,-1.60704,-3.09546,-2.96449,-1.17553,-1.65716,-1.66465,-3.33526,-4.27999,-1.55479,-2.2154,-2.78944,-0.197983,-0.263691,-0.282293,-0.232886,0.0487971,-0.182599,-0.340869,-0.187825,-0.292839,-0.19592,-0.256182,-0.262488,-0.352723,0.248111,-0.239905,0.085269,-0.278314,-0.078633,-0.190612,-0.0756804,-0.193726,-0.509403,0.0869639
-5925.3,4,-0.217241,0.00756271,-2.39341,-2.32438,-2.19145,-2.33957,-2.34477,-2.57949,-1.78727,-2.17597,-2.24083,-2.21145,-2.43497,-1.60704,-3.09546,-2.96449,-1.17553,-1.65716,-1.66465,-3.33526,-4.27999,-1.55479,-2.2154,-2.78944,-0.197983,-0.263691,-0.282293,-0.232886,0.0487971,-0.182599,-0.340869,-0.187825,-0.292839,-0.19592,-0.256182,-0.262488,-0.352723,0.248111,-0.239905,0.085269,-0.278314,-0.078633,-0.190612,-0.0756804,-0.193726,-0.509403,0.0869639
-5925.3,4,-0.217241,0.00756271,-2.39341,-2.32438,-2.19145,-2.33957,-2.34477,-2.57949,-1.78727,-2.17597,-2.24083,-2.21145,-2.43497,-1.60704,-3.09546,-2.96449,-1.17553,-1.65716,-1.66465,-3.33526,-4.27999,-1.55479,-2.2154,-2.78944,-0.197983,-0.263691,-0.282293,-0.232886,0.0487971,-0.182599,-0.340869,-0.187825,-0.292839,-0.19592,-0.256182,-0.262488,-0.352723,0.248111,-0.239905,0.085269,-0.278314,-0.078633,-0.190612,-0.0756804,-0.193726,-0.509403,0.0869639
-5923.9,4,-0.230741,0.00856826,-2.37768,-2.24,-2.22457,-2.33323,-2.39908,-2.44269,-1.6686,-2.1211,-2.2528,-2.24954,-2.40715,-1.52585,-3.04461,-2.97076,-1.33786,-1.68878,-1.7749,-3.45142,-4.30154,-1.59366,-2.26609,-2.80514,-0.185882,-0.277062,-0.370877,-0.174649,-0.0194767,-0.212857,-0.446363,-0.0923501,-0.319116,-0.316483,-0.261051,-0.127861,-0.346918,0.167706,-0.19919,0.172251,-0.268741,-0.182009,-0.101023,-0.168224,-0.191652,-0.568549,0.0925649
-5923.9,4,-0.230741,0.00856826,-2.37768,-2.24,-2.22457,-2.33323,-2.39908,-2.44269,-1.6686,-2.1211,-2.2528,-2.24954,-2.40715,-1.52585,-3.04461,-2.97076,-1.33786,-1.68878,-1.7749,-3.45142,-4.30154,-1.59366,-2.26609,-2.80514,-0.185882,-0.277062,-0.370877,-0.174649,-0.0194767,-0.212857,-0.446363,-0.0923501,-0.319116,-0.316483,-0.261051,-0.127861,-0.346918,0.167706,-0.19919,0.172251,-0.268741,-0.182009,-0.101023,-0.168224,-0.191652,-0.568549,0.0925649
-5923.45,4,-0.195195,0.00848724,-2.3461,-2.20752,-2.25435,-2.41867,-2.44949,-2.54145,-1.64466,-2.20187,-2.21932,-2.26985,-2.337,-1.45774,-3.08219,-2.97831,-1.38007,-1.64725,-1.71602,-3.50725,-4.38702,-1.65107,-2.29147,-2.79039,-0.340075,-0.18881,-0.306421,-0.126027,-0.0039701,-0.175139,-0.399186,-0.216783,-0.250897,-0.335779,-0.212694,-0.190678,-0.29935,0.198206,-0.25687,0.0876244,-0.231451,-0.206584,-0.115119,-0.0547097,-0.215926,-0.624509,0.0921262
-5923.45,4,-0.195195,0.00848724,-2.3461,-2.20752,-2.25435,-2.41867,-2.44949,-2.54145,-1.64466,-2.20187,-2.21932,-2.26985,-2.337,-1.45774,-3.08219,-2.97831,-1.38007,-1.64725,-1.71602,-3.50725,-4.38702,-1.65107,-2.29147,-2.79039,-0.340075,-0.18881,-0.306421,-0.126027,-0.0039701,-0.175139,-0.399186,-0.216783,-0.250897,-0.335779,-0.212694,-0.190678,-0.29935,0.198206,-0.25687,0.0876244,-0.231451,-0.206584,-0.115119,-0.0547097,-0.215926,-0.624509,0.0921262
-5923.45,4,-0.195195,0.00848724,-2.3461,-2.20752,-2.25435,-2.41867,-2.44949,-2.54145,-1.64466,-2.20187,-2.21932,-2.26985,-2.337,-1.45774,-3.08219,-2.97831,-1.38007,-1.64725,-1.71602,-3.50725,-4.38702,-1.65107,-2.29147,-2.79039,-0.340075,-0.18881,-0.306421,-0.126027,-0.0039701,-0.175139,-0.399186,-0.216783,-0.250897,-0.335779,-0.212694,-0.190678,-0.29935,0.198206,-0.25687,0.0876244,-0.231451,-0.206584,-0.115119,-0.0547097,-0.215926,-0.624509,0.0921262
-5923.45,5,-0.195195,0.00848724,-2.3461,-2.20752,-2.25435,-2.41867,-2.44949,-2.54145,-1.64466,-2.20187,-2.21932,-2.26985,-2.337,-1.45774,-3.08219,-2.97831,-1.38007,-1.64725,-1.71602,-3.50725,-4.38702,-1.65107,-2.29147,-2.79039,-0.340075,-0.18881,-0.306421,-0.126027,-0.0039701,-0.175139,-0.399186,-0.216783,-0.250897,-0.335779,-0.212694,-0.190678,-0.29935,0.198206,-0.25687,0.0876244,-0.231451,-0.206584,-0.115119,-0.0547097,-0.215926,-0.624509,0.0921262
-5925.02,4,-0.237267,0.00899986,-2.37246,-2.25326,-2.21687,-2.35401,-2.44171,-2.42394,-1.69998,-2.19747,-2.07379,-2.22815,-2.25473,-1.47361,-3.14566,-3.03644,-1.40994,-1.68806,-1.6863,-3.40701,-4.3206,-1.53955,-2.08526,-2.80036,-0.279501,-0.232941,-0.262063,-0.111078,-0.179645,-0.238818,-0.279892,-0.247356,-0.298645,-0.397827,-0.248368,-0.0695478,-0.358536,0.13043,-0.265645,0.00688059,-0.274696,-0.210332,-0.176346,-0.0125894,-0.136834,-0.73158,0.0948676
-5926.35,4,-0.251186,0.0105921,-2.34101,-2.37407,-2.32162,-2.42938,-2.31835,-2.32615,-1.84326,-2.14446,-2.06943,-2.27996,-2.34559,-1.39554,-3.19115,-2.92254,-1.39733,-1.56968,-1.62805,-3.54879,-4.2609,-1.44904,-2.118,-2.74631,-0.213979,-0.290203,-0.175621,-0.192939,-0.26336,-0.311712,-0.363227,-0.272016,-0.336493,-0.246953,-0.385783,-0.0480231,-0.363115,0.216062,-0.249224,-0.0689672,-0.318022,-0.232591,-0.190737,-0.0254658,-0.172346,-0.801001,0.102918
-5926.35,4,-0.251186,0.0105921,-2.34101,-2.37407,-2.32162,-2.42938,-2.31835,-2.32615,-1.84326,-2.14446,-2.06943,-2.27996,-2.34559,-1.39554,-3.19115,-2.92254,-1.39733,-1.56968,-1.62805,-3.54879,-4.2609,-1.44904,-2.118,-2.74631,-0.213979,-0.290203,-0.175621,-0.192939,-0.26336,-0.311712,-0.363227,-0.272016,-0.336493,-0.246953,-0.385783,-0.0480231,-0.363115,0.216062,-0.249224,-0.0689672,-0.318022,-0.232591,-0.190737,-0.0254658,-0.172346,-0.801001,0.102918
-5926.8,4,-0.234962,0.0113917,-2.4949,-2.39173,-2.39401,-2.35695,-2.31049,-2.28315,-1.58782,-2.19506,-2.0132,-2.20463,-2.3407,-1.46759,-3.25988,-2.88864,-1.4211,-1.57349,-1.66881,-3.56026,-4.24246,-1.47226,-2.12773,-2.76163,-0.184354,-0.368328,-0.163126,-0.28613,-0.193067,-0.348315,-0.342209,-0.165406,-0.421461,-0.258063,-0.297275,-0.0939571,-0.374768,0.29978,-0.262327,-0.0911747,-0.343675,-0.217437,-0.169884,-0.00789619,-0.163423,-0.813019,0.106732
-5926.94,4,-0.284763,0.0129289,-2.47324,-2.42958,-2.34106,-2.43584,-2.24815,-2.2976,-1.71419,-2.12836,-1.83043,-2.20103,-2.28889,-1.37211,-3.27279,-3.01514,-1.41974,-1.45554,-1.62448,-3.45737,-4.26442,-1.50625,-2.16163,-2.71403,-0.186942,-0.228645,-0.245783,-0.269265,-0.237616,-0.368566,-0.366937,0.00142781,-0.321135,-0.263202,-0.304052,-0.00193883,-0.410917,0.202607,-0.31187,-0.191965,-0.413213,-0.383654,-0.14204,-0.109373,-0.257586,-0.808479,0.113705
-5926.94,4,-0.284763,0.0129289,-2.47324,-2.42958,-2.34106,-2.43584,-2.24815,-2.2976,-1.71419,-2.12836,-1.83043,-2.20103,-2.28889,-1.37211,-3.27279,-3.01514,-1.41974,-1.45554,-1.62448,-3.45737,-4.26442,-1.50625,-2.16163,-2.71403,-0.186942,-0.228645,-0.245783,-0.269265,-0.237616,-0.368566,-0.366937,0.00142781,-0.321135,-0.263202,-0.304052,-0.00193883,-0.410917,0.202607,-0.31187,-0.191965,-0.413213,-0.383654,-0.14204,-0.109373,-0.257586,-0.808479,0.113705
-5926.94,4,-0.284763,0.0129289,-2.47324,-2.42958,-2.34106,-2.43584,-2.24815,-2.2976,-1.71419,-2.12836,-1.83043,-2.20103,-2.28889,-1.37211,-3.27279,-3.01514,-1.41974,-1.45554,-1.62448,-3.45737,-4.26442,-1.50625,-2.16163,-2.71403,-0.186942,-0.228645,-0.245783,-0.269265,-0.237616,-0.368566,-0.366937,0.00142781,-0.321135,-0.263202,-0.304052,-0.00193883,-0.410917,0.202607,-0.31187,-0.191965,-0.413213,-0.383654,-0.14204,-0.109373,-0.257586,-0.808479,0.113705
-5926.94,4,-0.284763,0.0129289,-2.47324,-2.42958,-2.34106,-2.43584,-2.24815,-2.2976,-1.71419,-2.12836,-1.83043,-2.20103,-2.28889,-1.37211,-3.27279,-3.01514,-1.41974,-1.45554,-1.62448,-3.45737,-4.26442,-1.50625,-2.16163,-2.71403,-0.186942,-0.228645,-0.245783,-0.269265,-0.237616,-0.368566,-0.366937,0.00142781,-0.321135,-0.263202,-0.304052,-0.00193883,-0.410917,0.202607,-0.31187,-0.191965,-0.413213,-0.383654,-0.14204,-0.109373,-0.257586,-0.808479,0.113705
-5926.94,4,-0.284763,0.0129289,-2.47324,-2.42958,-2.34106,-2.43584,-2.24815,-2.2976,-1.71419,-2.12836,-1.83043,-2.20103,-2.28889,-1.37211,-3.27279,-3.01514,-1.41974,-1.45554,-1.62448,-3.45737,-4.26442,-1.50625,-2.16163,-2.71403,-0.186942,-0.228645,-0.245783,-0.269265,-0.237616,-0.368566,-0.366937,0.00142781,-0.321135,-0.263202,-0.304052,-0.00193883,-0.410917,0.202607,-0.31187,-0.191965,-0.413213,-0.383654,-0.14204,-0.109373,-0.257586,-0.808479,0.113705
-5926.94,4,-0.284763,0.0129289,-2.47324,-2.42958,-2.34106,-2.43584,-2.24815,-2.2976,-1.71419,-2.12836,-1.83043,-2.20103,-2.28889,-1.37211,-3.27279,-3.01514,-1.41974,-1.45554,-1.62448,-3.45737,-4.26442,-1.50625,-2.16163,-2.71403,-0.186942,-0.228645,-0.245783,-0.269265,-0.237616,-0.368566,-0.366937,0.00142781,-0.321135,-0.263202,-0.304052,-0.00193883,-0.410917,0.202607,-0.31187,-0.191965,-0.413213,-0.383654,-0.14204,-0.109373,-0.257586,-0.808479,0.113705
-5923.89,4,-0.253687,0.0138055,-2.5907,-2.47755,-2.39111,-2.36672,-2.21675,-2.15984,-1.72479,-2.16787,-1.92622,-2.16193,-2.25895,-1.46965,-3.21532,-3.03839,-1.38316,-1.42494,-1.69143,-3.57559,-4.25111,-1.5117,-2.22668,-2.5888,-0.231777,-0.239453,-0.307372,-0.257355,-0.168549,-0.336201,-0.412749,-0.188658,-0.304234,-0.247976,-0.304437,-0.0462531,-0.368761,0.232097,-0.281533,-0.124462,-0.374484,-0.243108,-0.100195,-0.0819963,-0.285256,-0.779929,0.117497
-5923.89,4,-0.253687,0.0138055,-2.5907,-2.47755,-2.39111,-2.36672,-2.21675,-2.15984,-1.72479,-2.16787,-1.92622,-2.16193,-2.25895,-1.46965,-3.21532,-3.03839,-1.38316,-1.42494,-1.69143,-3.57559,-4.25111,-1.5117,-2.22668,-2.5888,-0.231777,-0.239453,-0.307372,-0.257355,-0.168549,-0.336201,-0.412749,-0.188658,-0.304234,-0.247976,-0.304437,-0.0462531,-0.368761,0.232097,-0.281533,-0.124462,-0.374484,-0.243108,-0.100195,-0.0819963,-0.285256,-0.779929,0.117497
-5923.89,3,-0.253687,0.0138055,-2.5907,-2.47755,-2.39111,-2.36672,-2.21675,-2.15984,-1.72479,-2.16787,-1.92622,-2.16193,-2.25895,-1.46965,-3.21532,-3.03839,-1.38316,-1.42494,-1.69143,-3.57559,-4.25111,-1.5117,-2.22668,-2.5888,-0.231777,-0.239453,-0.307372,-0.257355,-0.168549,-0.336201,-0.412749,-0.188658,-0.304234,-0.247976,-0.304437,-0.0462531,-0.368761,0.232097,-0.281533,-0.124462,-0.374484,-0.243108,-0.100195,-0.0819963,-0.285256,-0.779929,0.117497
-5925.12,4,-0.277962,0.0150052,-2.71899,-2.40696,-2.33648,-2.39669,-2.30425,-2.122,-1.65775,-2.26189,-1.86347,-2.18492,-2.30155,-1.47542,-3.16294,-3.05612,-1.33764,-1.39017,-1.74338,-3.5512,-4.2169,-1.51674,-2.2185,-2.61235,-0.154637,-0.268286,-0.318328,-0.230347,-0.215762,-0.142356,-0.538199,-0.269754,-0.300038,-0.306222,-0.375062,-0.118407,-0.319634,0.299685,-0.331156,-0.259708,-0.31995,-0.115314,-0.125607,-0.0557828,-0.252211,-0.931345,0.122496
-5925.12,3,-0.277962,0.0150052,-2.71899,-2.40696,-2.33648,-2.39669,-2.30425,-2.122,-1.65775,-2.26189,-1.86347,-2.18492,-2.30155,-1.47542,-3.16294,-3.05612,-1.33764,-1.39017,-1.74338,-3.5512,-4.2169,-1.51674,-2.2185,-2.61235,-0.154637,-0.268286,-0.318328,-0.230347,-0.215762,-0.142356,-0.538199,-0.269754,-0.300038,-0.306222,-0.375062,-0.118407,-0.319634,0.299685,-0.331156,-0.259708,-0.31995,-0.115314,-0.125607,-0.0557828,-0.252211,-0.931345,0.122496
-5925.12,4,-0.277962,0.0150052,-2.71899,-2.40696,-2.33648,-2.39669,-2.30425,-2.122,-1.65775,-2.26189,-1.86347,-2.18492,-2.30155,-1.47542,-3.16294,-3.05612,-1.33764,-1.39017,-1.74338,-3.5512,-4.2169,-1.51674,-2.2185,-2.61235,-0.154637,-0.268286,-0.318328,-0.230347,-0.215762,-0.142356,-0.538199,-0.269754,-0.300038,-0.306222,-0.375062,-0.118407,-0.319634,0.299685,-0.331156,-0.259708,-0.31995,-0.115314,-0.125607,-0.0557828,-0.252211,-0.931345,0.122496
-5928.54,4,-0.2414,0.0155417,-2.94566,-2.33433,-2.18776,-2.48828,-2.56845,-2.1486,-1.74349,-2.32558,-1.97189,-2.22328,-2.51701,-1.56844,-3.14253,-2.65286,-1.29675,-1.26255,-1.9111,-3.51666,-4.00979,-1.32835,-2.14064,-2.46117,-0.144634,-0.448909,-0.116674,-0.139615,-0.00858276,-0.186916,-0.231456,0.119697,-0.3284,-0.260136,-0.100468,-0.175492,-0.0133368,-0.099609,-0.151793,-0.222097,-0.326224,-0.225192,-0.229976,-0.226579,-0.386279,-0.768202,0.124666
-5928.54,4,-0.2414,0.0155417,-2.94566,-2.33433,-2.18776,-2.48828,-2.56845,-2.1486,-1.74349,-2.32558,-1.97189,-2.22328,-2.51701,-1.56844,-3.14253,-2.65286,-1.29675,-1.26255,-1.9111,-3.51666,-4.00979,-1.32835,-2.14064,-2.46117,-0.144634,-0.448909,-0.116674,-0.139615,-0.00858276,-0.186916,-0.231456,0.119697,-0.3284,-0.260136,-0.100468,-0.175492,-0.0133368,-0.099609,-0.151793,-0.222097,-0.326224,-0.225192,-0.229976,-0.226579,-0.386279,-0.768202,0.124666
-5928.54,4,-0.2414,0.0155417,-2.94566,-2.33433,-2.18776,-2.48828,-2.56845,-2.1486,-1.74349,-2.32558,-1.97189,-2.22328,-2.51701,-1.56844,-3.14253,-2.65286,-1.29675,-1.26255,-1.9111,-3.51666,-4.00979,-1.32835,-2.14064,-2.46117,-0.144634,-0.448909,-0.116674,-0.139615,-0.00858276,-0.186916,-0.231456,0.119697,-0.3284,-0.260136,-0.100468,-0.175492,-0.0133368,-0.099609,-0.151793,-0.222097,-0.326224,-0.225192,-0.229976,-0.226579,-0.386279,-0.768202,0.124666
