# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258692112
# chain_id=2
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5923.83,3,0.100451,-0.255221,0.0210127,-3.22143,-2.04869,-2.55603,-2.30498,-2.43635,-2.20829,-1.69631,-2.04247,-1.98158,-2.13713,-2.3498,-1.30396,-2.79509,-2.76295,-1.36549,-1.57317,-1.8225,-3.22835,-3.39548,-1.51939,-2.01925,-2.95411,-0.0503339,-0.356365,-0.252549,-0.452864,-0.179645,0.020127,-0.336309,-0.256782,-0.165118,-0.415838,-0.265498,0.0694385,-0.320863,-0.183116,-0.267584,-0.238338,-0.292055,-0.190605,0.160775,-0.146706,-0.334208,-0.113126,-0.283642,0.144957
-5924.72,3,0.100451,-0.256197,0.0239176,-2.35787,-1.81313,-1.94965,-2.40242,-2.33756,-2.31216,-1.84463,-2.14978,-1.87125,-2.09515,-2.42199,-1.47042,-2.85874,-2.64526,-1.31296,-1.53424,-2.0334,-3.5095,-3.57764,-1.59748,-2.05225,-2.84269,-0.137188,-0.312328,-0.219996,-0.366196,-0.147472,0.0729777,-0.119822,-0.195884,-0.343511,-0.38384,-0.153011,-0.0664743,-0.23792,-0.232226,-0.365153,-0.304905,-0.199277,-0.146972,0.352804,-0.203819,-0.386083,-0.620022,-0.195151,0.154653
-5923.18,3,0.100451,-0.267519,0.0168842,-2.27404,-2.12498,-2.22002,-2.29878,-2.16512,-2.20226,-1.748,-2.01016,-1.79743,-2.22914,-2.18128,-1.4931,-2.61015,-2.73019,-1.60159,-1.3694,-1.99373,-3.50401,-3.36739,-1.59483,-2.20136,-2.77872,-0.198571,-0.259425,-0.217325,-0.0463666,-0.344859,-0.181603,-0.33929,-0.20693,-0.490907,-0.389565,-0.249993,-0.145822,-0.480102,-0.159101,-0.187373,-0.188616,-0.197747,0.195634,-0.191284,-0.236704,-0.373697,-0.518566,-0.0579424,0.129939
-5926.6,3,0.100451,-0.14494,0.0214791,-2.03332,-2.01226,-2.25519,-2.38359,-2.21768,-1.97813,-1.77624,-2.06596,-1.634,-2.25218,-2.12308,-1.47112,-2.76415,-2.77918,-1.41355,-1.50545,-2.05735,-3.72014,-3.65326,-1.60479,-2.16276,-2.72714,-0.0482901,-0.189134,-0.155653,-0.105141,-0.457813,-0.200732,-0.368245,-0.209448,-0.497204,-0.423226,-0.24264,-0.146102,-0.573993,-0.10277,-0.236615,-0.241372,-0.214396,0.0916276,-0.0420676,-0.124784,-0.24384,-0.497983,-0.184045,0.146557
-5942.08,4,0.100451,-0.364274,0.0916724,-2.05555,-1.54845,-2.12708,-2.55267,-2.23171,-2.21002,-1.61489,-1.87461,-1.66385,-2.20365,-2.29368,-1.44771,-2.86716,-2.88097,-1.15054,-1.14034,-1.91819,-2.83803,-3.59179,-1.60779,-2.00253,-2.72845,-0.44812,-0.793567,-0.278011,-0.255536,-0.206566,-0.668998,-0.409109,-0.415467,-0.654982,-0.32625,-0.434928,-0.105993,-0.800044,0.170324,-0.633261,-0.612159,-0.0861414,-1.15158,0.0536672,-0.170918,-0.775344,-0.729223,-0.400091,0.302775
-5938.76,4,0.100451,-0.277579,0.0340775,-1.72161,-2.03235,-1.79124,-2.52309,-2.31483,-2.15028,-1.64983,-1.85546,-1.56066,-2.26093,-2.18554,-1.42783,-2.87264,-2.94038,-0.971481,-1.30563,-1.99711,-3.39404,-3.6973,-1.65314,-1.87518,-2.59526,-0.114731,-0.357951,-0.216592,-0.337656,-0.350078,-0.478182,-0.386481,-0.4468,-0.549659,-0.277297,-0.417098,-0.09058,-0.545581,0.104383,-0.476613,-0.537586,0.0206503,0.247586,-0.044242,-0.119409,-0.769753,-0.778665,-0.0731185,0.184601
-5923.13,3,0.100451,-0.271262,0.0227843,-2.41569,-2.1868,-1.71882,-2.35932,-2.55006,-2.25138,-1.70397,-2.02601,-1.99589,-2.1844,-2.48546,-1.4112,-2.64542,-2.77756,-1.33177,-1.43302,-1.89608,-2.6545,-3.34873,-1.35917,-2.14914,-2.967,-0.0027611,-0.165882,-0.38072,-0.406774,0.242023,-0.208667,-0.556158,-0.143432,-0.260573,-0.467192,-0.222738,-0.00843368,-0.447397,-0.0979436,-0.3595,-0.0853198,-0.237917,-0.260429,-0.133921,-0.307799,-0.249732,-0.224962,-0.492782,0.150945
-5928.19,3,0.100451,-0.264697,0.0116737,-2.55673,-2.17403,-2.70031,-2.45646,-2.4295,-1.58853,-1.73836,-2.08788,-2.33676,-2.14555,-2.32494,-1.64836,-2.95682,-3.10798,-1.11262,-1.49574,-1.77051,-2.89568,-4.21329,-1.49149,-2.13735,-3.06236,-0.119103,-0.394117,-0.38615,-0.134202,-0.370676,-0.528197,-0.270025,-0.0339603,-0.234139,-0.424151,-0.277019,0.0110345,-0.254939,0.0914029,-0.207833,-0.28374,-0.364308,-0.251409,-0.306042,-0.198675,-0.365547,-0.223582,-0.178021,0.108045
-5915.09,3,0.100451,-0.312767,0.00389532,-3.00935,-2.45875,-2.4526,-2.41519,-2.46461,-2.21102,-1.7731,-1.98089,-1.86142,-2.26676,-2.1564,-1.39911,-3.09467,-2.73599,-1.23064,-1.33187,-1.81564,-2.96801,-3.28235,-1.63699,-2.24738,-2.99339,-0.220184,-0.303869,-0.378671,-0.348734,-0.316602,-0.104899,-0.267646,-0.145478,-0.397945,-0.384056,-0.332103,-0.259027,-0.2628,-0.395568,-0.246444,-0.344963,-0.400714,-0.261,-0.379099,-0.090903,-0.315542,-0.342322,-0.244678,0.0624125
-5908.21,3,0.100451,-0.278742,0.00426043,-3.07882,-2.26796,-2.31505,-2.45618,-2.38424,-2.32463,-1.75533,-2.01157,-1.9128,-2.2784,-2.17088,-1.48836,-3.05625,-2.6676,-1.20834,-1.33766,-1.7997,-2.94005,-3.3268,-1.70789,-2.17485,-2.92219,-0.251353,-0.394526,-0.306334,-0.348968,-0.267159,-0.243555,-0.327365,-0.262279,-0.413839,-0.386947,-0.250004,-0.295978,-0.251912,-0.252036,-0.322281,-0.238317,-0.243416,-0.400714,-0.438891,-0.095185,-0.336045,-0.38669,-0.261016,0.065272
-5908.21,3,0.100451,-0.278742,0.00426043,-3.07882,-2.26796,-2.31505,-2.45618,-2.38424,-2.32463,-1.75533,-2.01157,-1.9128,-2.2784,-2.17088,-1.48836,-3.05625,-2.6676,-1.20834,-1.33766,-1.7997,-2.94005,-3.3268,-1.70789,-2.17485,-2.92219,-0.251353,-0.394526,-0.306334,-0.348968,-0.267159,-0.243555,-0.327365,-0.262279,-0.413839,-0.386947,-0.250004,-0.295978,-0.251912,-0.252036,-0.322281,-0.238317,-0.243416,-0.400714,-0.438891,-0.095185,-0.336045,-0.38669,-0.261016,0.065272
-5904.42,5,0.100451,-0.299393,0.00495667,-2.5504,-2.20109,-2.286,-2.43158,-2.40788,-2.14343,-1.76668,-2.02625,-2.04706,-2.26517,-2.21123,-1.57668,-3.13673,-2.55614,-1.07835,-1.35119,-2.04517,-2.94402,-3.18934,-1.66225,-2.13856,-2.90205,-0.265077,-0.282407,-0.348114,-0.261207,-0.192781,-0.315985,-0.322617,-0.198149,-0.450206,-0.343943,-0.262422,-0.314655,-0.225142,-0.244179,-0.25203,-0.29126,-0.30756,-0.396382,-0.315291,-0.225776,-0.213927,-0.247659,-0.307867,0.0704036
-5901.78,3,0.100451,-0.319065,0.00396728,-2.2945,-2.20729,-2.29265,-2.38159,-2.42608,-2.05418,-1.74902,-2.04335,-2.12123,-2.25231,-2.30333,-1.47452,-3.15433,-2.55362,-1.05479,-1.5189,-2.01927,-2.92203,-3.13291,-1.57362,-2.1406,-2.93983,-0.335878,-0.552084,-0.205745,-0.267451,-0.229768,-0.303647,-0.350318,-0.204767,-0.349216,-0.314834,-0.310454,-0.267463,-0.373542,-0.185603,-0.320185,-0.265571,-0.314934,-0.367374,-0.390715,-0.263025,-0.319807,-0.360486,-0.321349,0.0629863
-5901.78,3,0.100451,-0.319065,0.00396728,-2.2945,-2.20729,-2.29265,-2.38159,-2.42608,-2.05418,-1.74902,-2.04335,-2.12123,-2.25231,-2.30333,-1.47452,-3.15433,-2.55362,-1.05479,-1.5189,-2.01927,-2.92203,-3.13291,-1.57362,-2.1406,-2.93983,-0.335878,-0.552084,-0.205745,-0.267451,-0.229768,-0.303647,-0.350318,-0.204767,-0.349216,-0.314834,-0.310454,-0.267463,-0.373542,-0.185603,-0.320185,-0.265571,-0.314934,-0.367374,-0.390715,-0.263025,-0.319807,-0.360486,-0.321349,0.0629863
-5901.78,3,0.100451,-0.319065,0.00396728,-2.2945,-2.20729,-2.29265,-2.38159,-2.42608,-2.05418,-1.74902,-2.04335,-2.12123,-2.25231,-2.30333,-1.47452,-3.15433,-2.55362,-1.05479,-1.5189,-2.01927,-2.92203,-3.13291,-1.57362,-2.1406,-2.93983,-0.335878,-0.552084,-0.205745,-0.267451,-0.229768,-0.303647,-0.350318,-0.204767,-0.349216,-0.314834,-0.310454,-0.267463,-0.373542,-0.185603,-0.320185,-0.265571,-0.314934,-0.367374,-0.390715,-0.263025,-0.319807,-0.360486,-0.321349,0.0629863
-5901.78,3,0.100451,-0.319065,0.00396728,-2.2945,-2.20729,-2.29265,-2.38159,-2.42608,-2.05418,-1.74902,-2.04335,-2.12123,-2.25231,-2.30333,-1.47452,-3.15433,-2.55362,-1.05479,-1.5189,-2.01927,-2.92203,-3.13291,-1.57362,-2.1406,-2.93983,-0.335878,-0.552084,-0.205745,-0.267451,-0.229768,-0.303647,-0.350318,-0.204767,-0.349216,-0.314834,-0.310454,-0.267463,-0.373542,-0.185603,-0.320185,-0.265571,-0.314934,-0.367374,-0.390715,-0.263025,-0.319807,-0.360486,-0.321349,0.0629863
-5901.78,3,0.100451,-0.319065,0.00396728,-2.2945,-2.20729,-2.29265,-2.38159,-2.42608,-2.05418,-1.74902,-2.04335,-2.12123,-2.25231,-2.30333,-1.47452,-3.15433,-2.55362,-1.05479,-1.5189,-2.01927,-2.92203,-3.13291,-1.57362,-2.1406,-2.93983,-0.335878,-0.552084,-0.205745,-0.267451,-0.229768,-0.303647,-0.350318,-0.204767,-0.349216,-0.314834,-0.310454,-0.267463,-0.373542,-0.185603,-0.320185,-0.265571,-0.314934,-0.367374,-0.390715,-0.263025,-0.319807,-0.360486,-0.321349,0.0629863
-5901.78,3,0.100451,-0.319065,0.00396728,-2.2945,-2.20729,-2.29265,-2.38159,-2.42608,-2.05418,-1.74902,-2.04335,-2.12123,-2.25231,-2.30333,-1.47452,-3.15433,-2.55362,-1.05479,-1.5189,-2.01927,-2.92203,-3.13291,-1.57362,-2.1406,-2.93983,-0.335878,-0.552084,-0.205745,-0.267451,-0.229768,-0.303647,-0.350318,-0.204767,-0.349216,-0.314834,-0.310454,-0.267463,-0.373542,-0.185603,-0.320185,-0.265571,-0.314934,-0.367374,-0.390715,-0.263025,-0.319807,-0.360486,-0.321349,0.0629863
-5909.75,3,0.100451,-0.337244,0.00375607,-2.33687,-2.11289,-2.54392,-2.45927,-2.53121,-1.94937,-1.80883,-2.10595,-2.09333,-2.30484,-2.31864,-1.49957,-2.9951,-2.58132,-0.946501,-1.47298,-1.97473,-2.85116,-3.31255,-1.54858,-2.1224,-2.92057,-0.421049,-0.27418,-0.240584,-0.324598,-0.325378,-0.330496,-0.341294,-0.251349,-0.261914,-0.252099,-0.334349,-0.269746,-0.381833,-0.376112,-0.35792,-0.129631,-0.341811,-0.31616,-0.287134,-0.281691,-0.450363,-0.507213,-0.315403,0.0612868
-5912.41,3,0.100451,-0.305567,0.00426172,-2.43779,-2.22912,-2.54254,-2.48931,-2.55482,-1.78765,-1.81988,-1.9352,-2.07564,-2.2738,-2.38273,-1.41356,-3.07702,-2.63061,-1.08628,-1.43195,-1.99619,-2.69125,-3.13404,-1.62313,-2.13903,-2.76724,-0.222289,-0.351028,-0.301509,-0.265551,-0.213828,-0.346019,-0.284674,-0.176046,-0.267408,-0.223556,-0.320783,-0.315257,-0.421578,-0.248014,-0.337904,-0.149856,-0.272289,-0.410075,-0.26571,-0.265894,-0.448174,-0.288685,-0.500774,0.0652818
-5912.41,3,0.100451,-0.305567,0.00426172,-2.43779,-2.22912,-2.54254,-2.48931,-2.55482,-1.78765,-1.81988,-1.9352,-2.07564,-2.2738,-2.38273,-1.41356,-3.07702,-2.63061,-1.08628,-1.43195,-1.99619,-2.69125,-3.13404,-1.62313,-2.13903,-2.76724,-0.222289,-0.351028,-0.301509,-0.265551,-0.213828,-0.346019,-0.284674,-0.176046,-0.267408,-0.223556,-0.320783,-0.315257,-0.421578,-0.248014,-0.337904,-0.149856,-0.272289,-0.410075,-0.26571,-0.265894,-0.448174,-0.288685,-0.500774,0.0652818
-5912.41,3,0.100451,-0.305567,0.00426172,-2.43779,-2.22912,-2.54254,-2.48931,-2.55482,-1.78765,-1.81988,-1.9352,-2.07564,-2.2738,-2.38273,-1.41356,-3.07702,-2.63061,-1.08628,-1.43195,-1.99619,-2.69125,-3.13404,-1.62313,-2.13903,-2.76724,-0.222289,-0.351028,-0.301509,-0.265551,-0.213828,-0.346019,-0.284674,-0.176046,-0.267408,-0.223556,-0.320783,-0.315257,-0.421578,-0.248014,-0.337904,-0.149856,-0.272289,-0.410075,-0.26571,-0.265894,-0.448174,-0.288685,-0.500774,0.0652818
-5915.72,3,0.100451,-0.356071,0.00722279,-2.11087,-2.1476,-2.01589,-2.43006,-2.70674,-1.95891,-1.62125,-1.97527,-1.87405,-2.24057,-2.263,-1.63674,-2.86545,-2.55813,-0.96688,-1.46057,-1.75589,-2.51184,-3.72442,-1.65492,-2.23211,-2.81514,-0.440761,-0.370695,-0.363364,-0.319406,-0.358928,-0.216535,-0.379579,-0.392218,-0.279291,-0.31678,-0.362682,-0.302019,-0.315764,-0.321114,-0.470722,-0.475579,-0.136325,-0.384173,-0.372043,-0.321368,-0.346788,-0.446647,-0.373338,0.084987
-5914.66,3,0.100451,-0.349883,0.00523957,-2.1399,-2.17122,-2.0755,-2.29652,-2.35325,-2.54135,-1.65058,-2.01806,-1.9408,-2.20622,-2.28841,-1.34214,-2.89124,-2.87715,-1.47748,-1.47884,-2.20523,-2.59705,-3.61,-1.45847,-2.04316,-2.70298,-0.487669,-0.392915,-0.390027,-0.468475,-0.407597,-0.2285,-0.379493,-0.381423,-0.314255,-0.30864,-0.379709,-0.473124,-0.309545,0.0611966,-0.283185,-0.332137,0.0391448,-0.478488,-0.394137,-0.256622,-0.328109,-0.487021,-0.448856,0.0723849
-5918.47,3,0.100451,-0.348425,0.0115744,-2.28172,-2.08342,-2.15466,-2.36723,-2.21679,-2.25704,-1.58249,-1.90815,-1.88866,-2.14851,-2.28892,-1.31589,-2.97089,-2.67343,-1.16949,-1.43167,-2.2825,-2.68047,-3.59627,-1.45082,-2.04426,-2.75792,-0.368854,-0.420577,-0.221364,-0.446758,-0.26195,-0.427268,-0.56559,-0.422674,-0.124318,-0.379404,-0.258634,-0.294583,-0.271909,-0.285955,-0.274365,-0.296946,-0.354403,-0.485206,-0.385836,-0.198468,-0.368592,-0.51221,-0.0832872,0.107584
-5922.39,3,0.100451,-0.303446,0.0120767,-2.71945,-1.72892,-2.38491,-2.47929,-2.33881,-2.10286,-1.86289,-2.14078,-1.81269,-2.17794,-2.15299,-1.39977,-3.01986,-2.58237,-1.30431,-1.46562,-1.79765,-3.10207,-3.36966,-1.32745,-1.79282,-3.01384,-0.17853,-0.659901,-0.202957,-0.254891,-0.202026,-0.342503,-0.290571,-0.278043,-0.40222,-0.432596,-0.517836,-0.334908,-0.410463,-0.0930842,-0.275205,-0.307147,-0.36365,-0.583011,-0.11131,-0.334436,-0.356809,-0.275406,-0.264418,0.109894
-5916.75,3,0.100451,-0.165143,0.00782642,-2.61222,-2.00655,-2.46236,-2.35553,-2.47271,-2.21439,-1.65748,-1.97642,-1.86365,-2.28832,-2.17913,-1.3933,-2.94021,-2.85119,-1.44872,-1.62833,-1.99973,-3.18424,-3.21733,-1.32704,-2.03142,-3.11388,-0.197413,-0.393364,-0.23962,-0.25486,-0.0446888,-0.076158,-0.399117,-0.182272,-0.152486,-0.239581,-0.254212,-0.155527,-0.289815,-0.00478016,-0.213195,0.046028,-0.151098,-0.183719,0.00317719,-0.295173,-0.432851,-0.294041,0.0614274,0.088467
-5925.34,3,0.100451,-0.229487,0.0188285,-2.41266,-2.24097,-1.66268,-2.51635,-2.36298,-1.6985,-1.72529,-2.18335,-2.02246,-2.22925,-2.16411,-1.43228,-3.32343,-2.76822,-1.1314,-1.60783,-1.89652,-3.18893,-3.31001,-1.16389,-2.31426,-2.89695,-0.175517,-0.304121,-0.147926,-0.212779,-0.185415,-0.253067,-0.40085,-0.211915,-0.369501,-0.319196,-0.581714,-0.193648,-0.136416,-0.087041,-0.275927,-0.327191,-0.0812063,0.0182946,-0.399478,-0.555106,-0.017659,-0.31576,-0.315681,0.137217
-5918.92,3,0.100451,-0.287901,0.01519,-1.55056,-2.2007,-1.76687,-2.52685,-2.39147,-2.07262,-1.63429,-1.93412,-2.05174,-2.26575,-2.4515,-1.32066,-3.30576,-2.80625,-1.2544,-1.59658,-2.12159,-2.53552,-3.01278,-1.44627,-2.18479,-3.02143,-0.45756,-0.374614,-0.28681,-0.172539,-0.202074,-0.218391,-0.505722,-0.487423,-0.262648,-0.31231,-0.343792,-0.28323,-0.293026,-0.115818,-0.447417,-0.225551,-0.170458,-0.34094,-0.166584,-0.341475,-0.298314,-0.228171,-0.45519,0.123248
-5930.34,3,0.100451,-0.271658,0.0265736,-2.21476,-2.12787,-2.49557,-2.39586,-2.44013,-2.61575,-1.56507,-1.96564,-1.84547,-2.23581,-2.16647,-1.58765,-2.93498,-2.73404,-1.4107,-1.56781,-1.92649,-3.086,-3.25567,-1.64548,-2.04284,-2.91975,-0.403863,-0.137492,-0.446186,-0.349343,-0.209288,-0.36602,-0.769791,-0.059855,-0.542799,-0.189203,-0.242098,-0.28164,-0.304403,-0.29856,-0.0928766,-0.248271,-0.141184,-0.478276,-0.0100897,-0.100571,-0.611172,-0.197558,-0.310478,0.163014
-5939.32,3,0.100451,-0.317058,0.0615711,-3.20363,-2.2368,-2.23283,-2.36731,-2.38358,-2.2734,-1.67758,-2.22216,-1.79379,-2.36003,-1.99253,-1.19946,-3.02741,-2.8785,-1.61369,-1.59145,-2.14815,-3.60417,-4.38824,-1.53911,-1.7948,-3.11616,-0.460709,-0.175248,-0.295969,-0.139428,-0.30552,-0.0996093,-0.506836,-0.0910755,-0.392199,-0.180222,-0.590039,-0.395316,-0.408183,-0.189991,-0.162981,-0.172677,-0.152143,0.354073,-0.111729,-0.226124,-0.710807,-0.322006,-0.347153,0.248135
-5923.65,3,0.100451,-0.175991,0.0376477,-3.21427,-1.81263,-2.38992,-2.36563,-2.3793,-2.06276,-1.71483,-1.93938,-2.05119,-2.25487,-2.35464,-1.51773,-2.84816,-2.74541,-1.54107,-1.44896,-2.31458,-3.31356,-3.63245,-1.42192,-2.11275,-3.01552,-0.187499,-0.33275,-0.194194,-0.171457,-0.266518,-0.931576,-0.393268,-0.386247,-0.11481,-0.274657,-0.177484,0.00208445,-0.479844,-0.106878,-0.107417,-0.283952,0.0854636,-0.119631,-0.157567,-0.344803,-0.313504,-0.355656,-0.14048,0.19403
-5933.11,4,0.100451,-0.192112,0.0136492,-2.67251,-2.22406,-2.08652,-2.41439,-2.55166,-2.11428,-1.66147,-1.8424,-1.94952,-2.20166,-2.35273,-1.61088,-3.10052,-2.68873,-1.70851,-1.33441,-2.14395,-3.0494,-3.16366,-1.58476,-2.13244,-2.91885,0.144412,0.0751068,-0.102171,-0.219064,0.0388024,-0.835775,-0.524864,-0.228926,-0.301149,-0.258548,-0.220281,-0.122478,-0.105163,0.101085,-0.0794441,-0.0879009,-0.221031,0.172603,-0.578217,-0.0556485,-0.219021,-0.109241,-0.183187,0.11683
-5930.02,3,0.100451,-0.215046,0.0443725,-2.62923,-2.41467,-2.27157,-2.43706,-2.46326,-2.45731,-1.50706,-2.18172,-1.67288,-2.26852,-2.30195,-1.48377,-3.0102,-2.71003,-1.4547,-1.36116,-1.92364,-3.16845,-3.03492,-1.2648,-2.01817,-2.86019,0.0319821,-0.413334,0.0610731,-0.304228,-0.194548,-0.135031,-0.58178,-0.296189,-0.457856,-0.386033,-0.340959,-0.156907,-0.202841,0.0952379,-0.378518,-0.242858,-0.0602528,-0.159062,-0.0440017,-0.477089,-0.399683,-0.752216,0.315797,0.210648
-5936.8,3,0.100451,-0.209864,0.0467037,-3.02674,-2.70792,-2.21223,-2.46366,-2.45087,-1.88912,-1.6202,-1.94506,-1.74877,-2.22148,-2.2964,-1.40157,-3.1955,-2.74802,-1.63771,-1.53249,-1.66891,-3.12648,-3.24533,-1.33798,-2.00264,-2.71404,0.0675198,-0.286043,0.22852,-0.217672,0.111315,0.131119,-0.697098,-0.40326,-0.285424,-0.294252,-0.224485,-0.214861,-0.302756,0.198676,-0.156841,-0.2559,-0.103379,-0.143483,-0.126435,-0.326503,-0.331356,-0.858024,0.120537,0.21611
-5934.3,3,0.100451,-0.0896995,0.0539068,-2.90591,-2.23991,-2.30513,-2.32824,-2.67703,-1.89934,-1.72449,-1.9584,-1.84785,-2.20331,-2.20943,-1.62147,-2.85625,-2.88157,-1.66122,-1.47799,-1.82554,-2.57169,-3.15044,-1.44846,-2.09255,-2.65549,-0.12955,-0.207755,-0.125818,-0.40107,0.141601,-0.240752,-0.485363,-0.278896,-0.241143,-0.346182,-0.32893,-0.271375,-0.321958,0.261872,0.268936,-0.0877885,-0.430307,-0.207723,-0.358845,0.016426,-0.201099,-0.869279,-0.1201,0.232178
-5936.26,4,0.100451,-0.174867,0.113444,-2.70273,-1.9271,-2.31013,-2.31053,-2.4476,-2.07381,-1.7942,-2.24716,-1.78996,-2.18643,-2.23593,-1.81922,-3.05707,-2.88646,-1.01372,-1.15441,-1.97619,-2.643,-3.31745,-1.32028,-2.10399,-3.01007,0.0523685,-0.6289,-0.343645,-0.452127,-0.0974439,-0.153186,-0.314145,0.00486955,-0.320304,-0.288738,-0.310357,0.0322953,-0.167602,0.112897,-0.489132,-0.484622,-0.39269,-0.0885677,-0.195614,-0.126183,-0.139246,-0.174831,-0.126577,0.336815
-5926.82,4,0.100451,-0.238971,0.0298693,-2.25111,-2.39656,-2.00452,-2.48283,-2.58364,-1.83076,-1.63168,-2.08523,-1.98608,-2.1202,-2.31461,-1.39648,-3.14293,-2.60616,-1.46151,-1.6974,-2.43026,-3.35792,-3.53632,-1.58063,-2.06412,-2.66045,-0.271198,-0.114286,-0.303568,-0.00309634,-0.00440916,-0.293138,-0.550274,-0.268957,-0.393054,-0.322364,-0.188366,-0.380709,-0.216246,-0.347317,-0.180952,-0.0590368,0.139216,-0.139706,-0.405095,-0.424895,-0.47673,-0.429982,-0.264352,0.172827
-5924.41,4,0.100451,-0.206454,0.00957136,-2.40061,-2.40231,-1.93469,-2.59445,-2.59933,-2.09042,-1.78401,-2.42627,-1.91654,-2.1375,-2.26542,-1.61717,-2.97391,-2.65127,-1.29256,-1.51241,-1.90104,-3.34923,-3.31817,-1.31335,-2.10256,-2.82265,-0.240777,0.0248717,-0.192949,-0.0450968,-0.235182,-0.434992,-0.381424,0.318344,-0.267288,-0.340523,-0.238201,-0.276277,-0.247673,-0.233084,-0.199905,-0.207081,-0.263629,-0.119658,-0.250484,-0.577321,-0.254998,-0.212056,-0.204473,0.0978333
-5919.49,3,0.100451,-0.199892,0.0119611,-2.57931,-2.09731,-2.66495,-2.51905,-2.39611,-2.14186,-1.74929,-2.40853,-1.90912,-2.13413,-2.28863,-1.56222,-2.96317,-2.58118,-1.42742,-1.8057,-2.22189,-3.50317,-3.13792,-1.45403,-2.18877,-2.99913,-0.0582918,-0.18772,-0.293117,-0.204503,-0.318542,-0.403212,-0.396029,0.105753,-0.148505,-0.32659,-0.225346,-0.0643579,-0.226988,-0.0833976,-0.214334,-0.0442747,-0.147834,-0.195795,-0.263749,-0.18842,-0.119576,-0.161919,-0.156415,0.109367
-5918.83,3,0.100451,-0.17524,0.00695614,-2.35529,-2.08609,-2.58032,-2.51742,-2.15744,-1.69481,-1.74977,-2.16449,-1.8001,-2.16656,-2.34392,-1.50155,-3.10638,-2.60905,-1.36707,-1.68371,-2.09475,-3.75644,-3.02856,-1.40511,-2.32446,-2.97511,-0.204894,-0.228512,-0.187849,-0.168312,-0.354401,-0.238422,-0.405064,-0.259349,-0.250503,-0.386303,-0.16352,-0.00486661,-0.172359,-0.252776,0.0040943,-0.132603,-0.141699,-0.149353,-0.162083,-0.34848,-0.240548,-0.177277,-0.168145,0.0834035
-5922,3,0.100451,-0.210123,0.00884115,-2.36687,-1.95691,-2.73412,-2.5278,-2.05351,-1.60905,-1.6966,-2.17482,-1.83877,-2.21702,-2.30223,-1.41246,-3.19349,-2.66778,-1.3688,-1.65157,-2.05661,-3.7266,-2.9263,-1.35759,-2.36215,-2.91095,-0.186853,-0.234821,-0.0924161,-0.2225,-0.414263,-0.334864,-0.511974,-0.173068,-0.213418,-0.394271,-0.127204,-0.147461,-0.196377,-0.0625059,-0.0558469,-0.18138,-0.0876124,-0.175662,-0.250631,-0.307897,-0.293712,-0.320389,-0.147838,0.0940274
-5919.74,3,0.100451,-0.18939,0.0109358,-2.48313,-2.02833,-2.85474,-2.43807,-2.17616,-1.87214,-1.65894,-2.17916,-1.86948,-2.30377,-2.29695,-1.63271,-3.105,-2.67485,-1.42224,-1.6448,-1.87556,-3.18533,-3.33843,-1.5186,-2.14296,-2.96993,-0.118645,-0.280466,-0.201107,-0.106895,-0.396662,-0.133968,-0.547904,-0.154311,-0.217001,-0.27411,-0.0404747,-0.127686,-0.103003,-0.308553,-0.271506,-0.0961065,-0.282128,-0.104569,-0.130926,-0.189979,-0.076824,-0.270918,-0.365636,0.104575
-5919.65,3,0.100451,-0.209023,0.0114934,-2.58492,-2.25258,-1.71162,-2.47225,-2.60156,-2.54829,-1.84036,-2.19627,-2.00718,-2.17967,-2.46935,-1.37952,-2.88921,-2.9134,-1.18961,-1.54445,-2.09818,-3.3632,-3.37308,-1.69396,-2.09032,-2.937,0.047599,-0.07783,-0.18932,-0.140837,-0.124482,-0.350163,-0.295614,-0.175813,-0.35002,-0.32043,-0.279484,-0.34442,-0.213738,0.12127,-0.37865,-0.165123,-0.00815421,-0.312604,-0.228399,-0.144172,-0.430118,-0.424555,-0.179339,0.107207
