# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4258690895
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5905.61,4,0.100128,-0.239388,0.00222198,-2.58469,-1.94782,-2.24314,-2.48458,-2.41941,-2.55724,-1.72295,-2.04381,-1.92887,-2.13589,-2.30807,-1.36751,-3.17577,-2.73209,-1.43924,-1.70295,-2.24377,-2.95209,-3.17965,-1.34516,-2.02554,-2.97567,-0.263803,-0.221203,-0.236212,-0.152999,-0.0337924,-0.30664,-0.241948,-0.193868,-0.241601,-0.265153,-0.198653,-0.215016,-0.180106,-0.182344,-0.138135,-0.254457,-0.202802,-0.165811,-0.31169,-0.279741,-0.165099,-0.170246,-0.269224,0.0471379
-5905.61,3,0.100128,-0.239388,0.00222198,-2.58469,-1.94782,-2.24314,-2.48458,-2.41941,-2.55724,-1.72295,-2.04381,-1.92887,-2.13589,-2.30807,-1.36751,-3.17577,-2.73209,-1.43924,-1.70295,-2.24377,-2.95209,-3.17965,-1.34516,-2.02554,-2.97567,-0.263803,-0.221203,-0.236212,-0.152999,-0.0337924,-0.30664,-0.241948,-0.193868,-0.241601,-0.265153,-0.198653,-0.215016,-0.180106,-0.182344,-0.138135,-0.254457,-0.202802,-0.165811,-0.31169,-0.279741,-0.165099,-0.170246,-0.269224,0.0471379
-5905.61,3,0.100128,-0.239388,0.00222198,-2.58469,-1.94782,-2.24314,-2.48458,-2.41941,-2.55724,-1.72295,-2.04381,-1.92887,-2.13589,-2.30807,-1.36751,-3.17577,-2.73209,-1.43924,-1.70295,-2.24377,-2.95209,-3.17965,-1.34516,-2.02554,-2.97567,-0.263803,-0.221203,-0.236212,-0.152999,-0.0337924,-0.30664,-0.241948,-0.193868,-0.241601,-0.265153,-0.198653,-0.215016,-0.180106,-0.182344,-0.138135,-0.254457,-0.202802,-0.165811,-0.31169,-0.279741,-0.165099,-0.170246,-0.269224,0.0471379
-5907.58,3,0.100128,-0.314192,0.00199888,-2.56101,-2.37239,-1.99883,-2.35568,-2.37288,-2.00155,-1.65915,-2.11264,-1.89749,-2.37546,-2.28904,-1.53873,-2.80749,-2.68083,-1.23007,-1.34246,-1.78648,-2.96517,-3.72854,-1.71707,-2.27912,-2.81266,-0.313603,-0.314197,-0.285467,-0.308709,-0.128871,-0.352318,-0.373192,-0.231728,-0.311307,-0.256843,-0.309969,-0.2991,-0.233476,-0.163067,-0.223666,-0.295129,-0.273773,-0.198829,-0.318732,-0.288259,-0.189912,-0.466756,-0.339318,0.0447089
-5907.58,3,0.100128,-0.314192,0.00199888,-2.56101,-2.37239,-1.99883,-2.35568,-2.37288,-2.00155,-1.65915,-2.11264,-1.89749,-2.37546,-2.28904,-1.53873,-2.80749,-2.68083,-1.23007,-1.34246,-1.78648,-2.96517,-3.72854,-1.71707,-2.27912,-2.81266,-0.313603,-0.314197,-0.285467,-0.308709,-0.128871,-0.352318,-0.373192,-0.231728,-0.311307,-0.256843,-0.309969,-0.2991,-0.233476,-0.163067,-0.223666,-0.295129,-0.273773,-0.198829,-0.318732,-0.288259,-0.189912,-0.466756,-0.339318,0.0447089
-5907.58,3,0.100128,-0.314192,0.00199888,-2.56101,-2.37239,-1.99883,-2.35568,-2.37288,-2.00155,-1.65915,-2.11264,-1.89749,-2.37546,-2.28904,-1.53873,-2.80749,-2.68083,-1.23007,-1.34246,-1.78648,-2.96517,-3.72854,-1.71707,-2.27912,-2.81266,-0.313603,-0.314197,-0.285467,-0.308709,-0.128871,-0.352318,-0.373192,-0.231728,-0.311307,-0.256843,-0.309969,-0.2991,-0.233476,-0.163067,-0.223666,-0.295129,-0.273773,-0.198829,-0.318732,-0.288259,-0.189912,-0.466756,-0.339318,0.0447089
-5907.58,3,0.100128,-0.314192,0.00199888,-2.56101,-2.37239,-1.99883,-2.35568,-2.37288,-2.00155,-1.65915,-2.11264,-1.89749,-2.37546,-2.28904,-1.53873,-2.80749,-2.68083,-1.23007,-1.34246,-1.78648,-2.96517,-3.72854,-1.71707,-2.27912,-2.81266,-0.313603,-0.314197,-0.285467,-0.308709,-0.128871,-0.352318,-0.373192,-0.231728,-0.311307,-0.256843,-0.309969,-0.2991,-0.233476,-0.163067,-0.223666,-0.295129,-0.273773,-0.198829,-0.318732,-0.288259,-0.189912,-0.466756,-0.339318,0.0447089
-5907.58,5,0.100128,-0.314192,0.00199888,-2.56101,-2.37239,-1.99883,-2.35568,-2.37288,-2.00155,-1.65915,-2.11264,-1.89749,-2.37546,-2.28904,-1.53873,-2.80749,-2.68083,-1.23007,-1.34246,-1.78648,-2.96517,-3.72854,-1.71707,-2.27912,-2.81266,-0.313603,-0.314197,-0.285467,-0.308709,-0.128871,-0.352318,-0.373192,-0.231728,-0.311307,-0.256843,-0.309969,-0.2991,-0.233476,-0.163067,-0.223666,-0.295129,-0.273773,-0.198829,-0.318732,-0.288259,-0.189912,-0.466756,-0.339318,0.0447089
-5907.58,3,0.100128,-0.314192,0.00199888,-2.56101,-2.37239,-1.99883,-2.35568,-2.37288,-2.00155,-1.65915,-2.11264,-1.89749,-2.37546,-2.28904,-1.53873,-2.80749,-2.68083,-1.23007,-1.34246,-1.78648,-2.96517,-3.72854,-1.71707,-2.27912,-2.81266,-0.313603,-0.314197,-0.285467,-0.308709,-0.128871,-0.352318,-0.373192,-0.231728,-0.311307,-0.256843,-0.309969,-0.2991,-0.233476,-0.163067,-0.223666,-0.295129,-0.273773,-0.198829,-0.318732,-0.288259,-0.189912,-0.466756,-0.339318,0.0447089
-5907.58,3,0.100128,-0.314192,0.00199888,-2.56101,-2.37239,-1.99883,-2.35568,-2.37288,-2.00155,-1.65915,-2.11264,-1.89749,-2.37546,-2.28904,-1.53873,-2.80749,-2.68083,-1.23007,-1.34246,-1.78648,-2.96517,-3.72854,-1.71707,-2.27912,-2.81266,-0.313603,-0.314197,-0.285467,-0.308709,-0.128871,-0.352318,-0.373192,-0.231728,-0.311307,-0.256843,-0.309969,-0.2991,-0.233476,-0.163067,-0.223666,-0.295129,-0.273773,-0.198829,-0.318732,-0.288259,-0.189912,-0.466756,-0.339318,0.0447089
-5910.94,3,0.100128,-0.237188,0.00469076,-1.89407,-2.48897,-2.01925,-2.52934,-2.45081,-2.57679,-1.70341,-2.05592,-1.90818,-2.17157,-2.20724,-1.28079,-3.13131,-2.64953,-1.42763,-1.55662,-2.0385,-3.03898,-3.21574,-1.64161,-2.18237,-2.88436,-0.303885,-0.238912,-0.235529,-0.199344,-0.317891,-0.230029,-0.337993,-0.323677,-0.307147,-0.261126,-0.200762,-0.278042,-0.333568,-0.184752,-0.369293,-0.215799,-0.28238,-0.14503,-0.271727,0.226113,-0.236106,-0.265759,-0.289684,0.0684891
-5918.3,3,0.100128,-0.268955,0.00257174,-1.85306,-2.45147,-2.00752,-2.53239,-2.47018,-2.60445,-1.72567,-2.08084,-2.02366,-2.17258,-2.30342,-1.22691,-3.0546,-2.63085,-1.45083,-1.54907,-1.94897,-3.098,-3.04957,-1.7185,-2.16554,-2.76883,-0.391325,-0.342756,-0.220144,-0.204178,-0.244584,-0.24812,-0.311197,-0.418284,-0.214559,-0.282151,-0.233508,-0.287431,-0.305426,-0.0659521,-0.352243,-0.310733,-0.150925,-0.263589,-0.157038,0.157105,-0.243822,-0.27529,-0.156964,0.0507123
-5910.36,3,0.100128,-0.24461,0.00322335,-1.81343,-2.16371,-1.86607,-2.4924,-2.48353,-2.84345,-1.72323,-2.08847,-1.90877,-2.16487,-2.27687,-1.24946,-3.30431,-2.59477,-1.47426,-1.41824,-2.01619,-2.96896,-3.31518,-1.6456,-2.2196,-2.83837,-0.296709,-0.297029,-0.147209,-0.17948,-0.336921,-0.278489,-0.320138,-0.318039,-0.208956,-0.205486,-0.284506,-0.238234,-0.253385,-0.171431,-0.289047,-0.332204,-0.204706,-0.0899265,-0.193011,-0.0179945,-0.283723,-0.286233,-0.249242,0.0567745
-5912.11,3,0.100128,-0.245938,0.00367908,-2.36122,-2.04875,-2.1675,-2.45708,-2.50523,-3.0823,-1.78846,-2.11425,-1.94105,-2.13867,-2.22622,-1.19483,-3.20948,-2.74371,-1.46979,-1.47635,-2.15034,-2.87912,-3.2632,-1.76058,-2.33499,-2.60542,-0.220015,-0.239435,-0.428036,-0.277935,-0.156295,-0.253198,-0.287647,-0.226808,-0.302106,-0.311906,-0.242035,-0.280459,-0.200764,-0.25218,-0.223831,-0.162712,-0.1753,-0.223925,-0.318812,-0.200075,-0.217997,-0.290762,-0.472698,0.0606555
-5912.11,3,0.100128,-0.245938,0.00367908,-2.36122,-2.04875,-2.1675,-2.45708,-2.50523,-3.0823,-1.78846,-2.11425,-1.94105,-2.13867,-2.22622,-1.19483,-3.20948,-2.74371,-1.46979,-1.47635,-2.15034,-2.87912,-3.2632,-1.76058,-2.33499,-2.60542,-0.220015,-0.239435,-0.428036,-0.277935,-0.156295,-0.253198,-0.287647,-0.226808,-0.302106,-0.311906,-0.242035,-0.280459,-0.200764,-0.25218,-0.223831,-0.162712,-0.1753,-0.223925,-0.318812,-0.200075,-0.217997,-0.290762,-0.472698,0.0606555
-5912.11,3,0.100128,-0.245938,0.00367908,-2.36122,-2.04875,-2.1675,-2.45708,-2.50523,-3.0823,-1.78846,-2.11425,-1.94105,-2.13867,-2.22622,-1.19483,-3.20948,-2.74371,-1.46979,-1.47635,-2.15034,-2.87912,-3.2632,-1.76058,-2.33499,-2.60542,-0.220015,-0.239435,-0.428036,-0.277935,-0.156295,-0.253198,-0.287647,-0.226808,-0.302106,-0.311906,-0.242035,-0.280459,-0.200764,-0.25218,-0.223831,-0.162712,-0.1753,-0.223925,-0.318812,-0.200075,-0.217997,-0.290762,-0.472698,0.0606555
-5912.11,3,0.100128,-0.245938,0.00367908,-2.36122,-2.04875,-2.1675,-2.45708,-2.50523,-3.0823,-1.78846,-2.11425,-1.94105,-2.13867,-2.22622,-1.19483,-3.20948,-2.74371,-1.46979,-1.47635,-2.15034,-2.87912,-3.2632,-1.76058,-2.33499,-2.60542,-0.220015,-0.239435,-0.428036,-0.277935,-0.156295,-0.253198,-0.287647,-0.226808,-0.302106,-0.311906,-0.242035,-0.280459,-0.200764,-0.25218,-0.223831,-0.162712,-0.1753,-0.223925,-0.318812,-0.200075,-0.217997,-0.290762,-0.472698,0.0606555
-5912.11,3,0.100128,-0.245938,0.00367908,-2.36122,-2.04875,-2.1675,-2.45708,-2.50523,-3.0823,-1.78846,-2.11425,-1.94105,-2.13867,-2.22622,-1.19483,-3.20948,-2.74371,-1.46979,-1.47635,-2.15034,-2.87912,-3.2632,-1.76058,-2.33499,-2.60542,-0.220015,-0.239435,-0.428036,-0.277935,-0.156295,-0.253198,-0.287647,-0.226808,-0.302106,-0.311906,-0.242035,-0.280459,-0.200764,-0.25218,-0.223831,-0.162712,-0.1753,-0.223925,-0.318812,-0.200075,-0.217997,-0.290762,-0.472698,0.0606555
-5902.1,3,0.100128,-0.262535,0.00515877,-2.80193,-2.14603,-2.35178,-2.31386,-2.30546,-2.52303,-1.74786,-2.1043,-1.84906,-2.25126,-2.21032,-1.35758,-3.09215,-2.60385,-1.40678,-1.52063,-2.01936,-2.62063,-3.32494,-1.57262,-2.32693,-2.77058,-0.23793,-0.301512,-0.274167,-0.270195,-0.0880142,-0.261396,-0.412148,-0.289097,-0.3809,-0.280347,-0.236065,-0.333162,-0.290392,-0.202095,-0.314864,-0.318676,-0.158838,-0.282753,-0.188311,-0.29176,-0.237182,-0.282555,-0.262296,0.0718246
-5905.87,4,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5905.87,3,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5905.87,3,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5905.87,3,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5905.87,3,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5905.87,3,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5905.87,3,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5905.87,3,0.100128,-0.31267,0.00266881,-2.41735,-2.07808,-2.05336,-2.2376,-2.2422,-2.85947,-1.72636,-2.06953,-1.83723,-2.41105,-2.38076,-1.4069,-2.9034,-2.75362,-1.52778,-1.38411,-1.82489,-2.79307,-3.1935,-1.54017,-2.22372,-2.68503,-0.413231,-0.291869,-0.319258,-0.282461,-0.343523,-0.297841,-0.328535,-0.187274,-0.316089,-0.169261,-0.301142,-0.318782,-0.33409,-0.264624,-0.155106,-0.25677,-0.317726,-0.293919,-0.397092,-0.273651,-0.358542,-0.372059,-0.305895,0.0516605
-5911.52,3,0.100128,-0.259551,0.00459977,-1.95072,-2.41987,-2.06064,-2.57782,-2.25189,-2.13658,-1.69999,-2.32585,-2.09037,-2.09561,-2.12239,-1.44314,-3.1542,-2.59139,-1.47339,-1.56343,-2.20521,-2.97921,-3.30992,-1.46251,-2.07373,-2.95601,-0.244953,-0.283696,-0.311152,-0.245959,-0.221538,-0.215808,-0.410559,-0.212779,-0.2798,-0.441394,-0.28696,-0.195411,-0.266944,-0.0640265,-0.362358,-0.302555,-0.175004,-0.364252,-0.132305,-0.273762,-0.286636,-0.339103,-0.260992,0.0678216
-5911.52,3,0.100128,-0.259551,0.00459977,-1.95072,-2.41987,-2.06064,-2.57782,-2.25189,-2.13658,-1.69999,-2.32585,-2.09037,-2.09561,-2.12239,-1.44314,-3.1542,-2.59139,-1.47339,-1.56343,-2.20521,-2.97921,-3.30992,-1.46251,-2.07373,-2.95601,-0.244953,-0.283696,-0.311152,-0.245959,-0.221538,-0.215808,-0.410559,-0.212779,-0.2798,-0.441394,-0.28696,-0.195411,-0.266944,-0.0640265,-0.362358,-0.302555,-0.175004,-0.364252,-0.132305,-0.273762,-0.286636,-0.339103,-0.260992,0.0678216
-5912.61,3,0.100128,-0.256534,0.010675,-2.36521,-2.11367,-2.15238,-2.47026,-2.32677,-2.04763,-1.69178,-2.16551,-2.08622,-2.06214,-2.17528,-1.41796,-3.37637,-2.58934,-1.3574,-1.63587,-2.27413,-2.67655,-3.52887,-1.56697,-2.18915,-2.94332,-0.193952,-0.0933959,-0.284318,-0.139696,-0.136769,-0.149546,-0.322848,-0.23472,-0.236706,-0.374367,-0.231706,-0.179269,-0.251726,-0.0676407,-0.277658,-0.164295,-0.130772,-0.245798,-0.25889,-0.300096,-0.312214,-0.273365,-0.140601,0.10332
-5926.59,3,0.100128,-0.126245,0.0203101,-2.3015,-2.52944,-2.10196,-2.3552,-2.34561,-1.84725,-1.65809,-2.17805,-2.00412,-2.20731,-2.51616,-1.49528,-2.97578,-2.89668,-1.3424,-1.35637,-2.13593,-2.9583,-3.55952,-1.56396,-2.19569,-2.91378,-0.271391,0.222541,-0.0343384,-0.193132,-0.215246,-0.0333469,-0.298803,-0.214449,-0.307561,-0.307314,-0.0635973,-0.0633001,-0.42016,0.122956,-0.325898,-0.475525,-0.165627,0.313823,-0.455236,-0.189756,-0.199542,-0.190707,-0.00309632,0.142513
-5926.73,4,0.100128,-0.177243,0.0110722,-2.77041,-2.12338,-1.99218,-2.4801,-2.43579,-1.91592,-1.63859,-2.15788,-2.00464,-2.22182,-2.4667,-1.57647,-2.99509,-2.8705,-1.28994,-1.38454,-1.82374,-2.92792,-5.11535,-1.54203,-2.07979,-2.88865,-0.0554858,-0.210376,-0.325327,-0.127185,0.117655,-0.0791377,-0.290321,-0.0964797,-0.314921,-0.230829,-0.177171,-0.0872548,-0.275841,-0.110128,0.00960486,-0.0371736,-0.37785,-0.182192,0.42194,-0.117155,-0.380651,-0.23883,-0.112159,0.105225
-5935.36,3,0.100128,-0.330895,0.0419853,-2.73323,-1.88475,-2.14193,-2.32075,-2.47221,-1.63608,-1.61602,-2.09815,-1.80428,-2.10084,-2.47965,-1.62639,-2.77716,-2.81564,-1.05301,-1.43959,-2.07913,-2.6458,-3.7176,-1.61699,-2.11279,-2.76257,0.298164,-0.705159,-0.571831,-0.166756,0.0829538,-0.44656,-0.581985,-0.251665,-0.597925,-0.500595,-0.165521,-0.0260236,-0.169372,0.384358,-0.45499,-0.0464204,-0.161983,-0.42156,-0.448562,-0.203991,-0.517386,-0.443808,-0.756702,0.204903
-5931.22,4,0.100128,-0.295438,0.0217324,-2.45332,-2.34855,-2.00999,-2.32359,-2.45626,-2.43098,-1.65737,-2.08631,-2.01184,-2.1803,-2.24555,-1.7608,-2.8774,-2.73331,-1.50283,-1.65874,-1.9892,-3.48345,-2.9728,-1.38854,-2.16458,-3.13127,-0.0922986,-0.288141,-0.455388,-0.386238,-0.460014,-0.462359,-0.346709,-0.260809,-0.230442,-0.389841,-0.39613,0.228723,-0.339282,-0.492154,-0.248948,-0.253691,-0.163921,0.166149,-0.524198,-0.26087,-0.38702,-0.259812,-0.559383,0.147419
-5940.22,3,0.100128,-0.301284,0.073801,-2.51219,-2.33249,-2.11717,-2.32654,-2.39948,-2.0844,-1.60459,-2.31106,-1.81542,-2.15537,-2.12154,-1.79927,-3.03447,-2.91395,-1.71038,-1.48782,-1.85798,-3.30559,-3.64347,-1.25111,-1.99701,-2.89943,-0.357307,-0.217634,-0.238647,-0.339764,0.180632,-0.532863,-0.416464,0.0467575,-0.3534,-0.412838,-0.605033,0.271089,-0.336532,-0.297765,0.020706,-0.27633,-0.201994,0.178404,-0.143569,-0.555101,-0.476303,-0.492947,-1.27153,0.271663
-5935.41,4,0.100128,-0.224732,0.011602,-2.22555,-2.3268,-1.57656,-2.46205,-2.24256,-1.89502,-1.80957,-2.19321,-2.15117,-2.16996,-2.60175,-1.28253,-2.89461,-2.6583,-1.05706,-1.33574,-1.78781,-2.94259,-3.42251,-1.81913,-2.08725,-2.90193,-0.183097,-0.0912693,-0.371821,-0.167523,-0.26975,-0.183312,-0.0671945,0.0654835,-0.204013,-0.344498,-0.132691,-0.297641,-0.119665,-0.00581178,-0.480782,-0.284027,-0.090214,-0.216543,-0.254692,-0.129404,-0.171622,-0.410692,0.616854,0.107713
-5928.06,3,0.100128,-0.228742,0.015022,-2.78718,-2.36189,-3.07278,-2.24906,-2.33894,-2.92464,-1.72558,-2.37867,-1.69516,-2.15014,-2.12981,-1.52167,-3.14605,-2.68552,-1.52651,-1.6179,-2.0779,-3.26548,-3.812,-1.3827,-2.09798,-2.9582,-0.235716,-0.292517,-0.236461,-0.301907,-0.282207,-0.38819,-0.279847,-0.0598317,-0.395778,-0.256968,-0.339643,-0.0407106,-0.423231,-0.119607,-0.102988,-0.102541,-0.328263,0.088965,-0.269174,-0.254668,-0.168935,-0.348179,-0.219807,0.122564
-5924.41,3,0.100128,-0.207688,0.0114607,-1.84084,-2.02105,-1.79308,-2.43506,-2.36183,-1.30018,-1.77,-2.05526,-1.91628,-2.25471,-2.48494,-1.60626,-2.68632,-2.94187,-1.62027,-1.30331,-1.71987,-2.70095,-3.56819,-1.68523,-2.18626,-2.91066,-0.338201,-0.235889,-0.267884,-0.342503,-0.132421,-0.265136,-0.491997,-0.302448,-0.221521,-0.30161,-0.124858,-0.0872595,-0.422343,0.283696,-0.105343,-0.135274,-0.300629,-0.263334,-0.223939,-0.161148,-0.24463,-0.315717,-0.496172,0.107055
-5933.71,3,0.100128,-0.270964,0.0424864,-2.29528,-2.27125,-2.18222,-2.221,-2.67927,-2.35491,-1.66733,-2.33357,-1.81851,-2.27146,-2.26643,-1.5584,-3.39631,-2.7464,-1.43671,-1.51969,-2.01187,-3.30905,-3.38429,-1.57703,-1.87766,-3.04387,-0.321241,0.0800651,-0.122515,-0.331016,-0.0889515,-0.7225,-0.344131,0.0624635,-0.610173,-0.215587,-0.315358,-0.342827,-0.48602,-0.0885327,-0.0538327,-0.282802,-0.396771,0.0756445,0.0135147,-0.357027,-0.62172,-0.210013,-0.154997,0.206122
-5927.78,3,0.100128,-0.249812,0.0165029,-2.17259,-2.41141,-1.94794,-2.42629,-2.36737,-2.34293,-1.63427,-2.28093,-2.17345,-2.11539,-2.40797,-1.49957,-2.90283,-3.04537,-1.6518,-1.66241,-1.89304,-3.02569,-3.44238,-1.35479,-2.10669,-2.96499,-0.126042,-0.147661,-0.25783,-0.0863702,-0.213126,-0.449804,-0.531888,-0.0942819,-0.0783461,-0.543326,-0.0894059,-0.233547,-0.294662,0.281395,-0.468127,-0.206914,-0.0525822,-0.059248,-0.53365,-0.239742,-0.35115,-0.131013,-0.299936,0.128464
-5916.93,3,0.100128,-0.310947,0.0089349,-2.12608,-2.02592,-1.98316,-2.26867,-2.39693,-2.33529,-1.77401,-2.16156,-1.89602,-2.29624,-2.15186,-1.53194,-3.0551,-2.92555,-1.73243,-1.54931,-1.82473,-3.33049,-3.95667,-1.44712,-2.09776,-2.91449,-0.277158,-0.386116,-0.141078,-0.230654,-0.222231,-0.504177,-0.320881,-0.303527,-0.350971,-0.294989,-0.353666,-0.173661,-0.387752,-0.168649,-0.265499,-0.326057,-0.160716,-0.321057,-0.377066,-0.206123,-0.336809,-0.227418,-0.391773,0.0945246
-5921.8,3,0.100128,-0.248188,0.00597,-2.19824,-2.19161,-2.17788,-2.25542,-2.51679,-2.07687,-1.66318,-2.14335,-1.91179,-2.24835,-2.10235,-1.48719,-2.9599,-2.88903,-1.63649,-1.60404,-2.01097,-3.02042,-3.69983,-1.49897,-2.23841,-2.98496,-0.248298,-0.394589,-0.187675,-0.179207,-0.261808,-0.459882,-0.165252,-0.268344,-0.417119,-0.326045,-0.370701,-0.281051,-0.37895,-0.0459056,-0.153879,-0.302879,-0.425244,-0.331793,-0.283257,-0.188231,-0.423611,-0.207213,-0.214249,0.0772657
-5927.26,3,0.100128,-0.143952,0.0187576,-2.57758,-1.94454,-2.30071,-2.20453,-2.39818,-2.44266,-1.65138,-2.12214,-1.91847,-2.30763,-2.41065,-1.38131,-3.15054,-2.54792,-1.27024,-1.54773,-2.22977,-2.82366,-3.01954,-1.38377,-2.15747,-2.78166,-0.198672,-0.118283,-0.200254,-0.593961,-0.0828985,-0.0888308,-0.69175,-0.128258,-0.0376062,-0.163716,-0.16525,-0.126499,-0.14791,-0.0431459,-0.261409,-0.0121038,0.101622,0.0359016,-0.0975293,-0.435635,-0.252939,-0.486537,-0.266629,0.136958
-5923.63,3,0.100128,-0.129763,0.0112876,-2.38828,-2.37269,-2.58532,-2.44367,-2.24731,-2.11536,-1.81275,-2.17671,-1.80862,-2.36222,-2.27111,-1.2606,-2.9058,-2.82519,-1.38985,-1.4508,-2.06588,-2.82592,-2.9437,-1.62254,-1.89279,-3.22181,-0.162593,0.00422971,-0.146504,-0.163554,-0.219672,-0.22798,-0.450556,-0.147373,-0.142135,-0.197523,-0.188668,-0.289972,-0.380313,-0.132993,-0.201375,-0.0962916,0.0151069,0.0413237,-0.242531,-0.00951204,-0.326301,-0.0126755,-0.225025,0.106243
