# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=3
# stan_version_patch=0
# data=src/models/bugs_examples/vol1/blocker/blocker.data.R
# init=src/models/bugs_examples/vol1/blocker/blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085885484
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# nondiag_mass=0
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,stepsize__,depth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5922.71,0.528659,3,-0.315645,0.0186078,-2.49102,-2.03352,-2.6424,-2.38167,-2.4974,-1.83897,-1.60722,-2.07383,-2.0433,-2.21213,-2.17402,-1.32459,-3.05845,-2.83309,-1.05672,-1.40088,-1.94804,-2.95953,-3.12908,-1.39887,-2.25076,-3.0294,-0.549586,-0.24513,-0.533044,-0.349929,0.00660325,-0.461974,-0.48495,-0.358892,-0.284891,-0.278601,-0.385798,-0.255076,-0.36055,0.13926,-0.586573,-0.334125,-0.421095,-0.394298,-0.233789,-0.486941,-0.259216,-0.592008,-0.234279,0.13641
-5924.56,0.528659,3,-0.334167,0.0134585,-2.31543,-1.85056,-1.96273,-2.21213,-2.13701,-2.0432,-1.70701,-1.97789,-2.03578,-2.23118,-2.35917,-1.53503,-2.74562,-2.80637,-1.28559,-1.39351,-2.03765,-3.08213,-3.66083,-1.34424,-1.96729,-2.85897,-0.307763,-0.430755,-0.114233,-0.459163,-0.0633381,-0.442226,-0.417219,-0.339909,-0.246134,-0.378717,-0.545189,-0.345738,-0.336267,0.13324,-0.451274,-0.282248,-0.231509,-0.2748,-0.33604,-0.429426,-0.131384,-0.383727,-0.343505,0.116011
-5913.54,0.528659,2,-0.299643,0.0138059,-2.36685,-1.91538,-1.79937,-2.37142,-2.22154,-2.11509,-1.62284,-2.03189,-1.99818,-2.21901,-2.28092,-1.45296,-2.9519,-2.90663,-1.5237,-1.59619,-1.79637,-3.09374,-4.29182,-1.40846,-2.1303,-2.84461,-0.264051,-0.483608,-0.181727,-0.292179,-0.135727,-0.478893,-0.399723,-0.204103,-0.25537,-0.398298,-0.279942,-0.245268,-0.352799,-0.00596143,-0.399806,-0.272614,-0.274799,-0.204197,-0.139333,-0.32346,-0.438879,-0.330503,-0.403743,0.117498
-5913.54,0.528659,1,-0.299643,0.0138059,-2.36685,-1.91538,-1.79937,-2.37142,-2.22154,-2.11509,-1.62284,-2.03189,-1.99818,-2.21901,-2.28092,-1.45296,-2.9519,-2.90663,-1.5237,-1.59619,-1.79637,-3.09374,-4.29182,-1.40846,-2.1303,-2.84461,-0.264051,-0.483608,-0.181727,-0.292179,-0.135727,-0.478893,-0.399723,-0.204103,-0.25537,-0.398298,-0.279942,-0.245268,-0.352799,-0.00596143,-0.399806,-0.272614,-0.274799,-0.204197,-0.139333,-0.32346,-0.438879,-0.330503,-0.403743,0.117498
-5913.54,0.528659,2,-0.299643,0.0138059,-2.36685,-1.91538,-1.79937,-2.37142,-2.22154,-2.11509,-1.62284,-2.03189,-1.99818,-2.21901,-2.28092,-1.45296,-2.9519,-2.90663,-1.5237,-1.59619,-1.79637,-3.09374,-4.29182,-1.40846,-2.1303,-2.84461,-0.264051,-0.483608,-0.181727,-0.292179,-0.135727,-0.478893,-0.399723,-0.204103,-0.25537,-0.398298,-0.279942,-0.245268,-0.352799,-0.00596143,-0.399806,-0.272614,-0.274799,-0.204197,-0.139333,-0.32346,-0.438879,-0.330503,-0.403743,0.117498
-5913.54,0.528659,2,-0.299643,0.0138059,-2.36685,-1.91538,-1.79937,-2.37142,-2.22154,-2.11509,-1.62284,-2.03189,-1.99818,-2.21901,-2.28092,-1.45296,-2.9519,-2.90663,-1.5237,-1.59619,-1.79637,-3.09374,-4.29182,-1.40846,-2.1303,-2.84461,-0.264051,-0.483608,-0.181727,-0.292179,-0.135727,-0.478893,-0.399723,-0.204103,-0.25537,-0.398298,-0.279942,-0.245268,-0.352799,-0.00596143,-0.399806,-0.272614,-0.274799,-0.204197,-0.139333,-0.32346,-0.438879,-0.330503,-0.403743,0.117498
-5913.54,0.528659,3,-0.299643,0.0138059,-2.36685,-1.91538,-1.79937,-2.37142,-2.22154,-2.11509,-1.62284,-2.03189,-1.99818,-2.21901,-2.28092,-1.45296,-2.9519,-2.90663,-1.5237,-1.59619,-1.79637,-3.09374,-4.29182,-1.40846,-2.1303,-2.84461,-0.264051,-0.483608,-0.181727,-0.292179,-0.135727,-0.478893,-0.399723,-0.204103,-0.25537,-0.398298,-0.279942,-0.245268,-0.352799,-0.00596143,-0.399806,-0.272614,-0.274799,-0.204197,-0.139333,-0.32346,-0.438879,-0.330503,-0.403743,0.117498
-5912.87,0.528659,3,-0.280526,0.0125527,-2.38775,-1.73387,-1.97327,-2.43369,-2.53365,-2.07686,-1.66275,-2.12575,-2.09156,-2.25866,-2.27399,-1.5398,-2.95874,-2.8479,-1.27272,-1.82233,-1.78057,-3.08511,-4.06488,-1.40663,-2.12857,-2.81309,-0.253204,-0.354556,-0.315457,-0.258421,-0.234298,-0.174486,-0.422564,-0.185796,-0.0890734,-0.346518,-0.385846,-0.209249,-0.280619,0.0689135,-0.337884,-0.262321,-0.368874,-0.261186,-0.195222,-0.360012,-0.264849,-0.302007,-0.385563,0.112039
-5912.87,0.528659,3,-0.280526,0.0125527,-2.38775,-1.73387,-1.97327,-2.43369,-2.53365,-2.07686,-1.66275,-2.12575,-2.09156,-2.25866,-2.27399,-1.5398,-2.95874,-2.8479,-1.27272,-1.82233,-1.78057,-3.08511,-4.06488,-1.40663,-2.12857,-2.81309,-0.253204,-0.354556,-0.315457,-0.258421,-0.234298,-0.174486,-0.422564,-0.185796,-0.0890734,-0.346518,-0.385846,-0.209249,-0.280619,0.0689135,-0.337884,-0.262321,-0.368874,-0.261186,-0.195222,-0.360012,-0.264849,-0.302007,-0.385563,0.112039
-5916.7,0.528659,3,-0.319602,0.0100103,-2.40523,-1.76006,-2.04023,-2.50605,-2.48162,-1.95903,-1.6537,-2.13365,-2.08724,-2.22716,-2.35054,-1.51422,-3.02329,-2.85358,-1.327,-1.71759,-1.64061,-3.18467,-4.16714,-1.38215,-2.04226,-2.95043,-0.435382,-0.354231,-0.280411,-0.249485,-0.240212,-0.267114,-0.458914,-0.225921,-0.118113,-0.346588,-0.478843,-0.300396,-0.409354,-0.0348441,-0.404536,-0.248295,-0.287461,-0.395348,-0.28901,-0.22461,-0.399421,-0.331669,-0.378169,0.100052
-5916.7,0.528659,3,-0.319602,0.0100103,-2.40523,-1.76006,-2.04023,-2.50605,-2.48162,-1.95903,-1.6537,-2.13365,-2.08724,-2.22716,-2.35054,-1.51422,-3.02329,-2.85358,-1.327,-1.71759,-1.64061,-3.18467,-4.16714,-1.38215,-2.04226,-2.95043,-0.435382,-0.354231,-0.280411,-0.249485,-0.240212,-0.267114,-0.458914,-0.225921,-0.118113,-0.346588,-0.478843,-0.300396,-0.409354,-0.0348441,-0.404536,-0.248295,-0.287461,-0.395348,-0.28901,-0.22461,-0.399421,-0.331669,-0.378169,0.100052
-5916.7,0.528659,2,-0.319602,0.0100103,-2.40523,-1.76006,-2.04023,-2.50605,-2.48162,-1.95903,-1.6537,-2.13365,-2.08724,-2.22716,-2.35054,-1.51422,-3.02329,-2.85358,-1.327,-1.71759,-1.64061,-3.18467,-4.16714,-1.38215,-2.04226,-2.95043,-0.435382,-0.354231,-0.280411,-0.249485,-0.240212,-0.267114,-0.458914,-0.225921,-0.118113,-0.346588,-0.478843,-0.300396,-0.409354,-0.0348441,-0.404536,-0.248295,-0.287461,-0.395348,-0.28901,-0.22461,-0.399421,-0.331669,-0.378169,0.100052
-5916.7,0.528659,3,-0.319602,0.0100103,-2.40523,-1.76006,-2.04023,-2.50605,-2.48162,-1.95903,-1.6537,-2.13365,-2.08724,-2.22716,-2.35054,-1.51422,-3.02329,-2.85358,-1.327,-1.71759,-1.64061,-3.18467,-4.16714,-1.38215,-2.04226,-2.95043,-0.435382,-0.354231,-0.280411,-0.249485,-0.240212,-0.267114,-0.458914,-0.225921,-0.118113,-0.346588,-0.478843,-0.300396,-0.409354,-0.0348441,-0.404536,-0.248295,-0.287461,-0.395348,-0.28901,-0.22461,-0.399421,-0.331669,-0.378169,0.100052
-5915.65,0.528659,4,-0.33219,0.00906656,-2.45054,-2.0372,-1.88727,-2.30375,-2.48115,-1.85973,-1.58246,-2.17182,-2.04565,-2.14209,-2.25719,-1.51156,-2.72712,-2.87369,-1.22643,-1.63714,-1.87229,-3.16247,-4.01584,-1.55765,-1.98677,-2.9285,-0.372884,-0.468426,-0.288531,-0.26207,-0.295748,-0.365367,-0.32258,-0.221006,-0.206337,-0.378885,-0.413788,-0.263921,-0.506831,0.138874,-0.301902,-0.125061,-0.289568,-0.232124,-0.325129,-0.0974074,-0.301353,-0.353199,-0.415262,0.0952185
-5915.65,0.528659,2,-0.33219,0.00906656,-2.45054,-2.0372,-1.88727,-2.30375,-2.48115,-1.85973,-1.58246,-2.17182,-2.04565,-2.14209,-2.25719,-1.51156,-2.72712,-2.87369,-1.22643,-1.63714,-1.87229,-3.16247,-4.01584,-1.55765,-1.98677,-2.9285,-0.372884,-0.468426,-0.288531,-0.26207,-0.295748,-0.365367,-0.32258,-0.221006,-0.206337,-0.378885,-0.413788,-0.263921,-0.506831,0.138874,-0.301902,-0.125061,-0.289568,-0.232124,-0.325129,-0.0974074,-0.301353,-0.353199,-0.415262,0.0952185
-5921.56,0.528659,3,-0.281532,0.008239,-2.66888,-2.05998,-1.74017,-2.2618,-2.51574,-1.9987,-1.74012,-2.03723,-1.96168,-2.23837,-2.31508,-1.59245,-2.49898,-2.74842,-1.51278,-1.64507,-1.85809,-3.17682,-3.88501,-1.61317,-2.04561,-2.74753,-0.387391,-0.376466,-0.369541,-0.404439,-0.322523,-0.274335,-0.222834,-0.0949551,-0.202278,-0.378039,-0.179454,-0.142837,-0.440627,-0.0113387,-0.383299,-0.225195,-0.416318,-0.311425,-0.292619,-0.347006,-0.443183,-0.229242,-0.454457,0.0907689
-5921.56,0.528659,2,-0.281532,0.008239,-2.66888,-2.05998,-1.74017,-2.2618,-2.51574,-1.9987,-1.74012,-2.03723,-1.96168,-2.23837,-2.31508,-1.59245,-2.49898,-2.74842,-1.51278,-1.64507,-1.85809,-3.17682,-3.88501,-1.61317,-2.04561,-2.74753,-0.387391,-0.376466,-0.369541,-0.404439,-0.322523,-0.274335,-0.222834,-0.0949551,-0.202278,-0.378039,-0.179454,-0.142837,-0.440627,-0.0113387,-0.383299,-0.225195,-0.416318,-0.311425,-0.292619,-0.347006,-0.443183,-0.229242,-0.454457,0.0907689
-5927.1,0.528659,3,-0.360499,0.0116521,-2.56472,-1.98888,-1.80474,-2.3321,-2.56101,-2.27651,-1.73896,-2.07749,-1.74159,-2.14827,-2.24842,-1.58275,-2.60141,-2.72404,-1.55597,-1.45593,-1.59582,-3.14485,-3.57008,-1.49621,-2.03371,-2.68369,-0.534642,-0.560212,-0.347017,-0.436108,-0.232542,-0.282839,-0.353505,-0.177307,-0.310071,-0.319624,-0.0706065,-0.278079,-0.390704,0.173581,-0.398602,-0.0267895,-0.257558,-0.170424,-0.233602,-0.408371,-0.357103,-0.414897,-0.396731,0.107945
-5927.1,0.528659,2,-0.360499,0.0116521,-2.56472,-1.98888,-1.80474,-2.3321,-2.56101,-2.27651,-1.73896,-2.07749,-1.74159,-2.14827,-2.24842,-1.58275,-2.60141,-2.72404,-1.55597,-1.45593,-1.59582,-3.14485,-3.57008,-1.49621,-2.03371,-2.68369,-0.534642,-0.560212,-0.347017,-0.436108,-0.232542,-0.282839,-0.353505,-0.177307,-0.310071,-0.319624,-0.0706065,-0.278079,-0.390704,0.173581,-0.398602,-0.0267895,-0.257558,-0.170424,-0.233602,-0.408371,-0.357103,-0.414897,-0.396731,0.107945
-5927.1,0.528659,2,-0.360499,0.0116521,-2.56472,-1.98888,-1.80474,-2.3321,-2.56101,-2.27651,-1.73896,-2.07749,-1.74159,-2.14827,-2.24842,-1.58275,-2.60141,-2.72404,-1.55597,-1.45593,-1.59582,-3.14485,-3.57008,-1.49621,-2.03371,-2.68369,-0.534642,-0.560212,-0.347017,-0.436108,-0.232542,-0.282839,-0.353505,-0.177307,-0.310071,-0.319624,-0.0706065,-0.278079,-0.390704,0.173581,-0.398602,-0.0267895,-0.257558,-0.170424,-0.233602,-0.408371,-0.357103,-0.414897,-0.396731,0.107945
-5929.46,0.528659,3,-0.2942,0.0314639,-2.57289,-1.9589,-2.03424,-2.33873,-2.50062,-2.63491,-1.68698,-2.1676,-1.7711,-2.28874,-2.65052,-1.37816,-3.15276,-2.97859,-1.38796,-1.44842,-1.93585,-3.01308,-4.1459,-1.59144,-1.64766,-2.92529,0.0276384,-0.576636,-0.439071,-0.301776,-0.0248212,-0.327577,-0.350017,-0.176685,-0.464018,-0.331625,-0.0994115,-0.161664,-0.466981,0.331718,-0.51148,-0.217089,-0.212814,-0.26505,-0.410958,-0.139552,-0.827433,-0.308261,-0.35159,0.177381
-5928.01,0.528659,3,-0.221473,0.0176423,-2.48419,-2.30412,-2.15586,-2.46679,-2.3509,-2.35421,-1.68464,-2.08569,-2.14667,-2.26535,-2.06611,-1.37114,-3.03483,-2.9917,-1.78919,-1.24455,-1.86096,-2.85982,-2.48435,-1.29332,-2.09682,-3.02442,-0.361678,-0.198334,-0.127417,-0.0534068,-0.0850505,-0.176932,-0.406496,-0.0724937,-0.227023,-0.248903,-0.517543,-0.22573,-0.196621,0.252745,-0.292664,-0.29391,-0.0407283,-0.341538,-0.340778,-0.442279,-0.388058,-0.343663,-0.113358,0.132824
-5928.01,0.528659,3,-0.221473,0.0176423,-2.48419,-2.30412,-2.15586,-2.46679,-2.3509,-2.35421,-1.68464,-2.08569,-2.14667,-2.26535,-2.06611,-1.37114,-3.03483,-2.9917,-1.78919,-1.24455,-1.86096,-2.85982,-2.48435,-1.29332,-2.09682,-3.02442,-0.361678,-0.198334,-0.127417,-0.0534068,-0.0850505,-0.176932,-0.406496,-0.0724937,-0.227023,-0.248903,-0.517543,-0.22573,-0.196621,0.252745,-0.292664,-0.29391,-0.0407283,-0.341538,-0.340778,-0.442279,-0.388058,-0.343663,-0.113358,0.132824
-5928.01,0.528659,2,-0.221473,0.0176423,-2.48419,-2.30412,-2.15586,-2.46679,-2.3509,-2.35421,-1.68464,-2.08569,-2.14667,-2.26535,-2.06611,-1.37114,-3.03483,-2.9917,-1.78919,-1.24455,-1.86096,-2.85982,-2.48435,-1.29332,-2.09682,-3.02442,-0.361678,-0.198334,-0.127417,-0.0534068,-0.0850505,-0.176932,-0.406496,-0.0724937,-0.227023,-0.248903,-0.517543,-0.22573,-0.196621,0.252745,-0.292664,-0.29391,-0.0407283,-0.341538,-0.340778,-0.442279,-0.388058,-0.343663,-0.113358,0.132824
-5929.04,0.528659,4,-0.217348,0.010803,-2.12374,-2.11321,-1.9744,-2.37459,-2.32582,-2.22827,-1.66967,-2.02662,-2.23238,-2.16102,-2.07728,-1.41781,-2.97221,-2.96137,-1.68535,-1.33945,-1.60299,-2.97187,-2.83129,-1.24152,-2.08058,-3.14245,-0.107434,-0.203263,-0.148224,-0.143145,-0.159588,-0.225017,-0.224979,-0.309587,-0.342502,-0.292389,-0.344571,-0.284221,-0.231463,0.173545,-0.249082,-0.0981485,-0.18666,-0.396193,-0.358665,-0.497304,-0.446692,-0.356846,-0.306641,0.103937
-5922.59,0.528659,2,-0.313753,0.0205674,-2.44448,-1.80726,-2.06706,-2.46121,-2.58168,-1.77871,-1.81384,-2.03317,-1.86067,-2.23647,-2.45317,-1.41566,-3.16287,-2.89203,-1.4863,-1.61926,-2.17483,-2.60974,-4.08031,-1.18379,-2.16704,-2.9016,-0.334129,-0.440708,-0.312059,-0.213216,-0.149522,-0.307694,-0.207685,-0.259786,-0.241126,-0.396642,-0.272303,-0.141538,-0.413587,0.190179,-0.0854198,-0.290445,-0.195202,-0.488076,-0.422893,-0.464309,-0.385855,-0.351508,-0.172554,0.143413
-5926.31,0.528659,2,-0.411509,0.0178835,-2.01782,-1.8852,-2.17869,-2.32722,-2.37416,-2.24907,-1.54224,-1.87676,-1.96118,-2.09792,-2.20392,-1.56095,-2.73837,-2.87493,-1.33199,-1.28196,-2.20931,-3.06586,-2.83616,-1.58629,-2.1634,-3.19528,-0.399828,-0.465889,-0.408073,-0.274895,0.0496293,-0.357992,-0.686463,-0.458081,-0.44307,-0.481755,-0.227298,-0.1883,-0.391769,0.121239,-0.331586,-0.260293,-0.257086,-0.364734,-0.243636,-0.311109,-0.280064,-0.357188,-0.500703,0.133729
-5931.05,0.528659,3,-0.336696,0.0164621,-2.04903,-1.78831,-2.30843,-2.50321,-2.69231,-2.03593,-1.57378,-1.92463,-1.90981,-2.16694,-2.31511,-1.3945,-3.04587,-2.58615,-1.07958,-1.61689,-2.22329,-3.11584,-2.72562,-1.18633,-1.88483,-2.84226,-0.182582,-0.443535,-0.407231,-0.290762,-0.105412,-0.219875,-0.455457,-0.300645,-0.46535,-0.338043,-0.345669,-0.342834,-0.202797,-0.0425667,-0.368745,-0.0720279,-0.260584,-0.253415,-0.739227,-0.218773,-0.717666,-0.534512,-0.133945,0.128305
-5929.07,0.528659,3,-0.32636,0.0244903,-2.37719,-1.74423,-2.02025,-2.52527,-2.6333,-2.30136,-1.62098,-1.86709,-1.96809,-2.14583,-2.35142,-1.25995,-3.18815,-2.66193,-1.09276,-1.60513,-2.16783,-3.08969,-2.9007,-1.30721,-1.79379,-2.95066,-0.200817,-0.317465,-0.352076,-0.284756,-0.0806266,-0.353275,-0.503563,-0.242889,-0.553733,-0.457381,-0.273825,-0.242111,-0.127739,-0.142313,-0.436851,-0.147052,-0.11483,-0.202936,-0.663383,-0.282427,-0.663114,-0.537915,-0.154472,0.156494
-5919.72,0.528659,1,-0.344597,0.0200454,-2.15886,-2.15124,-2.13767,-2.35731,-2.30161,-2.54176,-1.59598,-2.08948,-1.8228,-2.20468,-2.20405,-1.54133,-3.32547,-2.62485,-1.47676,-1.6953,-1.88813,-3.37338,-2.97607,-1.56335,-2.13615,-2.76137,-0.370526,-0.335659,-0.474178,-0.180707,-0.265912,-0.200937,-0.584855,-0.402048,-0.156142,-0.290927,-0.387009,-0.284411,-0.284028,-0.214848,-0.336179,0.0338626,-0.291589,-0.247799,-0.40594,-0.245272,-0.418505,-0.359257,-0.230588,0.141582
-5919.72,0.528659,3,-0.344597,0.0200454,-2.15886,-2.15124,-2.13767,-2.35731,-2.30161,-2.54176,-1.59598,-2.08948,-1.8228,-2.20468,-2.20405,-1.54133,-3.32547,-2.62485,-1.47676,-1.6953,-1.88813,-3.37338,-2.97607,-1.56335,-2.13615,-2.76137,-0.370526,-0.335659,-0.474178,-0.180707,-0.265912,-0.200937,-0.584855,-0.402048,-0.156142,-0.290927,-0.387009,-0.284411,-0.284028,-0.214848,-0.336179,0.0338626,-0.291589,-0.247799,-0.40594,-0.245272,-0.418505,-0.359257,-0.230588,0.141582
-5919.72,0.528659,3,-0.344597,0.0200454,-2.15886,-2.15124,-2.13767,-2.35731,-2.30161,-2.54176,-1.59598,-2.08948,-1.8228,-2.20468,-2.20405,-1.54133,-3.32547,-2.62485,-1.47676,-1.6953,-1.88813,-3.37338,-2.97607,-1.56335,-2.13615,-2.76137,-0.370526,-0.335659,-0.474178,-0.180707,-0.265912,-0.200937,-0.584855,-0.402048,-0.156142,-0.290927,-0.387009,-0.284411,-0.284028,-0.214848,-0.336179,0.0338626,-0.291589,-0.247799,-0.40594,-0.245272,-0.418505,-0.359257,-0.230588,0.141582
-5927.3,0.528659,3,-0.267611,0.0126732,-2.06282,-2.06842,-1.8333,-2.34202,-2.35078,-2.55546,-1.6275,-1.87819,-1.92449,-2.12154,-2.13461,-1.44336,-3.421,-2.54507,-1.3926,-1.63243,-1.8663,-3.33776,-2.74937,-1.69341,-2.16346,-2.85834,-0.0893192,-0.388748,-0.618807,-0.270526,-0.152445,-0.297245,-0.475397,-0.324466,-0.232151,-0.324801,-0.429957,-0.173685,-0.319084,-0.363603,-0.41543,0.167468,-0.296912,-0.37152,-0.261647,-0.327638,-0.335738,-0.277644,-0.197869,0.112576
-5926.22,0.528659,3,-0.302375,0.00793119,-1.91601,-2.10497,-2.13629,-2.38297,-2.38142,-2.59677,-1.65171,-2.07841,-1.82389,-2.15106,-2.2071,-1.48666,-3.54812,-2.58118,-1.28103,-1.71858,-1.82497,-3.22114,-2.59149,-1.5657,-2.10845,-2.95655,-0.31044,-0.335319,-0.615491,-0.222495,-0.265253,-0.268309,-0.308085,-0.415828,-0.0684276,-0.349955,-0.466869,-0.109084,-0.130263,-0.215334,-0.357139,-0.000463626,-0.25277,-0.235278,-0.19401,-0.386475,-0.366191,-0.28135,-0.274196,0.0890572
-5926.22,0.528659,4,-0.302375,0.00793119,-1.91601,-2.10497,-2.13629,-2.38297,-2.38142,-2.59677,-1.65171,-2.07841,-1.82389,-2.15106,-2.2071,-1.48666,-3.54812,-2.58118,-1.28103,-1.71858,-1.82497,-3.22114,-2.59149,-1.5657,-2.10845,-2.95655,-0.31044,-0.335319,-0.615491,-0.222495,-0.265253,-0.268309,-0.308085,-0.415828,-0.0684276,-0.349955,-0.466869,-0.109084,-0.130263,-0.215334,-0.357139,-0.000463626,-0.25277,-0.235278,-0.19401,-0.386475,-0.366191,-0.28135,-0.274196,0.0890572
-5926.22,0.528659,3,-0.302375,0.00793119,-1.91601,-2.10497,-2.13629,-2.38297,-2.38142,-2.59677,-1.65171,-2.07841,-1.82389,-2.15106,-2.2071,-1.48666,-3.54812,-2.58118,-1.28103,-1.71858,-1.82497,-3.22114,-2.59149,-1.5657,-2.10845,-2.95655,-0.31044,-0.335319,-0.615491,-0.222495,-0.265253,-0.268309,-0.308085,-0.415828,-0.0684276,-0.349955,-0.466869,-0.109084,-0.130263,-0.215334,-0.357139,-0.000463626,-0.25277,-0.235278,-0.19401,-0.386475,-0.366191,-0.28135,-0.274196,0.0890572
-5926.22,0.528659,4,-0.302375,0.00793119,-1.91601,-2.10497,-2.13629,-2.38297,-2.38142,-2.59677,-1.65171,-2.07841,-1.82389,-2.15106,-2.2071,-1.48666,-3.54812,-2.58118,-1.28103,-1.71858,-1.82497,-3.22114,-2.59149,-1.5657,-2.10845,-2.95655,-0.31044,-0.335319,-0.615491,-0.222495,-0.265253,-0.268309,-0.308085,-0.415828,-0.0684276,-0.349955,-0.466869,-0.109084,-0.130263,-0.215334,-0.357139,-0.000463626,-0.25277,-0.235278,-0.19401,-0.386475,-0.366191,-0.28135,-0.274196,0.0890572
-5921.41,0.528659,2,-0.265943,0.01468,-1.66072,-2.39119,-2.06122,-2.35149,-2.22493,-2.30217,-1.8303,-2.10143,-2.06034,-2.19661,-2.2913,-1.56972,-3.44331,-2.57342,-1.25974,-1.56148,-1.87012,-3.26936,-3.11177,-1.85344,-2.10725,-2.73655,-0.446247,-0.571733,-0.339933,-0.326883,-0.278777,-0.242806,-0.24491,-0.0959254,-0.295509,-0.373721,-0.218219,-0.243625,-0.144015,-0.126861,-0.324784,-0.0535273,-0.311279,-0.0178754,-0.298146,-0.241786,-0.336306,-0.34484,-0.387084,0.121161
-5928.33,0.528659,3,-0.236282,0.0199911,-1.90303,-2.5502,-1.87038,-2.44308,-2.18155,-2.49932,-1.66571,-2.29447,-2.09995,-2.2377,-2.26264,-1.49411,-3.31213,-2.52329,-1.18283,-1.31763,-1.47832,-3.27591,-2.99165,-1.76365,-2.22668,-3.04265,-0.36149,-0.20609,-0.350355,-0.221236,-0.315647,-0.389602,-0.267479,-0.0840455,-0.136132,-0.429968,-0.305032,-0.172643,-0.295943,-0.307818,-0.37562,-0.202399,-0.394314,0.038799,-0.359379,-0.163324,-0.123871,-0.278544,-0.143888,0.14139
-5928.33,0.528659,2,-0.236282,0.0199911,-1.90303,-2.5502,-1.87038,-2.44308,-2.18155,-2.49932,-1.66571,-2.29447,-2.09995,-2.2377,-2.26264,-1.49411,-3.31213,-2.52329,-1.18283,-1.31763,-1.47832,-3.27591,-2.99165,-1.76365,-2.22668,-3.04265,-0.36149,-0.20609,-0.350355,-0.221236,-0.315647,-0.389602,-0.267479,-0.0840455,-0.136132,-0.429968,-0.305032,-0.172643,-0.295943,-0.307818,-0.37562,-0.202399,-0.394314,0.038799,-0.359379,-0.163324,-0.123871,-0.278544,-0.143888,0.14139
-5921.76,0.528659,6,-0.271505,0.00751013,-2.14464,-2.38677,-1.9535,-2.32806,-2.21509,-2.6898,-1.71174,-2.23561,-2.12763,-2.15944,-2.41605,-1.53774,-3.18585,-2.50828,-1.25712,-1.24104,-1.7566,-3.48082,-3.17631,-1.68517,-2.28679,-3.04808,-0.152613,-0.154831,-0.240144,-0.250881,-0.24667,-0.288515,-0.388329,-0.169193,-0.2914,-0.330743,-0.401284,-0.146717,-0.272311,-0.385275,-0.368448,-0.202734,-0.358363,0.0635978,-0.410153,-0.202214,-0.209287,-0.362339,-0.190581,0.086661
-5921.76,0.528659,2,-0.271505,0.00751013,-2.14464,-2.38677,-1.9535,-2.32806,-2.21509,-2.6898,-1.71174,-2.23561,-2.12763,-2.15944,-2.41605,-1.53774,-3.18585,-2.50828,-1.25712,-1.24104,-1.7566,-3.48082,-3.17631,-1.68517,-2.28679,-3.04808,-0.152613,-0.154831,-0.240144,-0.250881,-0.24667,-0.288515,-0.388329,-0.169193,-0.2914,-0.330743,-0.401284,-0.146717,-0.272311,-0.385275,-0.368448,-0.202734,-0.358363,0.0635978,-0.410153,-0.202214,-0.209287,-0.362339,-0.190581,0.086661
-5916.43,0.528659,2,-0.316959,0.0126641,-2.17966,-2.31497,-1.95587,-2.41012,-2.26544,-2.7401,-1.71082,-2.20424,-2.01358,-2.13929,-2.3457,-1.52633,-3.14083,-2.59795,-1.16814,-1.34947,-1.90089,-3.71471,-3.24754,-1.57641,-2.34852,-2.95122,-0.217328,-0.281726,-0.316623,-0.358636,-0.259686,-0.416742,-0.417794,-0.0827353,-0.262047,-0.336276,-0.374949,-0.0901722,-0.308209,-0.319591,-0.349645,-0.300826,-0.351372,-0.125312,-0.189788,-0.182349,-0.190704,-0.33754,-0.301236,0.112535
-5916.43,0.528659,3,-0.316959,0.0126641,-2.17966,-2.31497,-1.95587,-2.41012,-2.26544,-2.7401,-1.71082,-2.20424,-2.01358,-2.13929,-2.3457,-1.52633,-3.14083,-2.59795,-1.16814,-1.34947,-1.90089,-3.71471,-3.24754,-1.57641,-2.34852,-2.95122,-0.217328,-0.281726,-0.316623,-0.358636,-0.259686,-0.416742,-0.417794,-0.0827353,-0.262047,-0.336276,-0.374949,-0.0901722,-0.308209,-0.319591,-0.349645,-0.300826,-0.351372,-0.125312,-0.189788,-0.182349,-0.190704,-0.33754,-0.301236,0.112535
