# Samples Generated by Stan
#
# stan_version_major=1
# stan_version_minor=1
# stan_version_patch=1
# data=models\bugs_examples\vol1\blocker\blocker.data.R
# init=models\bugs_examples\vol1\blocker\blocker.init.R
# append_samples=0
# save_warmup=0
# seed=4085886608
# chain_id=1
# iter=4000
# warmup=2000
# thin=2
# equal_step_sizes=0
# leapfrog_steps=-1
# max_treedepth=10
# epsilon=-1
# epsilon_pm=0
# delta=0.5
# gamma=0.05
#
lp__,treedepth__,stepsize__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5915.09,3,0.0958236,-0.231596,0.00784401,-1.75137,-2.00949,-2.24671,-2.47294,-2.34162,-2.14355,-1.80298,-1.95667,-1.99932,-2.21948,-2.45059,-1.34559,-2.87453,-2.64,-1.68928,-1.4332,-1.61262,-3.50473,-3.39275,-1.69716,-2.22607,-2.95222,-0.0579182,-0.174194,-0.268659,-0.14852,-0.247809,-0.294709,-0.308908,-0.317021,-0.246891,-0.318667,-0.187071,-0.149343,-0.134492,-0.120446,-0.212013,-0.20955,-0.137087,-0.257286,-0.0332015,-0.265767,-0.254125,-0.265999,-0.270332,0.0885664
-5909.93,3,0.0958236,-0.211507,0.00212642,-1.8682,-2.46541,-2.22462,-2.44897,-2.36093,-1.81206,-1.80326,-1.97431,-2.09722,-2.3603,-2.45417,-1.34077,-2.82628,-2.66362,-1.78087,-1.58315,-1.90491,-3.50424,-2.98504,-1.52447,-2.23409,-2.83464,-0.21462,-0.337637,-0.227792,-0.17873,-0.178297,-0.186683,-0.260038,-0.2788,-0.149361,-0.215041,-0.189769,-0.273492,-0.25701,-0.287555,-0.120108,-0.163861,-0.180862,-0.138181,-0.186652,-0.16327,-0.4252,-0.252565,-0.236636,0.0461131
-5909.93,3,0.0958236,-0.211507,0.00212642,-1.8682,-2.46541,-2.22462,-2.44897,-2.36093,-1.81206,-1.80326,-1.97431,-2.09722,-2.3603,-2.45417,-1.34077,-2.82628,-2.66362,-1.78087,-1.58315,-1.90491,-3.50424,-2.98504,-1.52447,-2.23409,-2.83464,-0.21462,-0.337637,-0.227792,-0.17873,-0.178297,-0.186683,-0.260038,-0.2788,-0.149361,-0.215041,-0.189769,-0.273492,-0.25701,-0.287555,-0.120108,-0.163861,-0.180862,-0.138181,-0.186652,-0.16327,-0.4252,-0.252565,-0.236636,0.0461131
-5909.93,3,0.0958236,-0.211507,0.00212642,-1.8682,-2.46541,-2.22462,-2.44897,-2.36093,-1.81206,-1.80326,-1.97431,-2.09722,-2.3603,-2.45417,-1.34077,-2.82628,-2.66362,-1.78087,-1.58315,-1.90491,-3.50424,-2.98504,-1.52447,-2.23409,-2.83464,-0.21462,-0.337637,-0.227792,-0.17873,-0.178297,-0.186683,-0.260038,-0.2788,-0.149361,-0.215041,-0.189769,-0.273492,-0.25701,-0.287555,-0.120108,-0.163861,-0.180862,-0.138181,-0.186652,-0.16327,-0.4252,-0.252565,-0.236636,0.0461131
-5912.06,4,0.0958236,-0.213654,0.00237698,-2.67792,-2.14127,-2.37748,-2.32493,-2.48575,-2.73334,-1.74767,-2.26331,-1.78744,-2.33254,-2.17477,-1.62772,-3.00305,-2.65755,-1.23063,-1.30074,-1.87646,-2.52823,-3.61718,-1.48507,-2.11031,-3.40592,-0.190913,-0.255215,-0.219848,-0.28014,-0.165316,-0.166915,-0.229863,-0.14772,-0.275104,-0.171938,-0.220089,-0.198755,-0.193108,-0.0032608,-0.215833,-0.265482,-0.133622,-0.0853948,-0.0862232,-0.202697,-0.130068,-0.244812,-0.191514,0.0487543
-5912.06,4,0.0958236,-0.213654,0.00237698,-2.67792,-2.14127,-2.37748,-2.32493,-2.48575,-2.73334,-1.74767,-2.26331,-1.78744,-2.33254,-2.17477,-1.62772,-3.00305,-2.65755,-1.23063,-1.30074,-1.87646,-2.52823,-3.61718,-1.48507,-2.11031,-3.40592,-0.190913,-0.255215,-0.219848,-0.28014,-0.165316,-0.166915,-0.229863,-0.14772,-0.275104,-0.171938,-0.220089,-0.198755,-0.193108,-0.0032608,-0.215833,-0.265482,-0.133622,-0.0853948,-0.0862232,-0.202697,-0.130068,-0.244812,-0.191514,0.0487543
-5909.87,3,0.0958236,-0.256252,0.00366003,-2.4342,-2.54351,-2.01706,-2.32673,-2.26939,-1.91207,-1.60172,-1.92107,-2.02037,-2.24646,-2.4608,-1.69167,-2.90258,-2.73959,-1.24809,-1.37224,-2.04656,-3.03127,-3.26763,-1.22512,-2.13538,-3.17715,-0.180202,-0.159945,-0.196763,-0.209686,-0.231195,-0.260312,-0.347019,-0.261249,-0.242892,-0.287588,-0.197462,-0.113552,-0.320639,-0.258447,-0.239705,-0.207356,-0.231853,-0.323608,-0.345204,-0.219565,-0.330654,-0.0942143,-0.193079,0.0604982
-5907.96,4,0.0958236,-0.230052,0.00572741,-2.30455,-2.49278,-1.82302,-2.35267,-2.30992,-2.14176,-1.68377,-1.934,-1.97214,-2.27558,-2.36577,-1.71987,-2.83497,-2.68443,-1.19325,-1.44576,-2.03613,-2.98785,-3.3914,-1.3298,-2.02345,-3.18802,-0.240917,-0.248129,-0.303014,-0.187616,-0.294255,-0.227373,-0.390152,-0.315098,-0.304047,-0.262404,-0.284012,-0.174029,-0.276516,-0.351921,-0.214938,-0.1805,-0.202243,-0.288083,-0.224686,-0.291386,-0.338629,-0.157118,-0.172509,0.0756797
-5916.64,3,0.0958236,-0.237817,0.00677174,-2.23529,-2.13234,-2.72869,-2.43088,-2.54864,-2.75486,-1.77182,-2.29294,-2.06261,-2.20992,-2.24156,-1.30252,-2.98156,-2.93846,-1.48404,-1.55505,-1.8641,-3.02503,-3.35316,-1.60399,-2.24859,-2.60414,-0.245174,-0.258684,-0.282811,-0.336112,-0.215619,-0.213666,-0.383951,-0.159787,-0.356247,-0.248982,-0.349951,-0.272232,-0.517319,-0.0369887,-0.331499,-0.172818,-0.237399,-0.232495,-0.149573,-0.176365,-0.152978,-0.380164,-0.353955,0.0822906
-5913.08,3,0.0958236,-0.287327,0.00767441,-2.60061,-1.96253,-2.1558,-2.40924,-2.62142,-2.02128,-1.6973,-1.94375,-1.7839,-2.25358,-2.25386,-1.64147,-2.8797,-2.72853,-1.3679,-1.53063,-1.90236,-3.1836,-3.98274,-1.82419,-2.23737,-2.93404,-0.29397,-0.380692,-0.364316,-0.145602,-0.125063,-0.393922,-0.411201,-0.305677,-0.278269,-0.366864,-0.227508,-0.210163,-0.253983,-0.0303131,-0.184106,-0.33255,-0.337914,-0.241484,-0.377362,-0.196233,-0.394181,-0.33106,-0.179918,0.0876037
-5913.08,3,0.0958236,-0.287327,0.00767441,-2.60061,-1.96253,-2.1558,-2.40924,-2.62142,-2.02128,-1.6973,-1.94375,-1.7839,-2.25358,-2.25386,-1.64147,-2.8797,-2.72853,-1.3679,-1.53063,-1.90236,-3.1836,-3.98274,-1.82419,-2.23737,-2.93404,-0.29397,-0.380692,-0.364316,-0.145602,-0.125063,-0.393922,-0.411201,-0.305677,-0.278269,-0.366864,-0.227508,-0.210163,-0.253983,-0.0303131,-0.184106,-0.33255,-0.337914,-0.241484,-0.377362,-0.196233,-0.394181,-0.33106,-0.179918,0.0876037
-5918.77,3,0.0958236,-0.290418,0.0137507,-1.51605,-2.35907,-2.06485,-2.38121,-2.53744,-2.7841,-1.56007,-2.1976,-1.96972,-2.19849,-2.16322,-1.27127,-3.04317,-2.60641,-1.45733,-1.61316,-2.13018,-2.2886,-2.86038,-1.25213,-2.21843,-2.89008,-0.324012,-0.228782,-0.240841,-0.322093,-0.0496712,-0.273383,-0.545794,-0.243875,-0.353938,-0.242658,-0.404312,-0.356233,-0.471588,-0.176643,-0.283452,-0.210047,-0.0911101,-0.326245,-0.286835,-0.330174,-0.307509,-0.348428,-0.327942,0.117263
-5921.91,4,0.0958236,-0.381069,0.0124882,-2.64294,-2.26181,-2.31496,-2.394,-2.43964,-1.56825,-1.68867,-2.20263,-1.98743,-2.14007,-2.32696,-1.32395,-3.01824,-2.75703,-1.1174,-1.61917,-1.86622,-2.52747,-2.95162,-1.76347,-2.08162,-3.14713,-0.462916,-0.381194,-0.509871,-0.289572,-0.424262,-0.391275,-0.309044,-0.271926,-0.234581,-0.540065,-0.213841,-0.257725,-0.196693,-0.0763264,-0.483305,-0.406862,-0.32636,-0.441052,-0.413372,-0.265294,-0.366284,-0.360705,-0.400971,0.11175
-5913.95,3,0.0958236,-0.187746,0.00712733,-2.47621,-1.83088,-2.34842,-2.40236,-2.68737,-2.42023,-1.87941,-2.18817,-2.05654,-2.28816,-2.3141,-1.73379,-3.33102,-2.75725,-1.14266,-1.68084,-1.9966,-3.26378,-3.27946,-1.41764,-1.94054,-3.08697,-0.206334,-0.306796,-0.174229,-0.18234,-0.195156,-0.216019,-0.301571,-0.253726,-0.169266,-0.274912,-0.12254,-0.0827281,-0.0149502,-0.0887791,-0.22768,-0.138609,-0.00385808,-0.177195,-0.160857,-0.192673,-0.334845,-0.210351,-0.0979162,0.0844235
-5905.4,3,0.0958236,-0.164839,0.00289818,-3.35543,-2.59077,-1.89908,-2.44687,-2.31035,-1.99983,-1.70786,-2.18373,-1.9226,-2.25076,-2.39498,-1.35563,-2.81689,-2.64837,-1.33848,-1.47251,-2.12982,-3.15393,-4.07601,-1.58431,-2.33083,-2.89597,-0.153371,-0.104773,-0.28071,-0.117725,-0.21273,-0.183966,-0.264205,-0.179651,-0.196697,-0.162663,-0.137096,-0.11572,-0.189994,-0.150524,-0.182692,-0.321949,-0.218028,-0.177969,-0.249187,-0.167655,-0.121522,-0.254037,-0.23943,0.0538348
-5905.4,4,0.0958236,-0.164839,0.00289818,-3.35543,-2.59077,-1.89908,-2.44687,-2.31035,-1.99983,-1.70786,-2.18373,-1.9226,-2.25076,-2.39498,-1.35563,-2.81689,-2.64837,-1.33848,-1.47251,-2.12982,-3.15393,-4.07601,-1.58431,-2.33083,-2.89597,-0.153371,-0.104773,-0.28071,-0.117725,-0.21273,-0.183966,-0.264205,-0.179651,-0.196697,-0.162663,-0.137096,-0.11572,-0.189994,-0.150524,-0.182692,-0.321949,-0.218028,-0.177969,-0.249187,-0.167655,-0.121522,-0.254037,-0.23943,0.0538348
-5908.84,3,0.0958236,-0.180322,0.00185575,-3.03173,-2.57108,-1.80623,-2.46125,-2.30728,-2.01168,-1.71229,-2.20141,-2.02379,-2.24825,-2.33847,-1.36151,-2.84182,-2.63069,-1.37196,-1.47004,-2.09857,-3.05324,-3.99784,-1.55328,-2.32215,-2.86917,-0.254257,-0.303559,-0.214721,-0.103554,-0.304271,-0.295619,-0.268825,-0.0655393,-0.262726,-0.178691,-0.204746,-0.1284,-0.154066,-0.144903,-0.130164,-0.168732,-0.162519,-0.103216,-0.156494,-0.19989,-0.158511,-0.29988,-0.130216,0.0430784
-5918.25,3,0.0958236,-0.13872,0.00266021,-3.08496,-2.75847,-1.7849,-2.49793,-2.22837,-1.95738,-1.7025,-2.2509,-2.01616,-2.22536,-2.39122,-1.47525,-2.87181,-2.62255,-1.07471,-1.49091,-1.85945,-3.00939,-4.08597,-1.51833,-2.37007,-2.87111,-0.238713,-0.145782,-0.367002,-0.107493,-0.119717,-0.233393,-0.187138,-0.0978226,-0.207438,-0.164896,-0.201265,-0.0389607,-0.116582,0.019307,-0.111938,-0.218534,-0.079933,-0.193576,-0.204282,-0.193895,-0.160583,-0.251765,-0.115901,0.0515772
-5918.25,3,0.0958236,-0.13872,0.00266021,-3.08496,-2.75847,-1.7849,-2.49793,-2.22837,-1.95738,-1.7025,-2.2509,-2.01616,-2.22536,-2.39122,-1.47525,-2.87181,-2.62255,-1.07471,-1.49091,-1.85945,-3.00939,-4.08597,-1.51833,-2.37007,-2.87111,-0.238713,-0.145782,-0.367002,-0.107493,-0.119717,-0.233393,-0.187138,-0.0978226,-0.207438,-0.164896,-0.201265,-0.0389607,-0.116582,0.019307,-0.111938,-0.218534,-0.079933,-0.193576,-0.204282,-0.193895,-0.160583,-0.251765,-0.115901,0.0515772
-5919.32,3,0.0958236,-0.164308,0.00755883,-3.31139,-2.14625,-1.88893,-2.48014,-2.36268,-2.01047,-1.88225,-2.18919,-1.95759,-2.24749,-2.29332,-1.58533,-2.87688,-2.97415,-1.27505,-1.55282,-1.70577,-2.95839,-3.4137,-1.60141,-2.43246,-2.77142,-0.0709181,-0.296084,-0.100565,-0.230262,-0.299886,-0.262699,-0.273795,-0.051002,-0.203395,-0.22749,-0.187863,-0.216888,-0.154881,-0.144772,-0.175626,-0.123835,-0.258413,-0.231357,-0.0581546,-0.205618,-0.337703,-0.564684,-0.217644,0.0869415
-5920.6,3,0.0958236,-0.1528,0.00875405,-2.821,-2.18911,-2.04945,-2.42111,-2.42702,-2.57267,-1.76784,-2.17132,-2.11671,-2.2906,-2.30053,-1.63194,-3.01899,-2.79597,-1.26398,-1.37698,-1.70207,-2.8447,-4.04516,-1.77728,-2.2447,-2.73411,-0.217386,-0.1702,-0.143428,-0.21416,-0.210203,-0.151623,-0.185585,-0.206881,-0.166403,-0.151382,-0.0627676,-0.240253,-0.230065,-0.129891,-0.166722,-0.427771,-0.149202,-0.0297572,0.0207333,-0.138959,-0.321571,-0.467346,-0.468795,0.0935631
-5923.05,3,0.0958236,-0.185859,0.0107226,-2.73008,-2.26609,-1.93648,-2.39414,-2.23368,-2.11223,-1.76024,-2.15198,-2.03935,-2.31413,-2.5094,-1.60528,-2.93315,-2.80375,-1.31365,-1.6209,-2.2636,-3.58176,-3.66672,-1.43165,-2.09582,-2.89223,-0.0425038,-0.219639,-0.431913,-0.244258,-0.166039,-0.40551,-0.350407,-0.110401,-0.23103,-0.269023,-0.273777,0.0798358,-0.236912,0.00445425,-0.469504,0.0452383,-0.298377,-0.225726,-0.152673,-0.228277,-0.169163,-0.253508,0.122499,0.10355
-5922.69,4,0.0958236,-0.138611,0.00700398,-2.7025,-2.08142,-2.52887,-2.31073,-2.37718,-2.41411,-1.83516,-2.17729,-2.18675,-2.2094,-2.2052,-1.49749,-3.06488,-2.62631,-1.40632,-1.46984,-1.82569,-2.65142,-3.28824,-1.52369,-2.46524,-2.84367,-0.20305,-0.217444,0.0846977,-0.30069,-0.229203,0.0685228,-0.184326,-0.1635,-0.082225,-0.214047,-0.123051,-0.239154,-0.152384,-0.0860068,0.032753,-0.335895,-0.0062933,-0.0442851,-0.140515,-0.144569,-0.184871,-0.316492,-0.277688,0.0836898
-5925.9,4,0.0958236,-0.326893,0.0172069,-2.57371,-2.13804,-1.9957,-2.39962,-2.25522,-2.63011,-1.69802,-1.92101,-1.74106,-2.14854,-2.37258,-1.27029,-2.78585,-2.76159,-1.4955,-1.42209,-2.06997,-3.03235,-3.02942,-1.31554,-1.84388,-2.82932,-0.152749,-0.370307,-0.405306,-0.348308,-0.362129,0.103259,-0.388101,-0.401946,-0.433558,-0.350202,-0.207209,-0.310444,-0.577281,-0.0379966,-0.264842,-0.121855,-0.383109,-0.417951,-0.285111,-0.416949,-0.933667,-0.344518,-0.770965,0.131175
-5919.36,3,0.0958236,-0.318414,0.0112545,-1.70564,-2.55899,-2.58408,-2.40383,-2.0321,-1.93938,-1.74117,-2.04043,-2.04035,-2.25696,-2.17042,-1.38962,-3.05287,-2.7028,-1.1509,-1.34527,-2.20072,-2.72286,-3.59571,-1.57733,-1.93597,-3.10327,-0.277289,-0.285789,-0.371518,-0.356854,-0.235389,-0.430485,-0.385742,-0.328619,-0.302559,-0.255816,-0.270623,-0.369674,-0.620856,-0.192573,-0.42798,-0.432368,-0.224981,-0.432075,-0.351816,-0.295063,-0.421244,-0.242151,-0.434915,0.106087
-5919.15,4,0.0958236,-0.381677,0.00552834,-1.80012,-2.60582,-2.48236,-2.43404,-2.35418,-2.13931,-1.70698,-1.99859,-2.11849,-2.35181,-2.38181,-1.34591,-2.98881,-2.697,-1.35808,-1.26923,-2.00514,-2.94704,-3.38781,-1.61773,-2.16338,-3.02201,-0.358355,-0.392449,-0.329404,-0.293574,-0.273948,-0.494061,-0.460724,-0.508138,-0.335993,-0.35826,-0.345982,-0.280696,-0.623077,-0.188159,-0.327974,-0.382195,-0.31622,-0.292935,-0.137118,-0.238269,-0.357783,-0.479178,-0.348498,0.0743528
-5927.59,3,0.0958236,-0.350649,0.00974805,-2.16256,-2.05299,-2.76331,-2.49274,-2.33312,-2.56431,-1.69659,-1.91786,-2.06397,-2.40645,-2.19674,-1.34272,-3.27588,-2.5211,-1.28897,-1.32529,-1.80508,-3.13472,-3.65228,-1.66188,-2.11947,-2.99591,-0.383296,-0.425791,-0.401617,-0.456277,-0.159135,-0.442256,-0.380254,-0.313985,-0.412309,-0.394835,-0.338556,-0.298505,-0.604633,-0.310253,-0.198342,-0.387242,-0.426407,-0.42669,-0.257097,-0.314056,-0.265629,-0.324946,-0.358483,0.0987322
-5934.31,3,0.0958236,-0.365365,0.0262076,-1.93083,-2.35852,-1.92014,-2.53198,-2.31981,-1.88652,-1.72535,-2.12555,-2.16937,-2.26112,-2.48345,-1.25404,-3.28142,-3.01921,-1.09222,-1.38128,-1.87207,-3.23019,-3.50031,-1.40946,-2.04299,-3.14124,-0.512846,-0.305572,-0.449494,-0.1855,-0.482078,-0.581554,-0.433335,-0.0934302,-0.504974,-0.507237,0.015844,-0.412831,-0.407374,0.293203,-0.164588,-0.356777,-0.321811,-0.274525,-0.156651,-0.239327,-0.483577,-0.128912,-0.0785254,0.161888
-5932.2,3,0.0958236,-0.281392,0.0403299,-2.2137,-2.58168,-1.63398,-2.46558,-2.56716,-2.34843,-1.63917,-2.01787,-1.94641,-2.15115,-2.54702,-1.55027,-3.04595,-3.14008,-1.33863,-1.46119,-2.08668,-2.81042,-3.38087,-1.6972,-2.15449,-2.93967,-0.459367,-0.158724,-0.0641527,-0.0829626,-0.173771,-0.196176,-0.296255,-0.214797,-0.543566,-0.332825,-0.172513,-0.141735,-0.143141,0.568846,-0.298392,-0.051541,-0.140904,-0.278433,0.0514271,-0.101978,-0.70244,-0.339693,-0.435375,0.200823
-5927.51,3,0.0958236,-0.252832,0.0187613,-2.92764,-2.02327,-2.51304,-2.43931,-2.25694,-2.65466,-1.59027,-2.11804,-1.7644,-2.18962,-2.27782,-1.43924,-3.09317,-2.75138,-1.19644,-1.41409,-2.2197,-3.20405,-3.61937,-1.35526,-2.03912,-2.93824,-0.484583,-0.137312,-0.229701,-0.294619,-0.227584,-0.12091,-0.605878,-0.120433,-0.297889,-0.39518,-0.265799,-0.38985,-0.255688,-0.00443055,-0.555053,-0.576934,-0.000719718,-0.327465,-0.357167,-0.29025,-0.0685391,-0.330726,-0.480599,0.136972
-5932.64,3,0.0958236,-0.253142,0.0233482,-3.21622,-2.40091,-2.06971,-2.45306,-2.31004,-2.30865,-1.76413,-2.18214,-1.91023,-2.38054,-2.43394,-1.3789,-2.58978,-2.6484,-1.19657,-1.82828,-2.22086,-2.83597,-3.60026,-1.40103,-1.95411,-3.099,0.296886,-0.589073,-0.328017,-0.18907,-0.314619,-0.158717,-0.452587,-0.168306,-0.321788,-0.0745363,-0.324833,-0.339646,-0.770439,-0.109362,-0.286059,-0.0595059,-0.263569,-0.403222,-0.179853,-0.440115,-0.415268,-0.345708,0.0799162,0.152801
-5920.75,3,0.0958236,-0.219665,0.0209098,-2.60025,-1.83993,-1.95263,-2.3232,-2.59402,-2.16469,-1.55756,-2.08994,-1.81153,-2.16912,-2.14952,-1.38565,-3.10539,-2.70584,-1.65392,-1.26945,-2.02695,-3.05066,-3.27849,-1.50667,-2.20614,-2.85275,-0.19604,-0.139171,-0.330086,-0.352143,0.0410124,-0.444022,-0.502596,-0.131706,-0.451112,-0.35408,-0.214622,-0.22706,-0.156803,-0.0889855,-0.146029,-0.305684,0.105604,-0.0505901,-0.257138,-0.141622,-0.332372,-0.249124,0.0158316,0.144602
-5924,3,0.0958236,-0.229209,0.0179106,-2.77266,-1.80496,-2.17073,-2.40024,-2.48183,-2.39486,-1.73178,-2.1766,-1.94653,-2.20418,-2.34017,-1.54453,-3.06818,-3.01088,-1.4556,-1.49897,-1.97192,-3.27292,-2.88474,-1.36792,-1.91527,-2.88198,-0.090404,-0.398139,-0.561535,-0.178313,-0.0789538,-0.298513,-0.163796,-0.0295488,-0.197708,-0.291762,-0.0148347,-0.123246,-0.536448,0.362953,-0.20793,-0.192092,-0.100278,-0.0673116,-0.323552,-0.350181,-0.393278,-0.456976,-0.452272,0.13383
-5920.54,3,0.0958236,-0.222749,0.0167763,-2.3767,-2.11515,-2.01734,-2.42644,-2.21304,-1.87572,-1.73725,-2.05631,-2.04793,-2.23213,-2.27312,-1.36894,-2.81678,-2.81512,-1.32725,-1.51017,-1.94787,-3.08701,-3.2879,-1.63914,-2.21564,-3.17244,-0.156221,-0.151665,-0.459533,-0.392229,-0.233159,-0.199847,-0.49082,-0.164864,-0.258272,-0.291846,-0.180134,-0.310674,-0.143104,-0.091699,-0.130563,-0.629314,-0.0648159,-0.0842855,-0.248417,-0.150539,-0.338229,-0.159785,-0.320266,0.129523
-5913.22,3,0.0958236,-0.244069,0.00748637,-1.9386,-2.47928,-2.13653,-2.38662,-2.55861,-2.29103,-1.64807,-2.20788,-1.91428,-2.18492,-2.31063,-1.50053,-2.93396,-2.66525,-1.30733,-1.34671,-2.0383,-2.84256,-3.83532,-1.56244,-1.98411,-2.94888,-0.287707,-0.259794,-0.450016,-0.387556,-0.161318,-0.177555,-0.355015,-0.102725,-0.360623,-0.300762,-0.217288,-0.247457,-0.543816,-0.0640198,-0.369947,-0.351945,-0.271161,-0.0763281,-0.180737,-0.299583,-0.306539,-0.189069,-0.141806,0.0865238
-5916.3,3,0.0958236,-0.338768,0.00859782,-2.24922,-1.96152,-2.28554,-2.38225,-2.63877,-2.10129,-1.63686,-2.16341,-1.74335,-2.21585,-2.44958,-1.66688,-2.59886,-2.5465,-1.32505,-1.39119,-1.96388,-3.12814,-3.6228,-1.52721,-2.12498,-2.94781,-0.528373,-0.389178,-0.190891,-0.264611,-0.209645,-0.32576,-0.384955,-0.268878,-0.429091,-0.328908,-0.145395,-0.125841,-0.438919,-0.335461,-0.354574,-0.398273,-0.395003,-0.526702,-0.317608,-0.234316,-0.420445,-0.277429,-0.484988,0.0927244
-5915.4,3,0.0958236,-0.346142,0.010559,-2.47596,-2.10091,-2.52402,-2.35584,-2.48185,-2.156,-1.62166,-2.1812,-1.78404,-2.23193,-2.3952,-1.53219,-2.81844,-2.57074,-1.31684,-1.48,-1.81642,-3.28983,-3.62209,-1.40861,-2.09746,-2.96325,-0.4745,-0.37324,-0.0908584,-0.218491,-0.244392,-0.388232,-0.425894,-0.272092,-0.430305,-0.299637,-0.142882,-0.123333,-0.389715,-0.440719,-0.43298,-0.411989,-0.30477,-0.410057,-0.426947,-0.199814,-0.39238,-0.336771,-0.297571,0.102757
-5915.5,3,0.0958236,-0.294962,0.00672903,-2.50175,-1.84797,-2.11814,-2.38637,-2.46233,-1.81917,-1.72291,-2.26484,-1.99151,-2.16249,-2.39682,-1.523,-2.92343,-2.99021,-1.44355,-1.5032,-1.69968,-2.71176,-3.84298,-1.59931,-2.48495,-2.90055,-0.292822,-0.359203,-0.417753,-0.263729,-0.292365,-0.310004,-0.305417,-0.232653,-0.144735,-0.381006,-0.238024,-0.259149,-0.303776,-0.121189,-0.204992,-0.362164,-0.405862,-0.144681,-0.349244,-0.32092,-0.265596,-0.420338,-0.172664,0.0820307
-5912.49,3,0.0958236,-0.278788,0.00578259,-2.65538,-2.39095,-2.10379,-2.41282,-2.59029,-1.70314,-1.70178,-2.30256,-2.08586,-2.21409,-2.35328,-1.46937,-2.67407,-3.01036,-1.36362,-1.23646,-2.04818,-2.75023,-3.61617,-1.60834,-2.28467,-2.88738,-0.350407,-0.384265,-0.337523,-0.351599,-0.276839,-0.322185,-0.369323,-0.215087,-0.28925,-0.273733,-0.225373,-0.188479,-0.205871,-0.0725555,-0.346094,-0.28904,-0.374707,-0.278102,-0.291833,-0.134404,-0.296111,-0.220333,-0.316033,0.0760434
-5910.45,3,0.0958236,-0.256294,0.00494794,-2.42675,-2.1807,-2.11631,-2.40312,-2.63195,-1.84258,-1.75016,-2.23008,-2.03496,-2.15328,-2.29682,-1.64177,-2.80411,-2.98001,-1.46369,-1.3361,-2.07178,-2.961,-3.8326,-1.55461,-2.17074,-2.95307,-0.218936,-0.399595,-0.293859,-0.28161,-0.239931,-0.330725,-0.293044,-0.307043,-0.289839,-0.209056,-0.200577,-0.324742,-0.299001,-0.12787,-0.314346,-0.366684,-0.288898,-0.328722,-0.231691,-0.243871,-0.203041,-0.262007,-0.183159,0.0703416
-5913.1,3,0.0958236,-0.302559,0.00526582,-2.36582,-2.11254,-2.02722,-2.5325,-2.53336,-1.77086,-1.79603,-2.11133,-2.03388,-2.1283,-2.38742,-1.61428,-2.94792,-2.70093,-1.33749,-1.36352,-1.93151,-3.29273,-3.75203,-1.5502,-2.195,-3.05526,-0.166563,-0.319803,-0.37544,-0.303751,-0.276227,-0.162134,-0.236972,-0.192869,-0.232653,-0.39441,-0.262381,-0.323483,-0.197043,0.0352301,-0.268447,-0.377523,-0.342267,-0.366278,-0.283411,-0.328734,-0.272876,-0.22118,-0.344992,0.072566
-5921.67,3,0.0958236,-0.26917,0.00718725,-2.58237,-1.87099,-2.3438,-2.33078,-2.33714,-2.25659,-1.89198,-2.09138,-1.94251,-2.30956,-2.48405,-1.35549,-3.34862,-2.84844,-1.5268,-1.60783,-1.76867,-2.64157,-4.58308,-1.41035,-2.31657,-3.29811,-0.202447,-0.332369,-0.459935,-0.207455,-0.275134,-0.345556,-0.28025,-0.253969,-0.229118,-0.198232,-0.15912,-0.140474,-0.32985,0.0115132,-0.278109,-0.206523,-0.243853,-0.226502,-0.168699,-0.25441,-0.405949,-0.312293,-0.164558,0.0847777
-5914.9,3,0.0958236,-0.272713,0.0067584,-2.30742,-2.59282,-1.92357,-2.45887,-2.34814,-2.24888,-1.69148,-2.07431,-1.84669,-2.20069,-2.15266,-1.54869,-2.92974,-2.75358,-1.13611,-1.23364,-2.19939,-3.37597,-2.74614,-1.45832,-1.94703,-3.00913,-0.17906,-0.248427,-0.191873,-0.21589,-0.263652,-0.156291,-0.327755,-0.27241,-0.375707,-0.308846,-0.422972,-0.297224,-0.377416,-0.140552,-0.452604,-0.261787,-0.268566,-0.273474,-0.0868304,-0.294109,-0.483169,-0.26075,-0.168204,0.0822095
-5915.36,4,0.0958236,-0.275548,0.00851137,-2.71788,-2.27964,-1.83947,-2.35863,-2.25773,-1.77579,-1.65183,-2.04694,-1.73774,-2.2382,-2.13252,-1.53326,-3.18676,-2.72992,-1.47101,-1.55251,-2.00343,-3.08996,-3.20089,-1.36933,-2.15604,-3.14797,-0.384628,-0.258128,-0.333874,-0.28772,-0.319964,-0.456433,-0.400715,0.00611102,-0.457019,-0.349639,-0.248008,-0.228619,-0.364722,-0.19181,-0.286027,-0.332019,-0.197733,-0.273277,-0.310718,-0.383638,-0.131155,-0.318525,-0.396619,0.0922571
