# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-38.6638,0.980765,0.400175,3,7,0,49.6428,1.22877,10.0682,1.2252,-0.0754923,-1.81665,-0.0715315,-0.549431,0.0488002,-0.242835,0.989431,13.5643,0.468698,-17.0616,0.508576,-4.303,1.7201,-1.21613,11.1905
-40.9835,0.901308,0.400175,3,7,0,44.1323,12.8817,8.36237,-0.352455,-0.0485765,-0.663641,0.323056,0.427591,-0.1827,1.36781,2.27294,9.93434,12.4755,7.3321,15.5832,16.4574,11.3539,24.3199,31.8889
-39.4656,0.988338,0.400175,3,7,0,46.0238,14.3326,7.37053,0.0679131,0.308865,-0.129428,0.286133,0.593134,-0.413944,1.20257,1.3166,14.8331,16.6091,13.3786,16.4415,18.7043,11.2816,23.1962,24.0366
-38.5378,0.986298,0.400175,3,7,0,43.1816,1.41535,7.28166,-0.803918,-0.591843,-0.228195,-0.136692,0.294774,-0.173123,-0.293628,-0.110097,-4.43851,-2.89425,-0.246289,0.420003,3.56179,0.154728,-0.722751,0.613661
-37.0544,0.989799,0.400175,3,7,0,39.8721,12.1038,10.4512,1.18396,0.608963,-0.273665,0.0922122,-1.36695,-0.572209,1.25146,0.883072,24.4776,18.4682,9.24368,13.0675,-2.18239,6.12355,25.183,21.3329
-34.7702,0.959253,0.400175,3,7,0,38.2989,1.8851,20.3914,0.577202,-0.103694,-0.178879,0.16983,0.569084,-0.0820413,0.371616,-0.0639841,13.6551,-0.22937,-1.76249,5.34816,13.4895,0.212161,9.46287,0.580374
-37.8143,0.297209,0.400175,3,7,0,42.1525,5.97339,6.30104,-0.00306767,-0.769661,0.273602,1.24336,-0.321063,0.973452,0.958683,-0.588824,5.95406,1.12373,7.69737,13.8079,3.95036,12.1072,12.0141,2.26319
-39.2422,0.920233,0.400175,3,15,0,42.5138,7.29968,7.75864,1.37284,0.558198,-0.573818,-1.4995,-1.00386,-1.81338,-0.0471143,0.809355,17.9511,11.6305,2.84764,-4.33436,-0.488909,-6.7697,6.93414,13.5792
-41.4376,0.972408,0.400175,3,7,0,43.7337,11.7428,5.24565,1.98052,1.32503,-0.885532,-0.671748,-1.34644,-1.57839,-0.563635,1.46158,22.1319,18.6934,7.09758,8.21902,4.67983,3.46309,8.78614,19.4097
-39.7681,0.957816,0.400175,3,7,0,49.6444,18.2195,12.7075,0.328109,-1.35141,0.442775,-0.820811,-0.62638,0.78492,-0.133699,0.223717,22.3889,1.04641,23.846,7.78899,10.2597,28.1938,16.5205,21.0623
-40.4539,0.984025,0.400175,3,7,0,44.5345,0.540528,6.78861,0.552873,0.279314,-0.384975,0.933948,-1.36202,-1.56807,2.16352,0.227034,4.29377,2.43668,-2.07292,6.88074,-8.7057,-10.1045,15.2278,2.08177
-39.5351,0.946788,0.400175,4,23,0,43.8556,3.49892,4.45773,-0.328412,0.121025,-0.878651,1.4292,-0.809089,-1.65389,1.32842,0.569118,2.03494,4.03842,-0.417871,9.86992,-0.107784,-3.87367,9.42066,6.03589
-38.0954,0.917324,0.400175,3,7,0,44.9621,19.0679,10.9802,1.46101,-0.563688,-0.724311,0.543478,-1.0146,-0.689674,-0.276272,-0.943123,35.1102,12.8785,11.1148,25.0355,7.92741,11.4952,16.0344,8.71224
-34.7925,0.991784,0.400175,3,7,0,38.9426,9.86709,19.6224,0.292458,-0.0243347,-0.303807,-0.183961,-0.838772,-1.22163,0.462872,-0.364047,15.6058,9.38959,3.90567,6.25735,-6.5916,-14.1043,18.9497,2.72362
-36.5857,0.979595,0.400175,3,7,0,37.8316,11.3314,6.57997,0.782408,-0.192888,0.0530013,-0.289377,-1.5604,-1.06552,0.714426,-0.96046,16.4797,10.0622,11.6802,9.42735,1.06406,4.32037,16.0324,5.01164
-36.2051,0.976939,0.400175,3,15,0,39.7508,3.34635,10.3841,0.824666,0.48901,-0.677274,0.449162,0.881968,0.0694667,0.800857,0.919959,11.9097,8.42426,-3.68652,8.01048,12.5048,4.06769,11.6625,12.8993
-38.1787,0.789524,0.400175,3,7,0,41.5007,4.89447,7.86209,1.02551,0.120254,0.972293,-0.498396,-1.15497,0.625843,0.34649,-1.37764,12.9572,5.83991,12.5387,0.97603,-4.18602,9.8149,7.61861,-5.93663
-40.4007,0.877137,0.400175,3,7,0,44.1667,17.6768,4.94336,-0.628541,-0.17215,-0.960535,-1.12697,-0.114931,0.206524,1.19022,-0.90865,14.5697,16.8258,12.9285,12.1058,17.1087,18.6977,23.5605,13.185
-39.8698,0.932369,0.400175,3,7,0,47.5877,5.66867,8.52087,-1.40192,0.489277,0.902904,-1.08287,0.0406967,0.371747,0.0827136,-0.534421,-6.27689,9.83774,13.3622,-3.55832,6.01544,8.83628,6.37346,1.11493
-40.7736,0.978147,0.400175,3,15,0,45.8873,10.2697,3.10061,-1.84168,-0.924399,-0.788157,0.129508,-0.434969,-1.61555,1.26109,-0.782889,4.55937,7.40348,7.82592,10.6712,8.92102,5.2605,14.1798,7.84225
-41.8573,0.956287,0.400175,2,3,0,42.7604,8.02654,4.30016,-1.9312,-1.06797,-0.884339,0.06989,-0.391527,-1.8523,1.4346,-0.990133,-0.277944,3.43411,4.22374,8.32707,6.34291,0.061354,14.1956,3.76881
-42.8453,0.822605,0.400175,3,15,0,51.1896,9.65115,0.0953816,1.22318,-0.0602774,0.255874,-0.413146,0.447405,-1.23548,0.117747,-1.80364,9.76782,9.6454,9.67556,9.61175,9.69383,9.53331,9.66239,9.47912
-44.8377,0.764554,0.400175,3,15,0,49.2654,12.3285,0.500243,2.5527,0.796374,0.507114,0.310003,0.00114607,0.190197,-0.963481,-2.11751,13.6055,12.7269,12.5822,12.4836,12.3291,12.4237,11.8465,11.2692
-42.1319,0.978127,0.400175,3,7,0,51.6215,2.02106,9.13931,0.186686,-0.00159838,0.433223,-0.47631,-0.66931,1.2978,-0.130594,2.75367,3.72725,2.00645,5.98042,-2.33209,-4.09597,13.882,0.827527,27.1877
-40.5443,0.651413,0.400175,3,7,0,48.4292,2.04669,1.59856,0.29217,-1.38529,-1.02737,1.08575,0.873305,-0.0269083,-0.122635,0.949085,2.51374,-0.167772,0.40438,3.78232,3.44272,2.00367,1.85065,3.56385
-40.2147,1,0.400175,3,7,0,42.9678,4.59672,1.23556,0.727121,-0.633539,-0.4144,0.610618,1.59408,0.399968,-0.404167,1.28134,5.49512,3.81394,4.0847,5.35118,6.5663,5.0909,4.09735,6.17989
-39.2137,0.982029,0.400175,3,15,0,42.3016,7.08966,0.633851,-0.275329,0.108524,0.596418,1.15012,0.452086,0.206801,0.414696,1.09302,6.91514,7.15845,7.4677,7.81867,7.37622,7.22074,7.35252,7.78247
-34.6089,0.992415,0.400175,3,7,0,40.544,6.18304,15.809,0.531438,-0.2734,-0.578397,0.196053,0.308842,-0.141299,1.04759,-0.0503592,14.5845,1.86086,-2.96082,9.28243,11.0655,3.94924,22.7443,5.38691
-36.5151,0.913035,0.400175,3,7,0,38.779,3.35459,22.0281,1.09146,-0.0284501,-0.826154,-0.411335,0.0222307,-0.177916,-0.354385,0.395323,27.3973,2.72789,-14.844,-5.70633,3.84429,-0.564542,-4.45182,12.0628
-36.5151,0.161061,0.400175,2,3,0,41.4874,3.35459,22.0281,1.09146,-0.0284501,-0.826154,-0.411335,0.0222307,-0.177916,-0.354385,0.395323,27.3973,2.72789,-14.844,-5.70633,3.84429,-0.564542,-4.45182,12.0628
-44.8746,0.296894,0.400175,3,7,0,47.1732,10.2006,0.262974,-0.721668,-1.26208,1.10794,0.88873,0.445933,2.12234,1.27518,1.43508,10.0108,9.86869,10.4919,10.4343,10.3179,10.7587,10.5359,10.578
-42.178,0.976763,0.400175,3,7,0,48.8124,4.27376,1.79284,1.3377,1.5793,0.092418,-0.390149,-1.29714,-0.749195,-1.4876,-1.33902,6.67204,7.10518,4.43945,3.57429,1.9482,2.93058,1.60673,1.87311
-39.6784,0.853275,0.400175,4,15,0,46.8323,10.392,16.8706,1.49059,-0.249349,-0.806575,-0.7011,0.0976518,0.626093,0.913157,1.52665,35.5391,6.18539,-3.21532,-1.43589,12.0395,20.9546,25.7975,36.1474
-41.1177,1,0.400175,3,7,0,43.3833,6.66915,6.8525,1.02488,-0.0387791,0.534764,0.630711,-1.55268,-2.2015,-0.000425903,-1.71921,13.6921,6.40341,10.3336,10.9911,-3.97059,-8.41662,6.66623,-5.11173
-38.3107,0.993306,0.400175,3,7,0,45.8485,6.75885,10.4285,-0.282543,0.299882,0.427292,0.0860767,1.16678,0.366434,0.622577,-0.381764,3.81234,9.88618,11.2149,7.6565,18.9267,10.5802,13.2514,2.7776
-40.3125,0.633953,0.400175,3,7,0,46.4583,9.42381,1.4047,0.596147,0.51231,-1.06138,0.0142514,-2.1696,-0.256389,0.687019,1.10379,10.2612,10.1435,7.9329,9.44383,6.37619,9.06367,10.3889,10.9743
-39.9518,0.992738,0.400175,3,7,0,42.5816,6.8904,18.8038,0.827412,-0.285577,0.925991,0.636565,0.504035,0.67681,0.100078,-0.723714,22.4489,1.52047,24.3025,18.8602,16.3682,19.617,8.77224,-6.71815
-40.7903,1,0.400175,3,7,0,42.7859,15.7977,2.72931,-0.0849905,0.867146,-1.09701,-1.34343,-1.0817,-1.1874,0.684669,0.957224,15.5658,18.1645,12.8037,12.1311,12.8455,12.557,17.6664,18.4103
-35.4435,0.971392,0.400175,3,7,0,42.4314,6.37066,8.20897,0.541886,-0.383657,-0.620779,-0.301899,-0.128469,0.35072,0.0213565,-0.560547,10.819,3.22123,1.2747,3.89238,5.31606,9.24971,6.54597,1.76914
-35.9439,0.970944,0.400175,3,7,0,38.176,8.12379,8.00539,0.977861,0.387072,0.217539,0.242466,-0.46583,-0.813428,0.95404,1.29842,15.9519,11.2224,9.86527,10.0648,4.39463,1.61198,15.7613,18.5181
-38.5439,0.938249,0.400175,3,7,0,40.5914,6.19601,4.80825,0.621241,0.457085,-0.547392,0.557972,0.574427,-1.96713,0.975316,-0.771334,9.18309,8.39378,3.56401,8.87888,8.95799,-3.26246,10.8856,2.48724
-38.0157,0.951504,0.400175,3,7,0,42.989,13.0515,3.49261,-0.885898,0.252144,0.211918,-0.345887,-1.38869,-0.803846,0.363298,0.672448,9.95736,13.9321,13.7916,11.8434,8.20132,10.2439,14.3203,15.4001
-41.1527,0.985722,0.400175,3,7,0,46.4393,11.4051,18.7132,0.740246,-0.849476,-1.52578,-1.2925,-0.959875,-0.155622,0.563564,1.6682,25.2574,-4.49129,-17.1471,-12.7816,-6.5572,8.4929,21.9511,42.6223
-39.7421,0.821688,0.400175,3,7,0,43.8144,10.5119,2.16084,-0.597818,0.494262,-1.22361,-0.601274,-0.744798,-2.09938,0.0982848,0.32352,9.22009,11.5799,7.86785,9.21262,8.90249,5.97545,10.7243,11.2109
-36.4977,0.981243,0.400175,3,7,0,42.7858,5.81851,9.71312,-0.495518,0.895058,-0.358303,0.223432,-0.905927,0.21487,0.818277,0.997323,1.00548,14.5123,2.33827,7.98873,-2.98087,7.90557,13.7665,15.5056
-37.0911,0.968302,0.400175,3,15,0,39.9079,10.7974,5.80278,0.377362,-0.966025,0.000499066,0.963205,-0.491982,-0.389722,-0.762961,-0.0716533,12.9872,5.19181,10.8003,16.3867,7.94257,8.53597,6.37014,10.3816
-40.2872,0.862085,0.400175,3,7,0,41.8063,9.21555,1.93772,0.897333,-0.482835,-1.55844,1.29314,-1.24919,-1.5103,0.13328,-0.108365,10.9543,8.27996,6.19573,11.7213,6.79497,6.28903,9.47381,9.00557
-41.0877,0.428834,0.400175,3,7,0,48.624,6.76191,0.573703,1.20497,0.58272,-0.215588,1.69518,0.697334,-1.0536,0.806239,-0.461499,7.45321,7.09622,6.63823,7.73445,7.16198,6.15746,7.22446,6.49715
-39.2599,0.988982,0.400175,4,15,0,46.2977,7.21233,4.55798,0.53795,0.453496,-0.814442,-1.02322,0.536803,-2.16497,1.13442,0.145571,9.66429,9.27935,3.50012,2.5485,9.65906,-2.65558,12.383,7.87584
-37.4228,0.99457,0.400175,4,31,0,41.9394,13.5005,9.2964,0.178448,-0.567637,-0.0286732,-0.504458,-1.58116,0.819012,-0.407327,0.351486,15.1594,8.2235,13.2339,8.81083,-1.19859,21.1144,9.7138,16.768
-37.8011,0.812955,0.400175,3,7,0,40.3289,6.58407,4.14235,1.27617,-0.409249,0.504439,-1.33996,-0.114546,-1.09322,0.286548,0.401664,11.8704,4.88882,8.67363,1.03347,6.10958,2.05558,7.77105,8.2479
-40.6765,0.895227,0.400175,3,7,0,46.0608,14.9547,6.55091,0.89845,-0.887101,-0.885073,1.55796,-1.43995,-0.126996,-1.36563,0.166681,20.8404,9.14343,9.15671,25.1608,5.52173,14.1228,6.00865,16.0467
-41.1218,0.961833,0.400175,4,15,0,45.9491,11.9825,5.13656,1.61865,-0.175182,-0.253954,-1.5729,0.675972,0.594729,1.96547,0.0507189,20.2968,11.0827,10.6781,3.90323,15.4547,15.0374,22.0783,12.2431
-38.7262,0.961474,0.400175,3,7,0,44.4876,8.1302,4.12208,1.93601,0.501528,0.0931007,-1.10856,0.705106,0.402694,0.361381,-0.605663,16.1106,10.1975,8.51397,3.56064,11.0367,9.79014,9.61984,5.63361
-39.909,0.952212,0.400175,3,7,0,43.1853,6.16291,0.879284,-1.56731,-0.693736,-0.178417,0.00190923,-0.355945,-0.370236,0.102581,-1.37437,4.7848,5.55292,6.00603,6.16459,5.84994,5.83737,6.25311,4.95445
-46.8407,0.872588,0.400175,4,15,0,50.683,7.78227,4.49287,2.59618,1.02195,0.928832,-1.40916,1.69484,0.567295,2.23586,-1.56269,19.4466,12.3737,11.9554,1.45109,15.3969,10.331,17.8277,0.761302
-38.0854,0.98382,0.400175,3,7,0,51.1479,-2.78211,9.0059,1.33338,1.53543,-0.546767,0.878736,-0.47147,0.524575,0.805431,-0.135455,9.22614,11.0458,-7.70623,5.1317,-7.02812,1.94217,4.47152,-4.002
-41.9735,0.0342417,0.400175,3,7,0,47.5261,13.0643,0.232189,0.111046,-1.55481,-0.498123,0.493918,0.433728,-1.2214,0.790534,-0.290065,13.09,12.7032,12.9486,13.1789,13.165,12.7807,13.2478,12.9969
-38.4222,0.983446,0.400175,4,15,0,44.6237,7.01425,2.52142,0.081883,-0.564911,0.257354,-0.843413,0.940274,-1.42946,-0.166288,-0.237563,7.22071,5.58987,7.66315,4.88765,9.38508,3.40997,6.59497,6.41525
-39.7952,0.95267,0.400175,3,7,0,43.2202,9.19099,4.97772,0.380701,1.08571,-1.71053,1.30328,-0.831406,0.868666,-0.0502775,-0.965172,11.086,14.5953,0.676472,15.6783,5.05249,13.515,8.94072,4.38664
-40.6928,0.943759,0.400175,3,15,0,44.7406,5.02937,1.96021,0.535711,0.197112,-1.37937,0.360676,-1.25525,1.42965,-1.08182,-0.924108,6.07948,5.41575,2.32552,5.73637,2.56882,7.83179,2.90878,3.21793
-40.4939,0.613438,0.400175,3,15,0,45.7564,3.01978,2.89428,-1.3838,1.85157,-0.20968,0.741855,0.184656,0.378892,-0.318511,-0.665175,-0.985314,8.37873,2.41291,5.16691,3.55422,4.11639,2.09792,1.09458
-40.8875,0.665948,0.400175,4,23,0,48.9119,10.5822,0.891698,1.95439,-1.53694,-0.4417,-0.69814,-0.348571,-0.325185,0.272206,0.614776,12.3249,9.21173,10.1884,9.95969,10.2714,10.2923,10.8249,11.1304
-34.8854,0.85794,0.400175,3,7,0,42.212,9.65075,10.7713,0.0839054,-0.257167,-0.193094,-0.771259,-0.783595,-0.590556,-0.23234,-0.211329,10.5545,6.88072,7.57087,1.34328,1.2104,3.28969,7.14814,7.37446
-34.7612,0.613268,0.400175,3,7,0,39.3531,7.18155,10.4577,0.720161,0.65,-0.580366,-0.118268,0.0309625,0.15122,0.820239,-0.242168,14.7128,13.9791,1.11225,5.94473,7.50534,8.76296,15.7594,4.64902
-37.4082,0.960431,0.400175,3,7,0,38.7912,4.48497,13.2211,0.450098,0.544447,-0.701748,-0.524793,-0.489213,0.786822,1.363,-1.06812,10.4357,11.6831,-4.79289,-2.45336,-1.98295,14.8876,22.5053,-9.63673
-37.9306,0.227465,0.400175,3,7,0,41.9553,6.39511,3.72891,0.369025,0.430736,-0.63577,-0.242107,0.711507,0.401894,0.160076,-1.54621,7.77118,8.00129,4.02439,5.49232,9.04826,7.89374,6.99203,0.629458
-40.8566,0.956531,0.400175,3,7,0,43.0325,4.07276,1.06528,0.614306,1.82789,0.774488,-1.33937,0.224009,-0.383407,0.0151567,-0.868748,4.72717,6.01997,4.89781,2.64596,4.31139,3.66433,4.08891,3.1473
-48.7722,0.857581,0.400175,3,7,0,54.6699,12.7617,2.34925,0.925691,-1.08375,1.57117,0.767871,-0.498823,-4.1282,-1.41732,-0.183597,14.9364,10.2157,16.4528,14.5656,11.5899,3.06356,9.43207,12.3304
-44.9922,0.991621,0.400175,3,15,0,56.8059,6.61041,1.79168,1.82051,0.429708,-1.97922,0.928823,1.45524,-0.540995,-1.68898,1.75566,9.87217,7.38031,3.06428,8.27456,9.21773,5.64112,3.5843,9.75598
-39.9892,0.993036,0.400175,3,7,0,49.5638,11.5447,2.79393,-0.96936,-0.219595,0.938322,-1.74006,-0.530029,-0.978878,0.548291,-1.04406,8.83641,10.9312,14.1663,6.68312,10.0639,8.80982,13.0766,8.62769
-38.9844,0.973452,0.400175,3,7,0,44.457,3.59861,3.59922,-0.69019,1.97605,0.158315,0.211869,-0.0926335,-0.617079,0.117251,0.708167,1.11446,10.7109,4.16842,4.36117,3.2652,1.3776,4.02062,6.14746
-43.1386,0.393696,0.400175,4,31,0,47.8384,5.10854,2.62706,-0.572796,3.24045,0.290023,0.860594,0.657907,0.0651005,0.651357,0.92696,3.60377,13.6214,5.87044,7.36937,6.83689,5.27956,6.81969,7.54371
-43.519,0.962488,0.400175,3,15,0,51.0468,9.5785,0.0236404,0.0971453,-0.783409,0.189472,2.0217,0.331414,-0.561308,0.116252,0.30808,9.5808,9.55998,9.58298,9.62629,9.58633,9.56523,9.58125,9.58578
-46.9686,0.926875,0.400175,3,7,0,48.9456,15.3275,0.0105261,0.768048,-0.517056,0.542932,2.25913,-0.435207,-0.502636,-0.037078,-0.746665,15.3356,15.3221,15.3332,15.3513,15.3229,15.3222,15.3271,15.3197
-41.9878,0.992717,0.400175,4,15,0,48.9074,11.8397,11.9725,-0.0584098,0.614969,-0.202134,-1.95504,0.694657,-0.293998,0.0581627,1.33172,11.1404,19.2025,9.41967,-11.567,20.1565,8.31984,12.5361,27.7837
-38.7013,1,0.400175,3,7,0,44.4184,5.2614,1.88039,-0.0514748,0.882786,-0.737263,-0.907403,-0.50669,-1.37419,0.284464,0.614471,5.16461,6.92139,3.87506,3.55513,4.30863,2.67739,5.79631,6.41685
-38.4661,0.929576,0.400175,3,7,0,42.0724,8.98126,0.880657,0.550368,-1.13029,0.0979328,-0.452101,0.458802,-0.18443,0.506784,-0.55841,9.46595,7.98586,9.06751,8.58312,9.38531,8.81884,9.42757,8.4895
-39.2436,0.66594,0.400175,2,7,0,45.0394,6.11326,1.09125,0.989216,-0.915959,0.816237,-0.672524,-0.0367779,-0.499916,1.09982,-0.658512,7.19275,5.11372,7.00398,5.37937,6.07313,5.56773,7.31344,5.39466
-44.6334,0.933789,0.400175,3,7,0,46.5861,9.91179,0.384614,-0.973143,-0.271626,-1.27364,-1.12234,-0.630773,1.84788,-0.0418893,2.29377,9.53751,9.80732,9.42193,9.48012,9.66919,10.6225,9.89568,10.794
-38.1718,0.817766,0.400175,3,7,0,55.7921,9.16034,2.86387,-0.690975,0.740544,0.235173,-0.224128,-0.971151,0.123715,-0.607558,1.24736,7.18148,11.2812,9.83385,8.51847,6.37909,9.51464,7.42037,12.7326
-41.3895,0.87913,0.400175,3,7,0,45.3612,4.72344,3.28572,2.54403,-1.35804,0.778157,-1.24837,0.601556,-0.110159,0.301771,-0.12211,13.0824,0.261281,7.28024,0.621632,6.69998,4.36148,5.71497,4.32222
-41.9492,0.903876,0.400175,3,7,0,47.4976,10.0635,0.344574,0.630747,-0.385271,-2.23902,0.168742,-1.22229,-0.477959,-0.468549,0.265906,10.2808,9.93075,9.292,10.1217,9.64234,9.89881,9.90206,10.1551
-45.7067,0.934434,0.400175,3,7,0,50.8482,9.08747,0.510163,2.38155,-1.79611,-1.0358,-1.44894,1.09806,-1.02293,-0.374864,1.27028,10.3025,8.17117,8.55905,8.34828,9.64766,8.56561,8.89623,9.73552
-45.6618,0.980476,0.400175,3,7,0,50.5006,8.60315,9.30629,-1.97813,-0.1824,1.04854,1.48022,-1.66088,-0.809361,0.312081,-1.85265,-9.80588,6.90568,18.3611,22.3785,-6.85348,1.071,11.5075,-8.63819
-39.8159,0.221598,0.400175,3,15,0,52.3764,13.9223,1.25507,1.08009,-0.508485,-0.742763,0.497722,-1.1552,-0.00589405,-0.61851,-0.688244,15.2779,13.2841,12.9901,14.547,12.4725,13.9149,13.146,13.0585
-39.5693,0.945224,0.400175,3,7,0,45.2266,3.16518,4.22597,-0.113577,-0.538126,0.7896,0.483612,0.743953,1.49185,1.6335,0.572837,2.68521,0.891075,6.50201,5.20892,6.30911,9.46968,10.0683,5.58598
-38.3969,0.935427,0.400175,5,39,0,45.5443,10.4776,6.97959,0.887428,0.613563,-0.949601,-0.304892,-1.33308,-1.73571,-0.91955,-0.437887,16.6715,14.76,3.84978,8.34959,1.17323,-1.63695,4.05952,7.42133
-37.4255,0.99555,0.400175,3,7,0,41.7528,19.3739,15.4449,-0.273659,-1.28376,-0.327241,-0.847318,-0.624413,-0.0999613,0.562297,-0.55978,15.1473,-0.453609,14.3197,6.2872,9.72993,17.83,28.0585,10.7282
-37.9779,0.952317,0.400175,3,7,0,41.625,11.7265,7.98729,0.841302,-0.269795,-1.09327,-0.000108509,-1.52145,-1.21245,-1.20846,0.454472,18.4463,9.57161,2.99428,11.7257,-0.425714,2.04239,2.07419,15.3565
-37.9799,0.679604,0.400175,3,15,0,41.8177,5.8704,5.25834,2.14522,-0.014221,-0.48128,0.387224,-0.168262,0.0875357,-0.623847,-0.671323,17.1507,5.79562,3.33967,7.90656,4.98562,6.33069,2.59001,2.34036
-42.1612,0.920749,0.400175,3,7,0,45.2056,0.593456,6.12974,1.69659,-1.03884,0.949879,0.0309949,0.69114,1.89904,-0.135581,0.952958,10.9931,-5.77435,6.41597,0.783446,4.82996,12.234,-0.237619,6.43484
-39.7676,0.81207,0.400175,3,15,0,43.974,9.29565,12.5729,0.202531,1.16892,-0.803975,0.883172,-1.07556,-1.54972,0.98448,-0.885082,11.842,23.9923,-0.812642,20.3997,-4.22728,-10.1888,21.6734,-1.8324
-39.4366,0.533103,0.400175,3,7,0,42.95,6.04092,0.336497,-0.58466,-0.0460754,0.958967,-0.834568,0.333326,0.38619,-0.181681,0.344032,5.84419,6.02542,6.36361,5.76009,6.15309,6.17087,5.97979,6.15669
-39.4667,0.933953,0.400175,3,7,0,44.4891,7.40953,0.504293,-1.05153,-0.301853,0.522639,-0.652429,0.191082,0.0337551,-0.530647,1.0523,6.87925,7.2573,7.67309,7.08051,7.50589,7.42655,7.14192,7.94019
-40.5202,0.974575,0.400175,3,7,0,42.4484,6.53074,0.643466,-1.05499,-0.424503,-0.543319,-1.46235,0.144492,-1.22023,-0.733006,-0.238588,5.85189,6.25759,6.18113,5.58977,6.62372,5.74557,6.05908,6.37722
-41.5243,0.916859,0.400175,3,15,0,45.6401,9.15149,2.63676,-0.0887838,-0.029148,-0.327636,-1.03568,0.639361,-1.62446,1.20654,-2.32322,8.91739,9.07463,8.28759,6.42064,10.8373,4.86819,12.3328,3.02572
-36.8769,1,0.400175,3,7,0,42.9771,6.34717,6.58162,0.331654,1.00448,1.04965,-0.318471,0.115383,-0.11364,-0.133079,-0.254729,8.52999,12.9583,13.2556,4.25111,7.10658,5.59924,5.4713,4.67064
-37.5332,0.988386,0.400175,3,15,0,39.2137,7.19223,3.56409,-0.228366,-0.577337,-0.11924,-0.83179,0.802049,-0.837916,1.0238,-0.0413485,6.37831,5.13455,6.76725,4.22765,10.0508,4.20582,10.8411,7.04486
-38.285,0.964758,0.400175,3,7,0,40.9686,6.40853,6.05072,-0.699504,-0.191239,1.12905,0.275757,-1.73742,-0.729166,0.626474,0.400763,2.17603,5.2514,13.2401,8.07706,-4.1041,1.99656,10.1991,8.83344
-41.069,0.846599,0.400175,3,7,0,44.4023,16.8752,12.0477,1.73329,-1.21484,-0.765323,-0.807471,-0.460636,0.365512,1.32758,-1.03964,37.7574,2.23907,7.65476,7.14697,11.3256,21.2788,32.8696,4.34989
-39.3861,0.984935,0.400175,3,7,0,46.3291,5.19459,1.70536,0.0116935,0.53639,-0.486626,0.368797,-0.109266,-1.52953,-1.38178,0.351038,5.21454,6.10933,4.36472,5.82353,5.00826,2.58619,2.83817,5.79324
-38.81,0.720969,0.400175,3,7,0,43.7061,1.84726,4.89708,0.473537,1.28677,-1.37546,0.101988,-1.2598,-0.767019,0.26724,0.132299,4.16621,8.14871,-4.88848,2.34671,-4.32206,-1.90889,3.15596,2.49514
-38.7505,0.996568,0.400175,3,15,0,42.3492,4.02064,2.22604,-0.0149436,1.0542,0.0903207,1.1057,-1.24676,-0.162094,-0.286056,0.760199,3.98738,6.36733,4.2217,6.48197,1.2453,3.65981,3.38387,5.71287
-38.782,1,0.400175,3,7,0,40.7666,12.1341,1.2108,-0.614079,0.0161265,-0.417288,1.31028,-0.534169,-0.132088,0.16203,0.392198,11.3906,12.1536,11.6289,13.7206,11.4873,11.9742,12.3303,12.609
-40.3165,0.720008,0.400175,3,15,0,43.6433,1.16468,4.28281,1.15796,-0.477766,0.88147,-0.611345,-0.0643575,1.0959,-1.08677,0.498073,6.124,-0.881506,4.93985,-1.4536,0.889047,5.85821,-3.48977,3.29783
-39.0624,0.981012,0.400175,4,23,0,45.2228,13.2296,6.53088,-0.430252,0.588345,-1.90519,0.0446277,-1.02035,-1.35135,1.20564,-0.714414,10.4197,17.072,0.787011,13.521,6.56582,4.40408,21.1035,8.56383
-39.9072,0.634562,0.400175,3,15,0,46.5249,2.82687,3.6954,0.522492,0.266446,0.764672,-0.171034,-0.0858695,2.23558,0.98692,0.804409,4.75768,3.81149,5.65263,2.19483,2.50954,11.0882,6.47393,5.79948
-40.8794,0.962143,0.400175,3,7,0,44.5579,4.69327,1.81242,0.405894,-0.250939,-0.697667,0.459963,0.591404,2.01437,1.76528,0.648552,5.42892,4.23846,3.4288,5.52692,5.76514,8.34416,7.89271,5.86872
-38.5579,0.988634,0.400175,4,23,0,43.2369,3.41746,14.91,0.571989,1.66905,-0.58979,-0.130737,-0.754426,0.409703,0.818539,-0.670354,11.9458,28.303,-5.3763,1.46817,-7.83103,9.52613,15.6219,-6.57751
