# stan_version_major = 2
# stan_version_minor = 18
# stan_version_patch = 0
# model = eight_schools_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = eight_schools.data.R
# init = 2 (Default)
# random
#   seed = 2212811313
# output
#   file = eight_schools.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1,eta.2,eta.3,eta.4,eta.5,eta.6,eta.7,eta.8,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8
-39.4508,0.939528,0.400175,3,15,0,44.3515,5.40792,1.96919,1.48422,-0.136105,0.728027,0.863134,-1.32192,-0.95457,0.478171,-0.747883,8.33062,5.1399,6.84154,7.10759,2.80482,3.5282,6.34953,3.9352
-41.0982,0.954263,0.400175,3,7,0,45.4283,3.29125,1.97704,0.102262,-0.118457,0.254094,2.12989,1.25198,1.34072,0.433147,-0.101255,3.49342,3.05705,3.7936,7.50212,5.76645,5.9419,4.14759,3.09106
-43.1333,0.896562,0.400175,3,15,0,51.4024,10.4261,1.32537,2.03294,0.294605,0.134554,-1.91594,-0.420659,-1.17511,-1.29709,-1.29496,13.1205,10.8166,10.6045,7.8868,9.8686,8.86868,8.707,8.70982
-43.3444,0.821474,0.400175,3,15,0,52.6262,10.8029,2.85101,-2.30799,-0.93682,0.377906,1.50804,-0.898068,0.430056,1.7238,0.903929,4.22282,8.13203,11.8803,15.1024,8.24252,12.029,15.7175,13.38
-43.9408,0.493883,0.400175,4,15,0,52.2873,-3.06063,19.8599,1.25916,2.07164,0.0372473,0.968966,0.547098,0.612854,0.974502,1.81152,21.9461,38.0819,-2.3209,16.1829,7.80469,9.1106,16.2929,32.9159
-40.9476,1,0.400175,3,7,0,48.8843,8.17295,5.29768,0.270647,-1.31022,-1.8154,0.834893,0.0911826,1.85687,0.248844,0.26447,9.60675,1.2318,-1.44445,12.5959,8.65601,18.0101,9.49125,9.57403
-40.2882,0.544161,0.400175,4,15,0,44.844,0.762633,11.593,2.35979,1.37454,1.18241,0.427604,-0.551177,-1.16481,1.05915,0.330163,28.1196,16.6976,14.4702,5.71983,-5.62714,-12.741,13.0413,4.5902
-42.619,0.0867448,0.400175,3,7,0,47.2524,2.45403,14.472,2.3889,1.65193,0.492663,0.744721,-0.824017,-1.09163,1.50544,0.0873427,37.0263,26.3608,9.58386,13.2317,-9.47117,-13.344,24.2407,3.71806
-43.2142,0.730021,0.400175,3,7,0,47.902,8.57455,3.28444,2.78707,1.58916,-1.05698,0.808438,-0.213839,-1.3342,1.76975,-0.0649356,17.7285,13.7941,5.10296,11.2298,7.87221,4.19243,14.3872,8.36127
-41.2825,0.738035,0.400175,3,15,0,49.5365,-2.11348,19.2826,0.209404,-0.639838,-0.313739,1.01174,-0.731956,0.654308,1.07038,-0.687014,1.92437,-14.4512,-8.16318,17.3954,-16.2275,10.5033,18.5261,-15.3609
-37.5365,0.669666,0.400175,3,7,0,46.1681,5.86889,5.47423,0.221627,0.268725,0.248831,-0.450521,1.1313,0.750191,0.730252,-0.480669,7.08213,7.33995,7.23105,3.40263,12.0619,9.97561,9.86646,3.23759
-41.146,0.853015,0.400175,3,7,0,45.6152,6.46507,5.46386,1.70613,0.575376,0.734466,0.589009,-1.35849,-1.93525,-0.563025,1.57183,15.7871,9.60884,10.4781,9.68334,-0.957552,-4.10885,3.38878,15.0533
-40.0037,0.856168,0.400175,4,15,0,44.1478,8.22089,1.5798,1.21366,-0.0611689,-1.09169,-0.801782,-0.452448,0.671672,1.24482,-1.45122,10.1382,8.12426,6.49625,6.95424,7.50611,9.282,10.1875,5.92825
-38.1743,0.815023,0.400175,3,7,0,46.0541,5.54896,2.40491,0.915152,0.0666847,-0.741545,-0.235859,0.0541375,0.917967,1.44794,-0.598039,7.74982,5.70933,3.76561,4.98174,5.67916,7.75659,9.03114,4.11073
-36.5532,0.599559,0.400175,3,15,0,42.1244,9.09819,8.77104,0.22835,0.349965,0.197128,-0.342838,-1.12053,1.06039,0.278905,-0.316861,11.1011,12.1677,10.8272,6.09115,-0.730038,18.3989,11.5445,6.31899
-36.8265,0.958576,0.400175,3,7,0,39.2553,5.62356,8.59468,0.316164,0.0813956,0.454438,-0.43251,-1.16862,1.05157,0.139959,0.221869,8.34089,6.32313,9.52931,1.90628,-4.42034,14.6615,6.82646,7.53045
-38.8807,0.942958,0.400175,3,7,0,41.3789,5.7082,5.56993,-0.00595236,-0.900512,0.931885,0.0259875,-0.678906,0.966796,-0.772603,0.9802,5.67504,0.692413,10.8987,5.85295,1.92674,11.0932,1.40485,11.1678
-43.7655,0.827586,0.400175,3,7,0,48.1487,3.54598,0.627124,-0.80431,-1.74711,1.02446,0.759564,-1.45317,1.77697,0.225391,-0.827589,3.04158,2.45033,4.18845,4.02233,2.63467,4.66036,3.68733,3.02698
-40.7988,0.898808,0.400175,3,15,0,48.9503,7.36818,4.2011,0.263503,1.81176,-1.22229,1.43224,0.605286,-1.55735,0.79146,0.389275,8.47518,14.9796,2.23321,13.3852,9.91105,0.825603,10.6932,9.00356
-38.7226,0.993602,0.400175,3,7,0,43.2598,4.14143,5.9909,-0.455385,1.44125,-1.49668,0.77972,0.104164,0.0414962,0.173697,0.966681,1.41326,12.7758,-4.82505,8.81265,4.76546,4.39003,5.18203,9.93272
-40.1704,0.867404,0.400175,3,7,0,44.4805,-3.95515,11.4597,-0.707007,0.117234,-0.0663963,0.256331,0.639389,-0.662874,0.462097,1.03044,-12.0572,-2.61169,-4.71603,-1.01769,3.37204,-11.5515,1.34033,7.85331
-45.5511,0.636991,0.400175,3,7,0,49.4958,-5.08315,14.4074,-0.898931,0.14881,0.954221,0.00940104,1.23244,-0.764702,0.210186,1.44507,-18.0344,-2.93919,8.66468,-4.94771,12.6731,-16.1005,-2.05492,15.7365
-43.6237,0.16896,0.400175,3,15,0,53.3456,12.489,0.123638,-0.20575,1.19553,0.223925,0.279131,-1.93688,-1.38922,0.551935,-0.365287,12.4636,12.6368,12.5167,12.5235,12.2495,12.3172,12.5572,12.4438
-44.8347,0.775056,0.400175,3,15,0,48.3489,3.53888,0.0549078,-1.05846,-1.38781,-0.834965,0.979322,0.641328,1.36284,1.30636,0.314987,3.48076,3.46268,3.49303,3.59265,3.57409,3.61371,3.61061,3.55618
-46.7135,0.685471,0.400175,3,15,0,53.737,12.7786,0.00631347,0.293223,0.317647,-0.746251,-2.03759,-1.39768,-0.0281675,0.667791,0.624888,12.7805,12.7807,12.7739,12.7658,12.7698,12.7785,12.7829,12.7826
-44.1718,0.866115,0.400175,3,15,0,49.9826,5.63851,0.0108324,0.0694808,0.142245,-1.74222,0.928307,0.526256,0.597529,-0.400985,-0.520506,5.63926,5.64005,5.61964,5.64856,5.64421,5.64498,5.63416,5.63287
-40.7339,0.9978,0.400175,3,7,0,45.2811,11.7476,0.0859241,0.0427222,-0.123429,-0.902777,0.434599,0.635872,-0.183201,0.208914,-0.072275,11.7513,11.737,11.6701,11.785,11.8023,11.7319,11.7656,11.7414
-42.1464,0.93677,0.400175,3,7,0,44.9293,4.87939,0.143918,0.481931,-0.060489,0.359082,-0.142348,1.23705,-1.61808,1.15373,-0.253853,4.94875,4.87069,4.93107,4.85891,5.05742,4.64652,5.04543,4.84286
-39.7685,0.707294,0.400175,3,11,0,45.7926,14.1539,1.85722,0.248819,-1.43668,-0.718718,1.05457,-0.332268,-1.01156,0.128042,-0.385403,14.616,11.4857,12.8191,16.1125,13.5368,12.2752,14.3917,13.4382
-43.1971,0.945351,0.400175,3,7,0,49.3505,-1.14408,2.44061,0.555478,0.950381,0.041811,-0.251629,-0.468681,0.988217,3.15459,0.189331,0.211622,1.17543,-1.04204,-1.75821,-2.28795,1.26777,6.55504,-0.682
-35.078,0.99269,0.400175,3,7,0,44.5633,6.43132,11.4994,0.767382,-0.0379731,-0.693403,0.115823,0.133011,-0.777308,0.2412,1.0719,15.2557,5.99465,-1.54237,7.76321,7.96086,-2.50723,9.20496,18.7575
-35.383,0.985481,0.400175,3,15,0,37.3469,14.2338,13.0722,0.437631,-0.310623,-0.257124,-0.623493,-1.45318,-0.118849,0.0899863,-0.950027,19.9546,10.1733,10.8726,6.08336,-4.76247,12.6802,15.4101,1.81484
-35.8175,0.392829,0.400175,3,15,0,41.7902,13.6787,8.08395,0.103936,-0.286982,-0.376884,-0.901612,-0.925306,-1.14827,0.0168672,-0.787256,14.5189,11.3588,10.632,6.39016,6.19861,4.39622,13.8151,7.3146
-37.9622,0.832968,0.400175,3,7,0,41.7177,11.9678,10.9196,-0.528111,0.285537,0.63922,-0.0837787,-1.16295,-0.372589,-0.650058,-1.18429,6.20107,15.0858,18.9479,11.053,-0.731082,7.89931,4.86945,-0.964115
-39.4725,0.858911,0.400175,3,7,0,43.1141,16.1694,4.87573,0.57976,-0.975869,-0.455678,0.606179,-0.406802,-1.94546,-0.652091,0.47134,18.9962,11.4113,13.9477,19.125,14.186,6.68387,12.99,18.4675
-41.193,0.899154,0.400175,3,7,0,43.4163,15.4542,3.01434,0.411916,-0.0482568,-0.524055,0.833701,-1.44112,-2.19564,-1.00865,0.524302,16.6959,15.3087,13.8745,17.9673,11.1102,8.83579,12.4138,17.0346
-39.4261,0.994367,0.400175,3,7,0,43.5616,14.6692,3.78026,0.522676,0.308242,-0.425924,0.538945,-1.44445,-2.04047,-0.357796,0.356865,16.6451,15.8344,13.0591,16.7066,9.2088,6.95569,13.3166,16.0183
-35.9291,0.98147,0.400175,3,7,0,41.9606,8.8049,7.73152,0.256508,-0.376527,-1.2832,0.701143,-0.495337,0.355088,0.233657,0.34468,10.7881,5.89377,-1.11616,14.2258,4.97519,11.5503,10.6114,11.4698
-40.2017,0.795611,0.400175,3,7,0,43.021,4.10924,8.38162,1.68374,1.26989,-1.32666,-0.627952,-0.458336,-0.615297,1.47129,2.03128,18.2217,14.753,-7.01034,-1.15401,0.267651,-1.04794,16.441,21.1347
-38.6106,0.911752,0.400175,3,7,0,47.08,-0.603388,12.4608,1.03331,-0.435361,-0.246705,0.477369,0.766065,0.262471,0.672535,-1.42736,12.2724,-6.02831,-3.67752,5.34499,8.94236,2.6672,7.77691,-18.3894
-40.0113,0.293045,0.400175,3,15,0,45.6675,4.54334,1.70732,-0.35551,0.343397,-0.367282,-0.963125,1.62601,1.22909,0.0192519,0.500468,3.93637,5.12963,3.91627,2.89898,7.31947,6.64179,4.57621,5.3978
-41.8904,0.975289,0.400175,3,7,0,44.0566,4.72445,2.54419,-0.924405,0.709428,-0.00615054,-0.693229,1.4519,1.4737,-1.26781,0.958695,2.37258,6.52936,4.7088,2.96074,8.41836,8.47382,1.4989,7.16355
-43.0181,0.940953,0.400175,4,15,0,48.0996,4.18311,0.401917,1.58919,-1.10643,0.553196,0.54089,-1.37622,-1.20269,1.35006,0.502051,4.82183,3.73842,4.40545,4.4005,3.62999,3.69973,4.72572,4.38489
-38.3518,0.988375,0.400175,3,7,0,46.2822,8.2116,1.48897,0.114053,0.847084,-0.0422912,0.116621,-0.145666,0.102785,-0.0882607,1.64304,8.38142,9.47288,8.14863,8.38525,7.99471,8.36464,8.08018,10.658
-38.9751,0.950931,0.400175,4,15,0,42.2415,6.10486,2.27883,0.735984,-0.868625,-0.518633,-0.29638,-1.03093,-0.759051,0.735976,-1.57844,7.78204,4.12541,4.92299,5.42946,3.75556,4.37511,7.78202,2.50786
-40.3585,0.569635,0.400175,2,7,0,43.2411,6.19079,1.3996,-0.291652,-1.40296,-0.378692,0.285697,-1.44672,0.419946,0.593848,-1.58258,5.7826,4.22722,5.66078,6.59066,4.16596,6.77855,7.02194,3.97581
-40.5004,0.98695,0.400175,3,15,0,43.4023,5.22858,1.41866,-0.401522,-1.38725,-0.653539,-0.109597,-1.6728,0.669408,0.116845,-1.21218,4.65895,3.26053,4.30142,5.07309,2.85543,6.17824,5.39434,3.5089
-41.7193,0.918292,0.400175,3,7,0,47.8345,4.22998,1.4006,1.37005,1.66345,0.276679,0.639598,1.09464,-0.34394,1.10052,1.57927,6.14887,6.55981,4.6175,5.1258,5.76314,3.74826,5.77137,6.44191
-35.3315,0.974531,0.400175,3,7,0,43.0149,2.26502,12.9081,0.394342,0.250558,0.445501,0.962815,0.239396,0.131376,1.0036,-0.147971,7.35523,5.49925,8.01559,14.6931,5.35518,3.96083,15.2196,0.354998
-36.8318,0.782053,0.400175,3,15,0,40.0324,6.55985,4.31507,0.998697,0.444163,-0.657386,-0.950295,-0.420932,-0.446789,0.772311,0.952673,10.8693,8.47644,3.72317,2.45925,4.74349,4.63192,9.89242,10.6707
-38.4359,0.818679,0.400175,4,19,0,42.2755,5.86554,8.37656,-0.295295,-0.457363,-0.362302,0.808584,0.327829,0.994881,-0.155217,-1.03488,3.39198,2.03442,2.8307,12.6387,8.61162,14.1992,4.56536,-2.80316
-40.5457,0.901507,0.400175,3,7,0,44.2366,6.41779,1.14301,-0.326307,-0.973725,0.0459993,0.242054,-0.713482,1.12239,-0.79989,1.84829,6.04481,5.30481,6.47036,6.69446,5.60227,7.70069,5.5035,8.53041
-38.5038,0.988144,0.400175,3,15,0,44.0185,4.92256,1.00582,0.843539,-0.286988,0.851179,0.298732,0.496803,-0.85369,0.21363,0.139918,5.771,4.6339,5.77869,5.22303,5.42225,4.0639,5.13743,5.06329
-41.094,0.445938,0.400175,3,7,0,50.7671,3.01601,0.237981,0.855445,-0.433457,0.250867,0.228942,0.871015,-1.0499,0.935447,0.523785,3.21959,2.91286,3.07571,3.0705,3.2233,2.76616,3.23863,3.14066
-41.4131,0.979676,0.400175,4,15,0,45.2709,10.7679,9.8326,0.869118,-0.0985708,-0.395858,0.77555,-0.871822,0.881324,-1.85631,-0.446363,19.3136,9.79869,6.87558,18.3936,2.19563,19.4336,-7.48441,6.37899
-38.8371,1,0.400175,3,15,0,45.7751,13.1783,5.29482,0.847601,1.14502,-0.704045,0.870364,-0.808508,-0.544451,-0.942891,0.546168,17.6662,19.241,9.45053,17.7867,8.89742,10.2955,8.18588,16.0702
-37.4314,0.9576,0.400175,3,7,0,43.3486,5.24095,3.46462,0.213481,-0.136925,1.34386,-0.800833,-0.0151612,-0.157489,0.817413,0.179853,5.98058,4.76655,9.89693,2.46636,5.18842,4.69531,8.07297,5.86407
-39.7966,0.907927,0.400175,3,7,0,42.5189,9.65669,10.8685,0.35878,0.200537,-1.08666,0.888109,-1.71352,-0.989334,1.95643,-0.417849,13.5561,11.8362,-2.15365,19.3091,-8.96676,-1.09591,30.9202,5.11529
-41.2295,0.17946,0.400175,3,7,0,48.3369,6.04972,1.11282,1.09466,0.023386,-2.10297,-0.182778,0.178354,1.65153,0.239844,-0.434817,7.26787,6.07574,3.70948,5.84632,6.24819,7.88757,6.31662,5.56584
-38.6117,0.99745,0.400175,3,7,0,43.0463,6.77912,4.06266,0.128013,0.0719673,-1.76374,0.989215,-0.0725971,1.17414,0.845982,-0.269937,7.29919,7.0715,-0.386352,10.798,6.48418,11.5492,10.2161,5.68246
-46.3546,0.753386,0.400175,3,7,0,50.7035,11.5474,4.34117,0.456747,-0.57178,1.20836,-2.51546,-2.4939,-2.87764,0.540488,-0.358445,13.5302,9.06522,16.7931,0.627367,0.720963,-0.944925,13.8938,9.99135
-38.9664,0.987465,0.400175,3,7,0,49.5592,10.3846,5.06505,0.629832,-1.23664,0.111724,-1.24558,-1.3337,-0.648546,1.88879,-0.197102,13.5747,4.12096,10.9505,4.0757,3.62935,7.0997,19.9514,9.38628
-39.1142,0.98208,0.400175,3,7,0,45.1031,7.80843,5.64176,0.862449,0.972538,-0.827818,0.460131,0.0543578,-0.579659,-1.06,1.70094,12.6742,13.2953,3.13808,10.4044,8.1151,4.53813,1.82814,17.4047
-39.4359,0.963852,0.400175,3,15,0,43.8043,11.1204,5.44735,0.979725,0.414255,-0.206107,0.855445,0.033273,-0.95964,-1.15206,1.61092,16.4573,13.377,9.99768,15.7803,11.3017,5.89293,4.84475,19.8957
-38.9477,0.973362,0.400175,4,31,0,43.6741,8.76488,8.49694,-0.311073,-0.0204373,-0.331741,-1.80555,-1.34683,-0.94023,1.44998,-0.529801,6.12171,8.59123,5.9461,-6.57678,-2.67908,0.775803,21.0853,4.2632
-39.1098,0.84408,0.400175,3,7,0,42.9327,13.9434,3.55166,-0.52855,0.244279,-1.26956,-0.350193,-0.312398,-1.8467,0.35873,-0.67654,12.0661,14.811,9.43432,12.6996,12.8338,7.3845,15.2174,11.5405
-42.0067,0.695089,0.400175,3,7,0,45.4863,12.589,1.27026,-0.843868,-1.28946,-0.884703,-1.07658,-0.14118,-1.66809,0.963027,-1.30447,11.5171,10.951,11.4652,11.2215,12.4097,10.4701,13.8123,10.932
-38.8489,0.744962,0.400175,3,7,0,45.6066,3.28008,9.49467,0.722594,1.80928,-0.547483,0.0997188,-0.918523,0.029131,2.03879,0.305841,10.1409,20.4586,-1.91809,4.22688,-5.441,3.55667,22.6377,6.18394
-42.8365,0.383694,0.400175,3,7,0,47.0874,8.60467,1.61765,0.663736,-1.1294,2.34923,1.33689,0.273898,-0.108777,1.69089,0.781724,9.67836,6.7777,12.4049,10.7673,9.04774,8.42871,11.3399,9.86922
-41.8897,0.906807,0.400175,3,7,0,54.98,3.36534,0.442496,0.661,-0.732634,-0.0631921,0.719266,0.933943,1.93088,0.846429,-0.471861,3.65783,3.04116,3.33738,3.68361,3.77861,4.21975,3.73988,3.15655
-38.0308,0.992952,0.400175,3,7,0,44.3841,11.0218,3.07679,-0.0111482,-1.54592,0.944444,0.189072,-0.316379,-0.405224,-0.206495,0.0680878,10.9875,6.26537,13.9277,11.6036,10.0484,9.77504,10.3865,11.2313
-37.5911,0.967734,0.400175,3,15,0,42.5257,7.87783,7.46241,0.59703,1.59188,-0.733168,0.826427,-0.896427,0.332995,0.0123254,0.082913,12.3331,19.7571,2.40663,14.045,1.18832,10.3628,7.96981,8.49656
-40.35,0.935148,0.400175,3,7,0,43.1991,2.70392,6.59101,2.16587,1.07797,-1.45156,1.71036,-0.641475,-0.590348,1.29521,0.34464,16.9792,9.80883,-6.86332,13.9769,-1.52404,-1.18706,11.2407,4.97545
-40.7826,0.870208,0.400175,3,7,0,47.0008,7.82845,5.46234,2.78134,0.94621,-1.04257,1.4232,-0.064607,-0.784703,0.974435,0.128989,23.0211,12.997,2.13357,15.6025,7.47555,3.54214,13.1511,8.53303
-46.2818,0.859463,0.400175,4,15,0,52.0103,8.03763,1.57763,-1.66439,2.11282,2.31989,-0.0780516,-2.05721,-0.583259,0.380651,-1.35822,5.41182,11.3709,11.6976,7.91449,4.7921,7.11746,8.63815,5.89485
-47.6886,0.98882,0.400175,4,23,0,53.9424,9.93505,4.33239,2.42167,-1.79658,-3.40435,-0.414976,1.09359,-0.279019,-0.0125182,1.40753,20.4267,2.15157,-4.81391,8.13721,14.6729,8.72623,9.88082,16.033
-45.22,0.200321,0.400175,2,3,0,56.9665,9.98024,1.16333,1.88325,-1.0286,-3.09595,0.0699692,0.614346,-0.576225,-0.124643,1.41834,12.1711,8.78363,6.37861,10.0616,10.6949,9.3099,9.83524,11.6302
-40.3938,0.983478,0.400175,3,7,0,50.7157,12.1217,1.28453,0.420079,-1.64828,0.188562,-1.03056,-0.375578,0.731706,-1.1818,-0.176708,12.6613,10.0044,12.3639,10.7979,11.6392,13.0616,10.6036,11.8947
-39.9158,0.989702,0.400175,3,7,0,42.9083,11.7896,1.51613,0.679282,-0.498115,0.408231,-0.427235,0.392498,-0.0569407,-1.94918,0.345991,12.8195,11.0344,12.4085,11.1419,12.3847,11.7033,8.83438,12.3142
-37.3085,0.991298,0.400175,4,23,0,42.5233,4.84384,6.9278,-0.385828,-0.654978,-0.683415,0.589688,0.576157,-0.454081,-0.225611,0.305113,2.1709,0.306287,0.10928,8.92908,8.83534,1.69806,3.28086,6.95761
-35.4644,0.911949,0.400175,3,7,0,43.1149,6.66943,6.19776,1.39552,0.158371,-0.340658,0.285456,-0.839881,-0.132589,0.649962,-0.176702,15.3185,7.65097,4.55811,8.43861,1.46404,5.84767,10.6977,5.57427
-35.7424,0.781104,0.400175,3,7,0,39.8499,3.66732,9.44571,0.0192739,0.129806,0.478783,-0.694835,0.060296,0.0426282,0.371673,0.301765,3.84937,4.89342,8.18976,-2.89589,4.23685,4.06997,7.17803,6.5177
-35.5249,0.864507,0.400175,3,7,0,41.5493,7.96668,7.36985,0.55258,-0.356796,-0.089868,-0.894062,-0.371423,0.391245,0.4273,0.593448,12.0391,5.33715,7.30437,1.37758,5.22935,10.8501,11.1158,12.3403
-37.0645,0.894697,0.400175,3,7,0,39.9267,1.23817,6.18676,0.438039,0.504901,-0.237501,-0.0856556,-0.864396,0.46457,1.25365,1.12637,3.94821,4.36187,-0.231197,0.708235,-4.10965,4.11235,8.99421,8.20674
-38.2671,0.508021,0.400175,3,15,0,44.5928,2.51064,3.14264,-0.428779,-0.563454,-0.342901,0.92872,0.101228,-1.03252,0.190032,-0.507862,1.16314,0.739906,1.43302,5.42927,2.82876,-0.734211,3.10784,0.914612
-40.2913,0.832144,0.400175,3,7,0,46.6606,3.11033,3.44779,0.338161,0.782137,-0.492916,1.86295,-1.03131,-1.07328,1.8404,0.142999,4.27624,5.80698,1.41086,9.5334,-0.445423,-0.590124,9.45564,3.60336
-40.5182,0.822004,0.400175,4,23,0,43.9369,4.28764,3.32966,-0.155493,0.691395,-0.910565,1.78712,-1.45518,-1.08793,1.50196,0.605431,3.7699,6.58975,1.25576,10.2381,-0.557608,0.665188,9.28867,6.30352
-40.7697,0.954475,0.400175,3,7,0,46.2124,2.16878,6.90684,0.484804,-1.01049,-1.41815,0.861317,-1.69675,-0.366969,1.79303,-0.505832,5.51724,-4.81055,-7.62615,8.11776,-9.55041,-0.36582,14.553,-1.32492
-40.5401,0.712344,0.400175,4,15,0,44.7944,0.194255,3.83682,-0.453405,-0.113648,-0.225133,-0.781886,1.00145,0.128897,-1.19087,0.145738,-1.54538,-0.241791,-0.66954,-2.8057,4.03664,0.688811,-4.3749,0.753424
-38.2155,0.999176,0.400175,3,7,0,43.3709,3.47581,4.08536,-0.0346963,-1.00891,-0.889291,-0.140766,-0.241069,0.204804,-0.824343,-0.0144438,3.33406,-0.645977,-0.15727,2.90073,2.49095,4.3125,0.108063,3.4168
-40.4663,0.94115,0.400175,3,7,0,43.8911,10.1931,6.8482,-0.601618,-1.43682,-0.697874,0.682264,-0.046751,0.425766,-0.966695,1.56013,6.07306,0.353434,5.41388,14.8653,9.8729,13.1088,3.57294,20.8771
-38.87,1,0.400175,3,7,0,42.6545,7.13511,4.46789,1.54776,0.975553,0.227816,-0.51512,-1.07772,0.422032,0.326669,-1.65823,14.0503,11.4938,8.15297,4.83361,2.31997,9.02071,8.59463,-0.273698
-37.9524,0.954542,0.400175,3,7,0,44.5804,11.1295,5.50297,0.129919,0.0888636,-0.117216,-0.474252,-0.774751,-2.01538,1.20189,-0.845171,11.8444,11.6185,10.4844,8.51967,6.86604,0.0388648,17.7435,6.47852
-37.8541,0.977247,0.400175,3,15,0,41.2067,4.40116,8.2806,0.203898,-0.517623,-0.209134,-1.22422,0.0458009,-0.350563,1.52932,1.26698,6.08956,0.114928,2.6694,-5.73615,4.78042,1.49829,17.0649,14.8925
-36.8823,0.93878,0.400175,3,7,0,43.9034,2.77606,9.80846,0.738704,-0.375061,0.0732009,-1.05622,-0.241192,-0.6258,1.47586,0.127779,10.0216,-0.902714,3.49405,-7.58384,0.410332,-3.36207,17.252,4.02937
-35.6137,0.983464,0.400175,3,7,0,38.6497,7.13487,9.45955,0.3085,-0.0930249,0.195932,-0.311521,-0.0253108,0.443127,1.27415,0.741209,10.0531,6.2549,8.9883,4.18803,6.89544,11.3266,19.1878,14.1464
-36.6316,0.97709,0.400175,3,7,0,37.8473,3.30837,7.98195,-0.32419,-0.168868,-0.102477,-0.445586,0.574676,0.494148,0.552863,-0.0713089,0.720699,1.96047,2.4904,-0.248277,7.89541,7.25263,7.7213,2.73918
-38.517,0.936345,0.400175,3,7,0,40.9558,11.4461,5.18255,-0.111846,0.151721,-1.40848,-0.401103,-1.30508,0.944364,0.211207,1.29326,10.8665,12.2324,4.14661,9.36737,4.68247,16.3403,12.5407,18.1485
-39.7521,0.959298,0.400175,3,7,0,43.7157,17.4083,19.3152,0.741305,-0.447981,0.414436,-0.544891,-0.0691808,-1.67122,0.231984,-1.31419,31.7267,8.75545,25.4132,6.88362,16.072,-14.8717,21.8891,-7.97551
-39.4543,1,0.400175,3,7,0,42.7987,6.9404,6.63668,1.05445,-0.929548,-1.09458,-1.02115,-1.83189,0.794422,0.81249,1.03909,13.9385,0.771294,-0.323976,0.163335,-5.21729,12.2127,12.3326,13.8365
-36.944,0.949441,0.400175,3,7,0,43.935,6.72705,9.44918,0.752197,-0.32343,-0.910442,-1.38331,-0.828827,-0.346241,-0.247998,-0.301421,13.8347,3.67089,-1.87589,-6.34407,-1.10469,3.45535,4.38367,3.87887
-39.5456,0.840007,0.400175,2,7,0,44.6785,4.38689,8.05613,0.662128,0.797247,0.614128,-1.40929,0.240796,0.806568,-0.531149,-0.70863,9.72107,10.8096,9.33438,-6.96649,6.32677,10.8847,0.107887,-1.32192
-38.2653,0.557909,0.400175,3,15,0,44.8334,4.36925,6.59654,1.05369,-0.573352,0.473368,-1.12168,-0.350827,1.2599,0.0429287,-0.153256,11.32,0.587116,7.49184,-3.02996,2.05501,12.6802,4.65243,3.35829
-38.405,0.931242,0.400175,3,7,0,41.1013,10.9071,6.63004,0.188145,0.180436,-0.920764,1.51109,0.0831882,-0.827109,1.40652,0.350853,12.1545,12.1034,4.80235,20.9256,11.4586,5.42329,20.2323,13.2332
-38.405,0.00262307,0.400175,3,7,0,48.7489,10.9071,6.63004,0.188145,0.180436,-0.920764,1.51109,0.0831882,-0.827109,1.40652,0.350853,12.1545,12.1034,4.80235,20.9256,11.4586,5.42329,20.2323,13.2332
-37.1399,0.960643,0.400175,3,7,0,40.7141,4.20822,11.0443,0.590652,-0.0460992,-0.1502,-0.450613,-0.22176,0.514987,-0.358631,-1.16933,10.7316,3.69909,2.54936,-0.768489,1.75903,9.8959,0.24738,-8.70618
-36.6401,0.961108,0.400175,3,7,0,39.5818,8.59381,10.0769,0.125802,-0.349087,0.524394,-0.376437,0.015882,0.429053,-0.545479,-0.331386,9.86151,5.07609,13.8781,4.80048,8.75385,12.9174,3.09706,5.25445
-37.4203,0.966806,0.400175,3,7,0,41.0964,12.0816,12.6766,0.141799,0.435362,-0.756238,1.37039,-0.979371,-0.829342,0.278744,0.148673,13.8792,17.6006,2.4951,29.4536,-0.333474,1.56839,15.6152,13.9663
-40.1063,0.763506,0.400175,3,15,0,43.597,3.84267,4.14732,0.978742,0.73954,-0.549877,-1.46253,0.868214,0.156314,-0.00583131,1.84511,7.90183,6.90978,1.56216,-2.2229,7.44343,4.49095,3.81849,11.4949
-44.7115,0.364896,0.400175,3,7,0,53.2805,3.91529,0.0491959,0.463001,1.42723,-0.211557,-0.944127,0.3229,-1.33016,-1.66017,0.813547,3.93807,3.9855,3.90488,3.86884,3.93118,3.84985,3.83362,3.95531
