# stan_version_major = 2
# stan_version_minor = 9
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 2000
#     save_warmup = 0 (Default)
#     thin = 2
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = ../example-models/bugs_examples/vol1/blocker/blocker.data.R
# init = ../example-models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 4085885484
# output
#   file = blocker.0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5926.99,0.968623,0.118745,5,31,0,5948.71,-0.193959,0.0157317,-2.40959,-2.35049,-2.11588,-2.48423,-2.47667,-3.41098,-1.69469,-2.28259,-1.83358,-2.24479,-2.38969,-1.75057,-3.15135,-2.67498,-1.35793,-1.41226,-1.91755,-2.60683,-3.24555,-1.32803,-2.24236,-2.85923,-0.546633,-0.238054,-0.0807339,-0.228969,-0.0333389,-0.0135375,-0.421037,-0.0415381,-0.084584,-0.146263,-0.198388,-0.0150124,-0.355521,-0.148223,-0.160014,-0.0928818,-0.185583,-0.389071,0.0366004,-0.394019,-0.419839,-0.363532,-0.156167,0.125426
-5949.9,0.989139,0.118745,5,31,0,5971.31,-0.00958513,0.0524153,-1.6808,-2.43985,-1.67917,-2.56443,-2.33057,-1.79295,-1.73111,-2.12021,-1.89252,-2.07072,-2.36373,-1.46242,-3.54084,-2.87318,-1.87198,-1.18583,-2.57363,-3.66091,-3.4035,-1.72031,-1.87649,-3.05773,0.053983,0.00500601,-0.512655,-0.14683,-0.080036,-0.277986,-0.211988,-0.065727,-0.242339,-0.382717,-0.0392748,-0.0753104,0.339362,0.19375,0.0398096,-0.32034,0.348865,0.087904,-0.128107,0.193028,-0.416337,0.13137,0.358857,0.228944
-5924.41,1,0.118745,5,31,0,5954.3,-0.159819,0.0350505,-1.92394,-2.432,-1.99043,-2.22297,-2.2675,-2.33741,-1.63862,-1.98698,-1.91774,-2.29643,-2.34173,-1.42012,-2.99321,-2.77585,-1.21638,-1.46096,-2.04445,-2.95074,-3.66682,-1.57469,-1.96344,-2.84823,-0.261659,-0.330214,-0.27765,-0.439879,-0.119979,-0.109637,-0.409461,-0.210383,-0.273827,-0.149712,-0.418209,0.0801093,-0.176821,0.0102608,-0.278926,-0.205452,0.0830623,-0.147755,-0.359246,0.0217961,-0.55076,-0.382807,-0.24552,0.187218
-5928.38,0.998043,0.118745,5,31,0,5952.64,-0.240266,0.0109242,-3.46051,-1.88539,-1.96161,-2.51193,-2.64055,-2.67768,-1.67432,-2.14435,-1.97294,-2.18655,-2.56654,-1.49409,-3.19647,-2.56122,-1.67995,-1.36469,-1.66217,-3.0753,-3.75552,-1.41645,-2.15781,-2.89478,-0.290347,-0.133623,-0.0708342,-0.260777,-0.104721,-0.0254492,-0.456399,-0.235741,-0.311037,-0.193702,-0.0699261,-0.0717158,-0.36977,-0.0713676,-0.21614,-0.526424,-0.325995,-0.229255,0.0479169,-0.302141,-0.309102,-0.313742,-0.275875,0.104519
-5918.69,0.9985,0.118745,5,31,0,5945.45,-0.271379,0.00850435,-2.18025,-2.25621,-2.13746,-2.38383,-1.94161,-2.08968,-1.77196,-2.0947,-1.74545,-2.27653,-2.38086,-1.47233,-2.84828,-3.16271,-1.20743,-1.68984,-2.03932,-3.06875,-2.72521,-1.54001,-2.00316,-2.97241,-0.176036,-0.228437,-0.257722,-0.285632,-0.337536,-0.414252,-0.363884,-0.298999,-0.252094,-0.324849,-0.235808,-0.161114,-0.21179,0.458944,-0.320824,-0.272587,-0.104289,-0.119975,-0.389125,-0.186931,-0.49869,-0.292398,-0.224262,0.092219
-5924.93,0.989893,0.118745,5,31,0,5952.84,-0.246771,0.0512826,-2.4619,-2.09562,-2.33518,-2.53691,-2.43129,-2.208,-1.6902,-2.03454,-2.00768,-2.12826,-2.27741,-1.59547,-2.82699,-2.89632,-1.23398,-1.56347,-1.96044,-2.74864,-3.3131,-1.37662,-2.18868,-2.94379,-0.116587,-0.19643,-0.258647,-0.163863,-0.117008,-0.319754,-0.476262,-0.294707,-0.0740174,-0.515978,-0.325257,0.0323742,-0.203308,0.117367,-0.03332,-0.177952,-0.133354,-0.161904,0.434576,-0.194796,-0.209909,-0.305344,-0.407011,0.226457
-5927.25,0.955739,0.118745,5,31,0,5956.55,-0.171748,0.0243413,-2.08936,-2.45859,-1.77748,-2.29543,-2.43284,-2.20282,-1.65893,-2.08856,-1.65882,-2.30912,-2.36143,-1.60132,-3.03014,-3.08768,-1.56054,-1.46812,-2.04859,-2.91637,-3.43637,-1.29362,-2.4121,-2.71933,-0.536207,-0.0875774,-0.393043,-0.4318,-0.165092,-0.342782,-0.473734,-0.212367,-0.374552,-0.215933,-0.162354,-0.162308,-0.444441,0.393162,-0.107699,-0.350866,-0.269196,-0.10044,0.0420285,-0.219,-0.133642,-0.442944,0.0522103,0.156017
-5928.11,0.992828,0.118745,5,31,0,5945.09,-0.296537,0.018528,-2.08043,-2.46101,-1.78471,-2.45551,-2.32991,-1.89754,-1.63616,-2.01404,-1.83618,-2.11625,-2.39468,-1.48278,-2.67294,-2.64042,-1.46602,-1.60595,-2.0331,-2.8773,-2.6892,-1.63125,-1.86386,-2.9941,-0.402525,-0.213874,-0.416722,-0.282746,-0.260207,-0.419804,-0.459981,-0.183996,-0.210821,-0.456971,-0.00656623,-0.176967,-0.208898,-0.249818,-0.254371,-0.330255,-0.328868,-0.148066,-0.315751,0.028284,-0.476265,-0.246858,0.454942,0.136117
-5933.49,0.970126,0.118745,6,63,0,5960.92,-0.222357,0.0147624,-3.21117,-1.94661,-2.32107,-2.35228,-2.42698,-3.06576,-1.62738,-2.11021,-2.23409,-2.32884,-2.28096,-1.2125,-3.33134,-2.8846,-1.13273,-1.43691,-2.10823,-2.90875,-4.89075,-1.49794,-2.43258,-3.01574,-0.0869372,-0.353586,-0.0648039,-0.223085,-0.0426765,-0.148672,-0.32499,-0.197762,-0.180863,-0.237893,-0.210935,-0.261279,-0.329494,-0.0899021,-0.305437,-0.0949666,-0.154065,-0.311701,0.627859,-0.318762,-0.182875,-0.274224,-0.693465,0.121501
-5931.96,0.99655,0.118745,5,31,0,5952.09,-0.224297,0.0251512,-3.31073,-2.01129,-2.41064,-2.38675,-2.2422,-3.0819,-1.75298,-2.04001,-2.15661,-2.18546,-2.40943,-1.72819,-3.06297,-2.96591,-1.27549,-1.53275,-2.15564,-3.10058,-4.12505,-1.53728,-2.1713,-2.7266,-0.152431,-0.108596,-0.112156,-0.221488,0.0848597,-0.153924,-0.285149,-0.153989,-0.310452,-0.178316,-0.0285034,0.110384,-0.433146,0.295616,-0.0603802,-0.179397,-0.197771,-0.268014,0.00685959,-0.335152,-0.490213,-0.573346,-0.186695,0.158591
-5927.22,0.994366,0.118745,5,31,0,5958.08,-0.19131,0.00977893,-3.19454,-2.08027,-2.50391,-2.37802,-2.28906,-3.33244,-1.72078,-1.91357,-2.09217,-2.18173,-2.4905,-1.29359,-3.07,-2.74765,-1.2686,-1.36829,-2.11657,-3.38725,-4.00896,-1.58728,-2.40161,-2.99762,-0.303744,-0.331972,-0.333582,-0.07933,-0.0794505,-0.167183,-0.396659,-0.209016,-0.302243,-0.257081,0.010457,-0.369251,-0.219556,-0.113595,-0.129183,-0.374547,-0.091013,-0.253487,-0.0596911,-0.192418,-0.0400373,-0.242288,-0.228939,0.0988885
-5913.03,0.999642,0.118745,5,31,0,5940.85,-0.134261,0.00615446,-1.72071,-2.33925,-2.3585,-2.34763,-2.41084,-2.39467,-1.79785,-2.17333,-2.06146,-2.33813,-2.16187,-1.48603,-2.92301,-2.78918,-1.51812,-1.59031,-2.1468,-2.9053,-3.55112,-1.56854,-1.90901,-2.9488,-0.0244522,-0.104913,-0.149777,-0.190489,-0.0603195,-0.166178,-0.262966,-0.132109,-0.349062,-0.148918,-0.38256,-0.0672618,-0.181744,-0.163785,-0.13016,0.0119917,-0.18921,-0.168629,-0.108981,-0.269466,-0.160163,-0.16619,-0.181775,0.0784503
-5926.02,0.997543,0.118745,5,31,0,5955.63,-0.133837,0.0118077,-3.96917,-2.20649,-1.97365,-2.43096,-2.58428,-1.94784,-1.67682,-2.1384,-1.7598,-2.35599,-2.39651,-1.41612,-3.24663,-2.82202,-1.26693,-1.21391,-2.17244,-3.14806,-4.00545,-1.43562,-2.16324,-3.12019,0.082258,-0.0541349,-0.19655,-0.142315,-0.003158,-0.0805529,-0.127963,-0.195925,-0.304236,-0.25419,-0.0624037,-0.0821137,-0.0346382,-0.0190668,-0.273648,-0.341635,-0.00364456,-0.121452,-0.0971557,-0.25298,-0.0428129,-0.0296257,-0.200744,0.108663
-5922.57,0.988273,0.118745,5,31,0,5942.33,-0.104459,0.01393,-2.39434,-2.3629,-2.05771,-2.34936,-2.71587,-2.31414,-1.77704,-2.33509,-1.82411,-2.15918,-2.29286,-1.23116,-2.82443,-2.75363,-1.36727,-1.70313,-2.40657,-3.11838,-3.33148,-1.51332,-2.17985,-2.99235,0.0697537,-0.0441079,-0.208193,-0.203368,-0.0347859,-0.243201,-0.179309,-0.0967488,-0.195642,-0.215877,-0.179103,-0.200787,-0.042087,0.0251319,-0.0788423,0.197574,0.00318573,-0.112853,-0.0280259,-0.17044,-0.338219,-0.00734574,-0.027686,0.118025
-5920.46,0.869814,0.118745,5,31,0,5940.55,-0.192704,0.00999244,-2.32686,-2.37691,-2.66008,-2.20019,-2.76438,-2.15458,-1.74415,-2.23498,-1.92285,-2.19124,-2.40523,-1.35124,-3.07715,-2.78304,-1.32977,-1.37859,-1.95229,-2.63191,-3.66037,-1.25062,-2.27308,-2.92219,-0.0540394,-0.176156,-0.178032,-0.408602,0.0115219,-0.189989,-0.258757,-0.141852,-0.197367,-0.28934,-0.0765672,-0.248318,-0.151038,0.0031053,-0.269075,-0.0284356,-0.118696,-0.145466,-0.207172,-0.443654,-0.281741,-0.209946,-0.519387,0.0999622
-5923.29,0.969819,0.118745,5,31,0,5939.51,-0.262337,0.00302217,-2.41028,-1.95571,-2.50727,-2.21623,-2.84141,-2.28757,-1.74939,-1.90114,-1.93234,-2.1666,-2.40869,-1.37609,-2.88229,-2.77023,-1.18369,-1.41046,-1.87303,-3.1136,-3.29382,-1.28556,-2.13873,-2.88668,-0.0967824,-0.224682,-0.209711,-0.3764,-0.0996665,-0.411346,-0.357417,-0.272983,-0.260175,-0.284421,-0.152301,-0.246382,-0.424673,-0.245894,-0.387093,-0.118774,-0.232988,-0.303189,-0.289738,-0.415363,-0.335619,-0.325842,-0.486705,0.0549742
-5935.39,0.998006,0.118745,5,31,0,5960.57,-0.356245,0.0135292,-2.03503,-2.02031,-2.56345,-2.33322,-2.47495,-2.38955,-1.58805,-1.99604,-1.79254,-2.06243,-2.4603,-1.29803,-3.30957,-3.04771,-1.49331,-1.28353,-1.79496,-2.78928,-3.94376,-1.63604,-2.07288,-2.90438,-0.459579,-0.235857,-0.384342,-0.230073,-0.415674,-0.525144,-0.567957,-0.124213,-0.310857,-0.409117,-0.0342567,-0.373081,-0.430361,0.217931,0.0798854,-0.236983,-0.27629,-0.419287,-0.129473,-0.251307,-0.39882,-0.354963,0.112433,0.116315
-5930.54,1,0.118745,5,31,0,5957.91,-0.280931,0.0135793,-1.90549,-2.57562,-2.00234,-2.16423,-2.31242,-2.61954,-1.77075,-1.95324,-2.02329,-2.2866,-2.27261,-1.27856,-2.77069,-2.78087,-1.59886,-1.51946,-2.08993,-2.89347,-3.44849,-1.37579,-1.85566,-2.83742,-0.309818,-0.300038,-0.195943,-0.316956,-0.286759,-0.408054,-0.341516,-0.326065,-0.218061,-0.183872,-0.291441,-0.405873,-0.407301,-0.197178,-0.0440916,-0.420382,0.135946,0.0586094,-0.106033,-0.504929,-0.497509,-0.195832,-0.0722583,0.11653
-5931.08,0.955915,0.118745,5,31,0,5959.79,-0.233252,0.0232835,-3.21481,-1.60644,-2.48947,-2.38295,-2.21092,-1.99462,-1.67066,-2.0405,-2.03116,-2.23841,-2.43731,-1.5977,-2.89161,-2.68833,-1.40997,-1.45064,-2.4443,-2.95503,-3.41906,-1.40606,-2.23377,-3.03034,-0.132948,-0.685654,-0.549427,-0.309723,-0.254927,-0.462883,-0.423534,-0.207774,-0.176637,-0.363573,-0.208122,-0.170191,-0.807745,-0.246512,0.0754901,-0.115911,0.0789161,-0.172846,-0.204984,-0.127406,-0.380553,-0.205632,-0.610562,0.152589
-5917.13,0.985647,0.118745,5,31,0,5948.02,-0.270942,0.00563344,-1.4673,-2.39137,-2.36706,-2.32927,-2.47458,-2.20856,-1.62243,-2.08269,-1.89105,-2.33218,-2.56735,-1.64599,-3.17353,-2.91055,-1.02257,-1.17492,-1.91804,-2.97196,-3.12877,-1.71717,-2.14402,-2.88571,-0.364157,-0.298326,-0.272889,-0.228341,-0.175766,-0.356436,-0.425242,-0.214347,-0.251669,-0.282355,-0.11253,-0.196561,-0.257242,-0.0803552,-0.2319,-0.336912,-0.285505,-0.0900254,-0.18237,-0.177625,-0.249374,-0.244343,-0.197207,0.0750563
-5917.29,0.955771,0.118745,5,31,0,5940.45,-0.150468,0.00869055,-2.48376,-2.20002,-2.51541,-2.33998,-2.87769,-2.16448,-1.71873,-2.16727,-1.96458,-2.25061,-2.47871,-1.51533,-2.97649,-2.9354,-1.34102,-1.48262,-2.15446,-2.67949,-3.06687,-1.59934,-2.01009,-2.88293,-0.239306,-0.0997875,-0.160892,-0.211488,-0.105137,-0.395318,-0.23306,-0.110675,-0.15706,-0.348077,-0.1977,-0.156912,-0.36201,-0.0951572,-0.0106374,-0.205954,-0.137315,-0.188794,-0.143753,-0.0788806,-0.47674,-0.215197,-0.0804838,0.0932231
-5920.99,0.980931,0.118745,5,31,0,5937.45,-0.377268,0.0104918,-2.5612,-1.65406,-2.03963,-2.34222,-2.55982,-1.92836,-1.71311,-2.23054,-2.08214,-2.1984,-2.33528,-1.63727,-2.71901,-2.80105,-1.55497,-1.35089,-2.16176,-2.95273,-2.7949,-1.55876,-2.1321,-2.86124,-0.473956,-0.306278,-0.393723,-0.351649,-0.326484,-0.518262,-0.345002,-0.105013,-0.354109,-0.332259,-0.315701,-0.225264,-0.520715,-0.156556,-0.0329894,-0.464492,-0.343375,-0.408474,-0.256815,-0.395381,-0.271208,-0.342661,-0.438036,0.102429
-5917.89,0.994812,0.118745,5,31,0,5939.46,-0.28081,0.0105598,-1.77439,-2.18206,-2.31039,-2.45168,-2.34204,-1.88133,-1.62943,-1.91784,-1.91138,-2.24423,-2.32279,-1.48254,-2.85225,-2.74251,-1.26263,-1.57188,-1.94038,-3.24443,-3.82521,-1.37028,-2.02053,-2.94316,-0.225013,-0.297671,-0.439909,-0.183257,-0.240562,-0.232839,-0.523183,-0.330938,-0.326435,-0.327339,-0.339814,-0.367844,-0.463472,-0.179429,-0.630465,-0.00344738,-0.184096,-0.361712,0.0062062,-0.224401,-0.30649,-0.412132,-0.261997,0.102761
-5921.73,0.995654,0.118745,5,31,0,5943.08,-0.205335,0.0240413,-1.88571,-2.19452,-2.25474,-2.34842,-2.40739,-2.55559,-1.77958,-1.94049,-1.94245,-2.21637,-2.23163,-1.33412,-2.80243,-2.88357,-1.33149,-1.537,-2.06897,-3.32173,-3.79919,-1.70931,-1.95395,-2.88183,-0.122887,-0.224195,-0.296627,-0.199609,-0.0139337,-0.1233,-0.46923,-0.382869,-0.404441,-0.355625,-0.338193,-0.169896,-0.538525,0.141869,-0.389453,-0.354397,-0.14797,-0.283389,0.0275163,-0.0398667,-0.275707,-0.215159,-0.149894,0.155053
-5920.18,0.979197,0.118745,5,31,0,5948.74,-0.191224,0.00549073,-2.85875,-2.1975,-2.27687,-2.41814,-2.7532,-2.27397,-1.75377,-2.30821,-1.85593,-2.26059,-2.24474,-1.61599,-3.5048,-2.71127,-1.50827,-1.61404,-1.60165,-2.77656,-2.82584,-1.62139,-2.083,-2.97493,-0.13556,-0.183775,-0.219272,-0.210263,-0.223603,-0.243014,-0.398789,-0.30923,-0.163682,-0.17289,-0.287466,-0.209042,-0.16186,-0.103974,-0.2175,-0.177703,-0.153928,-0.134661,-0.0296406,-0.00721924,-0.235368,-0.334721,-0.323034,0.0740994
-5933.99,0.999042,0.118745,5,31,0,5957.72,-0.249901,0.0313214,-2.44904,-2.58234,-2.15187,-2.29738,-2.77945,-1.6292,-1.72858,-2.29832,-1.90614,-2.1439,-2.14476,-1.4486,-3.32009,-2.7985,-1.2779,-1.35781,-2.10796,-2.27365,-2.87376,-1.63014,-2.09186,-3.18861,-0.192241,-0.195499,-0.401025,-0.356053,0.0361802,-0.286819,-0.447839,-0.231538,-0.248853,-0.386727,-0.465894,-0.284079,-0.42622,0.0731002,-0.451272,-0.356993,0.16022,-0.206135,-0.096313,-0.0457264,-0.117157,-0.221879,-0.446102,0.176978
-5918.32,0.995743,0.118745,5,31,0,5946.11,-0.24096,0.00875445,-2.74574,-2.44335,-1.90326,-2.47805,-2.25811,-1.92118,-1.85214,-2.10776,-1.91692,-2.24883,-2.45867,-1.4797,-3.304,-2.77963,-1.3592,-1.32821,-1.93366,-3.10939,-3.20385,-1.3203,-2.06612,-3.1314,-0.218086,-0.228212,-0.366652,-0.192821,-0.0413279,-0.199556,-0.269955,-0.343742,-0.343655,-0.285516,-0.162956,-0.308087,-0.364665,-0.110729,-0.297905,-0.221195,-0.207707,-0.210247,-0.0523201,-0.320261,-0.219633,-0.471953,-0.565303,0.0935652
-5927.11,0.944492,0.118745,5,31,0,5947.19,-0.269004,0.0201433,-2.82519,-2.17984,-2.12559,-2.26005,-2.64351,-2.66527,-1.76728,-2.16665,-2.13736,-2.22721,-2.2867,-1.60397,-3.21121,-2.83437,-1.62561,-1.47034,-2.19182,-3.35871,-2.64685,-1.49463,-1.91525,-3.01868,-0.393069,-0.283508,-0.180878,-0.335594,0.130392,-0.111993,-0.516002,-0.260893,-0.161156,-0.333417,-0.359469,-0.222846,-0.332361,0.0547684,-0.193979,-0.0565447,0.162012,-0.209394,-0.521218,-0.268806,-0.482638,-0.491521,-0.319003,0.141927
-5924.84,0.972783,0.118745,6,63,0,5956.32,-0.234103,0.0155509,-2.93455,-2.31688,-2.13831,-2.44715,-2.16845,-2.0104,-1.6046,-2.16268,-1.68148,-2.2615,-2.31972,-1.50054,-2.71056,-2.80768,-1.78054,-1.53752,-2.12845,-2.65684,-3.56209,-1.5568,-2.13507,-3.24973,-0.24482,-0.216316,-0.457743,-0.184542,-0.386357,-0.190561,-0.463396,-0.20322,-0.408933,-0.310955,-0.287224,-0.029227,-0.365751,-0.154934,0.196884,-0.434071,-0.244656,-0.289537,-0.391244,-0.345508,-0.231262,-0.189903,-0.215753,0.124703
-5919.55,0.996121,0.118745,5,31,0,5942.63,-0.188867,0.0122496,-2.6088,-2.23692,-2.0608,-2.48708,-2.27276,-2.09822,-1.62358,-2.10409,-1.71203,-2.24743,-2.262,-1.54311,-2.71439,-2.73793,-1.60083,-1.48397,-1.94461,-2.66705,-3.44449,-1.59404,-2.1861,-3.34337,-0.226738,-0.235545,-0.0792897,-0.146518,-0.286943,-0.0709368,-0.46441,-0.138718,-0.453568,-0.217136,-0.240928,-0.258433,-0.214922,-0.117516,0.110131,-0.34616,-0.101337,-0.0310805,-0.143477,-0.113476,-0.165492,-0.0328168,-0.127609,0.110678
-5915.71,0.996421,0.118745,5,31,0,5940.44,-0.206353,0.00691017,-2.8151,-2.14149,-2.42822,-2.43147,-2.42434,-2.37639,-1.74651,-2.07478,-1.828,-2.28003,-2.30295,-1.59963,-2.94425,-2.97298,-1.53868,-1.53425,-2.32339,-3.29562,-3.12009,-1.50714,-2.21202,-3.05344,-0.363292,-0.384674,-0.0522376,-0.17157,-0.0594731,-0.178005,-0.347388,-0.331716,-0.178969,-0.272625,-0.195251,-0.222861,-0.308347,-0.12076,-0.332295,-0.28794,-0.109467,-0.292255,-0.092034,-0.293122,-0.292394,-0.181125,-0.19705,0.0831274
-5912.95,0.998632,0.118745,5,31,0,5931.77,-0.224438,0.00638675,-2.9765,-2.06045,-2.35255,-2.40402,-2.4804,-2.282,-1.71588,-2.00672,-1.93933,-2.30492,-2.26211,-1.59691,-3.23758,-2.90574,-1.39945,-1.53361,-2.25914,-3.07293,-3.69092,-1.44629,-2.13323,-3.16521,-0.384287,-0.272192,-0.0707578,-0.172487,-0.169854,-0.306763,-0.307351,-0.233356,-0.279803,-0.261649,-0.200868,-0.167194,-0.228365,0.181845,-0.179328,-0.439762,-0.0411754,-0.254583,-0.341129,-0.232344,-0.22675,-0.344409,-0.15519,0.0799171
-5927.13,0.976792,0.118745,5,31,0,5952.47,-0.272987,0.0088466,-2.77132,-1.89859,-2.06583,-2.29422,-2.74704,-2.31795,-1.80462,-1.93344,-1.94321,-2.39809,-2.28138,-1.65177,-3.18324,-2.80259,-1.1128,-1.34834,-2.26334,-2.65096,-3.19499,-1.42989,-2.10306,-2.99464,-0.279287,-0.182575,-0.146671,-0.290669,-0.211835,-0.410946,-0.392719,-0.252391,-0.412321,-0.228682,-0.245499,-0.105401,-0.183355,0.0766861,-0.218114,-0.177325,-0.0652935,-0.367903,-0.420821,-0.25197,-0.329659,-0.754497,-0.127931,0.0940564
-5915.41,0.999488,0.118745,5,31,0,5935.3,-0.222678,0.00961621,-2.48796,-2.0693,-2.23735,-2.47754,-2.35913,-2.19949,-1.65323,-2.20487,-1.81154,-2.26446,-2.43416,-1.60269,-3.39348,-2.67561,-1.26242,-1.45376,-2.29555,-2.5563,-3.56735,-1.43692,-2.27335,-3.17603,-0.28411,-0.182717,-0.117323,-0.108696,-0.174247,-0.320596,-0.345811,-0.190907,-0.42774,-0.198621,-0.223941,-0.0232035,-0.157891,-0.249021,-0.152466,-0.132823,-0.136335,-0.342652,-0.340859,-0.318567,-0.15388,-0.341396,-0.239068,0.0980623
-5928.15,0.881697,0.118745,5,31,0,5949.06,-0.185894,0.0215634,-2.31237,-2.1149,-2.45699,-2.54949,-2.43395,-2.02166,-1.85894,-2.03654,-1.91248,-2.2056,-2.59014,-1.59269,-3.08744,-2.61235,-1.32743,-1.49711,-1.82716,-3.29322,-3.97188,-1.4782,-2.06638,-2.71783,-0.187275,-0.193198,-0.018748,-0.123796,-0.310984,-0.399446,-0.218682,-0.259517,-0.378325,-0.391904,-0.183177,-0.0979123,-0.0327063,-0.0775512,-0.524522,-0.42299,-0.274879,-0.264325,0.165266,-0.058421,-0.387001,-0.541485,-0.255195,0.146845
-5919.02,0.967929,0.118745,5,31,0,5944.48,-0.191231,0.0315865,-2.52947,-2.09986,-1.838,-2.28789,-2.40374,-2.47946,-1.61712,-2.24973,-1.9459,-2.25177,-2.39468,-1.47581,-2.90111,-2.67951,-1.38135,-1.55766,-2.06776,-2.49492,-3.44169,-1.40814,-2.16828,-3.1095,-0.249411,-0.367902,-0.697597,-0.331097,-0.144789,-0.105839,-0.455397,-0.0581855,-0.196929,-0.215284,-0.178691,-0.277401,-0.475266,-0.0317876,-0.101125,-0.227809,-0.135682,-0.183392,-0.414951,-0.297918,-0.208191,-0.0981321,-0.163896,0.177726
-5920.02,0.989216,0.118745,5,31,0,5942.29,-0.170869,0.00683501,-2.37422,-2.64524,-2.35065,-2.59991,-2.36573,-2.43485,-1.70349,-2.12035,-2.25886,-2.34854,-2.47257,-1.21326,-3.16449,-2.80024,-1.3715,-1.30561,-2.1257,-3.06562,-3.30847,-1.52137,-2.19541,-2.77801,-0.354707,-0.194075,-0.151096,-0.16228,-0.12785,-0.196417,-0.233527,-0.260901,-0.257956,-0.226294,-0.01873,-0.166956,-0.141867,-0.16464,-0.156657,-0.330153,-0.14392,-0.199627,0.158847,-0.117683,-0.227141,-0.177009,-0.320417,0.0826741
-5916.61,0.973904,0.118745,5,31,0,5943.36,-0.269777,0.00118504,-2.62695,-1.94568,-2.18005,-2.50836,-2.45274,-2.23897,-1.88469,-2.21775,-1.90144,-2.36382,-2.27675,-1.61037,-2.6627,-2.73934,-1.40991,-1.75121,-2.09815,-2.85911,-4.24027,-1.69777,-2.22898,-2.93118,-0.224944,-0.215671,-0.244137,-0.331146,-0.146491,-0.290718,-0.270961,-0.339034,-0.265608,-0.203048,-0.188982,-0.249698,-0.217378,-0.287936,-0.234504,-0.268323,-0.19688,-0.265108,-0.116782,-0.151158,-0.316216,-0.299115,-0.311596,0.0344244
-5913.45,0.852408,0.118745,4,15,0,5942.07,-0.291816,0.00605025,-2.89011,-1.99451,-1.64851,-2.39666,-2.36067,-2.38654,-1.85585,-2.10079,-1.78615,-2.28321,-2.2391,-1.80865,-2.71106,-2.76332,-1.35192,-1.69871,-1.94233,-2.8456,-4.06564,-1.5962,-2.15122,-2.99841,-0.329696,-0.338751,-0.313424,-0.233975,-0.358416,-0.238455,-0.159425,-0.176058,-0.301512,-0.317469,-0.381403,-0.287861,-0.298493,-0.096004,-0.301032,-0.275012,-0.305358,-0.356347,-0.296692,-0.369165,-0.279952,-0.277768,-0.281352,0.0777833
-5915.98,0.902698,0.118745,5,31,0,5937.3,-0.219301,0.00351125,-2.83908,-2.3058,-2.52934,-2.32806,-2.42439,-1.97079,-1.69858,-2.09971,-2.22506,-2.16633,-2.38281,-1.09228,-3.19896,-2.60991,-1.30074,-1.41159,-1.94377,-2.88791,-2.66515,-1.30383,-2.21031,-2.83925,-0.312072,-0.0724957,-0.197102,-0.183058,-0.247904,-0.203966,-0.505752,-0.165806,-0.226682,-0.193904,-0.251705,-0.356851,-0.24203,-0.116345,-0.200573,-0.30645,-0.21573,-0.29972,-0.296851,-0.23276,-0.172858,-0.226544,-0.197197,0.0592558
-5908.2,0.998603,0.118745,4,15,0,5931.17,-0.285425,0.00387152,-1.77008,-2.52815,-1.70313,-2.41169,-2.16877,-2.02398,-1.78129,-2.16152,-1.80312,-2.25206,-2.2931,-1.57624,-3.12469,-2.63711,-1.56298,-1.61891,-2.02483,-2.89781,-3.77261,-1.49281,-1.96398,-3.1172,-0.358605,-0.293738,-0.246258,-0.308442,-0.36963,-0.323434,-0.189801,-0.371805,-0.325514,-0.357977,-0.241927,-0.194582,-0.254944,-0.187793,-0.261249,-0.222898,-0.280708,-0.294134,-0.223778,-0.257368,-0.482497,-0.295331,-0.268118,0.0622216
