# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = bernoulli_model
# start_datetime = 2024-07-22 12:26:39 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = examples/bernoulli/bernoulli.data.json
# init = 2 (Default)
# random
#   seed = 3784445287 (Default)
# output
#   file = output.csv (Default)
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0-25-gbb9ce42
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,theta
-8.25298,0.747758,0.83124,1,3,0,9.16428,0.494542
-6.76356,0.968814,0.83124,2,3,0,8.50658,0.272455
-6.78746,0.985816,0.83124,1,3,0,6.86197,0.216038
-8.00108,0.777665,0.83124,1,3,0,8.57395,0.0931302
-8.43027,0.963892,0.83124,1,1,0,8.4665,0.0764114
-6.92384,0.951086,0.83124,1,3,0,8.69294,0.181174
-6.76339,0.996632,0.83124,1,3,0,6.92114,0.228523
-6.78255,0.886053,0.83124,2,3,0,7.78492,0.283766
-6.84807,0.963408,0.83124,1,3,0,7.03001,0.197046
-6.94545,0.983824,0.83124,1,1,0,6.94662,0.177427
-7.10754,0.991839,0.83124,2,3,0,7.11043,0.15514
-6.75206,0.990792,0.83124,1,3,0,7.18406,0.23888
-6.75206,0.749219,0.83124,1,3,0,8.35235,0.23888
-8.79153,0.574896,0.83124,1,3,0,10.4533,0.0653696
-6.76249,0.92029,0.83124,1,3,0,9.82805,0.229152
-6.77931,0.996801,0.83124,1,1,0,6.7795,0.219631
-6.78542,0.998865,0.83124,1,1,0,6.78975,0.216896
-6.83156,0.976459,0.83124,2,3,0,7.03651,0.303253
-6.84555,0.996772,0.83124,1,1,0,6.86066,0.30771
-6.84555,0.728082,0.83124,1,3,0,8.40725,0.30771
-7.01186,0.896194,0.83124,2,7,0,7.53061,0.167269
-7.48511,0.958872,0.83124,2,7,0,7.52605,0.417605
-7.48511,0.626343,0.83124,1,1,0,8.76138,0.417605
-7.3994,0.655782,0.83124,1,3,0,9.79743,0.128036
-7.62624,0.963981,0.83124,2,3,0,8.09082,0.112638
-7.19593,1,0.83124,1,1,0,7.57189,0.145694
-6.75175,0.97848,0.83124,2,3,0,7.50004,0.260893
-6.77329,0.991969,0.83124,1,3,0,6.80402,0.222627
-6.76699,0.751692,0.83124,2,3,0,9.24945,0.274858
-7.44326,0.910622,0.83124,2,7,0,7.44387,0.124771
-6.86973,0.938481,0.83124,2,3,0,8.30612,0.191954
-6.74858,1,0.83124,2,3,0,6.85438,0.245841
-6.76175,0.95756,0.83124,2,3,0,7.08443,0.271083
-7.30166,0.915479,0.83124,2,3,0,7.50717,0.393941
-7.46467,0.958138,0.83124,1,1,0,7.56648,0.415116
-7.10025,1,0.83124,1,1,0,7.39828,0.363225
-6.96184,1,0.83124,1,1,0,7.08981,0.336999
-6.84422,0.972875,0.83124,2,3,0,7.19726,0.307302
-7.008,0.987279,0.83124,2,3,0,7.00943,0.346435
-6.9106,1,0.83124,1,1,0,7.00278,0.325347
-7.09334,0.855476,0.83124,2,7,0,7.86711,0.156796
-6.75359,0.991174,0.83124,1,3,0,7.15683,0.236964
-8.06068,0.765804,0.83124,1,3,0,8.52946,0.477586
-7.26799,1,0.83124,2,7,0,8.00849,0.138892
-7.20104,1,0.83124,2,7,0,7.26635,0.37939
-7.58599,0.904256,0.83124,1,1,0,7.63215,0.429432
-6.97993,1,0.83124,1,1,0,7.43258,0.3408
-6.95606,0.947196,0.83124,2,3,0,7.44203,0.335756
-7.16938,0.810824,0.83124,1,3,0,8.14873,0.148389
-6.80224,0.998185,0.83124,2,7,0,7.10378,0.292583
-6.78255,1,0.83124,1,1,0,6.80126,0.283766
-8.23019,0.807995,0.83124,2,7,0,8.24486,0.0836257
-7.0982,0.983298,0.83124,2,7,0,8.14583,0.362876
-7.08647,1,0.83124,1,1,0,7.17275,0.360858
-6.75258,0.99775,0.83124,2,3,0,7.11018,0.262061
-6.77851,0.990656,0.83124,2,3,0,6.81968,0.220013
-8.41876,0.848758,0.83124,2,3,0,8.6108,0.508278
-8.41876,0.911633,0.83124,1,1,0,9.03193,0.508278
-7.22102,1,0.83124,2,3,0,8.10431,0.382389
-7.38417,0.958484,0.83124,1,1,0,7.46554,0.404977
-6.75199,0.996359,0.83124,2,3,0,7.42889,0.261251
-6.75104,0.998738,0.83124,1,3,0,6.76224,0.240367
-7.71922,0.892545,0.83124,2,3,0,7.87548,0.444057
-6.86778,0.917679,0.83124,2,3,0,8.48586,0.192389
-6.95126,0.956628,0.83124,2,3,0,7.40808,0.334709
-8.96304,0.736422,0.83124,2,7,0,9.03682,0.548826
-8.35895,1,0.83124,1,1,0,9.10177,0.503409
-8.47509,0.96886,0.83124,1,1,0,8.86946,0.512781
-7.32948,1,0.83124,1,1,0,8.18422,0.397743
-7.30027,1,0.83124,1,1,0,7.45019,0.393749
-7.59187,0.926039,0.83124,1,1,0,7.67276,0.430101
-7.26753,0.998524,0.83124,2,7,0,7.70223,0.138934
-6.76899,0.970545,0.83124,1,3,0,7.6577,0.27616
-6.75171,0.999175,0.83124,2,3,0,6.77632,0.260835
-6.81331,0.992529,0.83124,2,3,0,6.81333,0.206741
-6.74809,0.998276,0.83124,1,3,0,6.82834,0.248545
-6.81438,0.99156,0.83124,2,3,0,6.81864,0.206406
-6.81163,0.982,0.83124,1,3,0,7.01108,0.296243
-7.02836,0.945327,0.83124,2,3,0,7.26202,0.35035
-6.94533,0.854683,0.83124,2,3,0,8.15538,0.177447
-6.82795,0.95801,0.83124,2,7,0,7.2953,0.302047
-6.84041,0.999043,0.83124,2,3,0,6.85504,0.306112
-6.82322,0.984625,0.83124,2,3,0,6.98844,0.300428
-6.76785,0.98604,0.83124,1,3,0,6.92197,0.225672
-7.23958,0.912753,0.83124,1,3,0,7.39269,0.141491
-7.61645,0.954382,0.83124,1,1,0,7.61899,0.113235
-7.42711,1,0.83124,1,1,0,7.63783,0.125955
-7.19589,0.907037,0.83124,2,3,0,8.81518,0.145698
-7.01047,1,0.83124,1,1,0,7.17423,0.167464
-6.74815,1,0.83124,2,3,0,6.9691,0.248011
-6.75882,0.949563,0.83124,2,3,0,7.14567,0.26866
-6.83891,0.970866,0.83124,1,3,0,6.94556,0.19939
-6.77329,0.987181,0.83124,1,3,0,6.96876,0.278779
-6.75123,0.996837,0.83124,1,3,0,6.79586,0.240082
-6.80947,0.994089,0.83124,2,3,0,6.81015,0.295427
-6.77308,0.983807,0.83124,2,3,0,6.95378,0.222737
-6.78554,0.99767,0.83124,1,1,0,6.78752,0.216843
-6.78568,0.98879,0.83124,1,3,0,6.90055,0.285303
-6.88538,0.950348,0.83124,1,3,0,7.11342,0.188589
-6.82178,1,0.83124,1,1,0,6.87608,0.204156
-6.82736,0.999016,0.83124,1,1,0,6.83939,0.202541
-6.89157,0.989011,0.83124,1,1,0,6.89373,0.18732
-6.75901,0.989762,0.83124,2,3,0,7.01753,0.268825
-6.80996,0.980821,0.83124,1,3,0,6.89298,0.207816
-7.62764,0.868165,0.83124,1,3,0,7.87879,0.112554
-6.83386,0.976113,0.83124,1,3,0,7.69414,0.200737
-6.80187,1,0.83124,1,1,0,6.83123,0.21055
-7.57988,0.871515,0.83124,1,3,0,7.82369,0.115511
-6.77056,0.950889,0.83124,1,3,0,8.19634,0.277143
-7.2632,0.589267,0.83124,3,7,0,9.8991,0.388535
-6.76222,0.988918,0.83124,2,3,0,7.35072,0.27145
-6.75441,0.828645,0.83124,2,3,0,8.11217,0.236052
-6.75137,0.998602,0.83124,1,3,0,6.76732,0.26032
-6.75119,1,0.83124,2,7,0,6.75134,0.240144
-6.83777,0.977697,0.83124,1,3,0,6.89795,0.305273
-7.05198,0.880242,0.83124,1,3,0,7.59803,0.161888
-7.08906,0.909811,0.83124,1,3,0,8.04163,0.361307
-6.9797,0.902237,0.83124,1,3,0,7.93237,0.171964
-7.4862,0.944018,0.83124,2,3,0,7.68429,0.12172
-6.82465,0.942357,0.83124,1,3,0,8.26316,0.300924
-7.44841,0.760383,0.83124,1,3,0,8.40745,0.124397
-8.00497,0.94107,0.83124,1,1,0,8.0053,0.092956
-7.68538,1,0.83124,1,1,0,8.00992,0.109146
-6.88754,0.97576,0.83124,1,3,0,7.70824,0.188142
-7.04979,0.974365,0.83124,1,1,0,7.04997,0.16217
-7.0781,0.995853,0.83124,1,1,0,7.11922,0.158625
-6.98826,1,0.83124,1,1,0,7.0817,0.170676
-6.89059,1,0.83124,2,3,0,6.97718,0.187519
-6.91078,0.996679,0.83124,1,1,0,6.93017,0.183574
-6.81655,1,0.83124,1,1,0,6.89449,0.205734
-6.82246,0.971638,0.83124,2,7,0,7.03718,0.300165
-6.77932,1,0.83124,1,1,0,6.81346,0.282107
-6.75549,0.932426,0.83124,2,3,0,7.27781,0.234935
-6.80928,0.992354,0.83124,2,3,0,6.82663,0.208039
-6.74813,1,0.83124,2,3,0,6.79927,0.251869
-6.8938,0.969146,0.83124,1,3,0,6.94097,0.321165
-6.9363,0.910686,0.83124,1,3,0,7.46543,0.178982
-6.75128,1,0.83124,2,3,0,6.90075,0.260184
-6.75043,0.998985,0.83124,1,3,0,6.75953,0.241385
-6.82389,0.981096,0.83124,1,3,0,6.87385,0.30066
-6.79243,0.977277,0.83124,1,3,0,6.98931,0.214036
-6.8333,0.918046,0.83124,2,3,0,7.59156,0.303827
-6.76828,0.985022,0.83124,1,3,0,6.93845,0.225421
-8.23007,0.858441,0.83124,2,3,0,8.41622,0.492582
-8.07369,1,0.83124,1,1,0,8.49603,0.478771
-6.91369,0.871004,0.83124,1,3,0,9.11615,0.18303
-7.02274,0.982911,0.83124,1,1,0,7.02831,0.165762
-8.57829,0.823075,0.83124,1,3,0,9.00592,0.0716101
-9.18916,0.960411,0.83124,1,1,0,9.22074,0.0554741
-6.93579,1,0.83124,2,3,0,8.91903,0.17907
-6.84418,1,0.83124,1,1,0,6.92167,0.198025
-7.36544,0.874983,0.83124,1,3,0,7.98564,0.402533
-7.25144,1,0.83124,1,1,0,7.43375,0.386846
-7.61039,0.910001,0.83124,1,1,0,7.67077,0.432191
-7.68539,0.980101,0.83124,1,1,0,7.88577,0.44044
-7.68539,0.740829,0.83124,1,1,0,8.56959,0.44044
-7.61459,1,0.83124,2,3,0,7.86881,0.432662
-7.61459,0.325198,0.83124,1,3,0,12.6633,0.432662
-7.61459,0.824283,0.83124,1,1,0,8.23778,0.432662
-7.28184,0.998587,0.83124,2,7,0,7.72852,0.137662
-7.6469,0.954747,0.83124,2,3,0,8.03061,0.111398
-7.33059,1,0.83124,2,3,0,7.62198,0.133501
-6.81394,0.985851,0.83124,1,3,0,7.34163,0.206545
-7.42402,0.863665,0.83124,1,3,0,7.976,0.410067
-7.31989,1,0.83124,1,1,0,7.51429,0.396442
-7.42367,0.973158,0.83124,1,1,0,7.54131,0.410023
-6.74871,0.993336,0.83124,1,3,0,7.46265,0.25465
-6.75426,0.998114,0.83124,1,3,0,6.76092,0.23621
-6.82593,0.979598,0.83124,1,3,0,6.89302,0.30136
-6.97612,0.909384,0.83124,1,3,0,7.40497,0.172511
-6.9844,0.999099,0.83124,2,7,0,6.98905,0.341716
-7.42223,0.670474,0.83124,3,7,0,9.28371,0.126316
-7.10461,1,0.83124,2,3,0,7.38047,0.155478
-7.10461,0.782705,0.83124,1,3,0,9.54674,0.155478
-7.00188,1,0.83124,2,3,0,7.10561,0.168685
-6.74806,0.992249,0.83124,1,3,0,7.08259,0.248939
-7.08924,0.929186,0.83124,1,3,0,7.20661,0.361337
-7.53961,0.96344,0.83124,2,3,0,7.55811,0.424084
-7.53961,0.679531,0.83124,1,3,0,9.47386,0.424084
-7.53961,0.761592,0.83124,1,1,0,8.33328,0.424084
-7.4718,1,0.83124,1,1,0,7.68659,0.415988
-6.97014,1,0.83124,2,3,0,7.34665,0.33876
-6.97014,0.886425,0.83124,1,1,0,7.32969,0.33876
-6.92333,1,0.83124,1,1,0,6.98846,0.328384
-7.63824,0.666417,0.83124,1,3,0,9.16967,0.111915
-6.77002,0.95385,0.83124,1,3,0,8.29479,0.276808
-7.22734,0.864583,0.83124,2,7,0,7.72141,0.142643
-7.00117,0.923013,0.83124,1,3,0,8.23168,0.34509
-6.7669,0.975969,0.83124,1,3,0,7.164,0.226252
-7.72183,0.908054,0.83124,2,3,0,7.81059,0.444334
-6.99984,0.8392,0.83124,1,3,0,8.95765,0.16898
-7.1022,0.984878,0.83124,1,1,0,7.1183,0.155758
-7.12996,0.996062,0.83124,1,1,0,7.17868,0.15261
-6.76356,0.979592,0.83124,1,3,0,7.40583,0.272452
-8.38279,0.792121,0.83124,2,7,0,8.39169,0.0780431
-6.97677,0.867392,0.83124,1,3,0,10.5448,0.340147
-7.75945,0.615469,0.83124,1,3,0,9.62428,0.105017
-7.80602,0.99843,0.83124,2,3,0,7.92568,0.102549
-6.78105,0.971315,0.83124,1,3,0,8.06178,0.218825
-6.98351,0.942457,0.83124,1,3,0,7.22232,0.341535
-6.83545,1,0.83124,1,1,0,6.94979,0.304526
-7.14087,0.851289,0.83124,1,3,0,7.7826,0.151413
-7.60352,0.83851,0.83124,2,3,0,9.00236,0.114031
-6.77286,0.940714,0.83124,2,7,0,8.25075,0.278522
-6.77286,0.890756,0.83124,1,3,0,7.40339,0.278522
-7.36896,0.826012,0.83124,2,7,0,8.01466,0.130398
-8.1207,0.932646,0.83124,2,3,0,8.48115,0.0879831
-8.93285,0.938257,0.83124,1,1,0,8.93377,0.0616164
-8.02501,0.995976,0.83124,3,7,0,8.87805,0.0920654
-6.74911,0.967012,0.83124,1,3,0,8.63806,0.244197
-7.07113,0.930894,0.83124,1,3,0,7.204,0.35817
-7.89567,0.807429,0.83124,1,1,0,7.897,0.462003
-6.76236,1,0.83124,2,3,0,7.79892,0.229242
-6.86448,0.937159,0.83124,2,3,0,7.23906,0.193138
-7.13268,0.915204,0.83124,1,3,0,7.68429,0.368633
-6.84688,0.930274,0.83124,1,3,0,7.62131,0.197344
-6.79357,1,0.83124,1,1,0,6.83764,0.213594
-7.08623,0.957889,0.83124,1,3,0,7.12656,0.157643
-6.96553,1,0.83124,1,1,0,7.07713,0.17416
-7.39033,0.843844,0.83124,2,3,0,8.525,0.128731
-6.75045,0.983714,0.83124,1,3,0,7.60027,0.241349
-7.4906,0.904785,0.83124,2,3,0,7.50392,0.121415
-7.396,0.999851,0.83124,2,7,0,7.49189,0.406503
-6.85681,1,0.83124,2,7,0,7.28796,0.194923
-9.59079,0.548716,0.83124,1,3,0,11.3888,0.0472823
-8.75304,0.98309,0.83124,3,7,0,9.60441,0.533915
-7.84544,1,0.83124,1,1,0,8.63919,0.457041
-6.75123,1,0.83124,2,3,0,7.80373,0.240084
-6.76828,0.998145,0.83124,2,7,0,6.76839,0.275703
-6.76889,0.996695,0.83124,2,3,0,6.8031,0.276096
-11.4294,0.461439,0.83124,2,3,0,13.0472,0.680737
-9.35255,1,0.83124,2,3,0,11.2183,0.574461
-7.56067,1,0.83124,1,1,0,8.88487,0.426531
-8.73551,0.727767,0.83124,1,1,0,8.78484,0.532631
-7.28928,1,0.83124,1,1,0,8.35196,0.392221
-7.28928,0.694436,0.83124,1,1,0,8.29393,0.392221
-7.28928,0.802851,0.83124,1,3,0,8.48832,0.392221
-7.06629,1,0.83124,1,1,0,7.26816,0.35731
-7.17237,0.881171,0.83124,2,3,0,7.99775,0.374976
-7.23357,0.984417,0.83124,1,1,0,7.32185,0.384243
-7.08509,1,0.83124,1,1,0,7.24628,0.360618
-6.78702,0.960694,0.83124,1,3,0,7.35343,0.216221
-7.04316,0.968417,0.83124,2,3,0,7.1048,0.163032
-7.13107,0.891141,0.83124,2,3,0,8.64503,0.36837
-7.17285,1,0.83124,2,7,0,7.17311,0.148031
-7.08326,0.985531,0.83124,2,3,0,7.45992,0.158
-6.94166,1,0.83124,1,1,0,7.06592,0.178066
-7.01249,0.928967,0.83124,1,3,0,7.66115,0.347309
-7.04724,0.848178,0.83124,2,7,0,7.96848,0.162499
-6.76062,0.979628,0.83124,1,3,0,7.25952,0.270185
-6.7605,0.995253,0.83124,1,3,0,6.79978,0.230606
-6.85203,0.985753,0.83124,1,3,0,6.86283,0.196071
-6.75015,1,0.83124,2,3,0,6.83247,0.258223
-6.82857,0.977493,0.83124,1,3,0,6.89113,0.202199
-6.77998,1,0.83124,1,1,0,6.81968,0.219319
-6.96696,0.973228,0.83124,1,3,0,6.98763,0.173935
-6.97047,0.999285,0.83124,2,7,0,6.97664,0.33883
-6.75603,0.984747,0.83124,1,3,0,7.0746,0.234404
-7.09603,0.966221,0.83124,2,3,0,7.11519,0.362504
-6.93133,0.618286,0.83124,3,7,0,9.46164,0.33024
-6.85305,0.950931,0.83124,2,3,0,7.36418,0.195824
-6.83247,1,0.83124,1,1,0,6.85938,0.201118
-6.75124,1,0.83124,2,3,0,6.82916,0.240062
-6.77024,0.946217,0.83124,2,3,0,7.19198,0.276946
-7.95778,0.665628,0.83124,1,3,0,9.21451,0.0951035
-8.07206,0.980713,0.83124,2,7,0,8.09834,0.478622
-7.22031,1,0.83124,2,3,0,7.86168,0.382283
-7.0186,1,0.83124,1,1,0,7.19746,0.34849
-6.74803,1,0.83124,2,3,0,7.00358,0.250403
-6.75627,0.962266,0.83124,2,3,0,7.03973,0.266281
-7.11069,0.946682,0.83124,2,3,0,7.22869,0.364991
-6.88617,1,0.83124,1,1,0,7.05917,0.319193
-6.97035,0.979993,0.83124,1,1,0,6.98544,0.338805
-6.86667,1,0.83124,2,3,0,6.95447,0.31391
-6.86376,0.945028,0.83124,2,7,0,7.24053,0.193301
-6.94577,0.957185,0.83124,2,3,0,7.39636,0.333499
-7.34218,0.770921,0.83124,1,3,0,8.53308,0.132548
-7.09224,1,0.83124,1,1,0,7.31269,0.156927
-7.34785,0.875454,0.83124,1,3,0,8.58804,0.400206
-7.34785,0.862311,0.83124,1,1,0,7.81582,0.400206
-7.30385,0.769611,0.83124,1,3,0,9.27718,0.135751
-7.42651,0.859869,0.83124,1,3,0,9.21224,0.41038
-7.06748,1,0.83124,1,1,0,7.35632,0.357521
-7.06748,0.807273,0.83124,1,1,0,7.68027,0.357521
-7.76394,0.835162,0.83124,1,1,0,7.76777,0.448746
-7.99916,0.938322,0.83124,1,1,0,8.209,0.471897
-6.77872,1,0.83124,2,3,0,7.85984,0.21991
-6.78562,0.998717,0.83124,1,1,0,6.78966,0.21681
-6.77028,0.991468,0.83124,1,3,0,6.86769,0.276972
-6.785,0.984903,0.83124,2,7,0,6.87204,0.217078
-6.77969,1,0.83124,2,3,0,6.78861,0.219455
-6.75449,0.996474,0.83124,1,3,0,6.81765,0.264395
-6.95531,0.940138,0.83124,1,3,0,7.13377,0.175799
-6.80022,0.972447,0.83124,1,3,0,7.243,0.29176
-6.79534,1,0.83124,1,1,0,6.80816,0.289701
-6.82896,0.99747,0.83124,2,3,0,6.83287,0.302387
-6.83834,0.958323,0.83124,1,3,0,7.10873,0.199539
-7.74959,0.937426,0.83124,2,3,0,7.76225,0.447253
-7.16155,1,0.83124,1,1,0,7.61679,0.373275
-7.06736,0.783818,0.83124,2,3,0,8.86614,0.159946
-7.95082,0.821786,0.83124,1,3,0,9.47994,0.467328
-6.7621,1,0.83124,2,7,0,7.88542,0.271359
-6.74867,0.963377,0.83124,2,3,0,7.03305,0.245517
-7.61253,0.798665,0.83124,1,3,0,8.16834,0.113475
-8.13793,0.948335,0.83124,1,1,0,8.1434,0.0872762
-8.12909,0.899391,0.83124,2,3,0,10.4073,0.0876381
-8.29851,0.986636,0.83124,2,7,0,8.32014,0.49839
-7.65135,1,0.83124,2,7,0,8.47551,0.111133
-6.74805,0.968712,0.83124,2,7,0,8.08015,0.251015
-7.35872,0.924625,0.83124,2,3,0,7.47891,0.401648
-6.90838,0.740972,0.83124,3,7,0,8.80384,0.324807
-7.1062,0.952787,0.83124,1,1,0,7.11379,0.364234
-7.04657,0.838625,0.83124,1,3,0,8.14052,0.162587
-6.95071,0.932467,0.83124,1,3,0,7.76085,0.334588
-6.75722,0.999342,0.83124,1,3,0,6.93446,0.267202
-7.33157,0.893368,0.83124,1,3,0,7.43378,0.398024
-6.75394,0.994608,0.83124,2,3,0,7.3846,0.263755
-6.75254,0.780504,0.83124,2,3,0,8.5811,0.238239
-7.5464,0.826699,0.83124,1,3,0,7.98409,0.117665
-6.88542,0.989494,0.83124,2,7,0,7.45093,0.318996
-6.97985,0.947323,0.83124,2,3,0,7.32585,0.340783
-7.47906,0.817247,0.83124,2,3,0,8.36651,0.416872
-6.79989,1,0.83124,2,3,0,7.35448,0.211252
-6.81061,0.979865,0.83124,1,3,0,6.97954,0.29586
-7.09211,0.878605,0.83124,1,3,0,7.60631,0.156942
-7.13247,0.994264,0.83124,1,1,0,7.1759,0.152332
-9.21876,0.78164,0.83124,1,3,0,9.90391,0.0548146
-9.29925,0.995532,0.83124,1,1,0,9.51404,0.053069
-8.67842,1,0.83124,1,1,0,9.29343,0.0685871
-6.99979,0.961642,0.83124,2,7,0,8.47008,0.344817
-6.75547,1,0.83124,2,3,0,6.95919,0.234958
-7.35044,0.877021,0.83124,1,3,0,7.62815,0.400551
-7.35044,0.811523,0.83124,1,1,0,7.96359,0.400551
-6.76757,1,0.83124,2,3,0,7.2615,0.225845
-6.98987,0.962784,0.83124,1,3,0,7.03308,0.170437
-6.76835,0.976692,0.83124,2,7,0,7.20115,0.275752
-7.73534,0.722431,0.83124,1,3,0,8.72967,0.106333
-6.78963,0.972833,0.83124,1,3,0,7.93075,0.215147
-7.47849,0.882089,0.83124,1,3,0,7.69716,0.122258
-9.97026,0.821727,0.83124,3,7,0,10.0986,0.0408291
-10.0175,0.987818,0.83124,3,7,0,10.0487,0.0400998
-12.7499,0.937823,0.83124,2,3,0,13.1189,0.0149227
-7.94543,1,0.83124,2,3,0,12.4102,0.095678
-7.63894,0.983286,0.83124,2,3,0,8.46491,0.111873
-7.85792,0.96497,0.83124,2,3,0,8.43244,0.0999041
-7.1518,0.871984,0.83124,1,3,0,9.88087,0.371725
-6.74968,1,0.83124,2,3,0,7.11397,0.242839
-6.75396,0.998179,0.83124,2,3,0,6.7648,0.263781
-7.4993,0.796919,0.83124,1,3,0,8.12961,0.120816
-7.75778,0.971947,0.83124,1,1,0,7.7925,0.105107
-7.42799,1,0.83124,1,1,0,7.7378,0.12589
-7.45318,0.977534,0.83124,2,3,0,7.96662,0.124054
-6.83835,0.940137,0.83124,1,3,0,8.24865,0.305458
-6.82157,0.766904,0.83124,2,3,0,8.58042,0.20422
-6.81426,1,0.83124,1,1,0,6.83048,0.206444
-6.75251,0.991602,0.83124,2,3,0,6.89959,0.261959
-6.75888,0.996402,0.83124,1,3,0,6.7795,0.231887
-6.78754,0.953952,0.83124,2,3,0,7.15557,0.28619
-6.74802,0.999015,0.83124,1,3,0,6.79472,0.250144
-6.76389,0.996244,0.83124,1,3,0,6.77126,0.228186
-6.77363,0.993116,0.83124,1,3,0,6.83196,0.278972
-7.17418,0.869724,0.83124,1,3,0,7.63572,0.147894
-6.82074,0.940134,0.83124,2,3,0,7.88732,0.204466
-6.79954,1,0.83124,1,1,0,6.82144,0.211377
-6.84283,0.979552,0.83124,1,3,0,7.03936,0.306868
-6.92713,0.922063,0.83124,2,7,0,7.33785,0.180587
-6.76995,0.982303,0.83124,1,3,0,7.10509,0.276763
-6.76995,0.771125,0.83124,2,7,0,8.24394,0.276763
-6.88071,0.957005,0.83124,2,7,0,7.05959,0.189569
-6.77031,0.999645,0.83124,2,7,0,6.86103,0.276991
-7.28721,0.931056,0.83124,2,7,0,7.28806,0.13719
-7.77884,0.942976,0.83124,1,1,0,7.77886,0.103978
-8.47531,0.937876,0.83124,1,1,0,8.47596,0.0749059
-6.84292,1,0.83124,2,3,0,8.26846,0.198349
-6.75017,1,0.83124,2,3,0,6.82502,0.258255
-6.96592,0.957215,0.83124,1,3,0,7.01598,0.337869
-7.47073,0.960169,0.83124,2,3,0,7.47185,0.415858
-7.52326,0.986161,0.83124,1,1,0,7.69125,0.422162
-7.4362,0.721172,0.83124,1,3,0,9.97273,0.125285
-7.18987,1,0.83124,1,1,0,7.41609,0.1463
-6.94911,1,0.83124,1,1,0,7.15352,0.176816
-6.84972,1,0.83124,2,3,0,6.93365,0.196638
-6.75885,0.999353,0.83124,2,3,0,6.85668,0.231914
-7.83083,0.763248,0.83124,3,7,0,8.86514,0.101271
-6.84999,1,0.83124,2,3,0,7.75737,0.196572
-7.5117,0.958354,0.83124,2,3,0,7.51226,0.420792
-6.85261,0.910999,0.83124,1,3,0,8.15977,0.19593
-6.88227,0.994982,0.83124,1,1,0,6.89327,0.18924
-7.0631,0.926215,0.83124,1,3,0,7.61414,0.35674
-6.80819,0.976188,0.83124,2,3,0,7.25217,0.294935
-6.82499,0.966276,0.83124,2,7,0,7.03734,0.203218
-6.8568,0.998159,0.83124,2,3,0,6.86317,0.194925
-6.79677,0.980863,0.83124,1,3,0,7.05911,0.290314
-6.84877,0.958249,0.83124,2,7,0,7.06491,0.196874
-6.81614,1,0.83124,1,1,0,6.84798,0.205858
-7.39174,0.936097,0.83124,2,3,0,7.47236,0.128623
-6.7763,0.982848,0.83124,1,3,0,7.48359,0.221085
-6.782,0.988793,0.83124,1,3,0,6.87443,0.28349
-7.04337,0.903209,0.83124,1,3,0,7.41439,0.163003
-7.06217,0.997224,0.83124,1,1,0,7.10535,0.160594
-7.45079,0.866041,0.83124,1,3,0,8.68702,0.413408
-7.72485,0.92952,0.83124,1,1,0,7.846,0.444654
-6.75454,1,0.83124,2,3,0,7.65792,0.235912
-7.33767,0.877162,0.83124,1,3,0,7.61019,0.132917
-7.71528,0.956598,0.83124,1,1,0,7.72184,0.107448
-7.51636,1,0.83124,1,1,0,7.74268,0.119657
-6.74804,1,0.83124,2,3,0,7.38144,0.249241
-6.79922,0.993505,0.83124,2,3,0,6.8024,0.211491
-7.25447,0.930246,0.83124,1,3,0,7.34668,0.140117
-7.30335,0.873825,0.83124,1,3,0,8.87988,0.394174
-8.18192,0.791258,0.83124,1,1,0,8.20746,0.488413
-9.4614,0.707113,0.83124,1,1,0,9.62793,0.58121
-7.50685,1,0.83124,2,3,0,8.94062,0.420216
-7.80349,0.923636,0.83124,1,1,0,7.93533,0.452811
-7.06735,0.850334,0.83124,2,3,0,9.29779,0.159947
-6.7585,0.992047,0.83124,1,3,0,7.10465,0.232203
-7.43229,0.931952,0.83124,2,3,0,7.49373,0.411106
-6.9972,1,0.83124,2,7,0,7.38847,0.169362
-7.37383,0.966663,0.83124,2,7,0,7.42046,0.403632
-6.95584,1,0.83124,1,1,0,7.27155,0.335708
-6.9089,0.914492,0.83124,1,3,0,7.51473,0.183929
-7.19728,0.973224,0.83124,2,7,0,7.22332,0.378818
-7.18664,1,0.83124,2,7,0,7.19708,0.146625
-6.82274,0.997532,0.83124,2,7,0,7.12798,0.300262
-6.77496,1,0.83124,1,1,0,6.81222,0.279732
