# stan_version_major = 1
# stan_version_minor = 3
# stan_version_patch = 0
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.65000000000000002 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data = src/models/bugs_examples/vol1/blocker/blocker.data.R
# init = src/models/bugs_examples/vol1/blocker/blocker.init.R
# random
#   seed = 1434732768
# output
#   sample = samples.csv (Default)
#   append_sample = 0 (Default)
#   diagnostic =  (Default)
#   append_diagnostic = 0 (Default)
#   refresh = 100 (Default)
#   save_warmup = 0 (Default)
lp__,accept_stat__,stepsize__,treedepth__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5919.77,0.990602,0.394006,3,-0.253843,0.0109694,-2.2869,-1.98107,-2.13578,-2.30071,-2.35144,-2.25709,-1.7809,-2.34769,-1.89289,-2.25252,-2.26611,-1.44938,-2.76921,-2.81288,-1.07049,-1.41762,-1.94017,-2.84657,-3.61322,-1.70707,-2.22592,-3.23464,-0.379119,-0.412214,-0.0289269,-0.381023,-0.0357438,-0.179572,-0.290287,0.0960771,-0.197525,-0.268799,-0.307091,-0.199497,-0.42996,-0.035964,-0.510621,-0.287078,-0.157987,-0.195435,-0.312658,-0.188504,-0.301799,-0.244165,-0.0359685,0.104735
-5922.36,0.70783,0.394006,2,-0.230155,0.00639048,-2.48365,-2.50432,-2.24636,-2.53169,-2.50852,-2.46397,-1.62143,-2.02691,-1.93847,-2.20355,-2.46512,-1.33781,-3.17083,-2.84216,-1.56203,-1.60023,-1.85985,-3.18856,-3.39309,-1.30889,-2.09009,-2.56711,-0.0284792,-0.0590268,-0.394996,-0.187165,-0.189095,-0.206738,-0.473216,-0.254055,-0.285524,-0.256603,-0.0350845,-0.290228,-0.114516,0.041983,-0.0737599,-0.264369,-0.265624,-0.344363,-0.0178354,-0.214817,-0.291144,-0.386246,-0.356343,0.0799405
-5919.83,0.967802,0.394006,2,-0.243113,0.0163284,-2.31148,-1.79432,-1.93057,-2.3269,-2.65081,-2.10063,-1.81267,-2.16758,-2.2174,-2.13668,-2.4482,-1.54345,-2.77499,-2.62897,-1.33904,-1.48842,-2.15104,-3.05864,-3.01438,-1.45429,-2.2992,-2.70682,-0.347539,-0.346635,-0.305101,-0.310867,-0.0855198,-0.242671,-0.272197,-0.106176,-0.138439,-0.44398,-0.133673,-0.197588,-0.502911,-0.139991,-0.326824,-0.223902,-0.0821734,0.0554616,-0.52921,-0.12895,-0.207248,-0.432889,-0.0991682,0.127783
-5919.33,0.752632,0.394006,2,-0.298948,0.00751786,-1.80675,-2.35402,-2.45142,-2.26026,-2.26204,-2.04942,-1.74778,-2.18563,-2.18969,-2.21338,-2.56111,-1.43008,-3.22002,-2.88261,-1.46269,-1.28957,-2.27545,-3.17397,-3.50823,-1.55343,-2.05053,-3.09364,-0.0656398,-0.297385,-0.191705,-0.335614,-0.235849,-0.416528,-0.414554,-0.263831,-0.219873,-0.36877,-0.0871604,-0.201224,-0.241427,-0.0933891,-0.403058,-0.408058,-0.207907,-0.331342,-0.213543,-0.313241,-0.336904,-0.186225,-0.392816,0.0867056
-5919.33,0.453649,0.394006,2,-0.298948,0.00751786,-1.80675,-2.35402,-2.45142,-2.26026,-2.26204,-2.04942,-1.74778,-2.18563,-2.18969,-2.21338,-2.56111,-1.43008,-3.22002,-2.88261,-1.46269,-1.28957,-2.27545,-3.17397,-3.50823,-1.55343,-2.05053,-3.09364,-0.0656398,-0.297385,-0.191705,-0.335614,-0.235849,-0.416528,-0.414554,-0.263831,-0.219873,-0.36877,-0.0871604,-0.201224,-0.241427,-0.0933891,-0.403058,-0.408058,-0.207907,-0.331342,-0.213543,-0.313241,-0.336904,-0.186225,-0.392816,0.0867056
-5923.91,0.684792,0.394006,2,-0.267079,0.0168221,-2.89534,-1.98889,-1.90121,-2.41831,-2.48833,-2.16647,-1.78626,-2.11605,-1.70353,-2.27984,-2.14549,-1.38459,-2.8436,-2.7039,-1.59936,-1.71961,-1.70933,-3.22868,-3.51447,-1.19987,-2.15822,-2.6616,-0.496793,-0.227038,-0.381702,-0.211515,-0.150004,-0.147846,-0.324316,-0.244033,-0.289988,-0.282551,-0.347477,-0.280343,-0.233731,-0.0610088,0.266679,-0.205027,-0.187195,-0.0405963,-0.182092,-0.364332,-0.229787,-0.524872,-0.169405,0.1297
-5928.07,0.769322,0.394006,2,-0.20298,0.00622805,-2.14851,-2.48121,-1.99994,-2.36484,-2.47414,-2.56392,-1.70252,-2.16277,-1.78216,-2.2237,-2.23387,-1.40204,-2.84877,-2.83401,-1.33989,-1.66072,-1.77561,-3.16502,-3.4935,-1.32454,-2.20576,-2.80691,-0.203816,-0.530902,-0.109318,-0.0398838,-0.097051,-0.265605,-0.186398,-0.146929,-0.308173,-0.243409,-0.213457,-0.162457,-0.308987,-0.169718,0.289199,-0.192404,-0.245643,-0.142851,-0.231057,-0.522109,-0.296746,-0.138552,-0.209823,0.078918
-5933.37,0.362826,0.394006,2,-0.222095,0.0105459,-2.42342,-1.88338,-2.72654,-2.46718,-2.33345,-2.40315,-1.74214,-2.10559,-2.16327,-2.32048,-2.32465,-1.49111,-2.7644,-2.69897,-1.57145,-1.42306,-1.61705,-3.00269,-3.99716,-1.40987,-2.02616,-3.17086,-0.195601,-0.0704863,-0.424359,-0.432983,-0.241094,-0.0917608,-0.51494,-0.223862,-0.181339,-0.248171,-0.254132,-0.197107,-0.364569,0.00806105,-0.523312,-0.206171,-0.43164,-0.206086,-0.114681,0.0496161,-0.271434,-0.387116,-0.215174,0.102693
-5923.22,0.997468,0.394006,2,-0.324889,0.0132729,-2.14481,-2.45795,-2.28035,-2.30497,-2.47537,-2.2674,-1.65694,-2.21037,-1.83021,-2.23881,-2.22341,-1.39125,-2.99997,-2.91761,-1.08375,-1.50562,-1.89112,-3.18265,-3.66104,-1.5106,-2.31841,-2.85792,-0.308561,-0.245348,-0.403149,-0.0542423,-0.136646,-0.423701,-0.366506,-0.0737397,-0.413436,-0.240344,-0.241321,-0.26261,-0.250821,0.0390958,-0.231791,-0.237801,-0.200659,-0.151144,-0.103038,-0.519438,-0.375607,-0.27218,-0.433544,0.115208
-5923.39,0.585989,0.394006,2,-0.268038,0.0231038,-2.31469,-2.05006,-2.42257,-2.56101,-2.29678,-2.06015,-1.64482,-2.13071,-2.08656,-2.24715,-2.22622,-1.74375,-3.01102,-2.76943,-1.37906,-1.39655,-1.9321,-2.92119,-3.58047,-1.4748,-1.99859,-2.88671,-0.270277,-0.308767,-0.113306,-0.348354,-0.359661,-0.144021,-0.532166,-0.244733,-0.146108,-0.341615,-0.414743,0.0352696,-0.312004,0.0226069,-0.526731,-0.282633,-0.270156,-0.283326,-0.137919,0.0210323,-0.227884,-0.484049,-0.108126,0.151999
-5925.77,0.336115,0.394006,3,-0.315541,0.00517498,-2.4376,-2.5968,-2.69172,-2.14931,-2.35781,-2.47273,-1.69754,-1.92658,-1.82245,-2.30132,-2.26505,-1.25894,-2.93909,-2.69713,-0.981233,-1.43175,-2.14088,-2.9285,-3.53394,-1.93757,-2.18553,-2.84854,-0.268883,-0.291813,-0.413451,-0.257635,-0.27701,-0.461789,-0.30467,-0.354929,-0.405483,-0.182421,-0.226431,-0.414028,-0.382156,-0.378926,-0.331158,-0.318131,-0.220553,-0.257163,-0.280731,-0.183333,-0.430852,-0.307797,-0.388308,0.0719373
-5919.26,0.186137,0.394006,2,-0.301793,0.00942746,-2.57484,-2.43268,-2.31162,-2.47199,-2.57792,-2.54744,-1.68402,-1.96613,-2.01979,-2.18772,-2.40093,-1.62416,-3.29315,-2.66713,-1.51946,-1.5712,-2.09764,-3.40746,-2.94107,-1.25379,-1.99744,-2.84569,-0.353809,-0.292502,-0.0920776,-0.401805,-0.229725,-0.160059,-0.394247,-0.365844,-0.167217,-0.438515,-0.278619,-0.094954,-0.301389,-0.0653113,-0.36782,-0.164884,-0.318319,-0.256538,-0.293532,-0.36802,-0.257995,-0.298073,-0.321544,0.0970951
-5928.51,0.563945,0.394006,2,-0.22609,0.0226683,-2.36591,-2.12776,-2.15839,-2.35962,-2.20365,-2.21044,-1.81889,-2.05486,-2.22467,-2.1547,-2.31336,-1.36876,-3.20207,-2.96906,-1.55524,-1.51083,-1.75026,-2.95741,-3.78626,-1.28645,-2.18726,-3.06011,-0.257672,-0.245634,-0.230706,0.00799074,-0.232098,-0.369575,-0.497233,-0.140287,-0.141599,-0.418453,-0.135627,0.0840531,-0.234785,0.0966685,-0.0773852,-0.347582,-0.2308,0.000272781,-0.208424,-0.216064,-0.375013,-0.271083,-0.220103,0.15056
-5921.92,0.99526,0.394006,3,-0.230916,0.00638347,-2.50357,-2.19887,-1.98561,-2.38932,-2.52153,-2.25664,-1.58015,-2.21593,-1.66408,-2.32675,-2.33724,-1.68391,-2.97126,-2.58411,-1.15366,-1.67223,-2.43148,-3.14033,-3.04147,-1.58705,-2.09247,-2.84029,-0.200903,-0.140495,-0.169003,-0.244169,0.150867,-0.174261,-0.353247,-0.0680172,-0.529418,-0.168817,-0.283162,-0.204726,-0.378704,-0.207869,-0.343693,-0.0747504,-0.197725,-0.298224,-0.158117,-0.192894,-0.142315,-0.266066,-0.11216,0.0798966
-5915.49,0.905306,0.394006,2,-0.191097,0.0178068,-2.66378,-2.1417,-1.89721,-2.42929,-2.59554,-2.58631,-1.59568,-2.20884,-1.93456,-2.23668,-2.33814,-1.3689,-2.65474,-2.59677,-1.41209,-1.47095,-2.10981,-3.22202,-3.75519,-1.35802,-2.18749,-3.01137,-0.133329,-0.260429,-0.0626004,-0.202448,-0.0912511,-0.218258,-0.533393,-0.204194,-0.321332,-0.292777,-0.0803401,-0.07117,-0.302647,-0.126702,-0.0906958,-0.126847,-0.0775157,0.0141016,-0.301434,-0.147163,-0.370328,-0.168876,-0.315581,0.133442
-5917.47,0.902007,0.394006,2,-0.16505,0.0128039,-2.10016,-2.40255,-2.71677,-2.41923,-2.59375,-1.96121,-1.73106,-2.14412,-2.08084,-2.23154,-2.3653,-1.64031,-3.40948,-2.90669,-1.28026,-1.6559,-1.8611,-3.03502,-3.31446,-1.71281,-2.21625,-2.95783,-0.123831,-0.262946,-0.238478,-0.166717,0.153356,-0.0902826,-0.356036,-0.193978,-0.125127,-0.20842,-0.407123,-0.243431,-0.0221744,0.106154,-0.229282,-0.165634,-0.114025,-0.105288,-0.1739,-0.0534977,-0.210925,-0.227367,-0.1213,0.113154
-5915.98,0.106933,0.394006,3,-0.358111,0.00739419,-2.01929,-2.14819,-1.81573,-2.32804,-2.06702,-2.32552,-1.73852,-2.13763,-1.88016,-2.24318,-2.49378,-1.49553,-3.08599,-2.82673,-1.22604,-1.53839,-1.95939,-3.13022,-3.01714,-1.1331,-2.14553,-2.74375,-0.271584,-0.578748,-0.596005,-0.352362,-0.281737,-0.263245,-0.396518,-0.20886,-0.401006,-0.300404,-0.346078,-0.399553,-0.27916,-0.0540583,-0.400084,-0.335021,-0.229549,-0.338467,-0.378829,-0.439821,-0.326621,-0.381336,-0.444291,0.0859895
-5913.53,0.908106,0.394006,3,-0.191934,0.00904981,-2.31484,-2.09851,-2.29732,-2.55199,-2.34718,-2.72852,-1.71013,-2.17908,-2.0345,-2.14284,-2.2177,-1.49221,-2.94288,-2.87643,-1.30623,-1.30628,-2.03335,-2.73944,-3.49437,-1.54922,-2.22493,-3.06059,-0.153371,-0.359935,0.104805,-0.170398,-0.141773,-0.26118,-0.339352,-0.219059,-0.151306,-0.391952,-0.422788,-0.222671,-0.234229,-0.113771,-0.0838898,-0.1712,-0.244612,-0.236399,-0.152925,-0.218303,-0.168452,-0.177037,-0.163606,0.0951305
-5916.1,0.526075,0.394006,2,-0.179898,0.00751344,-2.77314,-2.46291,-2.14488,-2.48679,-2.19122,-2.1018,-1.68209,-2.31634,-2.11395,-2.09226,-2.34864,-1.44859,-3.12816,-2.77337,-1.31052,-1.47084,-2.09759,-2.82795,-2.88598,-1.40838,-2.29571,-2.87597,-0.239889,-0.206977,-0.128972,-0.209511,-0.18444,-0.128,-0.354524,-0.0762382,-0.0885078,-0.444171,-0.36586,-0.141128,-0.250753,0.0229296,-0.128963,-0.065323,-0.278305,-0.0400059,-0.265241,-0.0884719,-0.16553,-0.149964,-0.209697,0.0866801
-5918.67,0.722533,0.394006,2,-0.166209,0.00504725,-2.72952,-2.44424,-2.17804,-2.44926,-2.19312,-1.93947,-1.69857,-2.30095,-2.06686,-2.07661,-2.22761,-1.38488,-3.14222,-2.79818,-1.37761,-1.46652,-1.99739,-2.76074,-2.82777,-1.45716,-2.3583,-2.95036,-0.263579,-0.292454,-0.120163,-0.160106,-0.211415,-0.0152848,-0.27285,-0.114114,-0.0994494,-0.417875,-0.335808,-0.113634,-0.236383,0.0710159,-0.211686,-0.104671,-0.250122,0.0200768,-0.0937698,-0.134339,-0.269652,-0.207867,-0.185036,0.071044
-5917.38,1,0.394006,2,-0.276862,0.00948569,-2.38599,-2.40632,-2.29622,-2.35471,-2.39126,-2.36579,-1.75137,-2.04411,-1.76889,-2.31629,-2.45277,-1.47088,-2.78939,-2.68759,-1.26625,-1.57915,-1.91698,-2.9052,-3.99881,-1.27944,-2.26128,-2.85057,-0.0118091,-0.146851,-0.371139,-0.316835,-0.242437,-0.437652,-0.384315,-0.204162,-0.485487,-0.252814,-0.0685809,-0.320935,-0.28943,-0.290878,-0.299477,-0.29818,-0.196275,-0.493543,-0.354297,-0.437099,-0.183397,-0.355718,-0.312872,0.0973945
-5930.3,0.519558,0.394006,2,-0.362172,0.0266288,-2.8701,-2.18763,-2.00593,-2.39971,-2.62309,-1.68876,-1.48292,-2.06334,-1.99617,-2.39058,-2.26706,-1.64014,-2.84752,-2.59382,-1.40543,-1.00559,-1.99155,-2.98476,-3.394,-1.40964,-2.41829,-2.8417,-0.13985,-0.461891,-0.408491,-0.247727,-0.300623,-0.463823,-0.482855,-0.418875,-0.260366,-0.204661,-0.2989,-0.140848,-0.449066,-0.142525,-0.315496,-0.466342,-0.458811,-0.127283,-0.26587,-0.339151,-0.16713,-0.450997,-0.364091,0.163183
-5918.48,1,0.394006,3,-0.241728,0.0138688,-1.88088,-2.29326,-2.10373,-2.43009,-2.14162,-2.53003,-1.89716,-2.12765,-1.89585,-2.17448,-2.29948,-1.44194,-3.09006,-2.77294,-1.20819,-1.80149,-1.82221,-2.83352,-3.25612,-1.44866,-1.77258,-2.98977,-0.313786,-0.326348,-0.271093,-0.243284,-0.29683,-0.035616,-0.234103,-0.258352,-0.222266,-0.397453,-0.38375,-0.195071,-0.0566981,-0.119385,-0.273911,-0.0536162,-0.201061,-0.228742,-0.13089,-0.242953,-0.586434,-0.345893,-0.258725,0.117766
-5912.7,0.955693,0.394006,2,-0.201306,0.00613265,-2.49935,-2.04353,-2.14999,-2.38467,-2.23204,-2.60703,-1.75756,-2.15739,-1.97301,-2.26866,-2.27514,-1.49203,-3.28517,-2.80782,-1.25107,-1.38396,-1.8946,-2.58388,-3.77069,-1.61895,-2.01369,-3.02015,-0.18563,-0.209276,-0.315795,-0.173448,-0.22895,-0.230154,-0.195153,-0.0575198,-0.220947,-0.214636,-0.182551,-0.250221,-0.238189,-0.19434,-0.172422,-0.317089,-0.341594,-0.214212,-0.24889,-0.0109537,-0.534345,-0.285541,-0.410241,0.0783112
-5911.46,0.947893,0.394006,2,-0.250671,0.00566986,-2.13516,-2.14421,-2.13657,-2.48041,-2.36959,-2.15866,-1.79264,-2.18651,-1.89,-2.21782,-2.25781,-1.55384,-3.20645,-2.53795,-1.3079,-1.68659,-1.87594,-3.24594,-3.2076,-1.5829,-2.23761,-2.74802,-0.195241,-0.238914,-0.248872,-0.25274,-0.238772,-0.10132,-0.354387,-0.218834,-0.288822,-0.314392,-0.341673,-0.163,-0.288207,-0.1734,-0.369058,-0.135671,-0.24111,-0.30607,-0.255142,-0.294844,-0.0320458,-0.20961,-0.0148054,0.0752985
-5906.79,1.23392e-11,0.394006,3,-0.24469,0.0036716,-2.03813,-2.0777,-2.07789,-2.48109,-2.30916,-2.44621,-1.74977,-2.09261,-1.93567,-2.28524,-2.3168,-1.66515,-3.15461,-2.4586,-1.23437,-1.70027,-1.98152,-3.00145,-3.16598,-1.5148,-2.35657,-2.85121,-0.194055,-0.250985,-0.199972,-0.297493,-0.213767,-0.198867,-0.290197,-0.127972,-0.216867,-0.351721,-0.326222,-0.244562,-0.268371,-0.166229,-0.365176,-0.195746,-0.25349,-0.208243,-0.24767,-0.234664,-0.1385,-0.263367,-0.109039,0.0605937
-5906.79,0.172036,0.394006,2,-0.24469,0.0036716,-2.03813,-2.0777,-2.07789,-2.48109,-2.30916,-2.44621,-1.74977,-2.09261,-1.93567,-2.28524,-2.3168,-1.66515,-3.15461,-2.4586,-1.23437,-1.70027,-1.98152,-3.00145,-3.16598,-1.5148,-2.35657,-2.85121,-0.194055,-0.250985,-0.199972,-0.297493,-0.213767,-0.198867,-0.290197,-0.127972,-0.216867,-0.351721,-0.326222,-0.244562,-0.268371,-0.166229,-0.365176,-0.195746,-0.25349,-0.208243,-0.24767,-0.234664,-0.1385,-0.263367,-0.109039,0.0605937
-5906.79,0.625262,0.394006,1,-0.24469,0.0036716,-2.03813,-2.0777,-2.07789,-2.48109,-2.30916,-2.44621,-1.74977,-2.09261,-1.93567,-2.28524,-2.3168,-1.66515,-3.15461,-2.4586,-1.23437,-1.70027,-1.98152,-3.00145,-3.16598,-1.5148,-2.35657,-2.85121,-0.194055,-0.250985,-0.199972,-0.297493,-0.213767,-0.198867,-0.290197,-0.127972,-0.216867,-0.351721,-0.326222,-0.244562,-0.268371,-0.166229,-0.365176,-0.195746,-0.25349,-0.208243,-0.24767,-0.234664,-0.1385,-0.263367,-0.109039,0.0605937
-5906.79,0.12388,0.394006,2,-0.24469,0.0036716,-2.03813,-2.0777,-2.07789,-2.48109,-2.30916,-2.44621,-1.74977,-2.09261,-1.93567,-2.28524,-2.3168,-1.66515,-3.15461,-2.4586,-1.23437,-1.70027,-1.98152,-3.00145,-3.16598,-1.5148,-2.35657,-2.85121,-0.194055,-0.250985,-0.199972,-0.297493,-0.213767,-0.198867,-0.290197,-0.127972,-0.216867,-0.351721,-0.326222,-0.244562,-0.268371,-0.166229,-0.365176,-0.195746,-0.25349,-0.208243,-0.24767,-0.234664,-0.1385,-0.263367,-0.109039,0.0605937
-5910.88,3.9322e-06,0.394006,2,-0.263325,0.00311527,-1.99328,-1.95994,-2.0199,-2.53162,-2.18973,-2.49718,-1.70588,-2.09492,-1.99979,-2.31798,-2.31126,-1.66474,-3.04703,-2.60212,-1.29454,-1.80598,-1.98873,-3.18989,-2.84658,-1.52592,-2.35609,-2.85194,-0.254871,-0.215376,-0.251389,-0.320174,-0.228545,-0.316914,-0.309277,-0.0807592,-0.255867,-0.296708,-0.305346,-0.19907,-0.380378,-0.258449,-0.388226,-0.231899,-0.323838,-0.261164,-0.164429,-0.267049,-0.245497,-0.341318,-0.198437,0.0558146
-5906.58,0.673369,0.394006,2,-0.229457,0.00374679,-1.6872,-2.06288,-2.31194,-2.38364,-2.098,-2.33175,-1.75517,-2.01767,-2.06838,-2.32041,-2.36521,-1.59271,-2.92924,-2.75726,-1.35269,-1.62081,-2.01878,-3.34777,-3.11966,-1.53862,-2.27885,-2.77858,-0.273965,-0.254517,-0.234833,-0.197069,-0.231418,-0.210461,-0.435882,-0.173189,-0.243833,-0.203599,-0.173346,-0.231561,-0.303036,-0.174719,-0.29668,-0.216421,-0.124375,-0.176658,-0.0439215,-0.239427,-0.305236,-0.146293,-0.239,0.0612111
-5912.79,0.177981,0.394006,2,-0.209333,0.00662746,-1.96458,-2.01641,-2.02442,-2.37951,-2.05566,-1.97412,-1.76409,-2.17017,-1.74815,-2.24854,-2.29537,-1.44749,-3.07128,-2.80228,-1.39871,-1.58296,-2.07332,-3.3484,-3.36058,-1.48115,-2.08325,-2.72968,-0.195749,-0.148893,-0.175221,-0.226458,-0.23567,-0.176217,-0.387553,-0.202804,-0.262249,-0.177421,-0.189496,-0.0912675,-0.162243,-0.160653,-0.257627,-0.231512,-0.283404,-0.216457,0.114352,-0.265145,-0.180432,-0.26458,0.0157892,0.0814092
-5903.25,0.500125,0.394006,2,-0.194315,0.00336578,-2.36308,-2.15819,-2.36511,-2.45566,-2.43207,-2.00256,-1.73388,-1.99486,-2.09101,-2.26896,-2.24986,-1.54871,-3.17741,-2.72474,-1.31333,-1.46937,-2.02725,-2.90991,-3.26804,-1.46486,-2.34341,-2.97289,-0.169316,-0.254639,-0.191065,-0.176682,-0.221157,-0.259201,-0.208721,-0.210604,-0.163562,-0.240349,-0.218329,-0.239129,-0.209362,0.0207379,-0.0661929,-0.149529,-0.050479,-0.137686,-0.289968,-0.105206,-0.24386,-0.206647,-0.329638,0.0580153
-5903.25,0.00120351,0.394006,2,-0.194315,0.00336578,-2.36308,-2.15819,-2.36511,-2.45566,-2.43207,-2.00256,-1.73388,-1.99486,-2.09101,-2.26896,-2.24986,-1.54871,-3.17741,-2.72474,-1.31333,-1.46937,-2.02725,-2.90991,-3.26804,-1.46486,-2.34341,-2.97289,-0.169316,-0.254639,-0.191065,-0.176682,-0.221157,-0.259201,-0.208721,-0.210604,-0.163562,-0.240349,-0.218329,-0.239129,-0.209362,0.0207379,-0.0661929,-0.149529,-0.050479,-0.137686,-0.289968,-0.105206,-0.24386,-0.206647,-0.329638,0.0580153
-5903.17,0.360151,0.394006,2,-0.21272,0.002409,-2.10893,-2.15047,-2.40523,-2.46406,-2.53051,-1.96895,-1.7491,-2.01943,-2.13483,-2.27722,-2.2662,-1.54728,-3.15748,-2.82895,-1.26889,-1.46009,-2.10518,-3.07569,-3.34869,-1.51098,-2.32258,-3.00813,-0.242264,-0.266561,-0.161212,-0.233323,-0.220982,-0.394278,-0.212949,-0.237468,-0.160402,-0.19358,-0.213711,-0.218368,-0.212567,-0.0475874,-0.215609,-0.302649,-0.0135493,-0.131044,-0.29987,-0.151905,-0.245556,-0.169232,-0.242624,0.0490816
-5903.64,2.29885e-14,0.394006,3,-0.373537,0.00198183,-2.64602,-2.22238,-1.76636,-2.32557,-2.22665,-2.47466,-1.5961,-2.15651,-1.76341,-2.14159,-2.27831,-1.31509,-2.78727,-2.49195,-1.38355,-1.5043,-1.72127,-2.78692,-3.66504,-1.42874,-1.98194,-2.78079,-0.393043,-0.471222,-0.429937,-0.392241,-0.393662,-0.462685,-0.476785,-0.304422,-0.33995,-0.353143,-0.334427,-0.391571,-0.33568,-0.351745,-0.357359,-0.390785,-0.25054,-0.423386,-0.274818,-0.306497,-0.398151,-0.420337,-0.365352,0.0445178
-5905.83,0.00876835,0.394006,3,-0.387091,0.00293643,-2.80883,-2.12304,-1.71386,-2.27872,-2.20144,-2.24623,-1.6154,-2.24508,-1.62645,-2.1485,-2.26379,-1.35363,-2.86518,-2.55077,-1.42069,-1.50789,-1.81026,-2.949,-3.62224,-1.43618,-1.97588,-2.76591,-0.30124,-0.335723,-0.446289,-0.323799,-0.378947,-0.393178,-0.47431,-0.273516,-0.399433,-0.321154,-0.35723,-0.350561,-0.355126,-0.259077,-0.380129,-0.395622,-0.317189,-0.414664,-0.363856,-0.277485,-0.431632,-0.486154,-0.336931,0.0541888
-5905.83,0.124426,0.394006,2,-0.387091,0.00293643,-2.80883,-2.12304,-1.71386,-2.27872,-2.20144,-2.24623,-1.6154,-2.24508,-1.62645,-2.1485,-2.26379,-1.35363,-2.86518,-2.55077,-1.42069,-1.50789,-1.81026,-2.949,-3.62224,-1.43618,-1.97588,-2.76591,-0.30124,-0.335723,-0.446289,-0.323799,-0.378947,-0.393178,-0.47431,-0.273516,-0.399433,-0.321154,-0.35723,-0.350561,-0.355126,-0.259077,-0.380129,-0.395622,-0.317189,-0.414664,-0.363856,-0.277485,-0.431632,-0.486154,-0.336931,0.0541888
-5908.48,0.233629,0.394006,2,-0.395058,0.00400792,-2.81883,-2.15358,-1.71294,-2.32847,-2.26547,-2.1767,-1.64567,-2.23322,-1.74107,-2.11502,-2.33222,-1.23583,-2.90752,-2.50433,-1.48243,-1.58533,-1.80967,-3.13182,-3.53733,-1.45621,-2.00056,-2.8037,-0.281697,-0.33535,-0.395901,-0.358719,-0.337405,-0.43575,-0.448965,-0.313869,-0.440231,-0.407721,-0.380031,-0.30969,-0.42097,-0.453544,-0.317338,-0.29873,-0.321797,-0.293343,-0.408892,-0.316961,-0.421943,-0.526897,-0.381602,0.0633081
-5912.46,2.75421e-05,0.394006,3,-0.361852,0.00345794,-2.72224,-2.18936,-1.95988,-2.30517,-2.20189,-1.95921,-1.61138,-2.26094,-1.81675,-2.15716,-2.27612,-1.16079,-2.91036,-2.55617,-1.47547,-1.62922,-1.85238,-3.03946,-3.36086,-1.39808,-2.13268,-2.75037,-0.324077,-0.194212,-0.380294,-0.415236,-0.348185,-0.369782,-0.40349,-0.465339,-0.445088,-0.348741,-0.301266,-0.325435,-0.413159,-0.494999,-0.38249,-0.394766,-0.292729,-0.375365,-0.341227,-0.329157,-0.358535,-0.472609,-0.40492,0.0588043
-5911.66,0.0128144,0.394006,3,-0.358465,0.00273491,-2.87298,-2.11522,-1.97428,-2.30128,-2.21449,-1.78335,-1.62609,-2.15507,-1.77524,-2.17786,-2.28127,-1.29068,-2.83465,-2.48136,-1.34403,-1.66984,-2.01328,-3.13883,-3.53734,-1.40879,-2.14184,-2.86731,-0.309006,-0.144028,-0.41968,-0.355056,-0.375193,-0.465185,-0.399477,-0.380789,-0.463262,-0.434746,-0.36658,-0.353244,-0.347204,-0.351474,-0.450975,-0.371321,-0.348601,-0.357192,-0.458586,-0.264565,-0.269028,-0.499479,-0.410219,0.0522964
-5911.66,0.00497626,0.394006,3,-0.358465,0.00273491,-2.87298,-2.11522,-1.97428,-2.30128,-2.21449,-1.78335,-1.62609,-2.15507,-1.77524,-2.17786,-2.28127,-1.29068,-2.83465,-2.48136,-1.34403,-1.66984,-2.01328,-3.13883,-3.53734,-1.40879,-2.14184,-2.86731,-0.309006,-0.144028,-0.41968,-0.355056,-0.375193,-0.465185,-0.399477,-0.380789,-0.463262,-0.434746,-0.36658,-0.353244,-0.347204,-0.351474,-0.450975,-0.371321,-0.348601,-0.357192,-0.458586,-0.264565,-0.269028,-0.499479,-0.410219,0.0522964
-5915.45,0.00431434,0.394006,2,-0.266552,0.00926766,-1.61565,-2.10681,-2.36484,-2.39237,-2.52837,-2.61918,-1.78931,-2.05602,-2.11193,-2.23621,-2.33679,-1.43872,-3.13522,-2.84129,-1.28717,-1.20224,-1.69493,-2.48014,-3.36706,-1.44842,-2.17758,-2.82757,-0.241309,-0.714278,-0.239281,-0.307939,-0.314749,-0.330283,-0.305694,-0.230615,-0.139084,-0.207872,-0.258298,-0.377435,-0.326325,0.0338357,-0.201314,-0.32132,-0.212944,-0.271417,-0.259262,-0.362099,-0.302501,-0.325075,-0.256271,0.0962687
