# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745993279
# output
#   file = blocker.2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5899.14,0.124313,0.252465,3,7,0,-0.300056,0.0023109,-2.48882,-1.92691,-2.49449,-2.26776,-2.35959,-2.23065,-1.71136,-2.08311,-1.99854,-2.18162,-2.2388,-1.54006,-2.95802,-2.56103,-1.30629,-1.35537,-2.28252,-3.00008,-3.5273,-1.41419,-1.98776,-2.86822,-0.32652,-0.26776,-0.340457,-0.299599,-0.180776,-0.306264,-0.409607,-0.271968,-0.293807,-0.316193,-0.242424,-0.333142,-0.415364,-0.274261,-0.260952,-0.27328,-0.0613549,-0.301834,-0.304173,-0.278238,-0.293036,-0.299884,-0.327683,0.0480718
-5906.78,0.0731539,0.252465,4,15,0,-0.273774,0.00500421,-2.42991,-2.4084,-2.11726,-2.38145,-2.46698,-2.16307,-1.6333,-2.06979,-2.03439,-2.25221,-2.45028,-1.62887,-2.83482,-2.57687,-1.62296,-1.39229,-1.63401,-3.36927,-3.31733,-1.36691,-2.14418,-2.98846,-0.227297,-0.359273,-0.226028,-0.313176,-0.312935,-0.279837,-0.338547,-0.237016,-0.279573,-0.312456,-0.273152,-0.140248,-0.302794,-0.207484,-0.130287,-0.316613,-0.497813,-0.243553,-0.252264,-0.31576,-0.401593,-0.33386,-0.248933,0.0707404
-5901.08,0.843035,0.252465,4,15,0,-0.297266,0.00306931,-2.51435,-2.52644,-1.9247,-2.39035,-2.34137,-2.56925,-1.78231,-2.01553,-1.97497,-2.14334,-2.27148,-1.40534,-3.04829,-2.75648,-1.64408,-1.31771,-1.7512,-2.74071,-3.4488,-1.29176,-2.02667,-2.68879,-0.422755,-0.27543,-0.371533,-0.254683,-0.248502,-0.321163,-0.320583,-0.278518,-0.311889,-0.341428,-0.26819,-0.385465,-0.300187,-0.281048,-0.318296,-0.288107,-0.362183,-0.287497,-0.255502,-0.335122,-0.260095,-0.301957,-0.331567,0.0554014
-5902.98,0.0545427,0.252465,3,7,0,-0.283876,0.00157527,-2.41607,-2.48331,-1.9178,-2.3856,-2.37736,-2.56252,-1.77046,-2.02048,-1.9837,-2.14098,-2.27468,-1.44278,-3.15381,-2.77222,-1.65529,-1.33195,-1.73325,-2.73579,-3.49729,-1.28984,-2.00482,-2.68068,-0.404319,-0.288502,-0.35703,-0.243823,-0.295149,-0.261676,-0.321177,-0.282344,-0.318446,-0.328095,-0.250165,-0.372629,-0.20659,-0.256813,-0.331774,-0.288937,-0.385581,-0.295643,-0.25524,-0.323969,-0.265968,-0.304875,-0.337632,0.0396896
-5902.98,0.120543,0.252465,4,15,0,-0.283876,0.00157527,-2.41607,-2.48331,-1.9178,-2.3856,-2.37736,-2.56252,-1.77046,-2.02048,-1.9837,-2.14098,-2.27468,-1.44278,-3.15381,-2.77222,-1.65529,-1.33195,-1.73325,-2.73579,-3.49729,-1.28984,-2.00482,-2.68068,-0.404319,-0.288502,-0.35703,-0.243823,-0.295149,-0.261676,-0.321177,-0.282344,-0.318446,-0.328095,-0.250165,-0.372629,-0.20659,-0.256813,-0.331774,-0.288937,-0.385581,-0.295643,-0.25524,-0.323969,-0.265968,-0.304875,-0.337632,0.0396896
-5907.52,0.338532,0.252465,4,15,0,-0.315896,0.00114696,-2.5573,-2.46476,-1.74704,-2.37841,-2.39115,-2.46075,-1.8137,-1.97577,-2.0332,-2.10848,-2.27386,-1.4493,-3.13492,-2.63454,-1.7319,-1.3841,-1.72767,-2.64415,-3.59208,-1.32951,-1.94976,-2.65704,-0.400317,-0.327217,-0.324471,-0.24776,-0.293507,-0.26426,-0.300011,-0.283691,-0.311821,-0.353291,-0.287747,-0.283675,-0.217465,-0.230025,-0.308221,-0.297219,-0.393864,-0.283526,-0.204898,-0.311598,-0.361402,-0.244321,-0.290686,0.0338667
-5907.52,0.00231355,0.252465,4,15,0,-0.315896,0.00114696,-2.5573,-2.46476,-1.74704,-2.37841,-2.39115,-2.46075,-1.8137,-1.97577,-2.0332,-2.10848,-2.27386,-1.4493,-3.13492,-2.63454,-1.7319,-1.3841,-1.72767,-2.64415,-3.59208,-1.32951,-1.94976,-2.65704,-0.400317,-0.327217,-0.324471,-0.24776,-0.293507,-0.26426,-0.300011,-0.283691,-0.311821,-0.353291,-0.287747,-0.283675,-0.217465,-0.230025,-0.308221,-0.297219,-0.393864,-0.283526,-0.204898,-0.311598,-0.361402,-0.244321,-0.290686,0.0338667
-5909.48,0.143966,0.252465,3,7,0,-0.287082,0.0010149,-2.43356,-2.55602,-1.82112,-2.38588,-2.39306,-2.47916,-1.80409,-1.93125,-2.049,-2.10244,-2.30948,-1.3826,-3.09691,-2.64568,-1.70667,-1.38373,-1.7118,-2.5478,-3.65808,-1.31509,-1.90094,-2.64291,-0.404933,-0.412036,-0.314831,-0.265032,-0.287822,-0.299478,-0.248968,-0.33249,-0.315254,-0.379963,-0.339021,-0.279299,-0.256594,-0.305119,-0.280689,-0.292353,-0.294605,-0.285028,-0.379513,-0.323538,-0.359469,-0.272876,-0.331656,0.0318575
-5913.24,0.00341374,0.252465,4,15,0,-0.318136,0.00112859,-2.17723,-2.52425,-1.8284,-2.40054,-2.4546,-2.53901,-1.79226,-1.94309,-2.05839,-2.10178,-2.32415,-1.42816,-3.05518,-2.6853,-1.73054,-1.39666,-1.79154,-2.70579,-3.72056,-1.34856,-1.85962,-2.67455,-0.42906,-0.329243,-0.27902,-0.244388,-0.258346,-0.249027,-0.266272,-0.353507,-0.37794,-0.37593,-0.256152,-0.276733,-0.236528,-0.22734,-0.271092,-0.274145,-0.281749,-0.27562,-0.289562,-0.320325,-0.428527,-0.284823,-0.316727,0.0335945
-5907.72,0.466668,0.252465,4,15,0,-0.288376,0.00405301,-2.17224,-2.05089,-2.31444,-2.44209,-2.13296,-2.74086,-1.76354,-2.10105,-1.89116,-2.31125,-2.29839,-1.24573,-2.88329,-2.60068,-1.27196,-1.52508,-1.9397,-2.7609,-3.80765,-1.45973,-2.35087,-3.0407,-0.189779,-0.317199,-0.31926,-0.303669,-0.316932,-0.307285,-0.370395,-0.210265,-0.101018,-0.265648,-0.301101,-0.306916,-0.381951,-0.276331,-0.279506,-0.304674,-0.277811,-0.3337,-0.277216,-0.382809,-0.136992,-0.395442,-0.24944,0.0636633
-5899.34,0.844221,0.252465,4,15,0,-0.245901,0.00175406,-1.93415,-2.13299,-2.09896,-2.34475,-2.46201,-2.29594,-1.68868,-2.2069,-1.94933,-2.22406,-2.34437,-1.47563,-3.19916,-2.61418,-1.3255,-1.47997,-1.84891,-2.93802,-3.25299,-1.4145,-2.00169,-3.15123,-0.196096,-0.205916,-0.225867,-0.23736,-0.150197,-0.273902,-0.245834,-0.271239,-0.356168,-0.278337,-0.222428,-0.216102,-0.167853,-0.20323,-0.283594,-0.239398,-0.223404,-0.163343,-0.184841,-0.193214,-0.38864,-0.178044,-0.303696,0.0418815
-5895.1,0.066905,0.252465,4,15,0,-0.254304,0.00165166,-1.98414,-2.12996,-2.13071,-2.33074,-2.46688,-2.24381,-1.68935,-2.17736,-1.96591,-2.26965,-2.32774,-1.46728,-3.26412,-2.61607,-1.33435,-1.48149,-1.93935,-2.94609,-3.20871,-1.47274,-2.02268,-3.13978,-0.195872,-0.264795,-0.165733,-0.249628,-0.195091,-0.248922,-0.233727,-0.252117,-0.363914,-0.259369,-0.266447,-0.237887,-0.205875,-0.219429,-0.234436,-0.199531,-0.266932,-0.192703,-0.263986,-0.212459,-0.357781,-0.165385,-0.239079,0.0406406
-5906.82,0.469537,0.252465,4,15,0,-0.231454,0.00303363,-2.75972,-2.21847,-2.34688,-2.45064,-2.3026,-2.14035,-1.72138,-2.03375,-2.04027,-2.23837,-2.34726,-1.44204,-2.71541,-2.81844,-1.36805,-1.47512,-1.94775,-2.92456,-3.65775,-1.47665,-2.31898,-2.67026,-0.172132,-0.193616,-0.083596,-0.204909,-0.19195,-0.304322,-0.384784,-0.263368,-0.437113,-0.285964,-0.28622,-0.231916,-0.240724,0.0747736,-0.210149,-0.207964,-0.259338,-0.260875,-0.148307,-0.188435,-0.287066,-0.444189,-0.208227,0.0550784
-5914.68,0.656841,0.252465,4,15,0,-0.196608,0.00465681,-1.95635,-2.18742,-1.99918,-2.36323,-2.4801,-2.11243,-1.73051,-2.28651,-2.07921,-2.33509,-2.49676,-1.48673,-3.28267,-2.637,-1.34953,-1.637,-2.21611,-3.0863,-3.13103,-1.49393,-2.09259,-3.11505,-0.130624,-0.164939,-0.285594,-0.232467,-0.136872,-0.0791899,-0.270339,-0.241407,-0.137465,-0.26834,0.0178481,0.056345,-0.187898,-0.18513,-0.193745,-0.32321,-0.254661,-0.272737,-0.254781,-0.184323,-0.378216,-0.150243,-0.124901,0.0682408
-5916.19,0.997914,0.252465,4,15,0,-0.167837,0.0109562,-2.15257,-2.23722,-2.20112,-2.36828,-2.38741,-2.30228,-1.75654,-2.02786,-1.95743,-2.21112,-2.54528,-1.40627,-2.96286,-2.82993,-1.38625,-1.35949,-1.85175,-2.92781,-3.49283,-1.41729,-2.13426,-3.10857,-0.28457,-0.241959,-0.0784492,-0.224538,-0.208399,-0.269642,-0.242056,-0.0621679,-0.30087,-0.217199,-0.14045,-0.32669,-0.207655,-0.0489573,-0.191381,-0.0824215,-0.0454095,-0.0476817,-0.0877962,-0.23031,-0.619468,-0.26619,-0.354652,0.104672
-5926,0.677974,0.252465,4,15,0,-0.189063,0.0197775,-2.76719,-2.35926,-1.9859,-2.29838,-2.4975,-2.44144,-1.61795,-2.03425,-1.8083,-2.32221,-2.35292,-1.37974,-2.87418,-2.67464,-1.4734,-1.52463,-2.21327,-3.0836,-2.94788,-1.49493,-2.00285,-2.67975,-0.0384124,0.0285007,-0.202842,-0.384807,-0.239086,-0.00715052,-0.557209,-0.434608,-0.272953,-0.301821,-0.0324289,-0.179993,-0.243982,-0.0709034,0.00411592,-0.350504,-0.292978,-0.345371,-0.391006,-0.211494,-0.364383,-0.423463,-0.11837,0.140633
-5926.24,0.962987,0.252465,4,15,0,-0.2476,0.0165876,-2.16242,-2.19718,-2.40557,-2.49209,-2.50586,-2.02912,-1.72282,-2.13459,-1.90548,-2.25672,-2.28954,-1.51888,-2.9939,-2.67464,-1.14023,-1.70119,-2.00656,-2.95696,-3.89053,-1.26424,-2.23366,-3.11636,-0.428978,-0.363731,-0.288645,-0.14538,-0.190929,-0.577898,-0.279527,-0.0263205,-0.403845,-0.207016,-0.454155,-0.294013,-0.379401,-0.258827,-0.49897,-0.103339,0.0807409,-0.12262,-0.130216,-0.597075,-0.304151,-0.251605,-0.464388,0.128793
-5920.87,0.93328,0.252465,4,15,0,-0.256808,0.0134999,-2.04289,-2.18311,-1.81003,-2.39027,-2.50212,-2.29417,-1.77671,-2.15662,-1.9336,-2.22889,-2.22949,-1.37672,-3.01708,-2.66984,-1.23009,-1.43908,-2.28572,-2.99672,-3.20683,-1.35027,-1.82845,-2.72274,-0.116357,-0.213212,-0.447837,-0.25071,0.0110866,0.080081,-0.369444,-0.312534,-0.197171,-0.368934,-0.137639,-0.0920566,-0.0935278,-0.017239,-0.292986,-0.260346,-0.172367,-0.300708,-0.305833,-0.328834,-0.476614,-0.368619,-0.0279754,0.116189
-5922.05,0.957517,0.252465,4,15,0,-0.178116,0.0243332,-2.18154,-2.22755,-2.24972,-2.28021,-2.44358,-2.22943,-1.72899,-1.99283,-1.93306,-2.23431,-2.5545,-1.37491,-2.96813,-2.58458,-1.26904,-1.72443,-2.15214,-3.22329,-3.36518,-1.49671,-2.17975,-2.89012,-0.0980074,-0.0661127,-0.416887,-0.35982,0.0290409,0.120368,-0.281657,-0.233492,-0.371541,-0.250572,-0.149267,-0.239211,-0.224382,-0.174372,-0.114095,-0.343349,-0.192025,-0.176082,-0.125327,-0.281879,-0.309058,-0.295261,0.0386845,0.155991
-5932.57,0.794757,0.252465,4,15,0,-0.183064,0.0334296,-3.24401,-2.34667,-2.08817,-2.39352,-2.43672,-2.86478,-1.79462,-2.12357,-1.94897,-2.18303,-2.1781,-1.53227,-3.38531,-2.80549,-1.17863,-1.30752,-2.47344,-3.05291,-3.2365,-1.34475,-2.15453,-3.19006,0.175586,-0.261206,-0.143532,-0.307428,-0.129747,-0.155991,-0.337535,-0.107606,0.0559236,-0.501541,-0.145407,-0.00295652,-0.32464,0.0776909,-0.311962,-0.0491291,0.240024,-0.017781,-0.142615,-0.133157,-0.115396,-0.0361723,-0.243344,0.182838
-5928.76,0.996353,0.252465,4,15,0,-0.0885732,0.0215523,-3.07478,-2.75704,-2.02619,-2.54791,-2.58635,-1.96143,-1.69903,-2.38297,-2.10773,-2.09462,-2.24605,-1.55556,-3.42756,-2.77699,-1.64691,-1.67161,-2.17364,-2.82382,-3.80746,-1.6085,-2.11031,-3.0873,0.21077,0.0123628,-0.314867,-0.0724495,0.0471818,-0.0714853,-0.374401,-0.0227179,-0.054591,-0.4753,-0.369685,-0.198812,-0.144425,-0.0178705,-0.155886,-0.098307,0.124939,-0.122762,-0.0605363,-0.29697,-0.271731,-0.0599986,-0.301631,0.146807
-5928.42,0.935662,0.252465,4,15,0,-0.223728,0.0349039,-2.49849,-2.21591,-1.82922,-2.42924,-2.35179,-2.42527,-1.57953,-2.02024,-1.87223,-2.2879,-2.13539,-1.47473,-2.93144,-2.81884,-1.46408,-1.38241,-1.97472,-3.2161,-4.01259,-1.43794,-2.21377,-2.86238,0.497323,-0.234431,-0.550824,-0.162474,-0.205844,-0.261261,-0.5952,-0.105891,-0.369399,-0.246711,-0.371124,0.0647898,-0.0724463,0.0750487,0.095155,-0.143159,-0.185208,-0.0341019,0.287612,0.00748783,-0.226709,-0.405316,-0.0638432,0.186826
-5928.1,0.90067,0.252465,4,15,0,-0.266375,0.0396708,-3.06971,-2.14826,-2.24599,-2.42239,-2.37703,-2.14973,-1.72486,-2.16655,-2.09321,-2.27705,-2.52635,-1.72715,-3.01656,-2.86885,-1.38078,-1.45744,-2.22686,-2.62127,-2.89294,-1.63825,-1.99683,-2.91595,0.349014,-0.258352,-0.369665,-0.229774,0.114006,-0.220667,-0.353918,-0.188564,-0.051462,-0.181995,0.0235972,-0.114066,-0.318632,0.0387013,-0.518321,-0.0726103,-0.116044,-0.0623277,-0.369544,-0.211317,-0.455813,-0.138266,-0.228048,0.199175
-5932.85,0.858017,0.252465,4,15,0,-0.321627,0.0409768,-2.50169,-2.16126,-1.78326,-2.37899,-2.28345,-1.98285,-1.55036,-2.20926,-1.88109,-2.1226,-2.15209,-1.42294,-2.87422,-2.83185,-1.64176,-1.43196,-1.93201,-2.92456,-3.98766,-1.43277,-2.33561,-2.71836,0.27905,-0.321358,-0.397882,-0.123597,-0.314788,-0.323534,-0.467427,-0.210392,-0.54554,-0.32034,-0.538885,-0.478774,-0.0917845,-0.0910363,-0.0936242,-0.228513,-0.0584288,-0.114838,0.205807,-0.266672,-0.206879,-0.613394,-0.159328,0.202427
-5926.27,0.999942,0.252465,4,15,0,-0.228196,0.0259128,-2.53591,-2.38205,-2.43569,-2.41001,-2.30729,-2.21956,-1.77593,-1.997,-1.88509,-2.31323,-2.19895,-1.28032,-2.98813,-2.75234,-1.39597,-1.46793,-2.03623,-3.6462,-3.42502,-1.3802,-2.11617,-3.08772,0.080086,-0.223398,-0.150223,-0.372964,-0.240377,-0.235526,-0.419036,-0.203682,-0.187506,-0.323191,-0.276408,-0.12888,-0.674338,0.0916682,-0.148161,-0.245876,-0.341561,0.10305,-0.44335,-0.356549,-0.356001,-0.0189688,-0.365426,0.160975
-5933.94,0.83814,0.252465,4,15,0,-0.163916,0.0171465,-2.89158,-2.54142,-1.64629,-2.46913,-2.46242,-2.29443,-1.65749,-2.21219,-1.98166,-2.13893,-2.40738,-1.76676,-2.64897,-3.01656,-1.35861,-1.45711,-1.96381,-2.57987,-3.68605,-1.51729,-2.10092,-3.08665,-0.461093,-0.226904,-0.180128,-0.0557544,-0.183061,-0.300117,-0.277049,-0.232279,-0.414616,-0.30141,-0.281115,-0.155302,-0.295236,-0.0756012,-0.485562,-0.266494,-0.0510608,-0.41371,0.0392196,-0.152642,-0.350212,-0.245135,0.197995,0.130944
-5937.84,0.961998,0.252465,4,15,0,-0.147925,0.0279205,-2.88558,-2.49559,-1.55317,-2.48888,-2.49843,-2.24286,-1.61525,-2.23133,-1.98453,-2.12015,-2.43985,-1.76357,-2.6445,-3.05051,-1.33982,-1.44919,-1.90709,-2.7362,-3.64789,-1.56924,-2.13237,-3.04088,-0.481134,-0.242672,-0.208473,-0.0633447,-0.185201,-0.240438,-0.299963,-0.240033,-0.390242,-0.307934,-0.274263,-0.115266,-0.29403,-0.105099,-0.463604,-0.307795,-0.0211819,-0.428472,-0.0451074,-0.198408,-0.327725,-0.220211,0.224682,0.167094
-5930.8,0.990948,0.252465,4,15,0,-0.256452,0.0166195,-2.15956,-2.12786,-1.90911,-2.57375,-2.55983,-2.74686,-1.6912,-2.10562,-1.96948,-2.10785,-2.3622,-1.70379,-3.01928,-2.94309,-1.31288,-1.51157,-1.87779,-2.87796,-3.79814,-1.53129,-2.23723,-2.89201,-0.293426,-0.355184,-0.119308,-0.0246209,0.0397411,-0.132868,-0.407737,-0.149148,-0.322543,-0.416157,-0.366066,-0.0555232,-0.393907,-0.00755566,-0.532195,-0.382974,-0.0574624,0.0475131,-0.375486,0.00804343,-0.0967591,-0.245442,0.102094,0.128917
-5937.45,0.996841,0.252465,4,15,0,-0.0850564,0.0296323,-2.70334,-2.38283,-2.66846,-2.39095,-2.43976,-1.96484,-1.76977,-2.24294,-1.96251,-2.2485,-2.13135,-1.324,-2.88985,-2.50212,-1.32809,-1.34544,-2.57681,-3.47397,-3.48874,-1.6326,-1.96618,-2.97891,0.102489,-0.0635977,-0.591572,-0.215914,-0.102157,-0.350912,-0.249745,-0.0383278,-0.187653,-0.406978,-0.251766,-0.125649,-0.225726,-0.13995,-0.0246073,-0.147217,0.172911,0.143372,0.288456,-0.124436,-0.673791,-0.335704,0.397882,0.17214
-5929.39,0.997486,0.252465,4,15,0,-0.124197,0.0571873,-2.67891,-2.32062,-2.28594,-2.37417,-2.45948,-1.96446,-1.83491,-2.20244,-1.96356,-2.20699,-2.26893,-1.46274,-3.08674,-2.61778,-1.49441,-1.44455,-2.36457,-3.3439,-3.28766,-1.64641,-2.02344,-3.0531,0.0579194,-0.193397,-0.707925,-0.322141,-0.0302158,-0.427832,-0.259973,0.00415458,-0.0530979,-0.45435,-0.262327,-0.131763,-0.400614,0.00557418,-0.00994797,-0.0100574,0.0266672,0.0646099,-0.0578524,-0.111352,-0.677309,-0.382782,0.208553,0.239139
-5926.37,0.938824,0.252465,4,15,0,-0.115186,0.02041,-2.73758,-2.20369,-2.32752,-2.49473,-2.66718,-2.95966,-1.66187,-2.18425,-1.99748,-2.19647,-2.32437,-1.3262,-3.20829,-2.74424,-1.4187,-1.47696,-2.18852,-2.40007,-3.51974,-1.54449,-2.03782,-2.9217,0.26678,-0.397017,-0.503494,-0.0236069,0.168629,0.0596327,-0.333235,-0.0367623,-0.210401,-0.277565,-0.197374,-0.162191,-0.00593864,-0.0649448,-0.015372,-0.195121,0.173284,-0.190036,0.0145004,-0.104846,-0.490312,-0.352354,-0.21673,0.142864
-5926.83,0.929175,0.252465,4,15,0,-0.202776,0.00909128,-2.18794,-2.07477,-1.8828,-2.53115,-2.15735,-2.17812,-1.7388,-2.02032,-1.9913,-2.35351,-2.48546,-1.74215,-2.98099,-2.7834,-1.47398,-1.476,-2.36765,-3.56023,-3.73565,-1.59506,-2.06097,-2.87039,-0.333352,-0.143483,-0.201898,-0.18124,-0.41143,0.346115,-0.416783,-0.306764,-0.190013,-0.177506,-0.0261612,-0.0312757,-0.247612,0.0616063,-0.244438,-0.187081,0.0462312,-0.0346026,-0.0817683,-0.0469829,-0.414873,-0.300824,-0.213161,0.0953482
-5935.46,0.90442,0.252465,4,15,0,-0.129708,0.0511935,-2.63727,-2.87239,-1.97916,-2.39159,-2.39969,-2.64323,-1.80647,-2.06524,-1.96194,-2.37519,-2.29715,-1.85379,-2.76654,-2.76076,-1.46152,-1.5665,-2.05081,-3.46892,-3.80576,-1.44619,-2.16633,-2.60609,-0.352748,-0.269744,-0.378854,-0.147046,-0.113566,0.0159596,-0.215746,-0.287347,-0.154135,-0.148837,-0.150305,0.274773,-0.287609,-0.22377,-0.0436785,-0.133975,-0.119284,-0.14644,0.110086,0.0549509,-0.292624,-0.313039,-0.086101,0.22626
-5925.39,0.972257,0.252465,4,15,0,-0.282596,0.0422342,-2.11365,-2.04477,-2.06344,-2.39449,-2.52706,-2.25544,-1.56032,-1.97731,-1.95008,-2.27694,-2.45896,-1.59788,-3.24667,-2.91539,-1.37615,-1.49624,-2.02107,-2.68291,-3.3459,-1.49635,-2.0043,-3.14816,0.00424276,-0.0759766,-0.17201,-0.316466,-0.13866,-0.411678,-0.565302,-0.22894,-0.326531,-0.27943,-0.335984,0.0964637,-0.140282,0.138224,-0.299062,-0.198212,-0.25684,-0.0915514,-0.496854,-0.51886,-0.389746,-0.389893,-0.300219,0.205509
-5923.75,0.99316,0.252465,4,15,0,-0.247761,0.0295352,-2.5319,-2.20438,-2.21244,-2.41975,-2.33094,-2.01123,-1.54948,-2.00727,-1.81941,-2.2461,-2.40727,-1.56876,-3.08002,-2.99979,-1.33037,-1.4149,-2.04046,-2.87828,-3.05072,-1.5338,-1.97106,-3.07043,0.0492582,-0.0183291,-0.177514,-0.433048,-0.121406,-0.38898,-0.538006,-0.191214,-0.526508,-0.245105,-0.314741,0.0183361,-0.205491,0.142046,-0.265338,-0.113131,-0.14999,-0.154155,-0.468737,-0.329691,-0.312301,-0.470396,-0.309573,0.171858
-5924.07,0.903107,0.252465,4,15,0,-0.400335,0.00727351,-2.07566,-1.94456,-1.91495,-2.33555,-2.44282,-2.36668,-1.84437,-2.01508,-1.76828,-2.16463,-2.22407,-1.17135,-2.72444,-2.50878,-1.28084,-1.43027,-1.7344,-2.8225,-3.9013,-1.50937,-2.20038,-2.79341,-0.753138,-0.571068,-0.366588,-0.294376,-0.460534,-0.527734,-0.363945,-0.183737,-0.224477,-0.422185,-0.501809,-0.382956,-0.422279,-0.326854,-0.43926,-0.428985,-0.326972,-0.389723,-0.445551,-0.538112,-0.467686,-0.333126,-0.430654,0.0852849
-5921.62,0.933879,0.252465,4,15,0,-0.421593,0.0062991,-2.26082,-2.13962,-1.9028,-2.33507,-2.26972,-2.48681,-1.88639,-2.08099,-1.8027,-2.25589,-2.26665,-1.19419,-2.80772,-2.48927,-1.29282,-1.44638,-1.60635,-3.08737,-4.06954,-1.52169,-2.05589,-2.70042,-0.6211,-0.423912,-0.348025,-0.322691,-0.36393,-0.499764,-0.29414,-0.267214,-0.361273,-0.351937,-0.492665,-0.403628,-0.36226,-0.251126,-0.558039,-0.4448,-0.503265,-0.413337,-0.334013,-0.469374,-0.407772,-0.296855,-0.407885,0.0793669
-5918.14,0.866527,0.252465,4,15,0,-0.35829,0.00432081,-2.20764,-2.11607,-2.19908,-2.44131,-2.41754,-2.33745,-1.67158,-2.03192,-2.09861,-2.1899,-2.1912,-1.56085,-2.92191,-2.78331,-1.11495,-1.7921,-1.99644,-2.21953,-3.74468,-1.40103,-2.11765,-3.15621,-0.280383,-0.359581,-0.512007,-0.280969,-0.313749,-0.252104,-0.419471,-0.236026,-0.38521,-0.34326,-0.334599,-0.305161,-0.461093,-0.25423,-0.303993,-0.137598,-0.253363,-0.399764,-0.367192,-0.272723,-0.533059,-0.443014,-0.465898,0.0657329
-5918.59,0.506421,0.252465,4,15,0,-0.351894,0.00575921,-2.38712,-2.06205,-2.2403,-2.46633,-2.47856,-2.27576,-1.67884,-1.99244,-2.10315,-2.1955,-2.17373,-1.57029,-2.91385,-2.74613,-1.14823,-1.79488,-2.00492,-2.15983,-3.67514,-1.4438,-2.12155,-3.22839,-0.300602,-0.391735,-0.521843,-0.27409,-0.384961,-0.264155,-0.395704,-0.242438,-0.314465,-0.354282,-0.319059,-0.350468,-0.428986,-0.201127,-0.288432,-0.238906,-0.305488,-0.426721,-0.503164,-0.306748,-0.522475,-0.418768,-0.377689,0.0758895
-5920.09,0.982065,0.252465,4,15,0,-0.27335,0.00660908,-2.47918,-2.15741,-2.11287,-2.31262,-2.24626,-2.24451,-1.64719,-2.20223,-1.78728,-2.18774,-2.42285,-1.45129,-3.294,-2.52807,-1.33834,-0.981836,-1.77824,-3.43717,-2.98031,-1.64276,-1.91072,-2.76492,-0.194512,-0.314432,-0.0644912,-0.357019,-0.334074,-0.199783,-0.347691,-0.254857,-0.238322,-0.280322,-0.202491,-0.269171,-0.348655,-0.178386,-0.249316,-0.484044,-0.271252,-0.307707,-0.438022,-0.336171,-0.409881,-0.293145,-0.317269,0.0812963
-5922.97,0.363893,0.252465,4,15,0,-0.335989,0.0148347,-2.03745,-2.6848,-1.85447,-2.40376,-2.53746,-2.18267,-1.80424,-2.31188,-2.06062,-2.28015,-2.18715,-1.5132,-2.69043,-2.73377,-1.19724,-1.47223,-2.16932,-2.62833,-4.04018,-1.49084,-2.23679,-2.92588,-0.4249,-0.254365,-0.534507,-0.261075,-0.104992,-0.451907,-0.406965,0.248803,-0.387045,-0.346848,-0.308884,-0.142056,-0.245846,-0.141783,-0.381775,-0.268125,-0.241188,-0.215745,-0.0685585,-0.203285,-0.340186,-0.399025,-0.422535,0.121798
-5922.11,0.916933,0.252465,4,15,0,-0.317213,0.0139288,-2.41021,-1.87587,-2.29851,-2.32577,-2.3912,-1.55054,-1.76047,-2.2407,-1.90774,-2.12503,-2.49557,-1.43211,-2.97868,-2.8488,-1.34654,-1.6733,-1.9639,-3.01786,-2.66911,-1.47362,-2.12206,-2.79931,-0.292022,-0.281661,-0.0242033,-0.311235,-0.295636,-0.538258,-0.179134,-0.192224,-0.157149,-0.328188,-0.119316,-0.27633,-0.412611,0.118848,-0.229609,-0.146054,-0.11665,-0.286418,-0.34146,-0.266095,-0.237185,-0.370244,-0.394278,0.11802
