# stan_version_major = 2
# stan_version_minor = 6
# stan_version_patch = 3
# model = blocker_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = blocker.data.R
# init = blocker.init.R
# random
#   seed = 2745982480
# output
#   file = blocker.1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,n_divergent__,d,sigmasq_delta,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,delta.1,delta.2,delta.3,delta.4,delta.5,delta.6,delta.7,delta.8,delta.9,delta.10,delta.11,delta.12,delta.13,delta.14,delta.15,delta.16,delta.17,delta.18,delta.19,delta.20,delta.21,delta.22,delta_new,sigma_delta
-5912.33,0.936598,0.277955,4,15,0,-0.266928,0.00396462,-2.16147,-1.98196,-1.80638,-2.43838,-2.30352,-2.36589,-1.67304,-1.95985,-1.72687,-2.17297,-2.35134,-1.35239,-3.24234,-2.8616,-1.47272,-1.28784,-2.01991,-2.96414,-3.51378,-1.52285,-2.24701,-2.93416,-0.332441,-0.244853,-0.58227,-0.22601,-0.154266,-0.313344,-0.350365,-0.241362,-0.236619,-0.297907,-0.213203,-0.348888,-0.287476,-0.00858915,-0.389372,-0.323695,-0.207506,-0.245854,-0.420901,-0.286066,-0.314903,-0.376528,-0.154377,0.0629653
-5921.37,0.962685,0.277955,4,15,0,-0.255022,0.0159911,-2.72269,-1.96803,-1.97882,-2.51087,-2.23726,-2.9185,-1.73394,-2.15496,-1.67472,-2.27793,-2.37,-1.43036,-2.94183,-2.79386,-1.30099,-1.43693,-2.27823,-2.56109,-3.0156,-1.36304,-2.2381,-2.93655,-0.246315,-0.377759,-0.476382,-0.183963,-0.42418,-0.0650947,-0.311187,-0.2072,-0.390861,-0.40176,-0.231687,-0.149693,-0.237997,0.0270824,-0.0521044,-0.395936,-0.230369,-0.106361,-0.159615,-0.217302,-0.365348,-0.250215,-0.152278,0.126456
-5925.95,0.973744,0.277955,4,15,0,-0.264916,0.0218703,-2.00943,-2.13319,-2.13561,-2.63377,-2.41547,-1.74126,-1.6574,-2.10301,-1.99424,-2.10146,-2.40086,-1.55904,-3.01267,-2.64188,-1.62262,-1.52036,-1.68495,-3.43481,-3.76408,-1.4006,-1.92341,-2.76163,-0.478132,-0.21828,-0.202154,0.110178,-0.125545,-0.440027,-0.43244,-0.169002,-0.42577,-0.362289,-0.135487,-0.195473,-0.317396,-0.315152,-0.107767,-0.0929073,-0.212171,-0.218113,-0.359251,-0.379695,-0.404759,-0.443143,-0.249002,0.147886
-5919.33,0.940976,0.277955,4,15,0,-0.288213,0.0181661,-2.35074,-2.35005,-2.02196,-2.44906,-2.43289,-2.29162,-1.59765,-2.09607,-2.04587,-2.11965,-2.40073,-1.64891,-2.93217,-2.70428,-1.32539,-1.57164,-1.6622,-2.89653,-3.6394,-1.47593,-1.94631,-2.97723,-0.500545,-0.262849,-0.0783133,-0.070635,-0.235568,-0.325144,-0.449434,-0.272168,-0.383224,-0.439092,-0.278147,-0.176079,-0.345643,-0.112973,-0.133745,-0.214231,-0.168763,-0.295165,-0.26116,-0.499071,-0.397893,-0.507834,-0.293348,0.134782
-5913.83,0.933691,0.277955,4,15,0,-0.293435,0.0112819,-2.83376,-2.04737,-1.90337,-2.34737,-2.52413,-2.28641,-1.67719,-2.08243,-2.07727,-2.15201,-2.23526,-1.74536,-3.07478,-2.603,-1.30132,-1.5213,-2.20072,-2.72068,-3.52308,-1.2986,-2.05749,-2.77734,-0.415743,-0.106676,-0.227562,-0.243126,-0.308645,-0.207196,-0.404038,-0.344066,-0.281315,-0.402266,-0.336004,-0.113829,-0.341168,-0.281956,-0.267148,-0.175343,-0.33299,-0.250776,-0.321275,-0.290857,-0.530984,-0.37196,-0.2816,0.106216
-5913.4,0.961054,0.277955,4,15,0,-0.346077,0.00233846,-2.6418,-2.58871,-1.62716,-2.33171,-2.42991,-2.03559,-1.61375,-2.15467,-2.07498,-2.24674,-2.2645,-1.69145,-3.54459,-2.55711,-1.23461,-1.4185,-1.91887,-2.53615,-3.58291,-1.48561,-2.03836,-2.95292,-0.337332,-0.476779,-0.196389,-0.412369,-0.252289,-0.316128,-0.381379,-0.259347,-0.383578,-0.347212,-0.355787,-0.153793,-0.368602,-0.318483,-0.280526,-0.259809,-0.288281,-0.335858,-0.31821,-0.231894,-0.327385,-0.3852,-0.342059,0.0483576
-5908.57,0.982359,0.277955,4,15,0,-0.241269,0.00658502,-1.94098,-1.83047,-2.55011,-2.54274,-2.48211,-2.03522,-1.77491,-2.07149,-1.91601,-2.29568,-2.34247,-1.33171,-2.55251,-2.79195,-1.44737,-1.52766,-1.93083,-3.14776,-2.99863,-1.45495,-2.26125,-2.78844,-0.255104,-0.155731,-0.348231,-0.0380474,-0.264721,-0.26845,-0.316719,-0.2895,-0.242837,-0.249541,-0.1937,-0.260682,-0.347283,-0.127927,-0.246805,-0.241141,-0.236179,-0.197851,-0.192304,-0.357552,-0.268434,-0.260382,-0.219464,0.0811482
-5917.33,0.817436,0.277955,4,15,0,-0.238476,0.00502127,-2.70563,-2.39022,-1.79648,-2.41228,-2.35074,-2.1272,-1.67643,-2.0918,-2.10754,-2.23303,-2.33029,-1.46415,-3.85573,-2.86656,-1.29799,-1.45058,-1.8333,-2.68504,-3.68362,-1.37915,-2.11048,-3.05285,-0.270426,-0.383703,-0.150322,-0.268587,-0.164451,-0.401159,-0.569269,-0.274869,-0.294326,-0.245088,-0.304158,-0.26214,-0.106013,0.159629,-0.240293,-0.248321,-0.202415,-0.395123,-0.251787,-0.188301,-0.248814,-0.362392,-0.270598,0.0708609
-5914.97,0.967414,0.277955,4,15,0,-0.310432,0.00483061,-2.05214,-1.75941,-1.92971,-2.42756,-2.48613,-1.85131,-1.59801,-2.08047,-2.01405,-2.27434,-2.36647,-1.28264,-3.2833,-2.57703,-1.05834,-1.5025,-2.04942,-2.57698,-3.77084,-1.44214,-2.22786,-2.88339,-0.283973,-0.226684,-0.31358,-0.289503,-0.32284,-0.335974,-0.656175,-0.238982,-0.444438,-0.278703,-0.215973,-0.458028,-0.323053,-0.264391,-0.205938,-0.32548,-0.306562,-0.221728,-0.244988,-0.253313,-0.337829,-0.207446,-0.224002,0.0695026
-5912.88,0.960746,0.277955,3,7,0,-0.285926,0.00510105,-2.20904,-1.82888,-2.04622,-2.45653,-2.63175,-2.05728,-1.66464,-2.07847,-2.07301,-2.25793,-2.41266,-1.28913,-3.15082,-2.57912,-1.11148,-1.39906,-2.1536,-2.90865,-3.78694,-1.43002,-2.23623,-2.88488,-0.281711,-0.362734,-0.351133,-0.280565,-0.374772,-0.306661,-0.59864,-0.333478,-0.452255,-0.28252,-0.137294,-0.291854,-0.276993,-0.20174,-0.386841,-0.28519,-0.235126,-0.412313,-0.0946076,-0.280731,-0.285728,-0.371506,-0.309166,0.0714216
-5918.2,0.9601,0.277955,4,15,0,-0.23782,0.00872185,-2.5416,-2.56451,-2.2012,-2.32531,-2.31496,-2.3355,-1.61859,-2.1022,-1.81907,-2.14934,-2.06936,-1.66053,-2.7862,-2.74675,-1.64979,-1.51471,-1.71551,-2.98849,-2.9154,-1.51459,-2.04446,-2.92939,-0.342814,-0.284139,-0.291409,-0.188334,-0.0154196,-0.245902,-0.244927,-0.280644,-0.216086,-0.32545,-0.508744,-0.171498,-0.265271,-0.130212,-0.257301,-0.270462,-0.2169,-0.199911,-0.391521,-0.218838,-0.347929,-0.357891,-0.332307,0.0933909
-5921.34,0.911946,0.277955,4,15,0,-0.264992,0.00919072,-2.53946,-1.95216,-2.21428,-2.44329,-2.60036,-1.98242,-1.78655,-2.12566,-2.00817,-2.31208,-2.14401,-1.39706,-3.23824,-2.65588,-1.10797,-1.31148,-2.20808,-2.86823,-3.87598,-1.43814,-2.24574,-3.02305,-0.0666167,-0.332395,-0.255266,-0.328516,-0.337601,-0.382865,-0.388329,-0.237279,-0.321638,-0.261782,-0.527731,-0.160953,-0.123986,0.163208,-0.357533,-0.271258,-0.192352,-0.336917,-0.0346848,-0.382855,-0.227066,-0.259834,-0.127995,0.0958682
-5929.94,0.88129,0.277955,4,15,0,-0.18221,0.0143152,-2.78164,-2.32031,-2.45371,-2.35962,-2.25278,-2.49596,-1.76505,-1.97445,-2.02468,-2.19977,-2.02906,-1.54983,-2.67905,-2.83036,-1.41412,-1.41832,-1.88319,-2.78181,-3.58424,-1.17571,-2.27724,-2.92898,-0.210044,-0.195559,-0.193784,-0.187955,-0.332366,-0.0699503,-0.182571,-0.222908,-0.429111,-0.270341,-0.517382,-0.35338,-0.502025,-0.203733,-0.262058,-0.407219,-0.291411,-0.0835768,-0.0307558,-0.232635,-0.268177,-0.225047,-0.473066,0.119646
-5922.53,0.96078,0.277955,4,15,0,-0.298962,0.017011,-2.34854,-2.12913,-2.00584,-2.26934,-2.38102,-2.25785,-1.79936,-2.11413,-1.98298,-2.19744,-2.21923,-1.42042,-2.76837,-2.87045,-1.45816,-1.30002,-1.66929,-3.36455,-3.12786,-1.45637,-2.32569,-3.0145,-0.111299,-0.314321,-0.128994,-0.281232,-0.310826,-0.048597,-0.429254,-0.300835,-0.27942,-0.318872,-0.575542,-0.323534,-0.474155,0.0332236,-0.0963121,-0.477531,-0.318354,-0.377809,-0.36381,-0.316051,-0.203694,-0.299148,-0.415398,0.130426
-5917.08,0.982223,0.277955,4,15,0,-0.336709,0.0102447,-2.30784,-1.99182,-2.48712,-2.44127,-2.52603,-2.17923,-1.58303,-2.2213,-1.84811,-2.16671,-2.15068,-1.33648,-3.08191,-2.78427,-1.16534,-1.39811,-2.0336,-2.41866,-3.55371,-1.40373,-1.97046,-2.81457,-0.393383,-0.399307,-0.41792,-0.340254,-0.0990087,-0.562887,-0.367355,-0.0335988,-0.411661,-0.424187,-0.228185,-0.28218,-0.309503,-0.0936556,-0.551454,-0.304339,-0.305529,-0.237405,-0.263234,-0.288259,-0.455021,-0.41302,-0.230477,0.101216
-5908.25,0.883223,0.277955,4,15,0,-0.252383,0.00280203,-2.38007,-2.33263,-1.7731,-2.3105,-2.23739,-2.17602,-1.74764,-2.15877,-2.00198,-2.2444,-2.33967,-1.55109,-2.83773,-2.5815,-1.38768,-1.58622,-1.98273,-3.77981,-3.21072,-1.51835,-2.31145,-2.9507,-0.189966,-0.113746,-0.293607,-0.260623,-0.361722,-0.234588,-0.269008,-0.239405,-0.20827,-0.211641,-0.29264,-0.269267,-0.381835,-0.213935,-0.0164868,-0.257104,-0.238697,-0.238306,-0.338258,-0.293114,-0.300769,-0.248009,-0.324737,0.0529342
-5910.67,0.858652,0.277955,4,15,0,-0.236137,0.00536489,-1.8567,-2.41306,-2.14771,-2.44854,-2.34927,-1.84297,-1.78172,-1.87932,-2.22142,-2.23098,-2.33437,-1.41976,-3.14757,-2.7293,-1.54035,-1.17619,-1.64614,-2.69751,-3.60384,-1.41219,-2.16565,-2.82912,-0.3174,-0.0633227,-0.238033,-0.252385,-0.105529,-0.333544,-0.312971,-0.293678,-0.240359,-0.316349,-0.261219,-0.209727,-0.286764,-0.154328,-0.137329,-0.309871,-0.292858,-0.230542,-0.137864,-0.213041,-0.365123,-0.31967,-0.192921,0.0732454
-5907.43,0.692736,0.277955,4,15,0,-0.227483,0.00329876,-2.48286,-2.26329,-1.95407,-2.33822,-2.54466,-2.8298,-1.66891,-2.28809,-1.9837,-2.35797,-2.24974,-1.58152,-2.88382,-2.66792,-1.2046,-1.42797,-1.83555,-2.67599,-3.67553,-1.36598,-2.14162,-3.13864,-0.19144,-0.267271,-0.229683,-0.240472,-0.160997,-0.143449,-0.257628,-0.163455,-0.255582,-0.161316,-0.178324,-0.210215,-0.169379,-0.190027,-0.323372,-0.248898,-0.25629,-0.511383,-0.141824,-0.25433,-0.292346,-0.234444,-0.342317,0.0574348
-5900.29,0.776,0.277955,3,7,0,-0.230205,0.00398751,-1.95557,-2.20542,-1.91253,-2.43692,-2.31456,-2.58805,-1.63183,-2.2288,-2.04558,-2.26485,-2.18784,-1.48363,-3.0269,-2.70541,-1.34188,-1.57896,-2.02449,-3.50813,-3.82294,-1.47596,-2.2884,-2.99591,-0.220952,-0.269347,-0.221045,-0.212029,-0.200583,-0.308878,-0.387265,-0.228065,-0.231057,-0.289386,-0.302456,-0.216416,-0.29826,-0.27051,-0.17464,-0.165788,-0.198653,-0.161507,-0.211959,-0.237983,-0.189812,-0.232722,-0.116786,0.0631467
-5898.82,0.798441,0.277955,4,15,0,-0.241151,0.00220688,-3.10959,-2.14912,-2.13647,-2.37329,-2.47897,-2.01144,-1.72255,-2.13361,-1.84958,-2.28001,-2.58623,-1.52152,-3.09397,-2.79055,-1.35178,-1.37856,-1.97408,-3.33493,-3.70451,-1.56979,-2.2002,-2.92098,-0.258527,-0.213185,-0.286455,-0.251373,-0.228707,-0.172588,-0.373937,-0.210501,-0.201646,-0.306618,-0.187429,-0.205803,-0.198723,-0.163255,-0.211143,-0.224708,-0.290184,-0.227701,-0.303435,-0.226271,-0.281784,-0.213082,-0.141121,0.0469775
-5897.62,0.215058,0.277955,3,7,0,-0.238177,0.00202485,-3.31299,-2.23254,-2.07719,-2.35987,-2.57569,-1.99788,-1.72278,-2.12184,-1.91651,-2.29282,-2.63545,-1.46963,-3.16339,-2.74817,-1.31015,-1.40594,-1.86408,-3.29192,-3.62692,-1.57983,-2.15644,-2.92337,-0.234438,-0.251261,-0.242897,-0.290614,-0.217904,-0.216261,-0.415204,-0.207134,-0.226296,-0.269216,-0.192352,-0.190234,-0.227521,-0.231206,-0.164415,-0.238679,-0.240373,-0.241254,-0.265229,-0.209142,-0.25929,-0.214123,-0.127623,0.0449983
-5903.82,0.259669,0.277955,3,7,0,-0.219011,0.00106645,-3.2707,-2.17793,-2.0563,-2.3265,-2.53421,-2.03699,-1.73795,-2.12689,-1.86162,-2.28015,-2.65312,-1.47814,-3.11107,-2.76497,-1.33791,-1.4386,-1.90418,-3.32766,-3.56502,-1.6015,-2.14815,-2.90689,-0.233193,-0.203507,-0.245202,-0.282813,-0.251444,-0.152884,-0.424314,-0.182522,-0.256377,-0.270027,-0.200555,-0.145479,-0.245521,-0.217574,-0.158164,-0.299282,-0.256601,-0.251097,-0.283003,-0.190555,-0.20926,-0.194625,-0.216572,0.0326565
-5903.82,0.0370053,0.277955,4,15,0,-0.219011,0.00106645,-3.2707,-2.17793,-2.0563,-2.3265,-2.53421,-2.03699,-1.73795,-2.12689,-1.86162,-2.28015,-2.65312,-1.47814,-3.11107,-2.76497,-1.33791,-1.4386,-1.90418,-3.32766,-3.56502,-1.6015,-2.14815,-2.90689,-0.233193,-0.203507,-0.245202,-0.282813,-0.251444,-0.152884,-0.424314,-0.182522,-0.256377,-0.270027,-0.200555,-0.145479,-0.245521,-0.217574,-0.158164,-0.299282,-0.256601,-0.251097,-0.283003,-0.190555,-0.20926,-0.194625,-0.216572,0.0326565
-5902.16,0.0759236,0.277955,4,15,0,-0.224983,0.00102917,-3.31073,-2.11442,-2.03833,-2.34819,-2.51315,-1.95269,-1.71957,-2.13042,-1.87792,-2.29635,-2.62122,-1.52535,-3.1471,-2.79171,-1.37105,-1.53483,-1.88679,-3.21683,-3.3809,-1.6247,-2.11405,-2.89365,-0.304598,-0.207404,-0.198849,-0.250458,-0.239404,-0.151349,-0.402633,-0.241172,-0.222342,-0.276182,-0.231683,-0.209411,-0.278852,-0.247995,-0.206322,-0.343009,-0.193169,-0.259641,-0.24451,-0.1952,-0.240265,-0.223974,-0.175196,0.0320807
-5902.16,0.0934172,0.277955,3,7,0,-0.224983,0.00102917,-3.31073,-2.11442,-2.03833,-2.34819,-2.51315,-1.95269,-1.71957,-2.13042,-1.87792,-2.29635,-2.62122,-1.52535,-3.1471,-2.79171,-1.37105,-1.53483,-1.88679,-3.21683,-3.3809,-1.6247,-2.11405,-2.89365,-0.304598,-0.207404,-0.198849,-0.250458,-0.239404,-0.151349,-0.402633,-0.241172,-0.222342,-0.276182,-0.231683,-0.209411,-0.278852,-0.247995,-0.206322,-0.343009,-0.193169,-0.259641,-0.24451,-0.1952,-0.240265,-0.223974,-0.175196,0.0320807
-5902.42,0.447431,0.277955,4,15,0,-0.188675,0.00141628,-2.37753,-2.4587,-2.03712,-2.4742,-2.36146,-2.27455,-1.68752,-2.11903,-1.99084,-2.19883,-2.26573,-1.25267,-3.008,-2.62067,-1.25992,-1.37017,-2.16679,-2.57554,-3.20673,-1.53985,-2.25586,-3.08293,-0.0907381,-0.159226,-0.153611,-0.148018,-0.146333,-0.168371,-0.184102,-0.219492,-0.298703,-0.179341,-0.154487,-0.23033,-0.238951,-0.191784,-0.17934,-0.0421963,-0.0771425,-0.210112,-0.216805,-0.156007,-0.200267,-0.20165,-0.171718,0.0376336
-5902.42,0.00786089,0.277955,4,15,0,-0.188675,0.00141628,-2.37753,-2.4587,-2.03712,-2.4742,-2.36146,-2.27455,-1.68752,-2.11903,-1.99084,-2.19883,-2.26573,-1.25267,-3.008,-2.62067,-1.25992,-1.37017,-2.16679,-2.57554,-3.20673,-1.53985,-2.25586,-3.08293,-0.0907381,-0.159226,-0.153611,-0.148018,-0.146333,-0.168371,-0.184102,-0.219492,-0.298703,-0.179341,-0.154487,-0.23033,-0.238951,-0.191784,-0.17934,-0.0421963,-0.0771425,-0.210112,-0.216805,-0.156007,-0.200267,-0.20165,-0.171718,0.0376336
-5902.61,0.176325,0.277955,4,15,0,-0.188437,0.00116404,-2.5101,-2.39895,-1.94173,-2.48178,-2.33989,-2.43282,-1.68228,-2.17327,-1.91804,-2.2025,-2.20434,-1.24678,-3.09619,-2.68093,-1.23254,-1.43653,-2.1883,-2.63109,-3.27646,-1.59216,-2.23061,-3.04256,-0.138858,-0.198632,-0.128596,-0.137493,-0.139552,-0.166392,-0.198512,-0.212358,-0.299148,-0.180596,-0.150699,-0.205302,-0.225009,-0.151755,-0.183693,-0.025615,-0.0944241,-0.251262,-0.180886,-0.196253,-0.195614,-0.193412,-0.233514,0.034118
-5908.85,0.589528,0.277955,4,15,0,-0.194802,0.00235628,-1.75197,-1.96117,-2.07984,-2.31505,-2.41569,-2.10413,-1.77063,-2.03141,-1.97369,-2.26352,-2.5005,-1.42981,-2.97066,-2.70457,-1.66437,-1.2721,-1.70096,-3.05751,-3.65864,-1.31178,-2.38456,-2.84728,-0.386225,-0.170363,-0.281068,-0.259072,-0.243363,-0.245263,-0.355212,-0.158716,-0.137848,-0.264182,-0.239632,-0.193934,-0.193018,-0.12445,-0.206609,-0.232524,-0.266068,-0.114751,-0.215194,-0.22122,-0.184772,-0.222929,-0.118362,0.0485415
-5906.3,0.909348,0.277955,3,7,0,-0.221683,0.00362554,-2.06043,-2.04343,-2.34102,-2.3742,-2.35865,-2.27841,-1.69617,-2.14486,-1.75429,-2.28263,-2.57497,-1.57916,-3.03123,-2.59715,-1.46727,-1.48157,-1.84722,-3.51913,-3.86397,-1.34999,-2.30718,-2.98162,-0.329441,-0.314696,-0.321547,-0.194949,-0.21689,-0.213005,-0.231591,-0.311567,-0.344771,-0.210463,-0.176979,-0.230378,-0.26473,-0.293256,-0.249853,-0.145348,-0.193915,-0.181803,-0.225273,-0.251233,-0.207492,-0.25236,-0.191003,0.0602125
-5901.84,0.9339,0.277955,4,15,0,-0.261191,0.0034549,-2.13844,-2.52192,-1.95709,-2.4267,-2.62764,-2.19894,-1.84889,-1.96834,-1.93084,-2.30228,-2.3974,-1.35515,-2.94739,-2.82883,-1.29322,-1.35729,-1.8493,-2.58928,-3.22975,-1.43777,-2.08563,-2.79251,-0.141391,-0.252241,-0.365256,-0.270255,-0.224709,-0.257545,-0.309226,-0.204596,-0.20899,-0.312553,-0.247498,-0.205223,-0.230515,-0.166782,-0.188045,-0.330537,-0.270498,-0.31146,-0.277828,-0.214448,-0.28868,-0.244402,-0.233024,0.0587784
-5904.96,0.802223,0.277955,3,7,0,-0.241529,0.0020799,-2.01806,-2.53311,-1.98608,-2.39616,-2.58788,-2.20819,-1.84488,-1.95325,-1.96792,-2.30647,-2.39151,-1.3654,-2.92374,-2.90618,-1.31903,-1.30831,-1.79283,-2.60906,-3.20757,-1.46188,-2.01533,-2.76121,-0.096923,-0.294709,-0.366808,-0.284281,-0.249801,-0.244336,-0.249617,-0.234438,-0.230928,-0.291522,-0.231241,-0.207039,-0.235052,-0.159076,-0.176302,-0.330922,-0.295861,-0.312986,-0.258532,-0.172422,-0.295076,-0.215786,-0.228866,0.0456059
-5904.96,0.0937961,0.277955,4,15,0,-0.241529,0.0020799,-2.01806,-2.53311,-1.98608,-2.39616,-2.58788,-2.20819,-1.84488,-1.95325,-1.96792,-2.30647,-2.39151,-1.3654,-2.92374,-2.90618,-1.31903,-1.30831,-1.79283,-2.60906,-3.20757,-1.46188,-2.01533,-2.76121,-0.096923,-0.294709,-0.366808,-0.284281,-0.249801,-0.244336,-0.249617,-0.234438,-0.230928,-0.291522,-0.231241,-0.207039,-0.235052,-0.159076,-0.176302,-0.330922,-0.295861,-0.312986,-0.258532,-0.172422,-0.295076,-0.215786,-0.228866,0.0456059
-5898.08,0.606135,0.277955,4,15,0,-0.240521,0.00166579,-1.89486,-2.60498,-1.89427,-2.41571,-2.58766,-2.23706,-1.84401,-1.96128,-1.95058,-2.30047,-2.35287,-1.33059,-2.81336,-2.83272,-1.23587,-1.36058,-1.72854,-2.79863,-3.27081,-1.46923,-2.01057,-2.80672,-0.143099,-0.208953,-0.313187,-0.28105,-0.246421,-0.251513,-0.248698,-0.23128,-0.217542,-0.272977,-0.225542,-0.199763,-0.252703,-0.119871,-0.214465,-0.317429,-0.228594,-0.319569,-0.251934,-0.212168,-0.285835,-0.255162,-0.246002,0.0408141
-5898.21,0.101879,0.277955,3,7,0,-0.249083,0.00264561,-1.98846,-2.40802,-2.09344,-2.4247,-2.50253,-2.13154,-1.80413,-2.03854,-1.97853,-2.24701,-2.35667,-1.40966,-3.12642,-2.67023,-1.4097,-1.38889,-1.81657,-3.11848,-3.55384,-1.59915,-2.01866,-2.6993,-0.262638,-0.244115,-0.2067,-0.26572,-0.153382,-0.232614,-0.234824,-0.261089,-0.223879,-0.258666,-0.302152,-0.0556217,-0.300577,-0.249496,-0.312387,-0.240168,-0.264509,-0.172789,-0.230343,-0.231706,-0.170243,-0.259551,-0.254537,0.0514355
-5898.44,0.352816,0.277955,4,15,0,-0.249889,0.00143386,-2.05794,-2.23774,-2.22479,-2.42126,-2.49204,-1.9001,-1.81354,-2.02631,-2.00292,-2.23113,-2.34214,-1.3874,-2.93654,-2.63819,-1.44596,-1.41408,-1.80827,-3.17521,-3.47603,-1.60891,-2.0562,-2.66264,-0.265689,-0.202804,-0.210128,-0.24606,-0.184179,-0.26626,-0.247422,-0.239541,-0.27559,-0.276365,-0.296602,-0.0221234,-0.274298,-0.273752,-0.353841,-0.15352,-0.23682,-0.230628,-0.226977,-0.248863,-0.240253,-0.245533,-0.294399,0.0378664
-5898.44,0.00349625,0.277955,4,15,0,-0.249889,0.00143386,-2.05794,-2.23774,-2.22479,-2.42126,-2.49204,-1.9001,-1.81354,-2.02631,-2.00292,-2.23113,-2.34214,-1.3874,-2.93654,-2.63819,-1.44596,-1.41408,-1.80827,-3.17521,-3.47603,-1.60891,-2.0562,-2.66264,-0.265689,-0.202804,-0.210128,-0.24606,-0.184179,-0.26626,-0.247422,-0.239541,-0.27559,-0.276365,-0.296602,-0.0221234,-0.274298,-0.273752,-0.353841,-0.15352,-0.23682,-0.230628,-0.226977,-0.248863,-0.240253,-0.245533,-0.294399,0.0378664
-5898.44,0.102357,0.277955,4,15,0,-0.249889,0.00143386,-2.05794,-2.23774,-2.22479,-2.42126,-2.49204,-1.9001,-1.81354,-2.02631,-2.00292,-2.23113,-2.34214,-1.3874,-2.93654,-2.63819,-1.44596,-1.41408,-1.80827,-3.17521,-3.47603,-1.60891,-2.0562,-2.66264,-0.265689,-0.202804,-0.210128,-0.24606,-0.184179,-0.26626,-0.247422,-0.239541,-0.27559,-0.276365,-0.296602,-0.0221234,-0.274298,-0.273752,-0.353841,-0.15352,-0.23682,-0.230628,-0.226977,-0.248863,-0.240253,-0.245533,-0.294399,0.0378664
-5895.85,0.251294,0.277955,4,15,0,-0.258276,0.00142747,-1.8703,-2.37772,-2.15,-2.38649,-2.40953,-2.00988,-1.8149,-2.05475,-2.07993,-2.22911,-2.36669,-1.37026,-2.93519,-2.60916,-1.37419,-1.35794,-1.73208,-3.15294,-3.2293,-1.48572,-2.08751,-2.69834,-0.320614,-0.277589,-0.269882,-0.224635,-0.236634,-0.249266,-0.228191,-0.2519,-0.267445,-0.229098,-0.272943,-0.0838681,-0.26128,-0.235428,-0.296991,-0.222559,-0.280754,-0.304637,-0.230991,-0.255423,-0.185794,-0.211477,-0.213512,0.0377819
-5902.55,0.20641,0.277955,4,15,0,-0.280791,0.00359149,-1.84275,-2.15651,-1.93243,-2.32508,-2.48843,-2.1869,-1.92962,-1.9903,-1.92949,-2.23163,-2.29962,-1.64268,-3.05566,-2.78498,-1.31519,-1.61089,-1.79408,-3.05872,-3.09772,-1.51921,-2.0622,-3.07911,-0.351986,-0.310246,-0.268674,-0.334022,-0.274885,-0.250408,-0.300315,-0.278174,-0.265212,-0.302431,-0.178705,-0.277528,-0.326764,-0.158406,-0.23694,-0.308877,-0.278415,-0.194836,-0.290193,-0.262021,-0.412782,-0.369961,-0.327506,0.0599291
-5908.11,0.653645,0.277955,4,15,0,-0.253702,0.00217417,-2.92585,-2.47766,-1.96863,-2.3337,-2.13034,-2.1814,-1.56421,-2.12975,-1.94565,-2.28756,-2.38361,-1.36113,-2.76805,-2.63084,-1.33637,-1.40869,-2.36748,-2.71586,-3.51089,-1.37431,-2.19845,-2.52731,-0.232141,-0.258499,-0.262782,-0.255353,-0.260812,-0.223413,-0.486378,-0.160012,-0.335027,-0.290082,-0.326623,-0.204614,-0.318591,-0.312639,-0.282603,-0.19369,-0.234321,-0.30215,-0.284707,-0.295718,-0.208251,-0.29601,-0.234146,0.0466279
-5907.61,0.588275,0.277955,4,15,0,-0.265265,0.00247322,-3.0788,-2.4544,-2.13075,-2.37449,-2.13902,-2.09833,-1.53019,-2.11998,-1.91753,-2.31001,-2.39049,-1.3747,-2.77434,-2.62412,-1.37098,-1.40859,-2.38824,-2.74276,-3.76524,-1.35545,-2.19041,-2.57573,-0.32356,-0.293854,-0.229966,-0.287009,-0.232738,-0.266872,-0.471947,-0.21987,-0.29235,-0.278395,-0.312714,-0.173186,-0.34625,-0.306348,-0.296521,-0.209997,-0.195728,-0.315498,-0.263809,-0.28687,-0.21414,-0.267352,-0.259426,0.0497315
